2023/12/09,697,15
2023/12/09,690,16
2023/12/09,690,17
2023/12/09,491,18
2023/12/09,424,19
2023/12/09,484,20
2023/12/09,337,21
2023/12/09,322,22
2023/12/09,385,23
2023/12/10,628,00
2023/12/10,598,01
2023/12/10,666,02
2023/12/10,574,03
2023/12/10,461,04
2023/12/10,325,05
2023/12/10,440,06
2023/12/10,280,07
2023/12/10,419,08
2023/12/10,521,09
2023/12/10,776,10
2023/12/10,652,11
2023/12/10,491,12
2023/12/10,389,13
2023/12/10,429,14
2023/12/10,455,15
2023/12/10,310,16
2023/12/10,542,17
2023/12/10,634,18
2023/12/10,974,19
2023/12/10,613,20
2023/12/10,382,21
2023/12/10,273,22
2023/12/10,588,23
2023/12/11,439,00
2023/12/11,502,01
2023/12/11,731,02
2023/12/11,999,03
2023/12/11,855,04
2023/12/11,534,05
2023/12/11,129,06
2023/12/11,237,07
2023/12/11,150,08
2023/12/11,73,09
2023/12/11,419,10
2023/12/11,406,11
2023/12/11,352,12
2023/12/11,259,13
2023/12/11,206,14
2023/12/11,310,15
2023/12/11,481,16
2023/12/11,855,17
2023/12/11,769,18
2023/12/11,588,19
2023/12/11,493,20
2023/12/11,400,21
2023/12/11,345,22
2023/12/11,79,23
2023/12/12,483,00
2023/12/12,251,01
2023/12/12,702,02
2023/12/12,94,03
2023/12/12,226,04
2023/12/12,476,05
2023/12/12,945,06
2023/12/12,402,07
2023/12/12,547,08
2023/12/12,623,09
2023/12/12,652,10
2023/12/12,579,11
2023/12/12,367,12
2023/12/12,611,13
2023/12/12,636,14
2023/12/12,1161,15
2023/12/12,535,16
2023/12/12,274,17
2023/12/12,419,18
2023/12/12,703,19
2023/12/12,802,20
2023/12/12,513,21
2023/12/12,581,22
2023/12/12,520,23
2023/12/13,843,00
2023/12/13,811,01
2023/12/13,559,02
2023/12/13,57,03
2023/12/13,355,04
2023/12/13,309,05
2023/12/13,384,06
2023/12/13,467,07
2023/12/13,965,08
2023/12/13,849,09
2023/12/13,802,10
2023/12/13,395,11
2023/12/13,390,12
2023/12/13,366,13
2023/12/13,104,14
2023/12/13,277,15
2023/12/13,491,16
2023/12/13,370,17
2023/12/13,527,18
2023/12/13,233,19
2023/12/13,209,20
2023/12/13,352,21
2023/12/13,853,22
2023/12/13,858,23
2023/12/14,854,00
2023/12/14,625,01
2023/12/14,480,02
2023/12/14,480,03
2023/12/14,112,04
2023/12/14,359,05
2023/12/14,301,06
2023/12/14,694,07
2023/12/14,259,08
2023/12/14,453,09
2023/12/14,392,10
2023/12/14,536,11
2023/12/14,362,12
2023/12/14,663,13
2023/12/14,574,14
2023/12/14,736,15
2023/12/14,565,16
2023/12/14,559,17
2023/12/14,571,18
2023/12/14,555,19
2023/12/14,779,20
2023/12/14,604,21
2023/12/14,822,22
2023/12/14,592,23
2023/12/15,715,00
2023/12/15,670,01
2023/12/15,659,02
2023/12/15,500,03
2023/12/15,499,04
2023/12/15,533,05
2023/12/15,559,06
2023/12/15,773,07
2023/12/15,678,08
2023/12/15,555,09
2023/12/15,558,10
2023/12/15,726,11
2023/12/15,482,12
2023/12/15,506,13
2023/12/15,533,14
2023/12/15,696,15
2023/12/15,771,16
2023/12/15,686,17
2023/12/15,493,18
2023/12/15,510,19
2023/12/15,649,20
2023/12/15,409,21
2023/12/15,655,22
2023/12/15,493,23
2023/12/16,1150,00
2023/12/16,525,01
2023/12/16,511,02
2023/12/16,686,03
2023/12/16,947,04
2023/12/16,744,05
2023/12/16,687,06
2023/12/16,487,07
2023/12/16,526,08
2023/12/16,468,09
2023/12/16,383,10
2023/12/16,581,11
2023/12/16,755,12
2023/12/16,1132,13
2023/12/16,713,14
2023/12/16,426,15
2023/12/16,500,16
2023/12/16,877,17
2023/12/16,601,18
2023/12/16,694,19
2023/12/16,706,20
2023/12/16,964,21
2023/12/16,911,22
2023/12/16,766,23
2023/12/17,169,00
2023/12/17,229,01
2023/12/17,403,02
2023/12/17,144,03
2023/12/17,325,04
2023/12/17,639,05
2023/12/17,259,06
2023/12/17,468,07
2023/12/17,352,08
2023/12/17,510,09
2023/12/17,391,10
2023/12/17,941,11
2023/12/17,704,12
2023/12/17,862,13
2023/12/17,638,14
2023/12/17,604,15
2023/12/17,695,16
2023/12/17,317,17
2023/12/17,928,18
2023/12/17,228,19
2023/12/17,1178,20
2023/12/17,382,21
2023/12/17,709,22
2023/12/17,1226,23
2023/12/18,1392,00
2023/12/18,508,01
2023/12/18,282,02
2023/12/18,298,03
2023/12/18,648,04
2023/12/18,101,05
2023/12/18,491,06
2023/12/18,656,07
2023/12/18,1003,08
2023/12/18,1038,09
2023/12/18,957,10
2023/12/18,463,11
2023/12/18,439,12
2023/12/18,490,13
2023/12/18,253,14
2023/12/18,308,15
2023/12/18,446,16
2023/12/18,638,17
2023/12/18,689,18
2023/12/18,755,19
2023/12/18,609,20
2023/12/18,462,21
2023/12/18,458,22
2023/12/18,766,23
2023/12/19,777,00
2023/12/19,916,01
2023/12/19,885,02
2023/12/19,955,03
2023/12/19,842,04
2023/12/19,689,05
2023/12/19,399,06
2023/12/19,346,07
2023/12/19,351,08
2023/12/19,177,09
2023/12/19,537,10
2023/12/19,247,11
2023/12/19,680,12
2023/12/19,198,13
2023/12/19,255,14
2023/12/19,464,15
2023/12/19,1167,16
2023/12/19,790,17
2023/12/19,844,18
2023/12/19,734,19
2023/12/19,856,20
2023/12/19,603,21
2023/12/19,168,22
2023/12/19,574,23
2023/12/20,335,00
2023/12/20,1120,01
2023/12/20,378,02
2023/12/20,871,03
2023/12/20,787,04
2023/12/20,1102,05
2023/12/20,735,06
2023/12/20,824,07
2023/12/20,626,08
2023/12/20,464,09
2023/12/20,537,10
2023/12/20,363,11
2023/12/20,1081,12
2023/12/20,634,13
2023/12/20,1058,14
2023/12/20,1013,15
2023/12/20,1051,16
2023/12/20,591,17
2023/12/20,428,18
2023/12/20,749,19
2023/12/20,372,20
2023/12/20,744,21
2023/12/20,444,22
2023/12/20,1359,23
2023/12/21,995,00
2023/12/21,883,01
2023/12/21,425,02
2023/12/21,754,03
2023/12/21,841,04
2023/12/21,844,05
2023/12/21,1014,06
2023/12/21,1351,07
2023/12/21,1195,08
2023/12/21,904,09
2023/12/21,563,10
2023/12/21,515,11
2023/12/21,432,12
2023/12/21,83,13
2023/12/21,287,14
2023/12/21,428,15
2023/12/21,261,16
2023/12/21,571,17
2023/12/21,443,18
2023/12/21,324,19
2023/12/21,461,20
2023/12/21,826,21
2023/12/21,914,22
2023/12/21,1000,23
2023/12/22,595,00
2023/12/22,599,01
2023/12/22,749,02
2023/12/22,489,03
2023/12/22,701,04
2023/12/22,509,05
2023/12/22,1276,06
2023/12/22,799,07
2023/12/22,895,08
2023/12/22,625,09
2023/12/22,835,10
2023/12/22,970,11
2023/12/22,818,12
2023/12/22,853,13
2023/12/22,649,14
2023/12/22,669,15
2023/12/22,716,16
2023/12/22,683,17
2023/12/22,498,18
2023/12/22,458,19
2023/12/22,847,20
2023/12/22,897,21
2023/12/22,1214,22
2023/12/22,1030,23
2023/12/23,548,00
2023/12/23,722,01
2023/12/23,986,02
2023/12/23,753,03
2023/12/23,465,04
2023/12/23,601,05
2023/12/23,866,06
2023/12/23,1084,07
2023/12/23,1078,08
2023/12/23,1140,09
2023/12/23,761,10
2023/12/23,517,11
2023/12/23,868,12
2023/12/23,537,13
2023/12/23,566,14
2023/12/23,518,15
2023/12/23,1233,16
2023/12/23,932,17
2023/12/23,1007,18
2023/12/23,836,19
2023/12/23,670,20
2023/12/23,760,21
2023/12/23,493,22
2023/12/23,880,23
2023/12/24,424,00
2023/12/24,1566,01
2023/12/24,699,02
2023/12/24,742,03
2023/12/24,734,04
2023/12/24,975,05
2023/12/24,888,06
2023/12/24,1217,07
2023/12/24,1363,08
2023/12/24,1368,09
2023/12/24,946,10
2023/12/24,505,11
2023/12/24,964,12
2023/12/24,611,13
2023/12/24,247,14
2023/12/24,185,15
2023/12/24,578,16
2023/12/24,210,17
2023/12/24,720,18
2023/12/24,336,19
2023/12/24,700,20
2023/12/24,546,21
2023/12/24,840,22
2023/12/24,754,23
2023/12/25,1261,00
2023/12/25,1061,01
2023/12/25,1004,02
2023/12/25,609,03
2023/12/25,557,04
2023/12/25,849,05
2023/12/25,320,06
2023/12/25,1041,07
2023/12/25,412,08
2023/12/25,1469,09
2023/12/25,924,10
2023/12/25,1067,11
2023/12/25,795,12
2023/12/25,1056,13
2023/12/25,852,14
2023/12/25,890,15
2023/12/25,813,16
2023/12/25,862,17
2023/12/25,882,18
2023/12/25,896,19
2023/12/25,792,20
2023/12/25,626,21
2023/12/25,544,22
2023/12/25,445,23
2023/12/26,734,00
2023/12/26,550,01
2023/12/26,1472,02
2023/12/26,472,03
2023/12/26,470,04
2023/12/26,859,05
2023/12/26,1243,06
2023/12/26,1044,07
2023/12/26,1316,08
2023/12/26,1061,09
2023/12/26,780,10
2023/12/26,813,11
2023/12/26,784,12
2023/12/26,498,13
2023/12/26,258,14
2023/12/26,630,15
2023/12/26,767,16
2023/12/26,1170,17
2023/12/26,1229,18
2023/12/26,1552,19
2023/12/26,1014,20
2023/12/26,678,21
2023/12/26,997,22
2023/12/26,770,23
2023/12/27,600,00
2023/12/27,496,01
2023/12/27,927,02
2023/12/27,1133,03
2023/12/27,2026,04
2023/12/27,2322,05
2023/12/27,2101,06
2023/12/27,832,07
2023/12/27,629,08
2023/12/27,978,09
2023/12/27,534,10
2023/12/27,170,11
2023/12/27,112,12
2023/12/27,373,13
2023/12/27,143,14
2023/12/27,466,15
2023/12/27,855,16
2023/12/27,1089,17
2023/12/27,995,18
2023/12/27,866,19
2023/12/27,682,20
2023/12/27,859,21
2023/12/27,895,22
2023/12/27,801,23
2023/12/28,837,00
2023/12/28,1165,01
2023/12/28,1900,02
2023/12/28,2890,03
2023/12/28,2925,04
2023/12/28,1519,05
2023/12/28,90,06
2023/12/28,619,07
2023/12/28,658,08
2023/12/28,103,09
2023/12/28,0,10
2023/12/28,112,11
2023/12/28,276,12
2023/12/28,443,13
2023/12/28,955,14
2023/12/28,986,15
2023/12/28,971,16
2023/12/28,808,17
2023/12/28,794,18
2023/12/28,874,19
2023/12/28,892,20
2023/12/28,831,21
2023/12/28,876,22
2023/12/28,1217,23
2023/12/29,1994,00
2023/12/29,2922,01
2023/12/29,3100,02
2023/12/29,1679,03
2023/12/29,110,04
2023/12/29,662,05
2023/12/29,716,06
2023/12/29,147,07
2023/12/29,0,08
2023/12/29,44,09
2023/12/29,248,10
2023/12/29,349,11
2023/12/29,849,12
2023/12/29,1097,13
2023/12/29,1051,14
2023/12/29,816,15
2023/12/29,677,16
2023/12/29,825,17
2023/12/29,932,18
2023/12/29,827,19
2023/12/29,850,20
2023/12/29,1193,21
2023/12/29,1967,22
2023/12/29,2975,23
2023/12/30,3164,00
2023/12/30,1757,01
2023/12/30,71,02
2023/12/30,648,03
2023/12/30,694,04
2023/12/30,154,05
2023/12/30,0,06
2023/12/30,29,07
2023/12/30,258,08
2023/12/30,403,09
2023/12/30,890,10
2023/12/30,1140,11
2023/12/30,1094,12
2023/12/30,877,13
2023/12/30,764,14
2023/12/30,892,15
2023/12/30,925,16
2023/12/30,778,17
2023/12/30,727,18
2023/12/30,979,19
2023/12/30,1568,20
2023/12/30,2577,21
2023/12/30,3166,22
2023/12/30,2342,23
