2023/12/12,1053,18
2023/12/12,702,19
2023/12/12,559,20
2023/12/12,949,21
2023/12/12,826,22
2023/12/12,423,23
2023/12/13,125,00
2023/12/13,46,07
2023/12/13,314,08
2023/12/13,585,09
2023/12/13,686,10
2023/12/13,691,11
2023/12/13,463,12
2023/12/13,596,13
2023/12/13,1028,14
2023/12/13,980,15
2023/12/13,886,16
2023/12/13,700,17
2023/12/13,602,18
2023/12/13,789,19
2023/12/13,1040,20
2023/12/13,1085,21
2023/12/13,933,22
2023/12/13,701,23
2023/12/13,598,18
2023/12/13,915,19
2023/12/13,1026,20
2023/12/13,857,21
2023/12/13,508,22
2023/12/13,261,23
2023/12/14,510,00
2023/12/14,845,07
2023/12/14,680,08
2023/12/14,628,09
2023/12/14,454,10
2023/12/14,490,11
2023/12/14,979,12
2023/12/14,1211,13
2023/12/14,1230,14
2023/12/14,1111,15
2023/12/14,950,16
2023/12/14,829,17
2023/12/14,1002,18
2023/12/14,1105,19
2023/12/14,842,20
2023/12/14,550,21
2023/12/14,374,22
2023/12/14,498,23
2023/12/14,837,18
2023/12/14,807,19
2023/12/14,811,20
2023/12/14,611,21
2023/12/14,534,22
2023/12/14,947,23
2023/12/15,1116,00
2023/12/15,1042,07
2023/12/15,893,08
2023/12/15,757,09
2023/12/15,746,10
2023/12/15,1003,11
2023/12/15,1167,12
2023/12/15,1023,13
2023/12/15,777,14
2023/12/15,600,15
2023/12/15,687,16
2023/12/15,1048,17
2023/12/15,1026,18
2023/12/15,801,19
2023/12/15,569,20
2023/12/15,441,21
2023/12/15,812,22
2023/12/15,1036,23
2023/12/15,877,18
2023/12/15,775,19
2023/12/15,637,20
2023/12/15,621,21
2023/12/15,1016,22
2023/12/15,1149,23
2023/12/16,1008,00
2023/12/16,873,07
2023/12/16,760,08
2023/12/16,756,09
2023/12/16,1075,10
2023/12/16,1140,11
2023/12/16,903,12
2023/12/16,713,13
2023/12/16,581,14
2023/12/16,744,15
2023/12/16,1090,16
2023/12/16,1005,17
2023/12/16,856,18
2023/12/16,719,19
2023/12/16,614,20
2023/12/16,921,21
2023/12/16,1137,22
2023/12/16,957,23
2023/12/16,813,18
2023/12/16,693,19
2023/12/16,683,20
2023/12/16,1032,21
2023/12/16,1169,22
2023/12/16,1033,23
2023/12/17,908,00
2023/12/17,801,07
2023/12/17,759,08
2023/12/17,1099,09
2023/12/17,1129,10
2023/12/17,846,11
2023/12/17,692,12
2023/12/17,574,13
2023/12/17,743,14
2023/12/17,1107,15
2023/12/17,1018,16
2023/12/17,952,17
2023/12/17,871,18
2023/12/17,774,19
2023/12/17,948,20
2023/12/17,1180,21
2023/12/17,1025,22
2023/12/17,828,23
2023/12/17,717,18
2023/12/17,727,19
2023/12/17,1010,20
2023/12/17,1216,21
2023/12/17,1152,22
2023/12/17,1049,23
2023/12/18,929,00
2023/12/18,770,07
2023/12/18,1083,08
2023/12/18,1127,09
2023/12/18,773,10
2023/12/18,608,11
2023/12/18,449,12
2023/12/18,595,13
2023/12/18,940,14
2023/12/18,879,15
2023/12/18,999,16
2023/12/18,1044,17
2023/12/18,1100,18
2023/12/18,1055,19
2023/12/18,1208,20
2023/12/18,1231,21
2023/12/18,1026,22
2023/12/18,976,23
2023/12/18,919,18
2023/12/18,943,19
2023/12/18,1095,20
2023/12/18,1045,21
2023/12/18,976,22
2023/12/18,828,23
2023/12/19,742,00
2023/12/19,1043,07
2023/12/19,1030,08
2023/12/19,881,09
2023/12/19,644,10
2023/12/19,467,11
2023/12/19,727,12
2023/12/19,830,13
2023/12/19,602,14
2023/12/19,496,15
2023/12/19,386,16
2023/12/19,576,17
2023/12/19,996,18
2023/12/19,1164,19
2023/12/19,1352,20
2023/12/19,1511,21
2023/12/19,1638,22
2023/12/19,1397,23
2023/12/19,1102,18
2023/12/19,1229,19
2023/12/19,1015,20
2023/12/19,968,21
2023/12/19,948,22
2023/12/19,769,23
2023/12/20,703,00
2023/12/20,691,07
2023/12/20,786,08
2023/12/20,960,09
2023/12/20,1154,10
2023/12/20,1414,11
2023/12/20,1572,12
2023/12/20,1446,13
2023/12/20,1097,14
2023/12/20,1150,15
2023/12/20,1175,16
2023/12/20,1042,17
2023/12/20,957,18
2023/12/20,767,19
2023/12/20,612,20
2023/12/20,674,21
2023/12/20,843,22
2023/12/20,844,23
2023/12/20,920,18
2023/12/20,1048,19
2023/12/20,1262,20
2023/12/20,1457,21
2023/12/20,1507,22
2023/12/20,1426,23
2023/12/21,1228,00
2023/12/21,1102,07
2023/12/21,1094,08
2023/12/21,1090,09
2023/12/21,1020,10
2023/12/21,807,11
2023/12/21,542,12
2023/12/21,478,13
2023/12/21,673,14
2023/12/21,550,15
2023/12/21,390,16
2023/12/21,310,17
2023/12/21,350,18
2023/12/21,674,19
2023/12/21,954,20
2023/12/21,1100,21
2023/12/21,1309,22
2023/12/21,1552,23
2023/12/21,1718,18
2023/12/21,1459,19
2023/12/21,1117,20
2023/12/21,1124,21
2023/12/21,1025,22
2023/12/21,1032,23
2023/12/22,992,00
2023/12/22,783,07
2023/12/22,641,08
2023/12/22,608,09
2023/12/22,810,10
2023/12/22,1010,11
2023/12/22,1208,12
2023/12/22,1466,13
2023/12/22,1679,14
2023/12/22,1674,15
2023/12/22,1223,16
2023/12/22,1161,17
2023/12/22,1222,18
2023/12/22,1036,19
2023/12/22,1081,20
2023/12/22,957,21
2023/12/22,843,22
2023/12/22,815,23
2023/12/22,919,18
2023/12/22,1062,19
2023/12/22,1176,20
2023/12/22,1296,21
2023/12/22,1378,22
2023/12/22,1331,23
2023/12/23,1124,00
2023/12/23,1130,07
2023/12/23,1128,08
2023/12/23,1002,09
2023/12/23,858,10
2023/12/23,694,11
2023/12/23,621,12
2023/12/23,688,13
2023/12/23,779,14
2023/12/23,861,15
2023/12/23,1073,16
2023/12/23,1466,17
2023/12/23,1933,18
2023/12/23,2089,19
2023/12/23,1720,20
2023/12/23,1226,21
2023/12/23,1137,22
2023/12/23,1193,23
2023/12/23,1205,18
2023/12/23,1165,19
2023/12/23,985,20
2023/12/23,770,21
2023/12/23,573,22
2023/12/23,820,23
2023/12/24,951,00
2023/12/24,780,07
2023/12/24,810,08
2023/12/24,867,09
2023/12/24,1065,10
2023/12/24,1389,11
2023/12/24,1681,12
2023/12/24,1743,13
2023/12/24,1673,14
2023/12/24,1340,15
2023/12/24,1116,16
2023/12/24,1202,17
2023/12/24,1218,18
2023/12/24,1142,19
2023/12/24,951,20
2023/12/24,793,21
2023/12/24,689,22
2023/12/24,846,23
2023/12/24,969,18
2023/12/24,919,19
2023/12/24,954,20
2023/12/24,1138,21
2023/12/24,1441,22
2023/12/24,1688,23
2023/12/25,1755,00
2023/12/25,1584,07
2023/12/25,1271,08
2023/12/25,1126,09
2023/12/25,1189,10
2023/12/25,1249,11
2023/12/25,1137,12
2023/12/25,934,13
2023/12/25,705,14
2023/12/25,617,15
2023/12/25,864,16
2023/12/25,877,17
2023/12/25,779,18
2023/12/25,803,19
2023/12/25,981,20
2023/12/25,1381,21
2023/12/25,1880,22
2023/12/25,2100,23
2023/12/25,1976,18
2023/12/25,1521,19
2023/12/25,1059,20
2023/12/25,1128,21
2023/12/25,1231,22
2023/12/25,1172,23
2023/12/26,1092,00
2023/12/26,987,07
2023/12/26,899,08
2023/12/26,748,09
2023/12/26,984,10
2023/12/26,1096,11
2023/12/26,925,12
2023/12/26,980,13
2023/12/26,1160,14
2023/12/26,1472,15
2023/12/26,1777,16
2023/12/26,1876,17
2023/12/26,1581,18
2023/12/26,1208,19
2023/12/26,1097,20
2023/12/26,1210,21
2023/12/26,1303,22
2023/12/26,1148,23
2023/12/26,988,18
2023/12/26,861,19
2023/12/26,804,20
2023/12/26,943,21
2023/12/26,1067,22
2023/12/26,959,23
2023/12/27,925,00
2023/12/27,1074,07
2023/12/27,1425,08
2023/12/27,1818,09
2023/12/27,2000,10
2023/12/27,1789,11
2023/12/27,1315,12
2023/12/27,1040,13
2023/12/27,1154,14
2023/12/27,1281,15
2023/12/27,1205,16
2023/12/27,1077,17
2023/12/27,978,18
2023/12/27,932,19
2023/12/27,873,20
2023/12/27,1089,21
2023/12/27,1110,22
2023/12/27,943,23
2023/12/27,990,18
2023/12/27,1210,19
2023/12/27,1575,20
2023/12/27,1915,21
2023/12/27,1953,22
2023/12/27,1564,23
2023/12/28,1098,00
2023/12/28,1061,07
2023/12/28,1223,08
2023/12/28,1266,09
2023/12/28,1146,10
2023/12/28,1059,11
2023/12/28,1035,12
2023/12/28,1019,13
2023/12/28,1026,14
2023/12/28,1179,15
2023/12/28,1136,16
2023/12/28,1007,17
2023/12/28,1071,18
2023/12/28,1284,19
2023/12/28,1568,20
2023/12/28,1792,21
2023/12/28,1756,22
2023/12/28,1386,23
2023/12/28,1062,18
2023/12/28,1112,19
2023/12/28,1256,20
2023/12/28,1221,21
2023/12/28,1071,22
2023/12/28,976,23
2023/12/29,952,00
2023/12/29,1027,07
2023/12/29,1169,08
2023/12/29,1238,09
2023/12/29,1175,10
2023/12/29,1170,11
2023/12/29,1316,12
2023/12/29,1541,13
2023/12/29,1666,14
2023/12/29,1576,15
2023/12/29,1303,16
2023/12/29,1065,17
2023/12/29,1099,18
2023/12/29,1256,19
2023/12/29,1206,20
2023/12/29,1035,21
2023/12/29,876,22
2023/12/29,826,23
2023/12/29,987,18
2023/12/29,1196,19
2023/12/29,1231,20
2023/12/29,1220,21
2023/12/29,1365,22
2023/12/29,1663,23
2023/12/30,1911,00
2023/12/30,1835,07
2023/12/30,1484,08
2023/12/30,1135,09
2023/12/30,1090,10
2023/12/30,1227,11
2023/12/30,1294,12
2023/12/30,1182,13
2023/12/30,1041,14
2023/12/30,916,15
2023/12/30,908,16
2023/12/30,1053,17
2023/12/30,1186,18
2023/12/30,1103,19
2023/12/30,1028,20
2023/12/30,1190,21
2023/12/30,1568,22
2023/12/30,2012,23
