2023/12/12,273,02
2023/12/12,455,03
2023/12/12,751,04
2023/12/12,715,05
2023/12/12,607,06
2023/12/12,753,07
2023/12/12,1054,08
2023/12/12,1242,09
2023/12/12,1549,10
2023/12/12,1475,11
2023/12/12,1088,12
2023/12/12,847,13
2023/12/12,851,14
2023/12/12,965,15
2023/12/12,894,16
2023/12/12,538,17
2023/12/12,248,18
2023/12/12,329,19
2023/12/12,439,20
2023/12/12,269,21
2023/12/12,271,22
2023/12/12,260,23
2023/12/13,365,00
2023/12/13,791,01
2023/12/13,954,02
2023/12/13,1146,03
2023/12/13,1170,04
2023/12/13,1154,05
2023/12/13,1190,06
2023/12/13,1303,07
2023/12/13,1381,08
2023/12/13,1172,09
2023/12/13,867,10
2023/12/13,751,11
2023/12/13,778,12
2023/12/13,845,13
2023/12/13,667,14
2023/12/13,333,15
2023/12/13,180,16
2023/12/13,352,17
2023/12/13,350,18
2023/12/13,342,19
2023/12/13,443,20
2023/12/13,457,21
2023/12/13,711,22
2023/12/13,1040,23
2023/12/14,1254,00
2023/12/14,1560,01
2023/12/14,1745,02
2023/12/14,1500,03
2023/12/14,1238,04
2023/12/14,1165,05
2023/12/14,1044,06
2023/12/14,1058,07
2023/12/14,902,08
2023/12/14,635,09
2023/12/14,513,10
2023/12/14,523,11
2023/12/14,461,12
2023/12/14,207,13
2023/12/14,151,14
2023/12/14,278,15
2023/12/14,421,16
2023/12/14,690,17
2023/12/14,808,18
2023/12/14,808,19
2023/12/14,959,20
2023/12/14,1287,21
2023/12/14,1511,22
2023/12/14,1767,23
2023/12/15,1715,00
2023/12/15,1266,01
2023/12/15,1014,02
2023/12/15,933,03
2023/12/15,951,04
2023/12/15,1030,05
2023/12/15,745,06
2023/12/15,440,07
2023/12/15,342,08
2023/12/15,459,09
2023/12/15,361,10
2023/12/15,173,11
2023/12/15,337,12
2023/12/15,381,13
2023/12/15,627,14
2023/12/15,977,15
2023/12/15,1098,16
2023/12/15,1333,17
2023/12/15,1638,18
2023/12/15,1694,19
2023/12/15,1599,20
2023/12/15,1497,21
2023/12/15,1254,22
2023/12/15,1101,23
2023/12/16,1082,00
2023/12/16,945,01
2023/12/16,830,02
2023/12/16,681,03
2023/12/16,562,04
2023/12/16,517,05
2023/12/16,366,06
2023/12/16,180,07
2023/12/16,238,08
2023/12/16,356,09
2023/12/16,545,10
2023/12/16,726,11
2023/12/16,806,12
2023/12/16,974,13
2023/12/16,1301,14
2023/12/16,1644,15
2023/12/16,1930,16
2023/12/16,1934,17
2023/12/16,1487,18
2023/12/16,1135,19
2023/12/16,1001,20
2023/12/16,989,21
2023/12/16,1094,22
2023/12/16,885,23
2023/12/17,624,00
2023/12/17,411,01
2023/12/17,484,02
2023/12/17,535,03
2023/12/17,218,04
2023/12/17,271,05
2023/12/17,371,06
2023/12/17,536,07
2023/12/17,873,08
2023/12/17,1056,09
2023/12/17,1351,10
2023/12/17,1761,11
2023/12/17,2036,12
2023/12/17,1952,13
2023/12/17,1617,14
2023/12/17,1309,15
2023/12/17,1102,16
2023/12/17,1070,17
2023/12/17,1119,18
2023/12/17,936,19
2023/12/17,741,20
2023/12/17,558,21
2023/12/17,548,22
2023/12/17,588,23
2023/12/18,323,00
2023/12/18,182,01
2023/12/18,292,02
2023/12/18,468,03
2023/12/18,688,04
2023/12/18,897,05
2023/12/18,1076,06
2023/12/18,1404,07
2023/12/18,1867,08
2023/12/18,2143,09
2023/12/18,2086,10
2023/12/18,1648,11
2023/12/18,1242,12
2023/12/18,1062,13
2023/12/18,1043,14
2023/12/18,1138,15
2023/12/18,970,16
2023/12/18,774,17
2023/12/18,544,18
2023/12/18,529,19
2023/12/18,651,20
2023/12/18,425,21
2023/12/18,226,22
2023/12/18,336,23
2023/12/19,526,00
2023/12/19,759,01
2023/12/19,1058,02
2023/12/19,1374,03
2023/12/19,1822,04
2023/12/19,2221,05
2023/12/19,2167,06
2023/12/19,1673,07
2023/12/19,1361,08
2023/12/19,1114,09
2023/12/19,1052,10
2023/12/19,1198,11
2023/12/19,1008,12
2023/12/19,844,13
2023/12/19,646,14
2023/12/19,584,15
2023/12/19,703,16
2023/12/19,572,17
2023/12/19,343,18
2023/12/19,316,19
2023/12/19,437,20
2023/12/19,705,21
2023/12/19,981,22
2023/12/19,1340,23
2023/12/20,1800,00
2023/12/20,2269,01
2023/12/20,2299,02
2023/12/20,1716,03
2023/12/20,1368,04
2023/12/20,1130,05
2023/12/20,1044,06
2023/12/20,1201,07
2023/12/20,1057,08
2023/12/20,896,09
2023/12/20,712,10
2023/12/20,619,11
2023/12/20,733,12
2023/12/20,708,13
2023/12/20,522,14
2023/12/20,434,15
2023/12/20,477,16
2023/12/20,755,17
2023/12/20,1072,18
2023/12/20,1531,19
2023/12/20,2072,20
2023/12/20,2486,21
2023/12/20,2250,22
2023/12/20,1324,23
2023/12/21,1140,00
2023/12/21,934,01
2023/12/21,944,02
2023/12/21,1174,03
2023/12/21,958,04
2023/12/21,819,05
2023/12/21,650,06
2023/12/21,666,07
2023/12/21,899,08
2023/12/21,932,09
2023/12/21,1059,10
2023/12/21,1303,11
2023/12/21,1552,12
2023/12/21,1702,13
2023/12/21,1679,14
2023/12/21,1470,15
2023/12/21,1283,16
2023/12/21,1117,17
2023/12/21,1048,18
2023/12/21,1040,19
2023/12/21,935,20
2023/12/21,814,21
2023/12/21,665,22
2023/12/21,551,23
2023/12/22,499,00
2023/12/22,414,01
2023/12/22,325,02
2023/12/22,360,03
2023/12/22,495,04
2023/12/22,703,05
2023/12/22,956,06
2023/12/22,1283,07
2023/12/22,1754,08
2023/12/22,2255,09
2023/12/22,2416,10
2023/12/22,2064,11
2023/12/22,1430,12
2023/12/22,1184,13
2023/12/22,1059,14
2023/12/22,1081,15
2023/12/22,1152,16
2023/12/22,999,17
2023/12/22,861,18
2023/12/22,709,19
2023/12/22,686,20
2023/12/22,823,21
2023/12/22,768,22
2023/12/22,730,23
2023/12/23,796,00
2023/12/23,978,01
2023/12/23,1293,02
2023/12/23,1751,03
2023/12/23,2148,04
2023/12/23,2240,05
2023/12/23,1848,06
2023/12/23,1288,07
2023/12/23,1074,08
2023/12/23,1013,09
2023/12/23,1080,10
2023/12/23,1027,11
2023/12/23,903,12
2023/12/23,753,13
2023/12/23,638,14
2023/12/23,681,15
2023/12/23,778,16
2023/12/23,777,17
2023/12/23,905,18
2023/12/23,1137,19
2023/12/23,1517,20
2023/12/23,1940,21
2023/12/23,2222,22
2023/12/23,2087,23
2023/12/24,1603,00
2023/12/24,1288,01
2023/12/24,1080,02
2023/12/24,1088,03
2023/12/24,1153,04
2023/12/24,981,05
2023/12/24,876,06
2023/12/24,750,07
2023/12/24,675,08
2023/12/24,714,09
2023/12/24,704,10
2023/12/24,663,11
2023/12/24,723,12
2023/12/24,900,13
2023/12/24,1244,14
2023/12/24,1723,15
2023/12/24,2238,16
2023/12/24,2471,17
2023/12/24,2186,18
2023/12/24,1454,19
2023/12/24,1201,20
2023/12/24,1050,21
2023/12/24,1063,22
2023/12/24,1169,23
2023/12/25,1012,00
2023/12/25,922,01
2023/12/25,823,02
2023/12/25,781,03
2023/12/25,891,04
2023/12/25,950,05
2023/12/25,1001,06
2023/12/25,1162,07
2023/12/25,1388,08
2023/12/25,1623,09
2023/12/25,1804,10
2023/12/25,1753,11
2023/12/25,1497,12
2023/12/25,1294,13
2023/12/25,1148,14
2023/12/25,1112,15
2023/12/25,1095,16
2023/12/25,955,17
2023/12/25,840,18
2023/12/25,727,19
2023/12/25,640,20
2023/12/25,582,21
2023/12/25,511,22
2023/12/25,474,23
2023/12/26,551,00
2023/12/26,741,01
2023/12/26,1082,02
2023/12/26,1542,03
2023/12/26,2067,04
2023/12/26,2479,05
2023/12/26,2517,06
2023/12/26,2018,07
2023/12/26,1439,08
2023/12/26,1239,09
2023/12/26,1132,10
2023/12/26,1182,11
2023/12/26,1182,12
2023/12/26,1067,13
2023/12/26,992,14
2023/12/26,910,15
2023/12/26,858,16
2023/12/26,931,17
2023/12/26,928,18
2023/12/26,889,19
2023/12/26,896,20
2023/12/26,967,21
2023/12/26,1115,22
2023/12/26,1386,23
2023/12/27,1733,00
2023/12/27,2061,01
2023/12/27,2235,02
2023/12/27,1901,03
2023/12/27,1382,04
2023/12/27,1211,05
2023/12/27,1087,06
2023/12/27,1144,07
2023/12/27,1106,08
2023/12/27,947,09
2023/12/27,869,10
2023/12/27,814,11
2023/12/27,798,12
2023/12/27,830,13
2023/12/27,871,14
2023/12/27,983,15
2023/12/27,1212,16
2023/12/27,1575,17
2023/12/27,2018,18
2023/12/27,2344,19
2023/12/27,2218,20
2023/12/27,1637,21
2023/12/27,1336,22
2023/12/27,1137,23
2023/12/28,1129,00
2023/12/28,1236,01
2023/12/28,1053,02
2023/12/28,968,03
2023/12/28,905,04
2023/12/28,871,05
2023/12/28,870,06
2023/12/28,930,07
2023/12/28,961,08
2023/12/28,1062,09
2023/12/28,1253,10
2023/12/28,1523,11
2023/12/28,1836,12
2023/12/28,2044,13
2023/12/28,1915,14
2023/12/28,1560,15
2023/12/28,1327,16
2023/12/28,1189,17
2023/12/28,1185,18
2023/12/28,1165,19
2023/12/28,1033,20
2023/12/28,954,21
2023/12/28,889,22
2023/12/28,852,23
2023/12/29,830,00
2023/12/29,830,01
2023/12/29,866,02
2023/12/29,983,03
2023/12/29,1226,04
2023/12/29,1631,05
2023/12/29,2151,06
2023/12/29,2514,07
2023/12/29,2358,08
2023/12/29,1657,09
2023/12/29,1329,10
2023/12/29,1124,11
2023/12/29,1139,12
2023/12/29,1275,13
2023/12/29,1093,14
2023/12/29,1052,15
2023/12/29,1041,16
2023/12/29,1024,17
2023/12/29,987,18
2023/12/29,1082,19
2023/12/29,1104,20
2023/12/29,1107,21
2023/12/29,1144,22
2023/12/29,1216,23
2023/12/30,1315,00
2023/12/30,1451,01
2023/12/30,1555,02
2023/12/30,1573,03
2023/12/30,1511,04
2023/12/30,1342,05
2023/12/30,1205,06
2023/12/30,1152,07
2023/12/30,1097,08
2023/12/30,1042,09
2023/12/30,954,10
2023/12/30,873,11
2023/12/30,794,12
2023/12/30,732,13
2023/12/30,740,14
2023/12/30,835,15
2023/12/30,1053,16
2023/12/30,1490,17
2023/12/30,2169,18
2023/12/30,2770,19
2023/12/30,2793,20
2023/12/30,2023,21
2023/12/30,1306,22
2023/12/30,1108,23
