2023/12/12,234,16:00:00
2023/12/12,229,17:00:00
2023/12/12,427,18:00:00
2023/12/12,588,19:00:00
2023/12/12,755,20:00:00
2023/12/12,917,21:00:00
2023/12/12,1127,22:00:00
2023/12/12,1418,23:00:00
2023/12/13,1532,00:00:00
2023/12/13,1499,01:00:00
2023/12/13,1413,02:00:00
2023/12/13,1235,03:00:00
2023/12/13,1130,04:00:00
2023/12/13,1077,05:00:00
2023/12/13,943,06:00:00
2023/12/13,788,07:00:00
2023/12/13,659,08:00:00
2023/12/13,560,09:00:00
2023/12/13,476,10:00:00
2023/12/13,390,11:00:00
2023/12/13,244,12:00:00
2023/12/13,204,13:00:00
2023/12/13,392,14:00:00
2023/12/13,696,15:00:00
2023/12/13,966,16:00:00
2023/12/13,1270,17:00:00
2023/12/13,1470,18:00:00
2023/12/13,1369,19:00:00
2023/12/13,1143,20:00:00
2023/12/13,1194,21:00:00
2023/12/13,1147,22:00:00
2023/12/13,866,23:00:00
2023/12/14,679,00:00:00
2023/12/14,631,01:00:00
2023/12/14,643,02:00:00
2023/12/14,771,03:00:00
2023/12/14,968,04:00:00
2023/12/14,1205,05:00:00
2023/12/14,1422,06:00:00
2023/12/14,1505,07:00:00
2023/12/14,1316,08:00:00
2023/12/14,1053,09:00:00
2023/12/14,1099,10:00:00
2023/12/14,1033,11:00:00
2023/12/14,817,12:00:00
2023/12/14,590,13:00:00
2023/12/14,409,14:00:00
2023/12/14,366,15:00:00
2023/12/14,308,16:00:00
2023/12/14,221,17:00:00
2023/12/14,279,18:00:00
2023/12/14,478,19:00:00
2023/12/14,772,20:00:00
2023/12/14,1097,21:00:00
2023/12/14,1495,22:00:00
2023/12/14,1646,23:00:00
2023/12/15,1417,00:00:00
2023/12/15,1163,01:00:00
2023/12/15,1191,02:00:00
2023/12/15,1094,03:00:00
2023/12/15,865,04:00:00
2023/12/15,708,05:00:00
2023/12/15,649,06:00:00
2023/12/15,648,07:00:00
2023/12/15,780,08:00:00
2023/12/15,1041,09:00:00
2023/12/15,1326,10:00:00
2023/12/15,1523,11:00:00
2023/12/15,1584,12:00:00
2023/12/15,1350,13:00:00
2023/12/15,1046,14:00:00
2023/12/15,1111,15:00:00
2023/12/15,1014,16:00:00
2023/12/15,788,17:00:00
2023/12/15,541,18:00:00
2023/12/15,347,19:00:00
2023/12/15,324,20:00:00
2023/12/15,279,21:00:00
2023/12/15,184,22:00:00
2023/12/15,254,23:00:00
2023/12/16,491,00:00:00
2023/12/16,802,01:00:00
2023/12/16,1162,02:00:00
2023/12/16,1560,03:00:00
2023/12/16,1676,04:00:00
2023/12/16,1372,05:00:00
2023/12/16,1117,06:00:00
2023/12/16,1175,07:00:00
2023/12/16,1064,08:00:00
2023/12/16,821,09:00:00
2023/12/16,693,10:00:00
2023/12/16,680,11:00:00
2023/12/16,729,12:00:00
2023/12/16,943,13:00:00
2023/12/16,1265,14:00:00
2023/12/16,1513,15:00:00
2023/12/16,1613,16:00:00
2023/12/16,1537,17:00:00
2023/12/16,1198,18:00:00
2023/12/16,1051,19:00:00
2023/12/16,1114,20:00:00
2023/12/16,941,21:00:00
2023/12/16,730,22:00:00
2023/12/16,505,23:00:00
2023/12/17,385,00:00:00
2023/12/17,374,01:00:00
2023/12/17,293,02:00:00
2023/12/17,247,03:00:00
2023/12/17,335,04:00:00
2023/12/17,633,05:00:00
2023/12/17,1015,06:00:00
2023/12/17,1481,07:00:00
2023/12/17,1755,08:00:00
2023/12/17,1572,09:00:00
2023/12/17,1093,10:00:00
2023/12/17,1081,11:00:00
2023/12/17,1114,12:00:00
2023/12/17,805,13:00:00
2023/12/17,503,14:00:00
2023/12/17,391,15:00:00
2023/12/17,372,16:00:00
2023/12/17,562,17:00:00
2023/12/17,969,18:00:00
2023/12/17,1407,19:00:00
2023/12/17,1664,20:00:00
2023/12/17,1574,21:00:00
2023/12/17,912,22:00:00
2023/12/17,887,23:00:00
2023/12/18,1033,00:00:00
2023/12/18,658,01:00:00
2023/12/18,175,02:00:00
2023/12/18,0,03:00:00
2023/12/18,98,04:00:00
2023/12/18,386,05:00:00
2023/12/18,731,06:00:00
2023/12/18,945,07:00:00
2023/12/18,1128,08:00:00
2023/12/18,1258,09:00:00
2023/12/18,1202,10:00:00
2023/12/18,1051,11:00:00
2023/12/18,1161,12:00:00
2023/12/18,1089,13:00:00
2023/12/18,911,14:00:00
2023/12/18,957,15:00:00
2023/12/18,1164,16:00:00
2023/12/18,1336,17:00:00
2023/12/18,1424,18:00:00
2023/12/18,1382,19:00:00
2023/12/18,1188,20:00:00
2023/12/18,961,21:00:00
2023/12/18,905,22:00:00
2023/12/18,1027,23:00:00
2023/12/19,857,00:00:00
2023/12/19,640,01:00:00
2023/12/19,534,02:00:00
2023/12/19,570,03:00:00
2023/12/19,744,04:00:00
2023/12/19,986,05:00:00
2023/12/19,1323,06:00:00
2023/12/19,1645,07:00:00
2023/12/19,1748,08:00:00
2023/12/19,1431,09:00:00
2023/12/19,944,10:00:00
2023/12/19,1039,11:00:00
2023/12/19,973,12:00:00
2023/12/19,616,13:00:00
2023/12/19,331,14:00:00
2023/12/19,89,15:00:00
2023/12/19,168,16:00:00
2023/12/19,235,17:00:00
2023/12/19,226,18:00:00
2023/12/19,522,19:00:00
2023/12/19,859,20:00:00
2023/12/19,1232,21:00:00
2023/12/19,1664,22:00:00
2023/12/19,1835,23:00:00
2023/12/20,1504,00:00:00
2023/12/20,1105,01:00:00
2023/12/20,1134,02:00:00
2023/12/20,1103,03:00:00
2023/12/20,895,04:00:00
2023/12/20,766,05:00:00
2023/12/20,794,06:00:00
2023/12/20,901,07:00:00
2023/12/20,1132,08:00:00
2023/12/20,1437,09:00:00
2023/12/20,1633,10:00:00
2023/12/20,1661,11:00:00
2023/12/20,1537,12:00:00
2023/12/20,1361,13:00:00
2023/12/20,1384,14:00:00
2023/12/20,1399,15:00:00
2023/12/20,1216,16:00:00
2023/12/20,1045,17:00:00
2023/12/20,908,18:00:00
2023/12/20,898,19:00:00
2023/12/20,906,20:00:00
2023/12/20,719,21:00:00
2023/12/20,494,22:00:00
2023/12/20,319,23:00:00
2023/12/21,355,00:00:00
2023/12/21,338,01:00:00
2023/12/21,236,02:00:00
2023/12/21,292,03:00:00
2023/12/21,601,04:00:00
2023/12/21,1029,05:00:00
2023/12/21,1455,06:00:00
2023/12/21,1735,07:00:00
2023/12/21,1624,08:00:00
2023/12/21,1173,09:00:00
2023/12/21,1044,10:00:00
2023/12/21,1152,11:00:00
2023/12/21,945,12:00:00
2023/12/21,597,13:00:00
2023/12/21,552,14:00:00
2023/12/21,605,15:00:00
2023/12/21,839,16:00:00
2023/12/21,1330,17:00:00
2023/12/21,1766,18:00:00
2023/12/21,1801,19:00:00
2023/12/21,1500,20:00:00
2023/12/21,889,21:00:00
2023/12/21,940,22:00:00
2023/12/21,956,23:00:00
2023/12/22,484,00:00:00
2023/12/22,112,01:00:00
2023/12/22,0,02:00:00
2023/12/22,119,03:00:00
2023/12/22,330,04:00:00
2023/12/22,654,05:00:00
2023/12/22,952,06:00:00
2023/12/22,1179,07:00:00
2023/12/22,1468,08:00:00
2023/12/22,1605,09:00:00
2023/12/22,1422,10:00:00
2023/12/22,1223,11:00:00
2023/12/22,1200,12:00:00
2023/12/22,1166,13:00:00
2023/12/22,1076,14:00:00
2023/12/22,1055,15:00:00
2023/12/22,1117,16:00:00
2023/12/22,1199,17:00:00
2023/12/22,1288,18:00:00
2023/12/22,1340,19:00:00
2023/12/22,1356,20:00:00
2023/12/22,1352,21:00:00
2023/12/22,1356,22:00:00
2023/12/22,1331,23:00:00
2023/12/23,1306,00:00:00
2023/12/23,1227,01:00:00
2023/12/23,1154,02:00:00
2023/12/23,1107,03:00:00
2023/12/23,1077,04:00:00
2023/12/23,1035,05:00:00
2023/12/23,960,06:00:00
2023/12/23,888,07:00:00
2023/12/23,866,08:00:00
2023/12/23,912,09:00:00
2023/12/23,1028,10:00:00
2023/12/23,1217,11:00:00
2023/12/23,1491,12:00:00
2023/12/23,1757,13:00:00
2023/12/23,1833,14:00:00
2023/12/23,1683,15:00:00
2023/12/23,1329,16:00:00
2023/12/23,1100,17:00:00
2023/12/23,1159,18:00:00
2023/12/23,1219,19:00:00
2023/12/23,1042,20:00:00
2023/12/23,824,21:00:00
2023/12/23,698,22:00:00
2023/12/23,720,23:00:00
2023/12/24,740,00:00:00
2023/12/24,708,01:00:00
2023/12/24,808,02:00:00
2023/12/24,1090,03:00:00
2023/12/24,1635,04:00:00
2023/12/24,2155,05:00:00
2023/12/24,2105,06:00:00
2023/12/24,1548,07:00:00
2023/12/24,1011,08:00:00
2023/12/24,1040,09:00:00
2023/12/24,914,10:00:00
2023/12/24,603,11:00:00
2023/12/24,287,12:00:00
2023/12/24,0,13:00:00
2023/12/24,87,14:00:00
2023/12/24,238,15:00:00
2023/12/24,349,16:00:00
2023/12/24,895,17:00:00
2023/12/24,1237,18:00:00
2023/12/24,1599,19:00:00
2023/12/24,1851,20:00:00
2023/12/24,1739,21:00:00
2023/12/24,1124,22:00:00
2023/12/24,1009,23:00:00
2023/12/25,1095,00:00:00
2023/12/25,890,01:00:00
2023/12/25,685,02:00:00
2023/12/25,726,03:00:00
2023/12/25,913,04:00:00
2023/12/25,1287,05:00:00
2023/12/25,1712,06:00:00
2023/12/25,1839,07:00:00
2023/12/25,1597,08:00:00
2023/12/25,1038,09:00:00
2023/12/25,970,10:00:00
2023/12/25,1111,11:00:00
2023/12/25,846,12:00:00
2023/12/25,589,13:00:00
2023/12/25,481,14:00:00
2023/12/25,518,15:00:00
2023/12/25,759,16:00:00
2023/12/25,1238,17:00:00
2023/12/25,1802,18:00:00
2023/12/25,2071,19:00:00
2023/12/25,1808,20:00:00
2023/12/25,975,21:00:00
2023/12/25,858,22:00:00
2023/12/25,970,23:00:00
2023/12/26,598,00:00:00
2023/12/26,115,01:00:00
2023/12/26,0,02:00:00
2023/12/26,58,03:00:00
2023/12/26,307,04:00:00
2023/12/26,756,05:00:00
2023/12/26,1207,06:00:00
2023/12/26,1563,07:00:00
2023/12/26,1736,08:00:00
2023/12/26,1552,09:00:00
2023/12/26,984,10:00:00
2023/12/26,952,11:00:00
2023/12/26,1070,12:00:00
2023/12/26,778,13:00:00
2023/12/26,530,14:00:00
2023/12/26,601,15:00:00
2023/12/26,884,16:00:00
2023/12/26,1440,17:00:00
2023/12/26,2005,18:00:00
2023/12/26,1979,19:00:00
2023/12/26,1340,20:00:00
2023/12/26,640,21:00:00
2023/12/26,936,22:00:00
2023/12/26,773,23:00:00
2023/12/27,278,00:00:00
2023/12/27,0,01:00:00
2023/12/27,0,02:00:00
2023/12/27,206,03:00:00
2023/12/27,649,04:00:00
2023/12/27,1189,05:00:00
2023/12/27,1589,06:00:00
2023/12/27,1748,07:00:00
2023/12/27,1621,08:00:00
2023/12/27,1052,09:00:00
2023/12/27,857,10:00:00
2023/12/27,1081,11:00:00
2023/12/27,780,12:00:00
2023/12/27,449,13:00:00
2023/12/27,466,14:00:00
2023/12/27,691,15:00:00
2023/12/27,1206,16:00:00
2023/12/27,1944,17:00:00
2023/12/27,2178,18:00:00
2023/12/27,1678,19:00:00
2023/12/27,562,20:00:00
2023/12/27,855,21:00:00
2023/12/27,824,22:00:00
2023/12/27,312,23:00:00
2023/12/28,0,00:00:00
2023/12/28,0,01:00:00
2023/12/28,187,02:00:00
2023/12/28,646,03:00:00
2023/12/28,1217,04:00:00
2023/12/28,1676,05:00:00
2023/12/28,1856,06:00:00
2023/12/28,1682,07:00:00
2023/12/28,1007,08:00:00
2023/12/28,837,09:00:00
2023/12/28,1067,10:00:00
2023/12/28,747,11:00:00
2023/12/28,383,12:00:00
2023/12/28,367,13:00:00
2023/12/28,552,14:00:00
2023/12/28,1020,15:00:00
2023/12/28,1802,16:00:00
2023/12/28,2234,17:00:00
2023/12/28,1929,18:00:00
2023/12/28,780,19:00:00
2023/12/28,685,20:00:00
2023/12/28,899,21:00:00
2023/12/28,532,22:00:00
2023/12/28,0,23:00:00
2023/12/29,0,00:00:00
2023/12/29,131,01:00:00
2023/12/29,536,02:00:00
2023/12/29,1151,03:00:00
2023/12/29,1683,04:00:00
2023/12/29,1936,05:00:00
2023/12/29,1808,06:00:00
2023/12/29,1076,07:00:00
2023/12/29,760,08:00:00
2023/12/29,1066,09:00:00
2023/12/29,791,10:00:00
2023/12/29,327,11:00:00
2023/12/29,255,12:00:00
2023/12/29,385,13:00:00
2023/12/29,764,14:00:00
2023/12/29,1489,15:00:00
2023/12/29,2143,16:00:00
2023/12/29,2158,17:00:00
2023/12/29,1445,18:00:00
2023/12/29,490,19:00:00
2023/12/29,958,20:00:00
2023/12/29,831,21:00:00
2023/12/29,216,22:00:00
2023/12/29,0,23:00:00
2023/12/30,36,00:00:00
2023/12/30,315,01:00:00
2023/12/30,854,02:00:00
2023/12/30,1473,03:00:00
2023/12/30,1921,04:00:00
2023/12/30,1972,05:00:00
2023/12/30,1505,06:00:00
2023/12/30,739,07:00:00
2023/12/30,946,08:00:00
2023/12/30,979,09:00:00
2023/12/30,502,10:00:00
2023/12/30,223,11:00:00
2023/12/30,256,12:00:00
2023/12/30,511,13:00:00
2023/12/30,1052,14:00:00
2023/12/30,1845,15:00:00
2023/12/30,2249,16:00:00
2023/12/30,2013,17:00:00
2023/12/30,904,18:00:00
2023/12/30,647,19:00:00
2023/12/30,956,20:00:00
2023/12/30,647,21:00:00
