2023/12/12,895,10
2023/12/12,643,11
2023/12/12,98,12
2023/12/12,0,13
2023/12/12,95,14
2023/12/12,388,15
2023/12/12,885,16
2023/12/12,1076,17
2023/12/12,1255,18
2023/12/13,987,08
2023/12/13,632,09
2023/12/13,861,10
2023/12/13,809,11
2023/12/13,348,12
2023/12/13,0,13
2023/12/13,1,14
2023/12/13,315,15
2023/12/13,604,16
2023/12/13,945,17
2023/12/13,1202,18
2023/12/12,1138,18
2023/12/12,971,19
2023/12/13,821,08
2023/12/13,959,09
2023/12/13,783,10
2023/12/13,288,11
2023/12/13,59,12
2023/12/13,164,13
2023/12/13,427,14
2023/12/13,713,15
2023/12/13,919,16
2023/12/13,1056,17
2023/12/13,802,18
2023/12/14,777,08
2023/12/14,984,09
2023/12/14,859,10
2023/12/14,586,11
2023/12/14,290,12
2023/12/14,274,13
2023/12/14,510,14
2023/12/14,856,15
2023/12/14,1189,16
2023/12/14,1553,17
2023/12/14,1587,18
2023/12/13,1245,18
2023/12/13,733,19
2023/12/14,1099,08
2023/12/14,906,09
2023/12/14,338,10
2023/12/14,26,11
2023/12/14,59,12
2023/12/14,349,13
2023/12/14,439,14
2023/12/14,539,15
2023/12/14,765,16
2023/12/14,527,17
2023/12/14,531,18
2023/12/15,1024,08
2023/12/15,817,09
2023/12/15,853,10
2023/12/15,887,11
2023/12/15,1075,12
2023/12/15,1184,13
2023/12/15,1432,14
2023/12/15,1607,15
2023/12/15,1633,16
2023/12/15,1385,17
2023/12/15,1075,18
2023/12/14,876,18
2023/12/14,954,19
2023/12/15,931,08
2023/12/15,604,09
2023/12/15,218,10
2023/12/15,105,11
2023/12/15,365,12
2023/12/15,280,13
2023/12/15,310,14
2023/12/15,650,15
2023/12/15,585,16
2023/12/15,466,17
2023/12/15,880,18
2023/12/16,936,08
2023/12/16,801,09
2023/12/16,1019,10
2023/12/16,1060,11
2023/12/16,1002,12
2023/12/16,1170,13
2023/12/16,1199,14
2023/12/16,1174,15
2023/12/16,1329,16
2023/12/16,1322,17
2023/12/16,1237,18
2023/12/15,1133,18
2023/12/15,1027,19
2023/12/16,1078,08
2023/12/16,1068,09
2023/12/16,771,10
2023/12/16,526,11
2023/12/16,346,12
2023/12/16,471,13
2023/12/16,320,14
2023/12/16,77,15
2023/12/16,350,16
2023/12/16,405,17
2023/12/16,635,18
2023/12/17,1004,08
2023/12/17,1070,09
2023/12/17,1055,10
2023/12/17,1093,11
2023/12/17,885,12
2023/12/17,860,13
2023/12/17,933,14
2023/12/17,663,15
2023/12/17,623,16
2023/12/17,715,17
2023/12/17,872,18
2023/12/16,1316,18
2023/12/16,2061,19
2023/12/17,2403,08
2023/12/17,1850,09
2023/12/17,551,10
2023/12/17,823,11
2023/12/17,786,12
2023/12/17,505,13
2023/12/17,279,14
2023/12/17,28,15
2023/12/17,133,16
2023/12/17,485,17
2023/12/17,756,18
2023/12/18,1120,08
2023/12/18,1585,09
2023/12/18,1806,10
2023/12/18,1771,11
2023/12/18,1251,12
2023/12/18,1132,13
2023/12/18,1137,14
2023/12/18,833,15
2023/12/18,626,16
2023/12/18,452,17
2023/12/18,386,18
2023/12/17,494,18
2023/12/17,557,19
2023/12/18,691,08
2023/12/18,803,09
2023/12/18,1062,10
2023/12/18,1395,11
2023/12/18,1812,12
2023/12/18,2114,13
2023/12/18,1951,14
2023/12/18,1365,15
2023/12/18,994,16
2023/12/18,960,17
2023/12/18,983,18
2023/12/19,952,08
2023/12/19,646,09
2023/12/19,370,10
2023/12/19,383,11
2023/12/19,670,12
2023/12/19,725,13
2023/12/19,976,14
2023/12/19,1379,15
2023/12/19,1792,16
2023/12/19,2144,17
2023/12/19,1918,18
2023/12/18,1530,18
2023/12/18,1359,19
2023/12/19,1144,08
2023/12/19,1086,09
2023/12/19,1012,10
2023/12/19,812,11
2023/12/19,688,12
2023/12/19,604,13
2023/12/19,608,14
2023/12/19,477,15
2023/12/19,421,16
2023/12/19,486,17
2023/12/19,655,18
2023/12/20,1024,08
2023/12/20,1542,09
2023/12/20,2193,10
2023/12/20,2617,11
2023/12/20,2117,12
2023/12/20,829,13
2023/12/20,1191,14
2023/12/20,1027,15
2023/12/20,892,16
2023/12/20,1247,17
2023/12/20,1157,18
2023/12/19,1117,18
2023/12/19,912,19
2023/12/20,863,08
2023/12/20,1064,09
2023/12/20,826,10
2023/12/20,706,11
2023/12/20,603,12
2023/12/20,597,13
2023/12/20,813,14
2023/12/20,1193,15
2023/12/20,1571,16
2023/12/20,2021,17
2023/12/20,2145,18
2023/12/21,1421,08
2023/12/21,825,09
2023/12/21,1022,10
2023/12/21,840,11
2023/12/21,650,12
2023/12/21,393,13
2023/12/21,225,14
2023/12/21,317,15
2023/12/21,619,16
2023/12/21,734,17
2023/12/21,1208,18
2023/12/20,1688,18
2023/12/20,2176,19
2023/12/21,2263,08
2023/12/21,1635,09
2023/12/21,1201,10
2023/12/21,1185,11
2023/12/21,1010,12
2023/12/21,957,13
2023/12/21,787,14
2023/12/21,670,15
2023/12/21,643,16
2023/12/21,816,17
2023/12/21,1083,18
2023/12/22,1531,08
2023/12/22,2168,09
2023/12/22,2471,10
2023/12/22,1789,11
2023/12/22,830,12
2023/12/22,1022,13
2023/12/22,910,14
2023/12/22,689,15
2023/12/22,530,16
2023/12/22,355,17
2023/12/22,330,18
2023/12/21,601,18
2023/12/21,920,19
2023/12/22,1212,08
2023/12/22,1810,09
2023/12/22,2356,10
2023/12/22,2432,11
2023/12/22,1400,12
2023/12/22,1026,13
2023/12/22,1031,14
2023/12/22,824,15
2023/12/22,736,16
2023/12/22,541,17
2023/12/22,469,18
2023/12/23,476,08
2023/12/23,785,09
2023/12/23,1086,10
2023/12/23,1565,11
2023/12/23,2212,12
2023/12/23,2572,13
2023/12/23,1969,14
2023/12/23,857,15
2023/12/23,1032,16
2023/12/23,885,17
2023/12/23,613,18
2023/12/22,508,18
2023/12/22,348,19
2023/12/23,323,08
2023/12/23,547,09
2023/12/23,909,10
2023/12/23,1200,11
2023/12/23,1767,12
2023/12/23,2288,13
2023/12/23,2397,14
2023/12/23,1556,15
2023/12/23,998,16
2023/12/23,1101,17
2023/12/23,894,18
2023/12/24,704,08
2023/12/24,531,09
2023/12/24,428,10
2023/12/24,438,11
2023/12/24,728,12
2023/12/24,1023,13
2023/12/24,1571,14
2023/12/24,2249,15
2023/12/24,2661,16
2023/12/24,2154,17
2023/12/24,867,18
2023/12/23,1083,18
2023/12/23,948,19
2023/12/24,704,08
2023/12/24,728,09
2023/12/24,676,10
2023/12/24,810,11
2023/12/24,1042,12
2023/12/24,1406,13
2023/12/24,1767,14
2023/12/24,2114,15
2023/12/24,2089,16
2023/12/24,1667,17
2023/12/24,1117,18
2023/12/25,975,08
2023/12/25,1026,09
2023/12/25,979,10
2023/12/25,807,11
2023/12/25,551,12
2023/12/25,321,13
2023/12/25,391,14
2023/12/25,524,15
2023/12/25,390,16
2023/12/25,618,17
2023/12/25,844,18
2023/12/24,1211,18
2023/12/24,1602,19
2023/12/25,2024,08
2023/12/25,2060,09
2023/12/25,1711,10
2023/12/25,1255,11
2023/12/25,1149,12
2023/12/25,1139,13
2023/12/25,1148,14
2023/12/25,1085,15
2023/12/25,947,16
2023/12/25,991,17
2023/12/25,1028,18
2023/12/26,1245,08
2023/12/26,1544,09
2023/12/26,1891,10
2023/12/26,2046,11
2023/12/26,1716,12
2023/12/26,808,13
2023/12/26,1028,14
2023/12/26,1073,15
2023/12/26,768,16
2023/12/26,730,17
2023/12/26,520,18
2023/12/25,448,18
2023/12/25,585,19
2023/12/26,774,08
2023/12/26,883,09
2023/12/26,1365,10
2023/12/26,2092,11
2023/12/26,2897,12
2023/12/26,2744,13
2023/12/26,1284,14
2023/12/26,1067,15
2023/12/26,984,16
2023/12/26,835,17
2023/12/26,983,18
2023/12/27,854,08
2023/12/27,1096,09
2023/12/27,1382,10
2023/12/27,1543,11
2023/12/27,1478,12
2023/12/27,1567,13
2023/12/27,1529,14
2023/12/27,1438,15
2023/12/27,1376,16
2023/12/27,1313,17
2023/12/27,1256,18
2023/12/26,1201,18
2023/12/26,1176,19
2023/12/27,1137,08
2023/12/27,1060,09
2023/12/27,964,10
2023/12/27,873,11
2023/12/27,793,12
2023/12/27,742,13
2023/12/27,744,14
2023/12/27,792,15
2023/12/27,1019,16
2023/12/27,1498,17
2023/12/27,2261,18
2023/12/28,2957,08
2023/12/28,2779,09
2023/12/28,1417,10
2023/12/28,1004,11
2023/12/28,1026,12
2023/12/28,919,13
2023/12/28,1126,14
2023/12/28,1102,15
2023/12/28,1464,16
2023/12/28,1807,17
2023/12/28,1636,18
2023/12/27,1188,18
2023/12/27,1337,19
2023/12/28,1203,08
2023/12/28,1059,09
2023/12/28,1042,10
2023/12/28,1029,11
2023/12/28,1118,12
2023/12/28,1328,13
2023/12/28,1608,14
2023/12/28,1881,15
2023/12/28,1968,16
2023/12/28,1594,17
2023/12/28,1119,18
2023/12/29,1105,08
2023/12/29,1188,09
2023/12/29,1210,10
2023/12/29,1085,11
2023/12/29,1096,12
2023/12/29,1218,13
2023/12/29,1494,14
2023/12/29,1852,15
2023/12/29,2109,16
2023/12/29,1910,17
2023/12/29,1284,18
2023/12/28,957,18
2023/12/28,1038,19
2023/12/29,1172,08
2023/12/29,1098,09
2023/12/29,996,10
2023/12/29,993,11
2023/12/29,1161,12
2023/12/29,1406,13
2023/12/29,1674,14
2023/12/29,1932,15
2023/12/29,1986,16
2023/12/29,1759,17
2023/12/29,1241,18
2023/12/30,973,08
2023/12/30,1141,09
2023/12/30,1166,10
2023/12/30,1058,11
2023/12/30,911,12
2023/12/30,885,13
2023/12/30,945,14
2023/12/30,1134,15
2023/12/30,1425,16
2023/12/30,1809,17
2023/12/30,2322,18
