2023/12/26,1113,08
2023/12/26,1073,09
2023/12/26,1311,10
2023/12/26,1540,11
2023/12/26,1485,12
2023/12/26,1416,13
2023/12/26,500,14
2023/12/26,590,15
2023/12/26,1302,16
2023/12/26,948,17
2023/12/26,1902,18
2023/12/26,1714,19
2023/12/26,2138,20
2023/12/26,2256,21
2023/12/26,1684,22
2023/12/26,2577,23
2023/12/27,2277,00
2023/12/27,1642,01
2023/12/27,2443,02
2023/12/27,1318,03
2023/12/27,1139,04
2023/12/27,1262,05
2023/12/27,999,06
2023/12/27,1258,07
2023/12/27,932,08
2023/12/27,700,09
2023/12/27,663,10
2023/12/27,295,11
2023/12/27,693,12
2023/12/27,463,13
2023/12/27,704,14
2023/12/27,800,15
2023/12/27,495,16
2023/12/27,1754,17
2023/12/27,1755,18
2023/12/27,2524,19
2023/12/27,2462,20
2023/12/27,2195,21
2023/12/27,1488,22
2023/12/27,2152,23
2023/12/28,889,00
2023/12/28,1464,01
2023/12/28,1260,02
2023/12/28,1620,03
2023/12/28,2285,04
2023/12/28,2910,05
2023/12/28,3622,06
2023/12/28,3272,07
2023/12/28,1441,08
2023/12/28,4142,09
2023/12/28,2996,10
2023/12/28,1537,11
2023/12/28,2889,12
2023/12/28,2516,13
2023/12/28,2448,14
2023/12/28,2259,15
2023/12/28,2005,16
2023/12/28,1178,17
2023/12/28,1148,18
2023/12/28,747,19
2023/12/28,833,20
2023/12/28,1175,21
2023/12/28,1208,22
2023/12/28,1617,23
2023/12/29,921,00
2023/12/29,157,01
2023/12/29,0,02
2023/12/29,295,03
2023/12/29,1600,04
2023/12/29,2167,05
2023/12/29,2636,06
2023/12/29,2890,07
2023/12/29,2916,08
2023/12/29,1954,09
2023/12/29,3058,10
2023/12/29,3286,11
2023/12/29,1907,12
2023/12/29,3303,13
2023/12/29,2578,14
2023/12/29,2094,15
2023/12/29,2104,16
2023/12/29,1784,17
2023/12/29,1284,18
2023/12/29,1121,19
2023/12/29,736,20
2023/12/29,944,21
2023/12/29,1079,22
2023/12/29,1228,23
2023/12/30,1552,00
2023/12/30,1318,01
2023/12/30,629,02
2023/12/30,0,03
2023/12/30,599,04
2023/12/30,1041,05
2023/12/30,1658,06
2023/12/30,1889,07
2023/12/30,2329,08
2023/12/30,2762,09
2023/12/30,3123,10
2023/12/30,2220,11
2023/12/30,2730,12
2023/12/30,2930,13
2023/12/30,1854,14
2023/12/30,2710,15
2023/12/30,2282,16
2023/12/30,2058,17
2023/12/30,1938,18
2023/12/30,1525,19
2023/12/30,1018,20
2023/12/30,690,21
2023/12/30,557,22
2023/12/30,901,23
