2023/12/22,851,14:00:00
2023/12/22,856,15:00:00
2023/12/22,626,16:00:00
2023/12/22,476,17:00:00
2023/12/22,665,18:00:00
2023/12/22,830,19:00:00
2023/12/22,1006,20:00:00
2023/12/22,1257,21:00:00
2023/12/22,1878,22:00:00
2023/12/22,2365,23:00:00
2023/12/23,2391,00:00:00
2023/12/23,942,01:00:00
2023/12/23,141,02:00:00
2023/12/23,705,03:00:00
2023/12/23,562,04:00:00
2023/12/23,87,05:00:00
2023/12/23,0,06:00:00
2023/12/23,0,07:00:00
2023/12/23,254,08:00:00
2023/12/23,718,09:00:00
2023/12/23,932,10:00:00
2023/12/23,711,11:00:00
2023/12/23,507,12:00:00
2023/12/23,564,13:00:00
2023/12/23,829,14:00:00
2023/12/23,982,15:00:00
2023/12/23,1180,16:00:00
2023/12/23,1672,17:00:00
2023/12/23,2291,18:00:00
2023/12/23,2472,19:00:00
2023/12/23,1533,20:00:00
2023/12/23,120,21:00:00
2023/12/23,683,22:00:00
2023/12/23,620,23:00:00
2023/12/24,175,00:00:00
2023/12/24,68,01:00:00
2023/12/24,0,02:00:00
2023/12/24,132,03:00:00
2023/12/24,571,04:00:00
2023/12/24,972,05:00:00
2023/12/24,788,06:00:00
2023/12/24,560,07:00:00
2023/12/24,550,08:00:00
2023/12/24,850,09:00:00
2023/12/24,999,10:00:00
2023/12/24,1195,11:00:00
2023/12/24,1555,12:00:00
2023/12/24,2155,13:00:00
2023/12/24,2501,14:00:00
2023/12/24,2071,15:00:00
2023/12/24,352,16:00:00
2023/12/24,602,17:00:00
2023/12/24,692,18:00:00
2023/12/24,349,19:00:00
2023/12/24,152,20:00:00
2023/12/24,0,21:00:00
2023/12/24,24,22:00:00
2023/12/24,412,23:00:00
2023/12/25,898,00:00:00
2023/12/25,918,01:00:00
2023/12/25,748,02:00:00
2023/12/25,619,03:00:00
2023/12/25,754,04:00:00
2023/12/25,932,05:00:00
2023/12/25,1003,06:00:00
2023/12/25,1118,07:00:00
2023/12/25,1561,08:00:00
2023/12/25,2286,09:00:00
2023/12/25,2627,10:00:00
2023/12/25,1818,11:00:00
2023/12/25,222,12:00:00
2023/12/25,662,13:00:00
2023/12/25,654,14:00:00
2023/12/25,251,15:00:00
2023/12/25,103,16:00:00
2023/12/25,0,17:00:00
2023/12/25,57,18:00:00
2023/12/25,533,19:00:00
2023/12/25,958,20:00:00
2023/12/25,886,21:00:00
2023/12/25,693,22:00:00
2023/12/25,647,23:00:00
2023/12/26,855,00:00:00
2023/12/26,1004,01:00:00
2023/12/26,1052,02:00:00
2023/12/26,1206,03:00:00
2023/12/26,1681,04:00:00
2023/12/26,2393,05:00:00
2023/12/26,2580,06:00:00
2023/12/26,1608,07:00:00
2023/12/26,226,08:00:00
2023/12/26,733,09:00:00
2023/12/26,650,10:00:00
2023/12/26,177,11:00:00
2023/12/26,23,12:00:00
2023/12/26,0,13:00:00
2023/12/26,99,14:00:00
2023/12/26,569,15:00:00
2023/12/26,978,16:00:00
2023/12/26,908,17:00:00
2023/12/26,718,18:00:00
2023/12/26,665,19:00:00
2023/12/26,912,20:00:00
2023/12/26,1035,21:00:00
2023/12/26,1063,22:00:00
2023/12/26,1207,23:00:00
2023/12/27,1683,00:00:00
2023/12/27,2409,01:00:00
2023/12/27,2597,02:00:00
2023/12/27,1649,03:00:00
2023/12/27,234,04:00:00
2023/12/27,744,05:00:00
2023/12/27,662,06:00:00
2023/12/27,191,07:00:00
2023/12/27,24,08:00:00
2023/12/27,0,09:00:00
2023/12/27,94,10:00:00
2023/12/27,561,11:00:00
2023/12/27,989,12:00:00
2023/12/27,943,13:00:00
2023/12/27,777,14:00:00
2023/12/27,717,15:00:00
2023/12/27,947,16:00:00
2023/12/27,1069,17:00:00
2023/12/27,1073,18:00:00
2023/12/27,1156,19:00:00
2023/12/27,1535,20:00:00
2023/12/27,2253,21:00:00
2023/12/27,2617,22:00:00
2023/12/27,1948,23:00:00
2023/12/28,496,00:00:00
2023/12/28,619,01:00:00
2023/12/28,726,02:00:00
2023/12/28,315,03:00:00
2023/12/28,65,04:00:00
2023/12/28,0,05:00:00
2023/12/28,0,06:00:00
2023/12/28,444,07:00:00
2023/12/28,867,08:00:00
2023/12/28,1013,09:00:00
2023/12/28,899,10:00:00
2023/12/28,811,11:00:00
2023/12/28,844,12:00:00
2023/12/28,1086,13:00:00
2023/12/28,1077,14:00:00
2023/12/28,1066,15:00:00
2023/12/28,1227,16:00:00
2023/12/28,1755,17:00:00
2023/12/28,2430,18:00:00
2023/12/28,2456,19:00:00
2023/12/28,1635,20:00:00
2023/12/28,307,21:00:00
2023/12/28,765,22:00:00
2023/12/28,672,23:00:00
2023/12/29,164,00:00:00
2023/12/29,0,01:00:00
2023/12/29,0,02:00:00
2023/12/29,104,03:00:00
2023/12/29,515,04:00:00
2023/12/29,984,05:00:00
2023/12/29,1002,06:00:00
2023/12/29,894,07:00:00
2023/12/29,809,08:00:00
2023/12/29,1016,09:00:00
2023/12/29,1146,10:00:00
2023/12/29,1141,11:00:00
2023/12/29,1129,12:00:00
2023/12/29,1330,13:00:00
2023/12/29,1859,14:00:00
2023/12/29,2426,15:00:00
2023/12/29,2294,16:00:00
2023/12/29,1527,17:00:00
2023/12/29,428,18:00:00
2023/12/29,794,19:00:00
2023/12/29,674,20:00:00
2023/12/29,114,21:00:00
2023/12/29,0,22:00:00
2023/12/29,0,23:00:00
2023/12/30,69,00:00:00
2023/12/30,441,01:00:00
2023/12/30,894,02:00:00
2023/12/30,1048,03:00:00
2023/12/30,976,04:00:00
2023/12/30,887,05:00:00
2023/12/30,994,06:00:00
2023/12/30,1198,07:00:00
2023/12/30,1177,08:00:00
2023/12/30,1119,09:00:00
2023/12/30,1171,10:00:00
2023/12/30,1481,11:00:00
2023/12/30,2039,12:00:00
2023/12/30,2385,13:00:00
2023/12/30,2088,14:00:00
2023/12/30,1356,15:00:00
2023/12/30,545,16:00:00
2023/12/30,870,17:00:00
2023/12/30,629,18:00:00
2023/12/30,78,19:00:00
2023/12/30,0,20:00:00
2023/12/30,0,21:00:00
2023/12/30,63,22:00:00
2023/12/30,374,23:00:00
