2023/12/06,2262,03
2023/12/06,3202,04
2023/12/06,2644,05
2023/12/06,2751,06
2023/12/06,2923,07
2023/12/06,2409,08
2023/12/06,2178,09
2023/12/06,1241,10
2023/12/06,113,11
2023/12/06,0,12
2023/12/06,74,13
2023/12/06,21,14
2023/12/06,420,15
2023/12/06,959,16
2023/12/06,2635,17
2023/12/06,1166,18
2023/12/06,2383,19
2023/12/06,1510,20
2023/12/06,863,21
2023/12/06,1111,22
2023/12/06,447,23
2023/12/07,1566,00
2023/12/07,2517,01
2023/12/07,2578,02
2023/12/07,3180,03
2023/12/07,2300,04
2023/12/07,3161,05
2023/12/07,2707,06
2023/12/07,2835,07
2023/12/07,2985,08
2023/12/07,2484,09
2023/12/07,2247,10
2023/12/07,1369,11
2023/12/07,256,12
2023/12/07,91,13
2023/12/07,69,14
2023/12/07,31,15
2023/12/07,345,16
2023/12/07,936,17
2023/12/07,2501,18
2023/12/07,1369,19
2023/12/07,2264,20
2023/12/07,1700,21
2023/12/07,946,22
2023/12/07,1105,23
2023/12/08,501,00
2023/12/08,1174,01
2023/12/08,1983,02
2023/12/08,2363,03
2023/12/08,3097,04
2023/12/08,2627,05
2023/12/08,3067,06
2023/12/08,2708,07
2023/12/08,2984,08
2023/12/08,3297,09
2023/12/08,2957,10
2023/12/08,2377,11
2023/12/08,2536,12
2023/12/08,1410,13
2023/12/08,423,14
2023/12/08,279,15
2023/12/08,38,16
2023/12/08,62,17
2023/12/08,366,18
2023/12/08,1038,19
2023/12/08,2411,20
2023/12/08,1581,21
2023/12/08,2195,22
2023/12/08,1826,23
2023/12/09,1047,00
2023/12/09,1062,01
2023/12/09,529,02
2023/12/09,812,03
2023/12/09,1536,04
2023/12/09,2384,05
2023/12/09,3279,06
2023/12/09,2951,07
2023/12/09,3124,08
2023/12/09,2757,09
2023/12/09,3006,10
2023/12/09,3158,11
2023/12/09,3236,12
2023/12/09,2596,13
2023/12/09,2868,14
2023/12/09,2327,15
2023/12/09,858,16
2023/12/09,1200,17
2023/12/09,514,18
2023/12/09,376,19
2023/12/09,690,20
2023/12/09,770,21
2023/12/09,2285,22
2023/12/09,2751,23
2023/12/10,3407,00
2023/12/10,2704,01
2023/12/10,3098,02
2023/12/10,2766,03
2023/12/10,2742,04
2023/12/10,3129,05
2023/12/10,3131,06
2023/12/10,2433,07
2023/12/10,2678,08
2023/12/10,1751,09
2023/12/10,299,10
2023/12/10,343,11
2023/12/10,111,12
2023/12/10,55,13
2023/12/10,467,14
2023/12/10,1022,15
2023/12/10,2326,16
2023/12/10,1872,17
2023/12/10,2165,18
2023/12/10,1982,19
2023/12/10,1385,20
2023/12/10,1228,21
2023/12/10,684,22
2023/12/10,428,23
2023/12/11,737,00
2023/12/11,1073,01
2023/12/11,2341,02
2023/12/11,3008,03
2023/12/11,3632,04
2023/12/11,2774,05
2023/12/11,3435,06
2023/12/11,2852,07
2023/12/11,2899,08
2023/12/11,3028,09
2023/12/11,2938,10
2023/12/11,2463,11
2023/12/11,2459,12
2023/12/11,1871,13
2023/12/11,553,14
2023/12/11,437,15
2023/12/11,150,16
2023/12/11,131,17
2023/12/11,350,18
2023/12/11,866,19
2023/12/11,2232,20
2023/12/11,2191,21
2023/12/11,2348,22
2023/12/11,2367,23
2023/12/12,2509,00
2023/12/12,2731,01
2023/12/12,3081,02
2023/12/12,3048,03
2023/12/12,2595,04
2023/12/12,2776,05
2023/12/12,2001,06
2023/12/12,837,07
2023/12/12,1142,08
2023/12/12,543,09
2023/12/12,486,10
2023/12/12,1039,11
2023/12/12,1372,12
2023/12/12,2661,13
2023/12/12,2995,14
2023/12/12,3517,15
2023/12/12,2885,16
2023/12/12,3424,17
2023/12/12,2796,18
2023/12/12,3080,19
2023/12/12,2889,20
2023/12/12,2810,21
2023/12/12,2595,22
2023/12/12,2040,23
2023/12/13,1773,00
2023/12/13,733,01
2023/12/13,341,02
2023/12/13,188,03
2023/12/13,161,04
2023/12/13,267,05
2023/12/13,794,06
2023/12/13,2109,07
2023/12/13,2255,08
2023/12/13,2491,09
2023/12/13,2429,10
2023/12/13,2802,11
2023/12/13,2900,12
2023/12/13,3202,13
2023/12/13,3214,14
2023/12/13,2804,15
2023/12/13,2809,16
2023/12/13,2569,17
2023/12/13,1719,18
2023/12/13,1570,19
2023/12/13,1047,20
2023/12/13,706,21
2023/12/13,949,22
2023/12/13,858,23
2023/12/14,1580,00
2023/12/14,2568,01
2023/12/14,3218,02
2023/12/14,3758,03
2023/12/14,2327,04
2023/12/14,3449,05
2023/12/14,2813,06
2023/12/14,2592,07
2023/12/14,2861,08
2023/12/14,2487,09
2023/12/14,2356,10
2023/12/14,1882,11
2023/12/14,999,12
2023/12/14,418,13
2023/12/14,146,14
2023/12/14,247,15
2023/12/14,244,16
2023/12/14,516,17
2023/12/14,1518,18
2023/12/14,2355,19
2023/12/14,2800,20
2023/12/14,2897,21
2023/12/14,2967,22
2023/12/14,3305,23
2023/12/15,3048,00
2023/12/15,3069,01
2023/12/15,3197,02
2023/12/15,2864,03
2023/12/15,2867,04
2023/12/15,2746,05
2023/12/15,2185,06
2023/12/15,1741,07
2023/12/15,1234,08
2023/12/15,777,09
2023/12/15,717,10
2023/12/15,660,11
2023/12/15,810,12
2023/12/15,1520,13
2023/12/15,2716,14
2023/12/15,3537,15
2023/12/15,3428,16
2023/12/15,2940,17
2023/12/15,3621,18
2023/12/15,2769,19
2023/12/15,3206,20
2023/12/15,2885,21
2023/12/15,2541,22
2023/12/15,2521,23
2023/12/16,1974,00
2023/12/16,1689,01
2023/12/16,824,02
2023/12/16,400,03
2023/12/16,282,04
2023/12/16,288,05
2023/12/16,386,06
2023/12/16,828,07
2023/12/16,2284,08
2023/12/16,2420,09
2023/12/16,3386,10
2023/12/16,2685,11
2023/12/16,3107,12
2023/12/16,2892,13
2023/12/16,2929,14
2023/12/16,2913,15
2023/12/16,3029,16
2023/12/16,2771,17
2023/12/16,2552,18
2023/12/16,2523,19
2023/12/16,1663,20
2023/12/16,1080,21
2023/12/16,898,22
2023/12/16,578,23
2023/12/17,807,00
2023/12/17,1079,01
2023/12/17,1799,02
2023/12/17,2743,03
2023/12/17,3589,04
2023/12/17,3543,05
2023/12/17,3110,06
2023/12/17,3599,07
2023/12/17,2884,08
2023/12/17,3218,09
2023/12/17,2972,10
2023/12/17,2613,11
2023/12/17,2621,12
2023/12/17,2279,13
2023/12/17,2018,14
2023/12/17,1176,15
2023/12/17,690,16
2023/12/17,469,17
2023/12/17,440,18
2023/12/17,619,19
2023/12/17,805,20
2023/12/17,2079,21
2023/12/17,2620,22
2023/12/17,3662,23
2023/12/18,3171,00
2023/12/18,3231,01
2023/12/18,3526,02
2023/12/18,2892,03
2023/12/18,3052,04
2023/12/18,3235,05
2023/12/18,2710,06
2023/12/18,2819,07
2023/12/18,2794,08
2023/12/18,2144,09
2023/12/18,1876,10
2023/12/18,1342,11
2023/12/18,730,12
2023/12/18,710,13
2023/12/18,552,14
2023/12/18,753,15
2023/12/18,1264,16
2023/12/18,2406,17
2023/12/18,3260,18
2023/12/18,4006,19
2023/12/18,3068,20
2023/12/18,3677,21
2023/12/18,3177,22
2023/12/18,2742,23
2023/12/19,3061,00
2023/12/19,2930,01
2023/12/19,2524,02
2023/12/19,2781,03
2023/12/19,2536,04
2023/12/19,1603,05
2023/12/19,1480,06
2023/12/19,923,07
2023/12/19,670,08
2023/12/19,859,09
2023/12/19,813,10
2023/12/19,1415,11
2023/12/19,2246,12
2023/12/19,3038,13
2023/12/19,4140,14
2023/12/19,2709,15
2023/12/19,3488,16
2023/12/19,3003,17
2023/12/19,2598,18
2023/12/19,3047,19
2023/12/19,2629,20
2023/12/19,2270,21
2023/12/19,2380,22
2023/12/19,1880,23
2023/12/20,922,00
2023/12/20,701,01
2023/12/20,403,02
2023/12/20,553,03
2023/12/20,794,04
2023/12/20,1109,05
2023/12/20,2472,06
2023/12/20,2959,07
2023/12/20,4128,08
2023/12/20,3058,09
2023/12/20,3487,10
2023/12/20,3028,11
2023/12/20,2782,12
2023/12/20,2894,13
2023/12/20,2856,14
2023/12/20,2611,15
2023/12/20,2575,16
2023/12/20,2524,17
2023/12/20,1810,18
2023/12/20,1250,19
2023/12/20,906,20
2023/12/20,634,21
2023/12/20,788,22
2023/12/20,1046,23
2023/12/21,1546,00
2023/12/21,2338,01
2023/12/21,3193,02
2023/12/21,4003,03
2023/12/21,3163,04
2023/12/21,3255,05
2023/12/21,3141,06
2023/12/21,2911,07
2023/12/21,2922,08
2023/12/21,2929,09
2023/12/21,2650,10
2023/12/21,2604,11
2023/12/21,2536,12
2023/12/21,1830,13
2023/12/21,1567,14
2023/12/21,1012,15
2023/12/21,678,16
2023/12/21,778,17
2023/12/21,831,18
2023/12/21,1323,19
2023/12/21,1960,20
2023/12/21,2775,21
2023/12/21,4057,22
2023/12/21,3210,23
2023/12/22,3139,00
2023/12/22,3077,01
2023/12/22,2754,02
2023/12/22,3007,03
2023/12/22,2930,04
2023/12/22,2662,05
2023/12/22,2717,06
2023/12/22,2608,07
2023/12/22,2023,08
2023/12/22,1773,09
2023/12/22,1120,10
2023/12/22,748,11
2023/12/22,718,12
2023/12/22,716,13
2023/12/22,1141,14
2023/12/22,1643,15
2023/12/22,2581,16
2023/12/22,3801,17
2023/12/22,3642,18
2023/12/22,3313,19
2023/12/22,3233,20
2023/12/22,2912,21
2023/12/22,3097,22
2023/12/22,2956,23
2023/12/23,2945,00
2023/12/23,2844,01
2023/12/23,2782,02
2023/12/23,2632,03
2023/12/23,2240,04
2023/12/23,1805,05
2023/12/23,1271,06
2023/12/23,992,07
2023/12/23,864,08
2023/12/23,1072,09
2023/12/23,1464,10
2023/12/23,1815,11
2023/12/23,2390,12
2023/12/23,2782,13
2023/12/23,2416,14
2023/12/23,1637,15
2023/12/23,1287,16
2023/12/23,1143,17
2023/12/23,731,18
2023/12/23,692,19
2023/12/23,1073,20
2023/12/23,1353,21
2023/12/23,2225,22
2023/12/23,3128,23
2023/12/24,4168,00
2023/12/24,3667,01
2023/12/24,3262,02
2023/12/24,3257,03
2023/12/24,2849,04
2023/12/24,2888,05
2023/12/24,3231,06
2023/12/24,2932,07
2023/12/24,2783,08
2023/12/24,2939,09
2023/12/24,2544,10
2023/12/24,2225,11
2023/12/24,1809,12
2023/12/24,1209,13
2023/12/24,1059,14
2023/12/24,873,15
2023/12/24,1133,16
2023/12/24,1527,17
2023/12/24,1768,18
2023/12/24,2511,19
2023/12/24,2713,20
2023/12/24,2232,21
2023/12/24,1396,22
2023/12/24,897,23
2023/12/25,915,00
2023/12/25,675,01
2023/12/25,932,02
2023/12/25,1598,03
2023/12/25,1806,04
2023/12/25,2675,05
2023/12/25,3469,06
2023/12/25,3335,07
2023/12/25,3282,08
2023/12/25,3334,09
2023/12/25,3245,10
2023/12/25,3163,11
2023/12/25,3089,12
2023/12/25,3090,13
2023/12/25,2885,14
2023/12/25,2864,15
2023/12/25,2900,16
2023/12/25,2796,17
2023/12/25,2605,18
2023/12/25,2418,19
2023/12/25,2116,20
2023/12/25,1672,21
2023/12/25,1395,22
2023/12/25,1157,23
2023/12/26,1253,00
2023/12/26,1632,01
2023/12/26,1916,02
2023/12/26,2235,03
2023/12/26,1851,04
2023/12/26,982,05
2023/12/26,405,06
2023/12/26,407,07
2023/12/26,689,08
2023/12/26,1162,09
2023/12/26,1702,10
2023/12/26,2122,11
2023/12/26,3094,12
2023/12/26,3792,13
2023/12/26,3758,14
2023/12/26,3754,15
2023/12/26,3576,16
2023/12/26,2877,17
2023/12/26,3134,18
2023/12/26,3002,19
2023/12/26,2737,20
2023/12/26,2882,21
2023/12/26,2891,22
2023/12/26,2823,23
2023/12/27,2868,00
2023/12/27,2662,01
2023/12/27,2343,02
2023/12/27,2216,03
2023/12/27,1684,04
2023/12/27,1314,05
2023/12/27,1232,06
2023/12/27,1152,07
2023/12/27,1579,08
2023/12/27,1865,09
2023/12/27,1959,10
2023/12/27,1856,11
2023/12/27,1086,12
2023/12/27,487,13
2023/12/27,414,14
2023/12/27,580,15
2023/12/27,1079,16
2023/12/27,1488,17
2023/12/27,1962,18
2023/12/27,2880,19
2023/12/27,3781,20
2023/12/27,3994,21
2023/12/27,4005,22
2023/12/27,3748,23
2023/12/28,2780,00
2023/12/28,3125,01
2023/12/28,2825,02
2023/12/28,2615,03
2023/12/28,2825,04
2023/12/28,2792,05
2023/12/28,2858,06
2023/12/28,2966,07
2023/12/28,2801,08
2023/12/28,2505,09
2023/12/28,2418,10
2023/12/28,2028,11
2023/12/28,1519,12
2023/12/28,1365,13
2023/12/28,1119,14
2023/12/28,1286,15
2023/12/28,1681,16
2023/12/28,1784,17
2023/12/28,1953,18
2023/12/28,1559,19
2023/12/28,831,20
2023/12/28,479,21
2023/12/28,452,22
2023/12/28,746,23
2023/12/29,1147,00
2023/12/29,1543,01
2023/12/29,2129,02
2023/12/29,3132,03
2023/12/29,3896,04
2023/12/29,3872,05
2023/12/29,3733,06
2023/12/29,3374,07
2023/12/29,2744,08
2023/12/29,2979,09
2023/12/29,2883,10
2023/12/29,2636,11
2023/12/29,2805,12
2023/12/29,2900,13
2023/12/29,2928,14
2023/12/29,3027,15
2023/12/29,2804,16
2023/12/29,2636,17
2023/12/29,2637,18
2023/12/29,2358,19
2023/12/29,2128,20
2023/12/29,1793,21
2023/12/29,1289,22
2023/12/29,1125,23
2023/12/30,1147,00
2023/12/30,1400,01
2023/12/30,1815,02
2023/12/30,1844,03
2023/12/30,1619,04
2023/12/30,1048,05
2023/12/30,529,06
2023/12/30,498,07
2023/12/30,674,08
2023/12/30,1076,09
2023/12/30,1478,10
2023/12/30,1914,11
2023/12/30,2784,12
2023/12/30,3441,13
2023/12/30,3484,14
2023/12/30,3493,15
2023/12/30,3468,16
2023/12/30,2980,17
2023/12/30,3000,18
2023/12/30,2984,19
2023/12/30,2708,20
2023/12/30,2810,21
2023/12/30,2941,22
2023/12/30,2996,23
