2023/12/05,2998,19
2023/12/05,1271,20
2023/12/05,299,21
2023/12/05,173,22
2023/12/05,357,23
2023/12/06,637,00
2023/12/06,47,01
2023/12/06,91,08
2023/12/06,154,09
2023/12/06,303,10
2023/12/06,1508,11
2023/12/06,301,12
2023/12/06,87,14
2023/12/06,84,15
2023/12/06,211,16
2023/12/06,2340,17
2023/12/06,1144,18
2023/12/06,235,19
2023/12/06,0,20
2023/12/06,147,21
2023/12/06,465,22
2023/12/06,156,23
2023/12/06,127,17
2023/12/06,193,18
2023/12/06,195,19
2023/12/06,653,20
2023/12/06,686,21
2023/12/06,151,22
2023/12/06,69,23
2023/12/07,354,00
2023/12/07,1290,01
2023/12/07,1453,08
2023/12/07,1032,09
2023/12/07,100,10
2023/12/07,149,11
2023/12/07,148,12
2023/12/07,768,14
2023/12/07,167,15
2023/12/07,304,16
2023/12/07,247,17
2023/12/07,123,18
2023/12/07,768,19
2023/12/07,354,20
2023/12/07,251,21
2023/12/07,315,22
2023/12/07,426,23
2023/12/07,3137,17
2023/12/07,716,18
2023/12/07,58,19
2023/12/07,27,20
2023/12/07,131,21
2023/12/07,912,22
2023/12/07,0,23
2023/12/08,0,00
2023/12/08,38,01
2023/12/08,356,08
2023/12/08,2770,09
2023/12/08,762,10
2023/12/08,421,11
2023/12/08,0,12
2023/12/08,79,14
2023/12/08,720,15
2023/12/08,0,16
2023/12/08,125,17
2023/12/08,151,18
2023/12/08,418,19
2023/12/08,1936,20
2023/12/08,681,21
2023/12/08,134,22
2023/12/08,121,23
2023/12/08,268,17
2023/12/08,1443,18
2023/12/08,549,19
2023/12/08,234,20
2023/12/08,0,21
2023/12/08,293,22
2023/12/08,2232,23
2023/12/09,1066,00
2023/12/09,659,01
2023/12/09,122,08
2023/12/09,148,09
2023/12/09,825,10
2023/12/09,241,11
2023/12/09,259,12
2023/12/09,153,14
2023/12/09,257,15
2023/12/09,1004,16
2023/12/09,945,17
2023/12/09,729,18
2023/12/09,140,19
2023/12/09,475,20
2023/12/09,1918,21
2023/12/09,1268,22
2023/12/09,1520,23
2023/12/09,809,17
2023/12/09,357,18
2023/12/09,580,19
2023/12/09,842,20
2023/12/09,947,21
2023/12/09,341,22
2023/12/09,146,23
2023/12/10,243,00
2023/12/10,190,01
2023/12/10,2820,08
2023/12/10,890,09
2023/12/10,98,10
2023/12/10,0,11
2023/12/10,116,12
2023/12/10,1180,14
2023/12/10,487,15
2023/12/10,121,16
2023/12/10,0,17
2023/12/10,497,18
2023/12/10,2025,19
2023/12/10,1341,20
2023/12/10,778,21
2023/12/10,243,22
2023/12/10,161,23
2023/12/10,686,17
2023/12/10,236,18
2023/12/10,78,19
2023/12/10,214,20
2023/12/10,98,21
2023/12/10,465,22
2023/12/10,973,23
2023/12/11,474,00
2023/12/11,56,01
2023/12/11,555,08
2023/12/11,723,09
2023/12/11,2856,10
2023/12/11,1505,11
2023/12/11,135,12
2023/12/11,55,14
2023/12/11,432,15
2023/12/11,475,16
2023/12/11,83,17
2023/12/11,112,18
2023/12/11,181,19
2023/12/11,421,20
2023/12/11,1529,21
2023/12/11,826,22
2023/12/11,57,23
2023/12/11,361,17
2023/12/11,626,18
2023/12/11,1731,19
2023/12/11,1098,20
2023/12/11,488,21
2023/12/11,0,22
2023/12/11,0,23
2023/12/12,771,00
2023/12/12,239,01
2023/12/12,252,08
2023/12/12,398,09
2023/12/12,168,10
2023/12/12,604,11
2023/12/12,1036,12
2023/12/12,970,14
2023/12/12,1017,15
2023/12/12,1027,16
2023/12/12,584,17
2023/12/12,2864,18
2023/12/12,1348,19
2023/12/12,473,20
2023/12/12,393,21
2023/12/12,390,22
2023/12/12,954,23
2023/12/12,274,17
2023/12/12,103,18
2023/12/12,154,19
2023/12/12,365,20
2023/12/12,2056,21
2023/12/12,693,22
2023/12/12,311,23
2023/12/13,50,00
2023/12/13,139,01
2023/12/13,1335,08
2023/12/13,495,09
2023/12/13,444,10
2023/12/13,0,11
2023/12/13,464,12
2023/12/13,2152,14
2023/12/13,1153,15
2023/12/13,824,16
2023/12/13,281,17
2023/12/13,224,18
2023/12/13,977,19
2023/12/13,393,20
2023/12/13,414,21
2023/12/13,152,22
2023/12/13,239,23
2023/12/13,861,17
2023/12/13,1533,18
2023/12/13,1622,19
2023/12/13,686,20
2023/12/13,380,21
2023/12/13,182,22
2023/12/13,829,23
2023/12/14,474,00
2023/12/14,107,01
2023/12/14,297,08
2023/12/14,234,09
2023/12/14,415,10
2023/12/14,1879,11
2023/12/14,913,12
2023/12/14,186,14
2023/12/14,349,15
2023/12/14,647,16
2023/12/14,1772,17
2023/12/14,1176,18
2023/12/14,574,19
2023/12/14,6,20
2023/12/14,0,21
2023/12/14,437,22
2023/12/14,204,23
2023/12/14,183,17
2023/12/14,463,18
2023/12/14,159,19
2023/12/14,389,20
2023/12/14,719,21
2023/12/14,852,22
2023/12/14,1198,23
2023/12/15,1225,00
2023/12/15,752,01
2023/12/15,1966,08
2023/12/15,1414,09
2023/12/15,767,10
2023/12/15,840,11
2023/12/15,489,12
2023/12/15,1622,14
2023/12/15,709,15
2023/12/15,292,16
2023/12/15,41,17
2023/12/15,236,18
2023/12/15,1788,19
2023/12/15,539,20
2023/12/15,406,21
2023/12/15,0,22
2023/12/15,220,23
2023/12/15,2446,17
2023/12/15,1386,18
2023/12/15,507,19
2023/12/15,173,20
2023/12/15,214,21
2023/12/15,515,22
2023/12/15,150,23
2023/12/16,6,00
2023/12/16,289,01
2023/12/16,141,08
2023/12/16,940,09
2023/12/16,857,10
2023/12/16,502,11
2023/12/16,397,12
2023/12/16,1081,14
2023/12/16,1811,15
2023/12/16,1671,16
2023/12/16,1371,17
2023/12/16,630,18
2023/12/16,262,19
2023/12/16,815,20
2023/12/16,855,21
2023/12/16,487,22
2023/12/16,176,23
2023/12/16,97,17
2023/12/16,269,18
2023/12/16,1452,19
2023/12/16,991,20
2023/12/16,1052,21
2023/12/16,159,22
2023/12/16,395,23
2023/12/17,1826,00
2023/12/17,1194,01
2023/12/17,1637,08
2023/12/17,1422,09
2023/12/17,1028,10
2023/12/17,344,11
2023/12/17,1090,12
2023/12/17,1470,14
2023/12/17,622,15
2023/12/17,449,16
2023/12/17,109,17
2023/12/17,263,18
2023/12/17,827,19
2023/12/17,43,20
2023/12/17,337,21
2023/12/17,225,22
2023/12/17,377,23
2023/12/17,1572,17
2023/12/17,1148,18
2023/12/17,488,19
2023/12/17,646,20
2023/12/17,1044,21
2023/12/17,2049,22
2023/12/17,1525,23
2023/12/18,1148,00
2023/12/18,374,01
2023/12/18,207,08
2023/12/18,744,09
2023/12/18,476,10
2023/12/18,185,11
2023/12/18,69,12
2023/12/18,125,14
2023/12/18,260,15
2023/12/18,975,16
2023/12/18,715,17
2023/12/18,584,18
2023/12/18,546,19
2023/12/18,1119,20
2023/12/18,2415,21
2023/12/18,1692,22
2023/12/18,1124,23
2023/12/18,452,17
2023/12/18,381,18
2023/12/18,1151,19
2023/12/18,581,20
2023/12/18,631,21
2023/12/18,276,22
2023/12/18,268,23
2023/12/19,855,00
2023/12/19,1821,01
2023/12/19,1915,08
2023/12/19,1677,09
2023/12/19,666,10
2023/12/19,382,11
2023/12/19,755,12
2023/12/19,701,14
2023/12/19,319,15
2023/12/19,0,16
2023/12/19,65,17
2023/12/19,199,18
2023/12/19,340,19
2023/12/19,944,20
2023/12/19,689,21
2023/12/19,349,22
2023/12/19,592,23
2023/12/19,1234,17
2023/12/19,1945,18
2023/12/19,1923,19
2023/12/19,1395,20
2023/12/19,476,21
2023/12/19,346,22
2023/12/19,866,23
2023/12/20,736,00
2023/12/20,528,01
2023/12/20,145,08
2023/12/20,88,09
2023/12/20,451,10
2023/12/20,1407,11
2023/12/20,1663,12
2023/12/20,1828,14
2023/12/20,474,15
2023/12/20,457,16
2023/12/20,607,17
2023/12/20,735,18
2023/12/20,677,19
2023/12/20,296,20
2023/12/20,216,21
2023/12/20,291,22
2023/12/20,713,23
2023/12/20,1876,17
2023/12/20,1679,18
2023/12/20,714,19
2023/12/20,51,20
2023/12/20,327,21
2023/12/20,827,22
2023/12/20,43,23
2023/12/21,47,00
2023/12/21,195,01
2023/12/21,163,08
2023/12/21,876,09
2023/12/21,960,10
2023/12/21,947,11
2023/12/21,667,12
2023/12/21,1082,14
2023/12/21,1930,15
2023/12/21,1953,16
2023/12/21,1750,17
2023/12/21,1198,18
2023/12/21,346,19
2023/12/21,1177,20
2023/12/21,1527,21
2023/12/21,998,22
2023/12/21,983,23
2023/12/21,511,17
2023/12/21,281,18
2023/12/21,1352,19
2023/12/21,816,20
2023/12/21,1447,21
2023/12/21,1362,22
2023/12/21,1161,23
2023/12/22,863,00
2023/12/22,1342,01
2023/12/22,2493,08
2023/12/22,1066,09
2023/12/22,611,10
2023/12/22,168,11
2023/12/22,520,12
2023/12/22,1752,14
2023/12/22,785,15
2023/12/22,621,16
2023/12/22,98,17
2023/12/22,265,18
2023/12/22,1509,19
2023/12/22,974,20
2023/12/22,1548,21
2023/12/22,1470,22
2023/12/22,1302,23
2023/12/22,1019,17
2023/12/22,1613,18
2023/12/22,1933,19
2023/12/22,1235,20
2023/12/22,952,21
2023/12/22,628,22
2023/12/22,1000,23
2023/12/23,1786,00
2023/12/23,958,01
2023/12/23,665,08
2023/12/23,138,09
2023/12/23,296,10
2023/12/23,1174,11
2023/12/23,201,12
2023/12/23,357,14
2023/12/23,170,15
2023/12/23,263,16
2023/12/23,1329,17
2023/12/23,1095,18
2023/12/23,1029,19
2023/12/23,490,20
2023/12/23,925,21
2023/12/23,2393,22
2023/12/23,1677,23
2023/12/23,1589,17
2023/12/23,1090,18
2023/12/23,502,19
2023/12/23,721,20
2023/12/23,1069,21
2023/12/23,994,22
2023/12/23,766,23
2023/12/24,442,00
2023/12/24,241,01
2023/12/24,792,08
2023/12/24,1442,09
2023/12/24,1506,10
2023/12/24,1690,11
2023/12/24,1382,12
2023/12/24,504,14
2023/12/24,1534,15
2023/12/24,1685,16
2023/12/24,1115,17
2023/12/24,934,18
2023/12/24,523,19
2023/12/24,615,20
2023/12/24,1388,21
2023/12/24,1084,22
2023/12/24,1346,23
2023/12/24,1195,17
2023/12/24,972,18
2023/12/24,938,19
2023/12/24,1676,20
2023/12/24,2008,21
2023/12/24,1194,22
2023/12/24,737,23
2023/12/25,385,00
2023/12/25,1158,01
2023/12/25,1920,08
2023/12/25,1451,09
2023/12/25,1107,10
2023/12/25,403,11
2023/12/25,338,12
2023/12/25,1112,14
2023/12/25,511,15
2023/12/25,707,16
2023/12/25,173,17
2023/12/25,108,18
2023/12/25,481,19
2023/12/25,510,20
2023/12/25,968,21
2023/12/25,1174,22
2023/12/25,1329,23
2023/12/25,1422,17
2023/12/25,1364,18
2023/12/25,1488,19
2023/12/25,2282,20
2023/12/25,2124,21
2023/12/25,1406,22
2023/12/25,885,23
2023/12/26,672,00
2023/12/26,1525,01
2023/12/26,1478,08
2023/12/26,1114,09
2023/12/26,655,10
2023/12/26,240,11
2023/12/26,769,12
2023/12/26,1108,14
2023/12/26,678,15
2023/12/26,698,16
2023/12/26,470,17
2023/12/26,623,18
2023/12/26,1585,19
2023/12/26,1871,20
2023/12/26,2195,21
2023/12/26,2137,22
2023/12/26,1094,23
2023/12/26,1021,17
2023/12/26,980,18
2023/12/26,974,19
2023/12/26,1176,20
2023/12/26,687,21
2023/12/26,507,22
2023/12/26,408,23
2023/12/27,526,00
2023/12/27,612,01
2023/12/27,215,08
2023/12/27,246,09
2023/12/27,258,10
2023/12/27,427,11
2023/12/27,1166,12
2023/12/27,1374,14
2023/12/27,1145,15
2023/12/27,773,16
2023/12/27,1187,17
2023/12/27,2032,18
2023/12/27,2219,19
2023/12/27,1725,20
2023/12/27,1207,21
2023/12/27,757,22
2023/12/27,811,23
2023/12/27,1786,17
2023/12/27,1219,18
2023/12/27,977,19
2023/12/27,529,20
2023/12/27,251,21
2023/12/27,1563,22
2023/12/27,802,23
2023/12/28,1032,00
2023/12/28,867,01
2023/12/28,1052,08
2023/12/28,1532,09
2023/12/28,2137,10
2023/12/28,2328,11
2023/12/28,2042,12
2023/12/28,1165,14
2023/12/28,775,15
2023/12/28,1251,16
2023/12/28,1572,17
2023/12/28,1354,18
2023/12/28,967,19
2023/12/28,479,20
2023/12/28,462,21
2023/12/28,1322,22
2023/12/28,840,23
2023/12/28,996,17
2023/12/28,725,18
2023/12/28,752,19
2023/12/28,1191,20
2023/12/28,1886,21
2023/12/28,2240,22
2023/12/28,2351,23
2023/12/29,1903,00
2023/12/29,702,01
2023/12/29,1043,08
2023/12/29,1095,09
2023/12/29,971,10
2023/12/29,995,11
2023/12/29,681,12
2023/12/29,487,14
2023/12/29,620,15
2023/12/29,755,16
2023/12/29,821,17
2023/12/29,831,18
2023/12/29,1093,19
2023/12/29,1673,20
2023/12/29,2439,21
2023/12/29,2516,22
2023/12/29,1889,23
2023/12/29,1279,17
2023/12/29,885,18
2023/12/29,1402,19
2023/12/29,1799,20
2023/12/29,1138,21
2023/12/29,800,22
2023/12/29,363,23
2023/12/30,522,00
2023/12/30,1361,01
2023/12/30,831,08
2023/12/30,1153,09
2023/12/30,1034,10
2023/12/30,1384,11
2023/12/30,1893,12
2023/12/30,2285,14
2023/12/30,2342,15
2023/12/30,1988,16
2023/12/30,1165,17
2023/12/30,952,18
2023/12/30,1600,19
2023/12/30,1293,20
2023/12/30,1183,21
2023/12/30,812,22
2023/12/30,417,23
