2023/12/04,763,16:00:00
2023/12/04,733,17:00:00
2023/12/04,515,18:00:00
2023/12/04,324,19:00:00
2023/12/04,450,20:00:00
2023/12/04,565,21:00:00
2023/12/04,589,22:00:00
2023/12/04,354,23:00:00
2023/12/05,83,00:00:00
2023/12/05,314,01:00:00
2023/12/05,525,02:00:00
2023/12/05,788,03:00:00
2023/12/05,555,04:00:00
2023/12/05,243,05:00:00
2023/12/05,314,06:00:00
2023/12/05,549,07:00:00
2023/12/05,567,08:00:00
2023/12/05,454,09:00:00
2023/12/05,340,10:00:00
2023/12/05,402,11:00:00
2023/12/05,724,12:00:00
2023/12/05,1036,13:00:00
2023/12/05,883,14:00:00
2023/12/05,579,15:00:00
2023/12/05,318,16:00:00
2023/12/05,500,17:00:00
2023/12/05,318,18:00:00
2023/12/05,209,19:00:00
2023/12/05,236,20:00:00
2023/12/05,118,21:00:00
2023/12/05,289,22:00:00
2023/12/05,643,23:00:00
2023/12/06,607,00:00:00
2023/12/06,438,01:00:00
2023/12/06,317,02:00:00
2023/12/06,441,03:00:00
2023/12/06,641,04:00:00
2023/12/06,815,05:00:00
2023/12/06,730,06:00:00
2023/12/06,746,07:00:00
2023/12/06,740,08:00:00
2023/12/06,696,09:00:00
2023/12/06,694,10:00:00
2023/12/06,532,11:00:00
2023/12/06,369,12:00:00
2023/12/06,356,13:00:00
2023/12/06,524,14:00:00
2023/12/06,635,15:00:00
2023/12/06,582,16:00:00
2023/12/06,306,17:00:00
2023/12/06,417,18:00:00
2023/12/06,707,19:00:00
2023/12/06,879,20:00:00
2023/12/06,892,21:00:00
2023/12/06,782,22:00:00
2023/12/06,661,23:00:00
2023/12/07,677,00:00:00
2023/12/07,681,01:00:00
2023/12/07,553,02:00:00
2023/12/07,453,03:00:00
2023/12/07,320,04:00:00
2023/12/07,368,05:00:00
2023/12/07,613,06:00:00
2023/12/07,824,07:00:00
2023/12/07,739,08:00:00
2023/12/07,519,09:00:00
2023/12/07,547,10:00:00
2023/12/07,711,11:00:00
2023/12/07,599,12:00:00
2023/12/07,546,13:00:00
2023/12/07,451,14:00:00
2023/12/07,418,15:00:00
2023/12/07,618,16:00:00
2023/12/07,1052,17:00:00
2023/12/07,1057,18:00:00
2023/12/07,871,19:00:00
2023/12/07,548,20:00:00
2023/12/07,476,21:00:00
2023/12/07,432,22:00:00
2023/12/07,256,23:00:00
2023/12/08,225,00:00:00
2023/12/08,206,01:00:00
2023/12/08,145,02:00:00
2023/12/08,432,03:00:00
2023/12/08,729,04:00:00
2023/12/08,673,05:00:00
2023/12/08,490,06:00:00
2023/12/08,442,07:00:00
2023/12/08,595,08:00:00
2023/12/08,712,09:00:00
2023/12/08,863,10:00:00
2023/12/08,899,11:00:00
2023/12/08,1093,12:00:00
2023/12/08,1273,13:00:00
2023/12/08,1130,14:00:00
2023/12/08,745,15:00:00
2023/12/08,616,16:00:00
2023/12/08,480,17:00:00
2023/12/08,394,18:00:00
2023/12/08,360,19:00:00
2023/12/08,204,20:00:00
2023/12/08,27,21:00:00
2023/12/08,212,22:00:00
2023/12/08,537,23:00:00
2023/12/09,775,00:00:00
2023/12/09,780,01:00:00
2023/12/09,496,02:00:00
2023/12/09,430,03:00:00
2023/12/09,625,04:00:00
2023/12/09,694,05:00:00
2023/12/09,746,06:00:00
2023/12/09,774,07:00:00
2023/12/09,989,08:00:00
2023/12/09,1360,09:00:00
2023/12/09,1547,10:00:00
2023/12/09,1164,11:00:00
2023/12/09,680,12:00:00
2023/12/09,524,13:00:00
2023/12/09,527,14:00:00
2023/12/09,390,15:00:00
2023/12/09,214,16:00:00
2023/12/09,24,17:00:00
2023/12/09,15,18:00:00
2023/12/09,387,19:00:00
2023/12/09,516,20:00:00
2023/12/09,807,21:00:00
2023/12/09,586,22:00:00
2023/12/09,384,23:00:00
2023/12/10,537,00:00:00
2023/12/10,743,01:00:00
2023/12/10,817,02:00:00
2023/12/10,858,03:00:00
2023/12/10,1028,04:00:00
2023/12/10,1382,05:00:00
2023/12/10,1624,06:00:00
2023/12/10,1301,07:00:00
2023/12/10,768,08:00:00
2023/12/10,575,09:00:00
2023/12/10,515,10:00:00
2023/12/10,425,11:00:00
2023/12/10,308,12:00:00
2023/12/10,61,13:00:00
2023/12/10,0,14:00:00
2023/12/10,306,15:00:00
2023/12/10,458,16:00:00
2023/12/10,859,17:00:00
2023/12/10,725,18:00:00
2023/12/10,460,19:00:00
2023/12/10,498,20:00:00
2023/12/10,745,21:00:00
2023/12/10,788,22:00:00
2023/12/10,897,23:00:00
2023/12/11,1017,00:00:00
2023/12/11,1375,01:00:00
2023/12/11,1752,02:00:00
2023/12/11,1664,03:00:00
2023/12/11,965,04:00:00
2023/12/11,670,05:00:00
2023/12/11,537,06:00:00
2023/12/11,470,07:00:00
2023/12/11,360,08:00:00
2023/12/11,119,09:00:00
2023/12/11,0,10:00:00
2023/12/11,129,11:00:00
2023/12/11,432,12:00:00
2023/12/11,713,13:00:00
2023/12/11,815,14:00:00
2023/12/11,549,15:00:00
2023/12/11,464,16:00:00
2023/12/11,702,17:00:00
2023/12/11,805,18:00:00
2023/12/11,922,19:00:00
2023/12/11,993,20:00:00
2023/12/11,1275,21:00:00
2023/12/11,1685,22:00:00
2023/12/11,1828,23:00:00
2023/12/12,1249,00:00:00
2023/12/12,752,01:00:00
2023/12/12,594,02:00:00
2023/12/12,543,03:00:00
2023/12/12,403,04:00:00
2023/12/12,245,05:00:00
2023/12/12,12,06:00:00
2023/12/12,0,07:00:00
2023/12/12,386,08:00:00
2023/12/12,530,09:00:00
2023/12/12,873,10:00:00
2023/12/12,700,11:00:00
2023/12/12,483,12:00:00
2023/12/12,624,13:00:00
2023/12/12,816,14:00:00
2023/12/12,845,15:00:00
2023/12/12,946,16:00:00
2023/12/12,1143,17:00:00
2023/12/12,1563,18:00:00
2023/12/12,1953,19:00:00
2023/12/12,1776,20:00:00
2023/12/12,1012,21:00:00
2023/12/12,689,22:00:00
2023/12/12,569,23:00:00
2023/12/13,483,00:00:00
2023/12/13,360,01:00:00
2023/12/13,102,02:00:00
2023/12/13,0,03:00:00
2023/12/13,164,04:00:00
2023/12/13,448,05:00:00
2023/12/13,759,06:00:00
2023/12/13,860,07:00:00
2023/12/13,604,08:00:00
2023/12/13,540,09:00:00
2023/12/13,781,10:00:00
2023/12/13,828,11:00:00
2023/12/13,945,12:00:00
2023/12/13,1059,13:00:00
2023/12/13,1365,14:00:00
2023/12/13,1816,15:00:00
2023/12/13,2034,16:00:00
2023/12/13,1508,17:00:00
2023/12/13,838,18:00:00
2023/12/13,653,19:00:00
2023/12/13,598,20:00:00
2023/12/13,411,21:00:00
2023/12/13,296,22:00:00
2023/12/13,32,23:00:00
2023/12/14,0,00:00:00
2023/12/14,331,01:00:00
2023/12/14,505,02:00:00
2023/12/14,868,03:00:00
2023/12/14,800,04:00:00
2023/12/14,565,05:00:00
2023/12/14,649,06:00:00
2023/12/14,860,07:00:00
2023/12/14,838,08:00:00
2023/12/14,973,09:00:00
2023/12/14,1151,10:00:00
2023/12/14,1539,11:00:00
2023/12/14,1994,12:00:00
2023/12/14,2055,13:00:00
2023/12/14,1370,14:00:00
2023/12/14,784,15:00:00
2023/12/14,621,16:00:00
2023/12/14,598,17:00:00
2023/12/14,408,18:00:00
2023/12/14,233,19:00:00
2023/12/14,0,20:00:00
2023/12/14,20,21:00:00
2023/12/14,416,22:00:00
2023/12/14,578,23:00:00
2023/12/15,907,00:00:00
2023/12/15,762,01:00:00
2023/12/15,571,02:00:00
2023/12/15,728,03:00:00
2023/12/15,892,04:00:00
2023/12/15,865,05:00:00
2023/12/15,998,06:00:00
2023/12/15,1221,07:00:00
2023/12/15,1655,08:00:00
2023/12/15,2101,09:00:00
2023/12/15,2064,10:00:00
2023/12/15,1316,11:00:00
2023/12/15,769,12:00:00
2023/12/15,616,13:00:00
2023/12/15,588,14:00:00
2023/12/15,419,15:00:00
2023/12/15,221,16:00:00
2023/12/15,0,17:00:00
2023/12/15,50,18:00:00
2023/12/15,440,19:00:00
2023/12/15,638,20:00:00
2023/12/15,947,21:00:00
2023/12/15,791,22:00:00
2023/12/15,599,23:00:00
2023/12/16,763,00:00:00
2023/12/16,905,01:00:00
2023/12/16,859,02:00:00
2023/12/16,1010,03:00:00
2023/12/16,1251,04:00:00
2023/12/16,1717,05:00:00
2023/12/16,2198,06:00:00
2023/12/16,2177,07:00:00
2023/12/16,1387,08:00:00
2023/12/16,778,09:00:00
2023/12/16,618,10:00:00
2023/12/16,601,11:00:00
2023/12/16,419,12:00:00
2023/12/16,238,13:00:00
2023/12/16,0,14:00:00
2023/12/16,31,15:00:00
2023/12/16,423,16:00:00
2023/12/16,628,17:00:00
2023/12/16,956,18:00:00
2023/12/16,851,19:00:00
2023/12/16,637,20:00:00
2023/12/16,739,21:00:00
2023/12/16,922,22:00:00
2023/12/16,850,23:00:00
2023/12/17,996,00:00:00
2023/12/17,1228,01:00:00
2023/12/17,1684,02:00:00
2023/12/17,2215,03:00:00
2023/12/17,2314,04:00:00
2023/12/17,1613,05:00:00
2023/12/17,833,06:00:00
2023/12/17,654,07:00:00
2023/12/17,645,08:00:00
2023/12/17,418,09:00:00
2023/12/17,314,10:00:00
2023/12/17,22,11:00:00
2023/12/17,0,12:00:00
2023/12/17,356,13:00:00
2023/12/17,573,14:00:00
2023/12/17,931,15:00:00
2023/12/17,941,16:00:00
2023/12/17,711,17:00:00
2023/12/17,686,18:00:00
2023/12/17,925,19:00:00
2023/12/17,841,20:00:00
2023/12/17,934,21:00:00
2023/12/17,1149,22:00:00
2023/12/17,1541,23:00:00
2023/12/18,2128,00:00:00
2023/12/18,2439,01:00:00
2023/12/18,2007,02:00:00
2023/12/18,1000,03:00:00
2023/12/18,720,04:00:00
2023/12/18,636,05:00:00
2023/12/18,440,06:00:00
2023/12/18,406,07:00:00
2023/12/18,137,08:00:00
2023/12/18,0,09:00:00
2023/12/18,199,10:00:00
2023/12/18,510,11:00:00
2023/12/18,844,12:00:00
2023/12/18,1031,13:00:00
2023/12/18,875,14:00:00
2023/12/18,677,15:00:00
2023/12/18,835,16:00:00
2023/12/18,880,17:00:00
2023/12/18,844,18:00:00
2023/12/18,1038,19:00:00
2023/12/18,1311,20:00:00
2023/12/18,1862,21:00:00
2023/12/18,2421,22:00:00
2023/12/18,2405,23:00:00
2023/12/19,1481,00:00:00
2023/12/19,766,01:00:00
2023/12/19,638,02:00:00
2023/12/19,596,03:00:00
2023/12/19,420,04:00:00
2023/12/19,290,05:00:00
2023/12/19,0,06:00:00
2023/12/19,0,07:00:00
2023/12/19,383,08:00:00
2023/12/19,651,09:00:00
2023/12/19,1003,10:00:00
2023/12/19,1035,11:00:00
2023/12/19,814,12:00:00
2023/12/19,697,13:00:00
2023/12/19,900,14:00:00
2023/12/19,795,15:00:00
2023/12/19,856,16:00:00
2023/12/19,1087,17:00:00
2023/12/19,1462,18:00:00
2023/12/19,2133,19:00:00
2023/12/19,2595,20:00:00
2023/12/19,2276,21:00:00
2023/12/19,1084,22:00:00
2023/12/19,721,23:00:00
2023/12/20,603,00:00:00
2023/12/20,447,01:00:00
2023/12/20,405,02:00:00
2023/12/20,178,03:00:00
2023/12/20,0,04:00:00
2023/12/20,118,05:00:00
2023/12/20,480,06:00:00
2023/12/20,834,07:00:00
2023/12/20,1090,08:00:00
2023/12/20,1040,09:00:00
2023/12/20,817,10:00:00
2023/12/20,776,11:00:00
2023/12/20,864,12:00:00
2023/12/20,762,13:00:00
2023/12/20,897,14:00:00
2023/12/20,1116,15:00:00
2023/12/20,1547,16:00:00
2023/12/20,2247,17:00:00
2023/12/20,2639,18:00:00
2023/12/20,2199,19:00:00
2023/12/20,962,20:00:00
2023/12/20,743,21:00:00
2023/12/20,614,22:00:00
2023/12/20,403,23:00:00
2023/12/21,423,00:00:00
2023/12/21,176,01:00:00
2023/12/21,0,02:00:00
2023/12/21,151,03:00:00
2023/12/21,512,04:00:00
2023/12/21,889,05:00:00
2023/12/21,1130,06:00:00
2023/12/21,1091,07:00:00
2023/12/21,877,08:00:00
2023/12/21,819,09:00:00
2023/12/21,843,10:00:00
2023/12/21,722,11:00:00
2023/12/21,853,12:00:00
2023/12/21,1052,13:00:00
2023/12/21,1441,14:00:00
2023/12/21,2151,15:00:00
2023/12/21,2663,16:00:00
2023/12/21,2357,17:00:00
2023/12/21,1068,18:00:00
2023/12/21,737,19:00:00
2023/12/21,586,20:00:00
2023/12/21,425,21:00:00
2023/12/21,406,22:00:00
2023/12/21,180,23:00:00
2023/12/22,0,00:00:00
2023/12/22,106,01:00:00
2023/12/22,471,02:00:00
2023/12/22,867,03:00:00
2023/12/22,1141,04:00:00
2023/12/22,1145,05:00:00
2023/12/22,951,06:00:00
2023/12/22,836,07:00:00
2023/12/22,853,08:00:00
2023/12/22,715,09:00:00
2023/12/22,803,10:00:00
2023/12/22,989,11:00:00
2023/12/22,1305,12:00:00
2023/12/22,1979,13:00:00
2023/12/22,2635,14:00:00
2023/12/22,2563,15:00:00
2023/12/22,1442,16:00:00
2023/12/22,676,17:00:00
2023/12/22,619,18:00:00
2023/12/22,524,19:00:00
2023/12/22,348,20:00:00
2023/12/22,219,21:00:00
2023/12/22,0,22:00:00
2023/12/22,10,23:00:00
2023/12/23,386,00:00:00
2023/12/23,782,01:00:00
2023/12/23,1119,02:00:00
2023/12/23,1197,03:00:00
2023/12/23,1040,04:00:00
2023/12/23,855,05:00:00
2023/12/23,864,06:00:00
2023/12/23,721,07:00:00
2023/12/23,737,08:00:00
2023/12/23,913,09:00:00
2023/12/23,1155,10:00:00
2023/12/23,1744,11:00:00
2023/12/23,2513,12:00:00
2023/12/23,2748,13:00:00
2023/12/23,2028,14:00:00
2023/12/23,701,15:00:00
2023/12/23,730,16:00:00
2023/12/23,610,17:00:00
2023/12/23,321,18:00:00
2023/12/23,361,19:00:00
2023/12/23,74,20:00:00
2023/12/23,0,21:00:00
2023/12/23,270,22:00:00
2023/12/23,674,23:00:00
2023/12/24,1078,00:00:00
2023/12/24,1251,01:00:00
2023/12/24,1195,02:00:00
2023/12/24,1021,03:00:00
2023/12/24,931,04:00:00
2023/12/24,778,05:00:00
2023/12/24,693,06:00:00
2023/12/24,779,07:00:00
2023/12/24,930,08:00:00
2023/12/24,1277,09:00:00
2023/12/24,1962,10:00:00
2023/12/24,2682,11:00:00
2023/12/24,2644,12:00:00
2023/12/24,1514,13:00:00
2023/12/24,612,14:00:00
2023/12/24,636,15:00:00
2023/12/24,512,16:00:00
2023/12/24,293,17:00:00
2023/12/24,163,18:00:00
2023/12/24,0,19:00:00
2023/12/24,18,20:00:00
2023/12/24,396,21:00:00
2023/12/24,839,22:00:00
2023/12/24,1172,23:00:00
2023/12/25,1254,00:00:00
2023/12/25,1115,01:00:00
2023/12/25,942,02:00:00
2023/12/25,881,03:00:00
2023/12/25,722,04:00:00
2023/12/25,727,05:00:00
2023/12/25,853,06:00:00
2023/12/25,1068,07:00:00
2023/12/25,1596,08:00:00
2023/12/25,2398,09:00:00
2023/12/25,2843,10:00:00
2023/12/25,2356,11:00:00
2023/12/25,797,12:00:00
2023/12/25,745,13:00:00
2023/12/25,601,14:00:00
2023/12/25,344,15:00:00
2023/12/25,384,16:00:00
2023/12/25,123,17:00:00
2023/12/25,0,18:00:00
2023/12/25,211,19:00:00
2023/12/25,627,20:00:00
2023/12/25,1069,21:00:00
2023/12/25,1281,22:00:00
2023/12/25,1314,23:00:00
2023/12/26,1218,00:00:00
2023/12/26,1127,01:00:00
2023/12/26,881,02:00:00
2023/12/26,747,03:00:00
2023/12/26,749,04:00:00
2023/12/26,798,05:00:00
2023/12/26,1012,06:00:00
2023/12/26,1457,07:00:00
2023/12/26,2218,08:00:00
2023/12/26,2794,09:00:00
2023/12/26,2487,10:00:00
2023/12/26,990,11:00:00
2023/12/26,677,12:00:00
2023/12/26,578,13:00:00
2023/12/26,386,14:00:00
2023/12/26,326,15:00:00
2023/12/26,83,16:00:00
2023/12/26,0,17:00:00
2023/12/26,147,18:00:00
2023/12/26,558,19:00:00
2023/12/26,1050,20:00:00
2023/12/26,1274,21:00:00
2023/12/26,1301,22:00:00
2023/12/26,1171,23:00:00
2023/12/27,1066,00:00:00
2023/12/27,881,01:00:00
2023/12/27,735,02:00:00
2023/12/27,753,03:00:00
2023/12/27,824,04:00:00
2023/12/27,1056,05:00:00
2023/12/27,1565,06:00:00
2023/12/27,2371,07:00:00
2023/12/27,2877,08:00:00
2023/12/27,2459,09:00:00
2023/12/27,845,10:00:00
2023/12/27,716,11:00:00
2023/12/27,587,12:00:00
2023/12/27,353,13:00:00
2023/12/27,351,14:00:00
2023/12/27,113,15:00:00
2023/12/27,0,16:00:00
2023/12/27,214,17:00:00
2023/12/27,648,18:00:00
2023/12/27,1113,19:00:00
2023/12/27,1319,20:00:00
2023/12/27,1370,21:00:00
2023/12/27,1310,22:00:00
2023/12/27,1244,23:00:00
2023/12/28,961,00:00:00
2023/12/28,809,01:00:00
2023/12/28,780,02:00:00
2023/12/28,759,03:00:00
2023/12/28,953,04:00:00
2023/12/28,1318,05:00:00
2023/12/28,1986,06:00:00
2023/12/28,2752,07:00:00
2023/12/28,2744,08:00:00
2023/12/28,1591,09:00:00
2023/12/28,511,10:00:00
2023/12/28,692,11:00:00
2023/12/28,495,12:00:00
2023/12/28,234,13:00:00
2023/12/28,102,14:00:00
2023/12/28,0,15:00:00
2023/12/28,57,16:00:00
2023/12/28,457,17:00:00
2023/12/28,974,18:00:00
2023/12/28,1278,19:00:00
2023/12/28,1362,20:00:00
2023/12/28,1262,21:00:00
2023/12/28,1139,22:00:00
2023/12/28,967,23:00:00
2023/12/29,771,00:00:00
2023/12/29,765,01:00:00
2023/12/29,763,02:00:00
2023/12/29,942,03:00:00
2023/12/29,1354,04:00:00
2023/12/29,2075,05:00:00
2023/12/29,2845,06:00:00
2023/12/29,2825,07:00:00
2023/12/29,1601,08:00:00
2023/12/29,489,09:00:00
2023/12/29,703,10:00:00
2023/12/29,499,11:00:00
2023/12/29,230,12:00:00
2023/12/29,119,13:00:00
2023/12/29,0,14:00:00
2023/12/29,108,15:00:00
2023/12/29,532,16:00:00
2023/12/29,1053,17:00:00
2023/12/29,1322,18:00:00
2023/12/29,1400,19:00:00
2023/12/29,1336,20:00:00
2023/12/29,1252,21:00:00
2023/12/29,1030,22:00:00
2023/12/29,823,23:00:00
2023/12/30,811,00:00:00
2023/12/30,747,01:00:00
2023/12/30,911,02:00:00
2023/12/30,1271,03:00:00
2023/12/30,1901,04:00:00
2023/12/30,2736,05:00:00
2023/12/30,2901,06:00:00
2023/12/30,2006,07:00:00
2023/12/30,486,08:00:00
2023/12/30,805,09:00:00
2023/12/30,531,10:00:00
2023/12/30,249,11:00:00
2023/12/30,204,12:00:00
2023/12/30,32,13:00:00
2023/12/30,105,14:00:00
2023/12/30,469,15:00:00
2023/12/30,987,16:00:00
2023/12/30,1324,17:00:00
2023/12/30,1448,18:00:00
2023/12/30,1440,19:00:00
2023/12/30,1394,20:00:00
2023/12/30,1186,21:00:00
2023/12/30,900,22:00:00
2023/12/30,894,23:00:00
