2023/12/15,2407,14:00:00
2023/12/15,2298,15:00:00
2023/12/15,1406,16:00:00
2023/12/15,741,17:00:00
2023/12/15,1105,18:00:00
2023/12/15,886,19:00:00
2023/12/15,684,20:00:00
2023/12/15,863,21:00:00
2023/12/15,1043,22:00:00
2023/12/15,1367,23:00:00
2023/12/16,1714,00:00:00
2023/12/16,1852,01:00:00
2023/12/16,1720,02:00:00
2023/12/16,1331,03:00:00
2023/12/16,1078,04:00:00
2023/12/16,1211,05:00:00
2023/12/16,1211,06:00:00
2023/12/16,1232,07:00:00
2023/12/16,1346,08:00:00
2023/12/16,1429,09:00:00
2023/12/16,1337,10:00:00
2023/12/16,1241,11:00:00
2023/12/16,1167,12:00:00
2023/12/16,1219,13:00:00
2023/12/16,1338,14:00:00
2023/12/16,1385,15:00:00
2023/12/16,1520,16:00:00
2023/12/16,1572,17:00:00
2023/12/16,1626,18:00:00
2023/12/16,1532,19:00:00
2023/12/16,1396,20:00:00
2023/12/16,1400,21:00:00
2023/12/16,1387,22:00:00
2023/12/16,1344,23:00:00
2023/12/17,1189,00:00:00
2023/12/17,1023,01:00:00
2023/12/17,1036,02:00:00
2023/12/17,1182,03:00:00
2023/12/17,1500,04:00:00
2023/12/17,2052,05:00:00
2023/12/17,2549,06:00:00
2023/12/17,2522,07:00:00
2023/12/17,1461,08:00:00
2023/12/17,673,09:00:00
2023/12/17,1203,10:00:00
2023/12/17,825,11:00:00
2023/12/17,520,12:00:00
2023/12/17,831,13:00:00
2023/12/17,1055,14:00:00
2023/12/17,1404,15:00:00
2023/12/17,1783,16:00:00
2023/12/17,1924,17:00:00
2023/12/17,1717,18:00:00
2023/12/17,1212,19:00:00
2023/12/17,1079,20:00:00
2023/12/17,1262,21:00:00
2023/12/17,1204,22:00:00
2023/12/17,1311,23:00:00
2023/12/18,1544,00:00:00
2023/12/18,1741,01:00:00
2023/12/18,1524,02:00:00
2023/12/18,1113,03:00:00
2023/12/18,838,04:00:00
2023/12/18,1016,05:00:00
2023/12/18,1015,06:00:00
2023/12/18,962,07:00:00
2023/12/18,1295,08:00:00
2023/12/18,1765,09:00:00
2023/12/18,2237,10:00:00
2023/12/18,2099,11:00:00
2023/12/18,1374,12:00:00
2023/12/18,797,13:00:00
2023/12/18,1141,14:00:00
2023/12/18,1012,15:00:00
2023/12/18,925,16:00:00
2023/12/18,1208,17:00:00
2023/12/18,1590,18:00:00
2023/12/18,1957,19:00:00
2023/12/18,1866,20:00:00
2023/12/18,1396,21:00:00
2023/12/18,852,22:00:00
2023/12/18,1084,23:00:00
2023/12/19,1120,00:00:00
2023/12/19,1008,01:00:00
2023/12/19,1278,02:00:00
2023/12/19,1628,03:00:00
2023/12/19,1978,04:00:00
2023/12/19,1794,05:00:00
2023/12/19,1196,06:00:00
2023/12/19,815,07:00:00
2023/12/19,1085,08:00:00
2023/12/19,1028,09:00:00
2023/12/19,978,10:00:00
2023/12/19,1292,11:00:00
2023/12/19,1725,12:00:00
2023/12/19,2098,13:00:00
2023/12/19,1929,14:00:00
2023/12/19,1260,15:00:00
2023/12/19,799,16:00:00
2023/12/19,1132,17:00:00
2023/12/19,1019,18:00:00
2023/12/19,968,19:00:00
2023/12/19,1288,20:00:00
2023/12/19,1700,21:00:00
2023/12/19,2053,22:00:00
2023/12/19,1866,23:00:00
2023/12/20,1230,00:00:00
2023/12/20,801,01:00:00
2023/12/20,1132,02:00:00
2023/12/20,1027,03:00:00
2023/12/20,983,04:00:00
2023/12/20,1325,05:00:00
2023/12/20,1754,06:00:00
2023/12/20,2106,07:00:00
2023/12/20,1860,08:00:00
2023/12/20,1141,09:00:00
2023/12/20,790,10:00:00
2023/12/20,1137,11:00:00
2023/12/20,975,12:00:00
2023/12/20,977,13:00:00
2023/12/20,1346,14:00:00
2023/12/20,1812,15:00:00
2023/12/20,2149,16:00:00
2023/12/20,1867,17:00:00
2023/12/20,1083,18:00:00
2023/12/20,796,19:00:00
2023/12/20,1150,20:00:00
2023/12/20,948,21:00:00
2023/12/20,995,22:00:00
2023/12/20,1386,23:00:00
2023/12/21,1872,00:00:00
2023/12/21,2165,01:00:00
2023/12/21,1805,02:00:00
2023/12/21,962,03:00:00
2023/12/21,831,04:00:00
2023/12/21,1138,05:00:00
2023/12/21,906,06:00:00
2023/12/21,1028,07:00:00
2023/12/21,1446,08:00:00
2023/12/21,1969,09:00:00
2023/12/21,2195,10:00:00
2023/12/21,1734,11:00:00
2023/12/21,831,12:00:00
2023/12/21,907,13:00:00
2023/12/21,1108,14:00:00
2023/12/21,866,15:00:00
2023/12/21,1080,16:00:00
2023/12/21,1521,17:00:00
2023/12/21,2070,18:00:00
2023/12/21,2192,19:00:00
2023/12/21,1608,20:00:00
2023/12/21,723,21:00:00
2023/12/21,1012,22:00:00
2023/12/21,1065,23:00:00
2023/12/22,851,00:00:00
2023/12/22,1155,01:00:00
2023/12/22,1616,02:00:00
2023/12/22,2165,03:00:00
2023/12/22,2157,04:00:00
2023/12/22,1421,05:00:00
2023/12/22,671,06:00:00
2023/12/22,1098,07:00:00
2023/12/22,1010,08:00:00
2023/12/22,862,09:00:00
2023/12/22,1240,10:00:00
2023/12/22,1717,11:00:00
2023/12/22,2228,12:00:00
2023/12/22,2088,13:00:00
2023/12/22,1206,14:00:00
2023/12/22,683,15:00:00
2023/12/22,1142,16:00:00
2023/12/22,951,17:00:00
2023/12/22,913,18:00:00
2023/12/22,1345,19:00:00
2023/12/22,1847,20:00:00
2023/12/22,2270,21:00:00
2023/12/22,1970,22:00:00
2023/12/22,960,23:00:00
2023/12/23,764,00:00:00
2023/12/23,1137,01:00:00
2023/12/23,880,02:00:00
2023/12/23,1002,03:00:00
2023/12/23,1468,04:00:00
2023/12/23,2017,05:00:00
2023/12/23,2295,06:00:00
2023/12/23,1802,07:00:00
2023/12/23,758,08:00:00
2023/12/23,925,09:00:00
2023/12/23,1084,10:00:00
2023/12/23,836,11:00:00
2023/12/23,1103,12:00:00
2023/12/23,1588,13:00:00
2023/12/23,2172,14:00:00
2023/12/23,2285,15:00:00
2023/12/23,1607,16:00:00
2023/12/23,657,17:00:00
2023/12/23,1061,18:00:00
2023/12/23,1028,19:00:00
2023/12/23,822,20:00:00
2023/12/23,1183,21:00:00
2023/12/23,1680,22:00:00
2023/12/23,2261,23:00:00
2023/12/24,2238,00:00:00
2023/12/24,1404,01:00:00
2023/12/24,640,02:00:00
2023/12/24,1126,03:00:00
2023/12/24,983,04:00:00
2023/12/24,843,05:00:00
2023/12/24,1263,06:00:00
2023/12/24,1767,07:00:00
2023/12/24,2312,08:00:00
2023/12/24,2170,09:00:00
2023/12/24,1202,10:00:00
2023/12/24,668,11:00:00
2023/12/24,1152,12:00:00
2023/12/24,933,13:00:00
2023/12/24,892,14:00:00
2023/12/24,1359,15:00:00
2023/12/24,1884,16:00:00
2023/12/24,2356,17:00:00
2023/12/24,2072,18:00:00
2023/12/24,984,19:00:00
2023/12/24,744,20:00:00
2023/12/24,1142,21:00:00
2023/12/24,870,22:00:00
2023/12/24,969,23:00:00
2023/12/25,1466,00:00:00
2023/12/25,2037,01:00:00
2023/12/25,2392,02:00:00
2023/12/25,1936,03:00:00
2023/12/25,774,04:00:00
2023/12/25,887,05:00:00
2023/12/25,1091,06:00:00
2023/12/25,819,07:00:00
2023/12/25,1065,08:00:00
2023/12/25,1577,09:00:00
2023/12/25,2192,10:00:00
2023/12/25,2400,11:00:00
2023/12/25,1757,12:00:00
2023/12/25,645,13:00:00
2023/12/25,1033,14:00:00
2023/12/25,1036,15:00:00
2023/12/25,798,16:00:00
2023/12/25,1148,17:00:00
2023/12/25,1670,18:00:00
2023/12/25,2297,19:00:00
2023/12/25,2370,20:00:00
2023/12/25,1563,21:00:00
2023/12/25,612,22:00:00
2023/12/25,1109,23:00:00
2023/12/26,997,00:00:00
2023/12/26,801,01:00:00
2023/12/26,1208,02:00:00
2023/12/26,1732,03:00:00
2023/12/26,2354,04:00:00
2023/12/26,2338,05:00:00
2023/12/26,1426,06:00:00
2023/12/26,619,07:00:00
2023/12/26,1140,08:00:00
2023/12/26,974,09:00:00
2023/12/26,819,10:00:00
2023/12/26,1263,11:00:00
2023/12/26,1788,12:00:00
2023/12/26,2392,13:00:00
2023/12/26,2306,14:00:00
2023/12/26,1315,15:00:00
2023/12/26,636,16:00:00
2023/12/26,1156,17:00:00
2023/12/26,951,18:00:00
2023/12/26,840,19:00:00
2023/12/26,1316,20:00:00
2023/12/26,1849,21:00:00
2023/12/26,2427,22:00:00
2023/12/26,2273,23:00:00
2023/12/27,1210,00:00:00
2023/12/27,659,01:00:00
2023/12/27,1162,02:00:00
2023/12/27,922,03:00:00
2023/12/27,861,04:00:00
2023/12/27,1364,05:00:00
2023/12/27,1914,06:00:00
2023/12/27,2462,07:00:00
2023/12/27,2239,08:00:00
2023/12/27,1101,09:00:00
2023/12/27,690,10:00:00
2023/12/27,1158,11:00:00
2023/12/27,888,12:00:00
2023/12/27,884,13:00:00
2023/12/27,1411,14:00:00
2023/12/27,1987,15:00:00
2023/12/27,2496,16:00:00
2023/12/27,2199,17:00:00
2023/12/27,984,18:00:00
2023/12/27,735,19:00:00
2023/12/27,1141,20:00:00
2023/12/27,851,21:00:00
2023/12/27,916,22:00:00
2023/12/27,1462,23:00:00
2023/12/28,2072,00:00:00
2023/12/28,2529,01:00:00
2023/12/28,2144,02:00:00
2023/12/28,854,03:00:00
2023/12/28,806,04:00:00
2023/12/28,1111,05:00:00
2023/12/28,814,06:00:00
2023/12/28,965,07:00:00
2023/12/28,1522,08:00:00
2023/12/28,2171,09:00:00
2023/12/28,2560,10:00:00
2023/12/28,2059,11:00:00
2023/12/28,720,12:00:00
2023/12/28,907,13:00:00
2023/12/28,1068,14:00:00
2023/12/28,783,15:00:00
2023/12/28,1027,16:00:00
2023/12/28,1591,17:00:00
2023/12/28,2273,18:00:00
2023/12/28,2576,19:00:00
2023/12/28,1938,20:00:00
2023/12/28,623,21:00:00
2023/12/28,1005,22:00:00
2023/12/28,1030,23:00:00
2023/12/29,766,00:00:00
2023/12/29,1083,01:00:00
2023/12/29,1650,02:00:00
2023/12/29,2352,03:00:00
2023/12/29,2575,04:00:00
2023/12/29,1823,05:00:00
2023/12/29,586,06:00:00
2023/12/29,1063,07:00:00
2023/12/29,1009,08:00:00
2023/12/29,762,09:00:00
2023/12/29,1114,10:00:00
2023/12/29,1681,11:00:00
2023/12/29,2400,12:00:00
2023/12/29,2578,13:00:00
2023/12/29,1770,14:00:00
2023/12/29,579,15:00:00
2023/12/29,1084,16:00:00
2023/12/29,1005,17:00:00
2023/12/29,763,18:00:00
2023/12/29,1123,19:00:00
2023/12/29,1691,20:00:00
2023/12/29,2423,21:00:00
2023/12/29,2591,22:00:00
2023/12/29,1766,23:00:00
2023/12/30,577,00:00:00
2023/12/30,1088,01:00:00
2023/12/30,1007,02:00:00
2023/12/30,764,03:00:00
2023/12/30,1120,04:00:00
2023/12/30,1693,05:00:00
2023/12/30,2433,06:00:00
2023/12/30,2608,07:00:00
2023/12/30,1785,08:00:00
2023/12/30,576,09:00:00
2023/12/30,1085,10:00:00
2023/12/30,1009,11:00:00
2023/12/30,763,12:00:00
2023/12/30,1112,13:00:00
2023/12/30,1690,14:00:00
2023/12/30,2439,15:00:00
2023/12/30,2629,16:00:00
2023/12/30,1814,17:00:00
2023/12/30,575,18:00:00
2023/12/30,1079,19:00:00
2023/12/30,1010,20:00:00
2023/12/30,760,21:00:00
2023/12/30,1099,22:00:00
2023/12/30,1683,23:00:00
