2023/12/11,1533,10
2023/12/11,1209,11
2023/12/11,743,12
2023/12/11,848,13
2023/12/11,825,14
2023/12/11,567,15
2023/12/11,322,16
2023/12/11,179,17
2023/12/11,283,18
2023/12/11,289,19
2023/12/11,239,20
2023/12/11,297,21
2023/12/11,322,22
2023/12/11,530,23
2023/12/12,739,00
2023/12/12,961,01
2023/12/12,1233,02
2023/12/12,1536,03
2023/12/12,1610,04
2023/12/12,1244,05
2023/12/12,908,06
2023/12/12,941,07
2023/12/12,874,08
2023/12/12,778,09
2023/12/12,605,10
2023/12/12,405,11
2023/12/12,290,12
2023/12/12,573,13
2023/12/12,534,14
2023/12/12,645,15
2023/12/12,753,16
2023/12/12,1136,17
2023/12/12,1814,18
2023/12/12,2441,19
2023/12/12,2421,20
2023/12/12,1732,21
2023/12/12,705,22
2023/12/12,919,23
2023/12/13,925,00
2023/12/13,584,01
2023/12/13,538,02
2023/12/13,315,03
2023/12/13,114,04
2023/12/13,303,05
2023/12/13,516,06
2023/12/13,515,07
2023/12/13,636,08
2023/12/13,727,09
2023/12/13,1160,10
2023/12/13,1612,11
2023/12/13,2072,12
2023/12/13,2158,13
2023/12/13,1665,14
2023/12/13,623,15
2023/12/13,921,16
2023/12/13,913,17
2023/12/13,584,18
2023/12/13,615,19
2023/12/13,359,20
2023/12/13,157,21
2023/12/13,349,22
2023/12/13,566,23
2023/12/14,628,00
2023/12/14,783,01
2023/12/14,1011,02
2023/12/14,1603,03
2023/12/14,2198,04
2023/12/14,2415,05
2023/12/14,1970,06
2023/12/14,931,07
2023/12/14,811,08
2023/12/14,944,09
2023/12/14,753,10
2023/12/14,774,11
2023/12/14,638,12
2023/12/14,371,13
2023/12/14,251,14
2023/12/14,565,15
2023/12/14,660,16
2023/12/14,735,17
2023/12/14,993,18
2023/12/14,1523,19
2023/12/14,2375,20
2023/12/14,2776,21
2023/12/14,2099,22
2023/12/14,946,23
2023/12/15,606,00
2023/12/15,925,01
2023/12/15,770,02
2023/12/15,622,03
2023/12/15,556,04
2023/12/15,321,05
2023/12/15,227,06
2023/12/15,578,07
2023/12/15,717,08
2023/12/15,936,09
2023/12/15,1298,10
2023/12/15,1970,11
2023/12/15,2646,12
2023/12/15,2576,13
2023/12/15,1332,14
2023/12/15,929,15
2023/12/15,693,16
2023/12/15,830,17
2023/12/15,871,18
2023/12/15,651,19
2023/12/15,558,20
2023/12/15,324,21
2023/12/15,406,22
2023/12/15,735,23
2023/12/16,803,00
2023/12/16,1167,01
2023/12/16,1684,02
2023/12/16,2560,03
2023/12/16,3071,04
2023/12/16,2057,05
2023/12/16,919,06
2023/12/16,551,07
2023/12/16,875,08
2023/12/16,808,09
2023/12/16,600,10
2023/12/16,597,11
2023/12/16,388,12
2023/12/16,297,13
2023/12/16,642,14
2023/12/16,842,15
2023/12/16,1173,16
2023/12/16,1696,17
2023/12/16,2495,18
2023/12/16,3031,19
2023/12/16,2300,20
2023/12/16,900,21
2023/12/16,648,22
2023/12/16,853,23
2023/12/17,750,00
2023/12/17,663,01
2023/12/17,627,02
2023/12/17,457,03
2023/12/17,330,04
2023/12/17,606,05
2023/12/17,875,06
2023/12/17,1173,07
2023/12/17,1710,08
2023/12/17,2490,09
2023/12/17,3077,10
2023/12/17,2484,11
2023/12/17,868,12
2023/12/17,634,13
2023/12/17,822,14
2023/12/17,706,15
2023/12/17,664,16
2023/12/17,643,17
2023/12/17,484,18
2023/12/17,351,19
2023/12/17,619,20
2023/12/17,925,21
2023/12/17,1241,22
2023/12/17,1800,23
2023/12/18,2570,00
2023/12/18,3093,01
2023/12/18,2424,02
2023/12/18,863,03
2023/12/18,666,04
2023/12/18,843,05
2023/12/18,703,06
2023/12/18,693,07
2023/12/18,677,08
2023/12/18,550,09
2023/12/18,431,10
2023/12/18,687,11
2023/12/18,1000,12
2023/12/18,1351,13
2023/12/18,1942,14
2023/12/18,2698,15
2023/12/18,3109,16
2023/12/18,2245,17
2023/12/18,833,18
2023/12/18,692,19
2023/12/18,869,20
2023/12/18,703,21
2023/12/18,704,22
2023/12/18,705,23
2023/12/19,600,00
2023/12/19,535,01
2023/12/19,816,02
2023/12/19,1153,03
2023/12/19,1589,04
2023/12/19,2224,05
2023/12/19,2891,06
2023/12/19,2952,07
2023/12/19,1528,08
2023/12/19,881,09
2023/12/19,754,10
2023/12/19,786,11
2023/12/19,768,12
2023/12/19,732,13
2023/12/19,798,14
2023/12/19,751,15
2023/12/19,846,16
2023/12/19,1179,17
2023/12/19,1537,18
2023/12/19,2008,19
2023/12/19,2504,20
2023/12/19,2650,21
2023/12/19,1965,22
2023/12/19,997,23
2023/12/20,906,00
2023/12/20,921,01
2023/12/20,902,02
2023/12/20,993,03
2023/12/20,1070,04
2023/12/20,1118,05
2023/12/20,1184,06
2023/12/20,1202,07
2023/12/20,1089,08
2023/12/20,1003,09
2023/12/20,960,10
2023/12/20,905,11
2023/12/20,1074,12
2023/12/20,1540,13
2023/12/20,2269,14
2023/12/20,2706,15
2023/12/20,2204,16
2023/12/20,722,17
2023/12/20,673,18
2023/12/20,686,19
2023/12/20,584,20
2023/12/20,505,21
2023/12/20,469,22
2023/12/20,312,23
2023/12/21,366,00
2023/12/21,696,01
2023/12/21,1167,02
2023/12/21,1777,03
2023/12/21,2445,04
2023/12/21,2910,05
2023/12/21,2559,06
2023/12/21,1069,07
2023/12/21,1011,08
2023/12/21,917,09
2023/12/21,709,10
2023/12/21,844,11
2023/12/21,921,12
2023/12/21,1107,13
2023/12/21,1364,14
2023/12/21,1804,15
2023/12/21,2103,16
2023/12/21,1982,17
2023/12/21,1347,18
2023/12/21,1111,19
2023/12/21,1089,20
2023/12/21,1126,21
2023/12/21,1273,22
2023/12/21,1284,23
2023/12/22,1364,00
2023/12/22,1257,01
2023/12/22,825,02
2023/12/22,719,03
2023/12/22,895,04
2023/12/22,778,05
2023/12/22,605,06
2023/12/22,755,07
2023/12/22,1082,08
2023/12/22,1814,09
2023/12/22,2846,10
2023/12/22,3270,11
2023/12/22,2558,12
2023/12/22,675,13
2023/12/22,703,14
2023/12/22,903,15
2023/12/22,589,16
2023/12/22,584,17
2023/12/22,809,18
2023/12/22,990,19
2023/12/22,1292,20
2023/12/22,1858,21
2023/12/22,2369,22
2023/12/22,2488,23
2023/12/23,1901,00
2023/12/23,1181,01
2023/12/23,1174,02
2023/12/23,1142,03
2023/12/23,1218,04
2023/12/23,1280,05
2023/12/23,1324,06
2023/12/23,1270,07
2023/12/23,914,08
2023/12/23,568,09
2023/12/23,902,10
2023/12/23,884,11
2023/12/23,624,12
2023/12/23,821,13
2023/12/23,1157,14
2023/12/23,1943,15
2023/12/23,2979,16
2023/12/23,3329,17
2023/12/23,2477,18
2023/12/23,642,19
2023/12/23,730,20
2023/12/23,864,21
2023/12/23,570,22
2023/12/23,572,23
2023/12/24,798,00
2023/12/24,1022,01
2023/12/24,1430,02
2023/12/24,2128,03
2023/12/24,2670,04
2023/12/24,2651,05
2023/12/24,1780,06
2023/12/24,1099,07
2023/12/24,1111,08
2023/12/24,1094,09
2023/12/24,1171,10
2023/12/24,1226,11
2023/12/24,1368,12
2023/12/24,1458,13
2023/12/24,1261,14
2023/12/24,705,15
2023/12/24,902,16
2023/12/24,936,17
2023/12/24,685,18
2023/12/24,797,19
2023/12/24,1081,20
2023/12/24,1770,21
2023/12/24,2803,22
2023/12/24,3359,23
2023/12/25,2748,00
2023/12/25,848,01
2023/12/25,598,02
2023/12/25,818,03
2023/12/25,621,04
2023/12/25,538,05
2023/12/25,755,06
2023/12/25,989,07
2023/12/25,1406,08
2023/12/25,2124,09
2023/12/25,2737,10
2023/12/25,2757,11
2023/12/25,1957,12
2023/12/25,1067,13
2023/12/25,1118,14
2023/12/25,1113,15
2023/12/25,1106,16
2023/12/25,1238,17
2023/12/25,1409,18
2023/12/25,1571,19
2023/12/25,1489,20
2023/12/25,882,21
2023/12/25,855,22
2023/12/25,1000,23
2023/12/26,793,00
2023/12/26,784,01
2023/12/26,1021,02
2023/12/26,1618,03
2023/12/26,2607,04
2023/12/26,3357,05
2023/12/26,3006,06
2023/12/26,1296,07
2023/12/26,586,08
2023/12/26,756,09
2023/12/26,732,10
2023/12/26,541,11
2023/12/26,651,12
2023/12/26,923,13
2023/12/26,1337,14
2023/12/26,2104,15
2023/12/26,2843,16
2023/12/26,2943,17
2023/12/26,2221,18
2023/12/26,1017,19
2023/12/26,1095,20
2023/12/26,1092,21
2023/12/26,980,22
2023/12/26,1183,23
2023/12/27,1397,00
2023/12/27,1675,01
2023/12/27,1807,02
2023/12/27,1399,03
2023/12/27,815,04
2023/12/27,1105,05
2023/12/27,978,06
2023/12/27,754,07
2023/12/27,972,08
2023/12/27,1328,09
2023/12/27,2095,10
2023/12/27,3002,11
2023/12/27,3246,12
2023/12/27,2190,13
2023/12/27,613,14
2023/12/27,843,15
2023/12/27,848,16
2023/12/27,572,17
2023/12/27,732,18
2023/12/27,1012,19
2023/12/27,1436,20
2023/12/27,2124,21
2023/12/27,2863,22
2023/12/27,2843,23
2023/12/28,1930,00
2023/12/28,984,01
2023/12/28,1049,02
2023/12/28,1086,03
2023/12/28,1034,04
2023/12/28,1159,05
2023/12/28,1417,06
2023/12/28,1787,07
2023/12/28,2065,08
2023/12/28,1784,09
2023/12/28,1025,10
2023/12/28,1124,11
2023/12/28,1034,12
2023/12/28,894,13
2023/12/28,1148,14
2023/12/28,1380,15
2023/12/28,1985,16
2023/12/28,2657,17
2023/12/28,2875,18
2023/12/28,1802,19
2023/12/28,858,20
2023/12/28,951,21
2023/12/28,889,22
2023/12/28,837,23
2023/12/29,1008,00
2023/12/29,1399,01
2023/12/29,2021,02
2023/12/29,2774,03
2023/12/29,2985,04
2023/12/29,2042,05
2023/12/29,924,06
2023/12/29,999,07
2023/12/29,951,08
2023/12/29,869,09
2023/12/29,1052,10
2023/12/29,1349,11
2023/12/29,1881,12
2023/12/29,2492,13
2023/12/29,2721,14
2023/12/29,1822,15
2023/12/29,974,16
2023/12/29,1056,17
2023/12/29,963,18
2023/12/29,978,19
2023/12/29,1149,20
2023/12/29,1485,21
2023/12/29,2034,22
2023/12/29,2593,23
2023/12/30,2553,00
2023/12/30,1388,01
2023/12/30,1035,02
2023/12/30,955,03
2023/12/30,906,04
2023/12/30,1063,05
2023/12/30,1166,06
2023/12/30,1676,07
2023/12/30,2355,08
2023/12/30,2944,09
2023/12/30,2534,10
2023/12/30,1236,11
2023/12/30,1015,12
2023/12/30,881,13
2023/12/30,902,14
2023/12/30,1051,15
2023/12/30,1145,16
2023/12/30,1668,17
2023/12/30,2367,18
2023/12/30,2977,19
2023/12/30,2563,20
2023/12/30,1333,21
2023/12/30,1018,22
2023/12/30,908,23
