2023/12/08,1260,02:00:00
2023/12/08,1105,03:00:00
2023/12/08,1074,04:00:00
2023/12/08,805,05:00:00
2023/12/08,712,06:00:00
2023/12/08,801,07:00:00
2023/12/08,358,08:00:00
2023/12/08,81,09:00:00
2023/12/08,414,10:00:00
2023/12/08,1085,11:00:00
2023/12/08,1637,12:00:00
2023/12/08,908,13:00:00
2023/12/08,669,14:00:00
2023/12/08,740,15:00:00
2023/12/08,872,16:00:00
2023/12/08,689,17:00:00
2023/12/08,530,18:00:00
2023/12/08,390,19:00:00
2023/12/08,398,20:00:00
2023/12/08,944,21:00:00
2023/12/08,1448,22:00:00
2023/12/08,1792,23:00:00
2023/12/09,2205,00:00:00
2023/12/09,2200,01:00:00
2023/12/09,1226,02:00:00
2023/12/09,1145,03:00:00
2023/12/09,1021,04:00:00
2023/12/09,670,05:00:00
2023/12/09,719,06:00:00
2023/12/09,255,07:00:00
2023/12/09,114,08:00:00
2023/12/09,582,09:00:00
2023/12/09,898,10:00:00
2023/12/09,899,11:00:00
2023/12/09,433,12:00:00
2023/12/09,826,13:00:00
2023/12/09,993,14:00:00
2023/12/09,653,15:00:00
2023/12/09,706,16:00:00
2023/12/09,370,17:00:00
2023/12/09,314,18:00:00
2023/12/09,686,19:00:00
2023/12/09,915,20:00:00
2023/12/09,1272,21:00:00
2023/12/09,1093,22:00:00
2023/12/09,1263,23:00:00
2023/12/10,1275,00:00:00
2023/12/10,743,01:00:00
2023/12/10,1005,02:00:00
2023/12/10,807,03:00:00
2023/12/10,497,04:00:00
2023/12/10,392,05:00:00
2023/12/10,365,06:00:00
2023/12/10,945,07:00:00
2023/12/10,1094,08:00:00
2023/12/10,858,09:00:00
2023/12/10,956,10:00:00
2023/12/10,1356,11:00:00
2023/12/10,885,12:00:00
2023/12/10,1013,13:00:00
2023/12/10,724,14:00:00
2023/12/10,428,15:00:00
2023/12/10,819,16:00:00
2023/12/10,775,17:00:00
2023/12/10,898,18:00:00
2023/12/10,798,19:00:00
2023/12/10,717,20:00:00
2023/12/10,995,21:00:00
2023/12/10,1201,22:00:00
2023/12/10,1083,23:00:00
2023/12/11,1138,00:00:00
2023/12/11,805,01:00:00
2023/12/11,675,02:00:00
2023/12/11,973,03:00:00
2023/12/11,943,04:00:00
2023/12/11,860,05:00:00
2023/12/11,549,06:00:00
2023/12/11,321,07:00:00
2023/12/11,1053,08:00:00
2023/12/11,1298,09:00:00
2023/12/11,1801,10:00:00
2023/12/11,2042,11:00:00
2023/12/11,2229,12:00:00
2023/12/11,1672,13:00:00
2023/12/11,988,14:00:00
2023/12/11,1069,15:00:00
2023/12/11,773,16:00:00
2023/12/11,571,17:00:00
2023/12/11,327,18:00:00
2023/12/11,150,19:00:00
2023/12/11,621,20:00:00
2023/12/11,1058,21:00:00
2023/12/11,1037,22:00:00
2023/12/11,533,23:00:00
2023/12/12,776,00:00:00
2023/12/12,1246,01:00:00
2023/12/12,846,02:00:00
2023/12/12,947,03:00:00
2023/12/12,535,04:00:00
2023/12/12,362,05:00:00
2023/12/12,793,06:00:00
2023/12/12,903,07:00:00
2023/12/12,1258,08:00:00
2023/12/12,1167,09:00:00
2023/12/12,1210,10:00:00
2023/12/12,1333,11:00:00
2023/12/12,1145,12:00:00
2023/12/12,1120,13:00:00
2023/12/12,1126,14:00:00
2023/12/12,841,15:00:00
2023/12/12,670,16:00:00
2023/12/12,639,17:00:00
2023/12/12,784,18:00:00
2023/12/12,998,19:00:00
2023/12/12,941,20:00:00
2023/12/12,1160,21:00:00
2023/12/12,1787,22:00:00
2023/12/12,2423,23:00:00
2023/12/13,2526,00:00:00
2023/12/13,2504,01:00:00
2023/12/13,1950,02:00:00
2023/12/13,1336,03:00:00
2023/12/13,1363,04:00:00
2023/12/13,1062,05:00:00
2023/12/13,858,06:00:00
2023/12/13,730,07:00:00
2023/12/13,296,08:00:00
2023/12/13,45,09:00:00
2023/12/13,683,10:00:00
2023/12/13,1152,11:00:00
2023/12/13,1821,12:00:00
2023/12/13,1541,13:00:00
2023/12/13,1745,14:00:00
2023/12/13,2151,15:00:00
2023/12/13,1435,16:00:00
2023/12/13,1095,17:00:00
2023/12/13,1293,18:00:00
2023/12/13,1001,19:00:00
2023/12/13,849,20:00:00
2023/12/13,870,21:00:00
2023/12/13,731,22:00:00
2023/12/13,847,23:00:00
2023/12/14,1040,00:00:00
2023/12/14,1698,01:00:00
2023/12/14,2497,02:00:00
2023/12/14,2722,03:00:00
2023/12/14,2094,04:00:00
2023/12/14,1166,05:00:00
2023/12/14,1075,06:00:00
2023/12/14,1028,07:00:00
2023/12/14,772,08:00:00
2023/12/14,541,09:00:00
2023/12/14,226,10:00:00
2023/12/14,226,11:00:00
2023/12/14,686,12:00:00
2023/12/14,1110,13:00:00
2023/12/14,1086,14:00:00
2023/12/14,1001,15:00:00
2023/12/14,1033,16:00:00
2023/12/14,1151,17:00:00
2023/12/14,938,18:00:00
2023/12/14,833,19:00:00
2023/12/14,811,20:00:00
2023/12/14,641,21:00:00
2023/12/14,678,22:00:00
2023/12/14,751,23:00:00
2023/12/15,930,00:00:00
2023/12/15,981,01:00:00
2023/12/15,1351,02:00:00
2023/12/15,1797,03:00:00
2023/12/15,2147,04:00:00
2023/12/15,2231,05:00:00
2023/12/15,2043,06:00:00
2023/12/15,1586,07:00:00
2023/12/15,1432,08:00:00
2023/12/15,1401,09:00:00
2023/12/15,1187,10:00:00
2023/12/15,1196,11:00:00
2023/12/15,915,12:00:00
2023/12/15,621,13:00:00
2023/12/15,605,14:00:00
2023/12/15,780,15:00:00
2023/12/15,1074,16:00:00
2023/12/15,1697,17:00:00
2023/12/15,2305,18:00:00
2023/12/15,3144,19:00:00
2023/12/15,3466,20:00:00
2023/12/15,2716,21:00:00
2023/12/15,1314,22:00:00
2023/12/15,994,23:00:00
2023/12/16,1136,00:00:00
2023/12/16,657,01:00:00
2023/12/16,653,02:00:00
2023/12/16,445,03:00:00
2023/12/16,430,04:00:00
2023/12/16,596,05:00:00
2023/12/16,834,06:00:00
2023/12/16,858,07:00:00
2023/12/16,747,08:00:00
2023/12/16,686,09:00:00
2023/12/16,846,10:00:00
2023/12/16,881,11:00:00
2023/12/16,775,12:00:00
2023/12/16,628,13:00:00
2023/12/16,566,14:00:00
2023/12/16,714,15:00:00
2023/12/16,869,16:00:00
2023/12/16,959,17:00:00
2023/12/16,979,18:00:00
2023/12/16,1110,19:00:00
2023/12/16,1182,20:00:00
2023/12/16,1172,21:00:00
2023/12/16,1167,22:00:00
2023/12/16,1128,23:00:00
2023/12/17,1003,00:00:00
2023/12/17,953,01:00:00
2023/12/17,976,02:00:00
2023/12/17,1032,03:00:00
2023/12/17,1106,04:00:00
2023/12/17,1277,05:00:00
2023/12/17,1703,06:00:00
2023/12/17,2297,07:00:00
2023/12/17,2537,08:00:00
2023/12/17,2122,09:00:00
2023/12/17,1535,10:00:00
2023/12/17,1391,11:00:00
2023/12/17,1245,12:00:00
2023/12/17,1211,13:00:00
2023/12/17,1196,14:00:00
2023/12/17,867,15:00:00
2023/12/17,584,16:00:00
2023/12/17,443,17:00:00
2023/12/17,850,18:00:00
2023/12/17,1331,19:00:00
2023/12/17,2267,20:00:00
2023/12/17,2789,21:00:00
2023/12/17,3120,22:00:00
2023/12/17,3195,23:00:00
2023/12/18,1972,00:00:00
2023/12/18,1273,01:00:00
2023/12/18,1169,02:00:00
2023/12/18,732,03:00:00
2023/12/18,791,04:00:00
2023/12/18,768,05:00:00
2023/12/18,446,06:00:00
2023/12/18,504,07:00:00
2023/12/18,809,08:00:00
2023/12/18,1040,09:00:00
2023/12/18,1095,10:00:00
2023/12/18,1167,11:00:00
2023/12/18,1308,12:00:00
2023/12/18,1406,13:00:00
2023/12/18,1341,14:00:00
2023/12/18,1156,15:00:00
2023/12/18,1106,16:00:00
2023/12/18,1091,17:00:00
2023/12/18,1030,18:00:00
2023/12/18,972,19:00:00
2023/12/18,858,20:00:00
2023/12/18,904,21:00:00
2023/12/18,1237,22:00:00
2023/12/18,1894,23:00:00
2023/12/19,2662,00:00:00
2023/12/19,2866,01:00:00
2023/12/19,2123,02:00:00
2023/12/19,1058,03:00:00
2023/12/19,1204,04:00:00
2023/12/19,1075,05:00:00
2023/12/19,826,06:00:00
2023/12/19,770,07:00:00
2023/12/19,714,08:00:00
2023/12/19,825,09:00:00
2023/12/19,1033,10:00:00
2023/12/19,1516,11:00:00
2023/12/19,2060,12:00:00
2023/12/19,2818,13:00:00
2023/12/19,3292,14:00:00
2023/12/19,3113,15:00:00
2023/12/19,1792,16:00:00
2023/12/19,1214,17:00:00
2023/12/19,1237,18:00:00
2023/12/19,895,19:00:00
2023/12/19,1038,20:00:00
2023/12/19,779,21:00:00
2023/12/19,695,22:00:00
2023/12/19,731,23:00:00
2023/12/20,1049,00:00:00
2023/12/20,1360,01:00:00
2023/12/20,1807,02:00:00
2023/12/20,2580,03:00:00
2023/12/20,3390,04:00:00
2023/12/20,3330,05:00:00
2023/12/20,2412,06:00:00
2023/12/20,1111,07:00:00
2023/12/20,1206,08:00:00
2023/12/20,1118,09:00:00
2023/12/20,786,10:00:00
2023/12/20,851,11:00:00
2023/12/20,679,12:00:00
2023/12/20,815,13:00:00
2023/12/20,947,14:00:00
2023/12/20,1257,15:00:00
2023/12/20,1515,16:00:00
2023/12/20,2012,17:00:00
2023/12/20,2608,18:00:00
2023/12/20,3180,19:00:00
2023/12/20,2984,20:00:00
2023/12/20,1886,21:00:00
2023/12/20,1300,22:00:00
2023/12/20,1216,23:00:00
2023/12/21,1050,00:00:00
2023/12/21,1089,01:00:00
2023/12/21,874,02:00:00
2023/12/21,667,03:00:00
2023/12/21,725,04:00:00
2023/12/21,1034,05:00:00
2023/12/21,1410,06:00:00
2023/12/21,2125,07:00:00
2023/12/21,2962,08:00:00
2023/12/21,3510,09:00:00
2023/12/21,3220,10:00:00
2023/12/21,1957,11:00:00
2023/12/21,1090,12:00:00
2023/12/21,1242,13:00:00
2023/12/21,941,14:00:00
2023/12/21,886,15:00:00
2023/12/21,842,16:00:00
2023/12/21,786,17:00:00
2023/12/21,1028,18:00:00
2023/12/21,1392,19:00:00
2023/12/21,1856,20:00:00
2023/12/21,2446,21:00:00
2023/12/21,3213,22:00:00
2023/12/21,3404,23:00:00
2023/12/22,2837,00:00:00
2023/12/22,1415,01:00:00
2023/12/22,1248,02:00:00
2023/12/22,1213,03:00:00
2023/12/22,860,04:00:00
2023/12/22,1120,05:00:00
2023/12/22,921,06:00:00
2023/12/22,889,07:00:00
2023/12/22,1092,08:00:00
2023/12/22,1653,09:00:00
2023/12/22,2226,10:00:00
2023/12/22,2968,11:00:00
2023/12/22,3447,12:00:00
2023/12/22,3227,13:00:00
2023/12/22,1903,14:00:00
2023/12/22,1238,15:00:00
2023/12/22,1218,16:00:00
2023/12/22,938,17:00:00
2023/12/22,1132,18:00:00
2023/12/22,950,19:00:00
2023/12/22,868,20:00:00
2023/12/22,1025,21:00:00
2023/12/22,1556,22:00:00
2023/12/22,2196,23:00:00
2023/12/23,2904,00:00:00
2023/12/23,3468,01:00:00
2023/12/23,3370,02:00:00
2023/12/23,2225,03:00:00
2023/12/23,1203,04:00:00
2023/12/23,1232,05:00:00
2023/12/23,1030,06:00:00
2023/12/23,1006,07:00:00
2023/12/23,1009,08:00:00
2023/12/23,907,09:00:00
2023/12/23,1062,10:00:00
2023/12/23,1548,11:00:00
2023/12/23,2275,12:00:00
2023/12/23,2946,13:00:00
2023/12/23,3331,14:00:00
2023/12/23,3226,15:00:00
2023/12/23,2175,16:00:00
2023/12/23,1238,17:00:00
2023/12/23,1261,18:00:00
2023/12/23,1050,19:00:00
2023/12/23,1056,20:00:00
2023/12/23,1086,21:00:00
2023/12/23,958,22:00:00
2023/12/23,1073,23:00:00
2023/12/24,1556,00:00:00
2023/12/24,2321,01:00:00
2023/12/24,3028,02:00:00
2023/12/24,3319,03:00:00
2023/12/24,3171,04:00:00
2023/12/24,2080,05:00:00
2023/12/24,1252,06:00:00
2023/12/24,1266,07:00:00
2023/12/24,1030,08:00:00
2023/12/24,1110,09:00:00
2023/12/24,1093,10:00:00
2023/12/24,1004,11:00:00
2023/12/24,1176,12:00:00
2023/12/24,1753,13:00:00
2023/12/24,2567,14:00:00
2023/12/24,3221,15:00:00
2023/12/24,3267,16:00:00
2023/12/24,2853,17:00:00
2023/12/24,1536,18:00:00
2023/12/24,1317,19:00:00
2023/12/24,1195,20:00:00
2023/12/24,925,21:00:00
2023/12/24,1245,22:00:00
2023/12/24,1109,23:00:00
2023/12/25,1096,00:00:00
2023/12/25,1392,01:00:00
2023/12/25,2142,02:00:00
2023/12/25,2914,03:00:00
2023/12/25,3319,04:00:00
2023/12/25,3097,05:00:00
2023/12/25,2165,06:00:00
2023/12/25,1216,07:00:00
2023/12/25,1267,08:00:00
2023/12/25,1151,09:00:00
2023/12/25,1090,10:00:00
2023/12/25,1114,11:00:00
2023/12/25,1066,12:00:00
2023/12/25,1270,13:00:00
2023/12/25,1854,14:00:00
2023/12/25,2713,15:00:00
2023/12/25,3292,16:00:00
2023/12/25,3151,17:00:00
2023/12/25,2504,18:00:00
2023/12/25,1315,19:00:00
2023/12/25,1322,20:00:00
2023/12/25,1199,21:00:00
2023/12/25,1011,22:00:00
2023/12/25,1231,23:00:00
2023/12/26,1149,00:00:00
2023/12/26,1250,01:00:00
2023/12/26,1696,02:00:00
2023/12/26,2523,03:00:00
2023/12/26,3156,04:00:00
2023/12/26,3170,05:00:00
2023/12/26,2669,06:00:00
2023/12/26,1521,07:00:00
2023/12/26,1348,08:00:00
2023/12/26,1231,09:00:00
2023/12/26,1110,10:00:00
2023/12/26,1338,11:00:00
2023/12/26,1157,12:00:00
2023/12/26,1135,13:00:00
2023/12/26,1424,14:00:00
2023/12/26,2111,15:00:00
2023/12/26,2818,16:00:00
2023/12/26,3193,17:00:00
2023/12/26,2933,18:00:00
2023/12/26,2060,19:00:00
2023/12/26,1305,20:00:00
2023/12/26,1300,21:00:00
2023/12/26,1266,22:00:00
2023/12/26,1259,23:00:00
2023/12/27,1198,00:00:00
2023/12/27,1168,01:00:00
2023/12/27,1385,02:00:00
2023/12/27,1957,03:00:00
2023/12/27,2680,04:00:00
2023/12/27,3118,05:00:00
2023/12/27,2930,06:00:00
2023/12/27,2174,07:00:00
2023/12/27,1348,08:00:00
2023/12/27,1343,09:00:00
2023/12/27,1310,10:00:00
2023/12/27,1303,11:00:00
2023/12/27,1312,12:00:00
2023/12/27,1250,13:00:00
2023/12/27,1395,14:00:00
2023/12/27,1840,15:00:00
2023/12/27,2409,16:00:00
2023/12/27,2753,17:00:00
2023/12/27,2659,18:00:00
2023/12/27,2103,19:00:00
2023/12/27,1454,20:00:00
2023/12/27,1395,21:00:00
2023/12/27,1406,22:00:00
2023/12/27,1424,23:00:00
2023/12/28,1393,00:00:00
2023/12/28,1262,01:00:00
2023/12/28,1277,02:00:00
2023/12/28,1503,03:00:00
2023/12/28,1841,04:00:00
2023/12/28,2247,05:00:00
2023/12/28,2481,06:00:00
2023/12/28,2291,07:00:00
2023/12/28,1679,08:00:00
2023/12/28,1341,09:00:00
2023/12/28,1380,10:00:00
2023/12/28,1385,11:00:00
2023/12/28,1452,12:00:00
2023/12/28,1310,13:00:00
2023/12/28,1241,14:00:00
2023/12/28,1387,15:00:00
2023/12/28,1687,16:00:00
2023/12/28,2054,17:00:00
2023/12/28,2397,18:00:00
2023/12/28,2385,19:00:00
2023/12/28,1939,20:00:00
2023/12/28,1359,21:00:00
2023/12/28,1345,22:00:00
2023/12/28,1437,23:00:00
2023/12/29,1416,00:00:00
2023/12/29,1383,01:00:00
2023/12/29,1273,02:00:00
2023/12/29,1311,03:00:00
2023/12/29,1551,04:00:00
2023/12/29,1918,05:00:00
2023/12/29,2259,06:00:00
2023/12/29,2377,07:00:00
2023/12/29,2098,08:00:00
2023/12/29,1508,09:00:00
2023/12/29,1309,10:00:00
2023/12/29,1413,11:00:00
2023/12/29,1426,12:00:00
2023/12/29,1428,13:00:00
2023/12/29,1283,14:00:00
2023/12/29,1228,15:00:00
2023/12/29,1411,16:00:00
2023/12/29,1768,17:00:00
2023/12/29,2162,18:00:00
2023/12/29,2417,19:00:00
2023/12/29,2265,20:00:00
2023/12/29,1700,21:00:00
2023/12/29,1270,22:00:00
2023/12/29,1380,23:00:00
2023/12/30,1447,00:00:00
2023/12/30,1414,01:00:00
2023/12/30,1299,02:00:00
2023/12/30,1237,03:00:00
2023/12/30,1431,04:00:00
2023/12/30,1831,05:00:00
2023/12/30,2275,06:00:00
2023/12/30,2507,07:00:00
2023/12/30,2288,08:00:00
2023/12/30,1645,09:00:00
2023/12/30,1274,10:00:00
2023/12/30,1386,11:00:00
2023/12/30,1430,12:00:00
2023/12/30,1428,13:00:00
2023/12/30,1298,14:00:00
2023/12/30,1264,15:00:00
2023/12/30,1488,16:00:00
2023/12/30,1937,17:00:00
2023/12/30,2353,18:00:00
2023/12/30,2492,19:00:00
2023/12/30,2143,20:00:00
2023/12/30,1487,21:00:00
2023/12/30,1279,22:00:00
2023/12/30,1404,23:00:00
