2023/12/07,954,21
2023/12/07,41,22
2023/12/07,132,23
2023/12/07,206,18
2023/12/07,291,19
2023/12/07,814,20
2023/12/07,267,21
2023/12/07,278,22
2023/12/07,968,23
2023/12/08,683,00
2023/12/08,1539,07
2023/12/08,1213,08
2023/12/08,442,09
2023/12/08,599,10
2023/12/08,1036,11
2023/12/08,1093,12
2023/12/08,939,13
2023/12/08,342,14
2023/12/08,560,15
2023/12/08,772,16
2023/12/08,1570,17
2023/12/08,1086,18
2023/12/08,709,19
2023/12/08,500,20
2023/12/08,682,21
2023/12/08,1746,22
2023/12/08,452,23
2023/12/08,192,18
2023/12/08,79,19
2023/12/08,349,20
2023/12/08,1312,21
2023/12/08,0,22
2023/12/08,42,23
2023/12/09,25,00
2023/12/09,409,07
2023/12/09,1645,08
2023/12/09,128,09
2023/12/09,515,10
2023/12/09,29,11
2023/12/09,631,12
2023/12/09,2035,13
2023/12/09,607,14
2023/12/09,210,15
2023/12/09,1,16
2023/12/09,309,17
2023/12/09,677,18
2023/12/09,0,19
2023/12/09,0,20
2023/12/09,84,21
2023/12/09,357,22
2023/12/09,1302,23
2023/12/09,584,18
2023/12/09,455,19
2023/12/09,535,20
2023/12/09,1423,21
2023/12/09,1538,22
2023/12/09,1713,23
2023/12/10,1068,00
2023/12/10,334,07
2023/12/10,796,08
2023/12/10,1462,09
2023/12/10,910,10
2023/12/10,835,11
2023/12/10,512,12
2023/12/10,588,13
2023/12/10,1155,14
2023/12/10,1267,15
2023/12/10,1475,16
2023/12/10,1464,17
2023/12/10,644,18
2023/12/10,1224,19
2023/12/10,1619,20
2023/12/10,1227,21
2023/12/10,970,22
2023/12/10,728,23
2023/12/10,707,18
2023/12/10,1404,19
2023/12/10,703,20
2023/12/10,465,21
2023/12/10,387,22
2023/12/10,635,23
2023/12/11,1605,00
2023/12/11,145,07
2023/12/11,150,08
2023/12/11,73,09
2023/12/11,599,10
2023/12/11,1800,11
2023/12/11,356,12
2023/12/11,301,13
2023/12/11,0,14
2023/12/11,491,15
2023/12/11,1801,16
2023/12/11,469,17
2023/12/11,217,18
2023/12/11,0,19
2023/12/11,377,20
2023/12/11,1183,21
2023/12/11,213,22
2023/12/11,119,23
2023/12/11,0,18
2023/12/11,664,19
2023/12/11,1772,20
2023/12/11,719,21
2023/12/11,469,22
2023/12/11,209,23
2023/12/12,671,00
2023/12/12,1641,07
2023/12/12,457,08
2023/12/12,371,09
2023/12/12,52,10
2023/12/12,504,11
2023/12/12,1876,12
2023/12/12,518,13
2023/12/12,491,14
2023/12/12,151,15
2023/12/12,448,16
2023/12/12,1605,17
2023/12/12,393,18
2023/12/12,388,19
2023/12/12,89,20
2023/12/12,498,21
2023/12/12,2013,22
2023/12/12,527,23
2023/12/12,463,18
2023/12/12,151,19
2023/12/12,487,20
2023/12/12,1431,21
2023/12/12,369,22
2023/12/12,290,23
2023/12/13,42,00
2023/12/13,589,07
2023/12/13,2023,08
2023/12/13,575,09
2023/12/13,438,10
2023/12/13,186,11
2023/12/13,513,12
2023/12/13,1426,13
2023/12/13,376,14
2023/12/13,309,15
2023/12/13,42,16
2023/12/13,608,17
2023/12/13,2136,18
2023/12/13,626,19
2023/12/13,442,20
2023/12/13,204,21
2023/12/13,499,22
2023/12/13,1266,23
2023/12/13,315,18
2023/12/13,320,19
2023/12/13,81,20
2023/12/13,676,21
2023/12/13,2337,22
2023/12/13,709,23
2023/12/14,463,00
2023/12/14,316,07
2023/12/14,585,08
2023/12/14,1141,09
2023/12/14,359,10
2023/12/14,254,11
2023/12/14,127,12
2023/12/14,843,13
2023/12/14,2300,14
2023/12/14,887,15
2023/12/14,438,16
2023/12/14,379,17
2023/12/14,650,18
2023/12/14,1152,19
2023/12/14,474,20
2023/12/14,341,21
2023/12/14,236,22
2023/12/14,895,23
2023/12/14,2426,18
2023/12/14,1079,19
2023/12/14,638,20
2023/12/14,442,21
2023/12/14,711,22
2023/12/14,1381,23
2023/12/15,706,00
2023/12/15,342,07
2023/12/15,268,08
2023/12/15,786,09
2023/12/15,2088,10
2023/12/15,998,11
2023/12/15,821,12
2023/12/15,382,13
2023/12/15,557,14
2023/12/15,1947,15
2023/12/15,688,16
2023/12/15,481,17
2023/12/15,90,18
2023/12/15,438,19
2023/12/15,1726,20
2023/12/15,487,21
2023/12/15,716,22
2023/12/15,267,23
2023/12/15,417,18
2023/12/15,2169,19
2023/12/15,901,20
2023/12/15,847,21
2023/12/15,345,22
2023/12/15,423,23
2023/12/16,1706,00
2023/12/16,738,07
2023/12/16,965,08
2023/12/16,570,09
2023/12/16,630,10
2023/12/16,1697,11
2023/12/16,1789,12
2023/12/16,1861,13
2023/12/16,1694,14
2023/12/16,385,15
2023/12/16,1149,16
2023/12/16,1122,17
2023/12/16,1101,18
2023/12/16,1208,19
2023/12/16,868,20
2023/12/16,465,21
2023/12/16,1083,22
2023/12/16,1423,23
2023/12/16,1578,18
2023/12/16,1481,19
2023/12/16,869,20
2023/12/16,597,21
2023/12/16,1475,22
2023/12/16,1483,23
2023/12/17,1294,00
2023/12/17,770,07
2023/12/17,354,08
2023/12/17,1372,09
2023/12/17,1352,10
2023/12/17,1292,11
2023/12/17,1015,12
2023/12/17,483,13
2023/12/17,930,14
2023/12/17,1613,15
2023/12/17,1364,16
2023/12/17,1333,17
2023/12/17,913,18
2023/12/17,565,19
2023/12/17,1701,20
2023/12/17,1728,21
2023/12/17,1390,22
2023/12/17,917,23
2023/12/17,394,18
2023/12/17,1384,19
2023/12/17,1390,20
2023/12/17,1284,21
2023/12/17,1033,22
2023/12/17,557,23
2023/12/18,848,00
2023/12/18,1633,07
2023/12/18,1452,08
2023/12/18,1359,09
2023/12/18,955,10
2023/12/18,527,11
2023/12/18,1658,12
2023/12/18,1752,13
2023/12/18,1382,14
2023/12/18,911,15
2023/12/18,383,16
2023/12/18,1281,17
2023/12/18,1422,18
2023/12/18,1252,19
2023/12/18,1079,20
2023/12/18,619,21
2023/12/18,789,22
2023/12/18,1696,23
2023/12/18,1607,18
2023/12/18,1411,19
2023/12/18,998,20
2023/12/18,492,21
2023/12/18,1565,22
2023/12/18,1661,23
2023/12/19,1393,00
2023/12/19,998,07
2023/12/19,431,08
2023/12/19,1105,09
2023/12/19,1561,10
2023/12/19,1198,11
2023/12/19,1126,12
2023/12/19,695,13
2023/12/19,688,14
2023/12/19,1769,15
2023/12/19,1617,16
2023/12/19,1403,17
2023/12/19,991,18
2023/12/19,454,19
2023/12/19,1603,20
2023/12/19,1569,21
2023/12/19,1420,22
2023/12/19,1073,23
2023/12/19,488,18
2023/12/19,1034,19
2023/12/19,1590,20
2023/12/19,1292,21
2023/12/19,1238,22
2023/12/19,857,23
2023/12/20,597,00
2023/12/20,1745,07
2023/12/20,1804,08
2023/12/20,1307,09
2023/12/20,838,10
2023/12/20,397,11
2023/12/20,1481,12
2023/12/20,1463,13
2023/12/20,1424,14
2023/12/20,1117,15
2023/12/20,568,16
2023/12/20,896,17
2023/12/20,1620,18
2023/12/20,1552,19
2023/12/20,1392,20
2023/12/20,1120,21
2023/12/20,613,22
2023/12/20,1447,23
2023/12/20,2047,18
2023/12/20,1272,19
2023/12/20,860,20
2023/12/20,437,21
2023/12/20,1038,22
2023/12/20,1724,23
2023/12/21,1178,00
2023/12/21,812,07
2023/12/21,267,08
2023/12/21,876,09
2023/12/21,1543,10
2023/12/21,1152,11
2023/12/21,1439,12
2023/12/21,1475,13
2023/12/21,1074,14
2023/12/21,1304,15
2023/12/21,1925,16
2023/12/21,1909,17
2023/12/21,1503,18
2023/12/21,1059,19
2023/12/21,877,20
2023/12/21,1230,21
2023/12/21,1631,22
2023/12/21,925,23
2023/12/21,542,18
2023/12/21,508,19
2023/12/21,1218,20
2023/12/21,1391,21
2023/12/21,1106,22
2023/12/21,398,23
2023/12/22,312,00
2023/12/22,1364,07
2023/12/22,1370,08
2023/12/22,1594,09
2023/12/22,1677,10
2023/12/22,1373,11
2023/12/22,725,12
2023/12/22,1738,13
2023/12/22,1625,14
2023/12/22,1411,15
2023/12/22,1496,16
2023/12/22,1150,17
2023/12/22,831,18
2023/12/22,1329,19
2023/12/22,1404,20
2023/12/22,1100,21
2023/12/22,842,22
2023/12/22,548,23
2023/12/22,1377,18
2023/12/22,1227,19
2023/12/22,817,20
2023/12/22,387,21
2023/12/22,397,22
2023/12/22,1679,23
2023/12/23,1217,00
2023/12/23,1403,07
2023/12/23,965,08
2023/12/23,685,09
2023/12/23,1534,10
2023/12/23,2143,11
2023/12/23,1859,12
2023/12/23,1746,13
2023/12/23,1025,14
2023/12/23,740,15
2023/12/23,1655,16
2023/12/23,1519,17
2023/12/23,1318,18
2023/12/23,982,19
2023/12/23,524,20
2023/12/23,1343,21
2023/12/23,1773,22
2023/12/23,1249,23
2023/12/23,897,18
2023/12/23,403,19
2023/12/23,1152,20
2023/12/23,1762,21
2023/12/23,1320,22
2023/12/23,1158,23
2023/12/24,628,00
2023/12/24,666,07
2023/12/24,1761,08
2023/12/24,1546,09
2023/12/24,1497,10
2023/12/24,1407,11
2023/12/24,969,12
2023/12/24,1150,13
2023/12/24,2087,14
2023/12/24,1683,15
2023/12/24,1244,16
2023/12/24,771,17
2023/12/24,776,18
2023/12/24,1751,19
2023/12/24,1456,20
2023/12/24,954,21
2023/12/24,276,22
2023/12/24,682,23
2023/12/24,1725,18
2023/12/24,1072,19
2023/12/24,1324,20
2023/12/24,1043,21
2023/12/24,914,22
2023/12/24,1488,23
2023/12/25,2216,00
2023/12/25,1955,07
2023/12/25,1590,08
2023/12/25,994,09
2023/12/25,914,10
2023/12/25,1649,11
2023/12/25,1459,12
2023/12/25,863,13
2023/12/25,557,14
2023/12/25,745,15
2023/12/25,1623,16
2023/12/25,1283,17
2023/12/25,1049,18
2023/12/25,335,19
2023/12/25,670,20
2023/12/25,1792,21
2023/12/25,1467,22
2023/12/25,1766,23
2023/12/25,1746,18
2023/12/25,1268,19
2023/12/25,798,20
2023/12/25,1686,21
2023/12/25,1674,22
2023/12/25,1330,23
2023/12/26,1304,00
2023/12/26,1085,07
2023/12/26,1050,08
2023/12/26,1626,09
2023/12/26,1262,10
2023/12/26,853,11
2023/12/26,643,12
2023/12/26,967,13
2023/12/26,1659,14
2023/12/26,1140,15
2023/12/26,468,16
2023/12/26,0,17
2023/12/26,1239,18
2023/12/26,1115,19
2023/12/26,1212,20
2023/12/26,1121,21
2023/12/26,1050,22
2023/12/26,1197,23
2023/12/26,2067,18
2023/12/26,2587,19
2023/12/26,2033,20
2023/12/26,1420,21
2023/12/26,1030,22
2023/12/26,1133,23
2023/12/27,1942,00
2023/12/27,1172,07
2023/12/27,691,08
2023/12/27,470,09
2023/12/27,1122,10
2023/12/27,1719,11
2023/12/27,1451,12
2023/12/27,837,13
2023/12/27,76,14
2023/12/27,1342,15
2023/12/27,1289,16
2023/12/27,1450,17
2023/12/27,1621,18
2023/12/27,2004,19
2023/12/27,1875,20
2023/12/27,1456,21
2023/12/27,1445,22
2023/12/27,1474,23
2023/12/27,1640,18
2023/12/27,1810,19
2023/12/27,1087,20
2023/12/27,853,21
2023/12/27,917,22
2023/12/27,1087,23
2023/12/28,1707,00
2023/12/28,997,07
2023/12/28,282,08
2023/12/28,561,09
2023/12/28,1327,10
2023/12/28,1256,11
2023/12/28,1332,12
2023/12/28,972,13
2023/12/28,640,14
2023/12/28,1265,15
2023/12/28,2089,16
2023/12/28,1950,17
2023/12/28,1780,18
2023/12/28,1416,19
2023/12/28,837,20
2023/12/28,1222,21
2023/12/28,1792,22
2023/12/28,1012,23
2023/12/28,1076,18
2023/12/28,750,19
2023/12/28,565,20
2023/12/28,2268,21
2023/12/28,1508,22
2023/12/28,470,23
2023/12/29,0,00
2023/12/29,736,07
2023/12/29,1170,08
2023/12/29,730,09
2023/12/29,720,10
2023/12/29,442,11
2023/12/29,1064,12
2023/12/29,2082,13
2023/12/29,2396,14
2023/12/29,2469,15
2023/12/29,2263,16
2023/12/29,1300,17
2023/12/29,1049,18
2023/12/29,1415,19
2023/12/29,1355,20
2023/12/29,1705,21
2023/12/29,1394,22
2023/12/29,747,23
2023/12/29,555,18
2023/12/29,1447,19
2023/12/29,1598,20
2023/12/29,1361,21
2023/12/29,974,22
2023/12/29,382,23
2023/12/30,1162,00
2023/12/30,1810,07
2023/12/30,1478,08
2023/12/30,1346,09
2023/12/30,1049,10
2023/12/30,686,11
2023/12/30,1708,12
2023/12/30,2079,13
2023/12/30,1369,14
2023/12/30,1119,15
2023/12/30,765,16
2023/12/30,1076,17
2023/12/30,2249,18
2023/12/30,1350,19
2023/12/30,627,20
2023/12/30,24,21
2023/12/30,1131,22
2023/12/30,1466,23
