2023/12/09,1429,19
2023/12/09,2521,20
2023/12/09,1832,21
2023/12/09,1317,22
2023/12/09,1461,23
2023/12/10,1731,00
2023/12/10,1831,01
2023/12/10,1762,02
2023/12/10,1901,03
2023/12/10,2043,04
2023/12/10,2633,05
2023/12/10,2930,06
2023/12/10,2569,07
2023/12/10,2590,08
2023/12/10,2376,09
2023/12/10,1784,10
2023/12/10,2075,11
2023/12/10,1566,12
2023/12/10,1281,13
2023/12/10,1887,14
2023/12/10,1897,15
2023/12/10,1896,16
2023/12/10,2037,17
2023/12/10,1955,18
2023/12/10,2160,19
2023/12/10,2353,20
2023/12/10,1891,21
2023/12/10,1921,22
2023/12/10,1876,23
2023/12/11,1489,00
2023/12/11,1890,01
2023/12/11,1819,02
2023/12/11,1555,03
2023/12/11,2146,04
2023/12/11,2197,05
2023/12/11,1914,06
2023/12/11,2532,07
2023/12/11,2349,08
2023/12/11,1608,09
2023/12/11,2507,10
2023/12/11,1727,11
2023/12/11,1034,12
2023/12/11,1818,13
2023/12/11,1660,14
2023/12/11,1658,15
2023/12/11,2368,16
2023/12/11,2071,17
2023/12/11,1727,18
2023/12/11,2114,19
2023/12/11,2010,20
2023/12/11,1452,21
2023/12/11,1764,22
2023/12/11,1594,23
2023/12/12,1479,00
2023/12/12,2234,01
2023/12/12,1760,02
2023/12/12,1556,03
2023/12/12,2051,04
2023/12/12,1948,05
2023/12/12,2097,06
2023/12/12,2267,07
2023/12/12,1939,08
2023/12/12,2188,09
2023/12/12,2397,10
2023/12/12,1684,11
2023/12/12,2323,12
2023/12/12,2074,13
2023/12/12,1028,14
2023/12/12,2065,15
2023/12/12,2011,16
2023/12/12,890,17
2023/12/12,1872,18
2023/12/12,1902,19
2023/12/12,1438,20
2023/12/12,2268,21
2023/12/12,2235,22
2023/12/12,1698,23
2023/12/13,2298,00
2023/12/13,1906,01
2023/12/13,1274,02
2023/12/13,1939,03
2023/12/13,1505,04
2023/12/13,1591,05
2023/12/13,2386,06
2023/12/13,1698,07
2023/12/13,1514,08
2023/12/13,1738,09
2023/12/13,1682,10
2023/12/13,1953,11
2023/12/13,1799,12
2023/12/13,1886,13
2023/12/13,2336,14
2023/12/13,2353,15
2023/12/13,2349,16
2023/12/13,2458,17
2023/12/13,2227,18
2023/12/13,2238,19
2023/12/13,2417,20
2023/12/13,1841,21
2023/12/13,1838,22
2023/12/13,2123,23
2023/12/14,1470,00
2023/12/14,2108,01
2023/12/14,2080,02
2023/12/14,1324,03
2023/12/14,2232,04
2023/12/14,2175,05
2023/12/14,1350,06
2023/12/14,2066,07
2023/12/14,1884,08
2023/12/14,1238,09
2023/12/14,2064,10
2023/12/14,1765,11
2023/12/14,1527,12
2023/12/14,2212,13
2023/12/14,2089,14
2023/12/14,1852,15
2023/12/14,2298,16
2023/12/14,1971,17
2023/12/14,1710,18
2023/12/14,2148,19
2023/12/14,1759,20
2023/12/14,1802,21
2023/12/14,2155,22
2023/12/14,1776,23
2023/12/15,2104,00
2023/12/15,2322,01
2023/12/15,1897,02
2023/12/15,2480,03
2023/12/15,2324,04
2023/12/15,1624,05
2023/12/15,2495,06
2023/12/15,1960,07
2023/12/15,1099,08
2023/12/15,1852,09
2023/12/15,1846,10
2023/12/15,1401,11
2023/12/15,2382,12
2023/12/15,2061,13
2023/12/15,1584,14
2023/12/15,1908,15
2023/12/15,1842,16
2023/12/15,1538,17
2023/12/15,1691,18
2023/12/15,1684,19
2023/12/15,1780,20
2023/12/15,2288,21
2023/12/15,2170,22
2023/12/15,2095,23
2023/12/16,2364,00
2023/12/16,2132,01
2023/12/16,2023,02
2023/12/16,2068,03
2023/12/16,1907,04
2023/12/16,1936,05
2023/12/16,1986,06
2023/12/16,1940,07
2023/12/16,2072,08
2023/12/16,2210,09
2023/12/16,2176,10
2023/12/16,2387,11
2023/12/16,2404,12
2023/12/16,2188,13
2023/12/16,2412,14
2023/12/16,2174,15
2023/12/16,1833,16
2023/12/16,2118,17
2023/12/16,1867,18
2023/12/16,1717,19
2023/12/16,2177,20
2023/12/16,1823,21
2023/12/16,1910,22
2023/12/16,2306,23
2023/12/17,1939,00
2023/12/17,2146,01
2023/12/17,2137,02
2023/12/17,1748,03
2023/12/17,2133,04
2023/12/17,1875,05
2023/12/17,1735,06
2023/12/17,2069,07
2023/12/17,1934,08
2023/12/17,2022,09
2023/12/17,2214,10
2023/12/17,2062,11
2023/12/17,2168,12
2023/12/17,2269,13
2023/12/17,2024,14
2023/12/17,2130,15
2023/12/17,2104,16
2023/12/17,1883,17
2023/12/17,2033,18
2023/12/17,2019,19
2023/12/17,1888,20
2023/12/17,2143,21
2023/12/17,2096,22
2023/12/17,1982,23
2023/12/18,2294,00
2023/12/18,2133,01
2023/12/18,1957,02
2023/12/18,2168,03
2023/12/18,1942,04
2023/12/18,1908,05
2023/12/18,2052,06
2023/12/18,1906,07
2023/12/18,2023,08
2023/12/18,2120,09
2023/12/18,1992,10
2023/12/18,2125,11
2023/12/18,2148,12
2023/12/18,2001,13
2023/12/18,2121,14
2023/12/18,2040,15
2023/12/18,1961,16
2023/12/18,2068,17
2023/12/18,1983,18
2023/12/18,2002,19
2023/12/18,2093,20
2023/12/18,2014,21
2023/12/18,2078,22
2023/12/18,2150,23
2023/12/19,2050,00
2023/12/19,2088,01
2023/12/19,2085,02
2023/12/19,1997,03
2023/12/19,2046,04
2023/12/19,2020,05
2023/12/19,1990,06
2023/12/19,2057,07
2023/12/19,2042,08
2023/12/19,2042,09
2023/12/19,2089,10
2023/12/19,2054,11
2023/12/19,2044,12
2023/12/19,2057,13
2023/12/19,2020,14
2023/12/19,2023,15
2023/12/19,2028,16
2023/12/19,2015,17
2023/12/19,2033,18
2023/12/19,2037,19
2023/12/19,2033,20
2023/12/19,2044,21
2023/12/19,2041,22
2023/12/19,2035,23
2023/12/20,2036,00
2023/12/20,2030,01
2023/12/20,2026,02
2023/12/20,2025,03
2023/12/20,2022,04
2023/12/20,2023,05
2023/12/20,2024,06
2023/12/20,2024,07
2023/12/20,2026,08
2023/12/20,2027,09
2023/12/20,2026,10
2023/12/20,2022,11
2023/12/20,2019,12
2023/12/20,2016,13
2023/12/20,2013,14
2023/12/20,2013,15
2023/12/20,2013,16
2023/12/20,2013,17
2023/12/20,2015,18
2023/12/20,2014,19
2023/12/20,2012,20
2023/12/20,2009,21
2023/12/20,2006,22
2023/12/20,2004,23
2023/12/21,2004,00
2023/12/21,2004,01
2023/12/21,2005,02
2023/12/21,2005,03
2023/12/21,2003,04
2023/12/21,2000,05
2023/12/21,1996,06
2023/12/21,1993,07
2023/12/21,1992,08
2023/12/21,1993,09
2023/12/21,1996,10
2023/12/21,1997,11
2023/12/21,1996,12
2023/12/21,1992,13
2023/12/21,1987,14
2023/12/21,1981,15
2023/12/21,1978,16
2023/12/21,1979,17
2023/12/21,1983,18
2023/12/21,1988,19
2023/12/21,1990,20
2023/12/21,1987,21
2023/12/21,1979,22
2023/12/21,1969,23
2023/12/22,1961,00
2023/12/22,1959,01
2023/12/22,1965,02
2023/12/22,1977,03
2023/12/22,1987,04
2023/12/22,1989,05
2023/12/22,1979,06
2023/12/22,1961,07
2023/12/22,1941,08
2023/12/22,1927,09
2023/12/22,1930,10
2023/12/22,1953,11
2023/12/22,1985,12
2023/12/22,2005,13
2023/12/22,1998,14
2023/12/22,1967,15
2023/12/22,1925,16
2023/12/22,1881,17
2023/12/22,1857,18
2023/12/22,1881,19
2023/12/22,1957,20
2023/12/22,2039,21
2023/12/22,2060,22
2023/12/22,2014,23
2023/12/23,1937,00
2023/12/23,1847,01
2023/12/23,1742,02
2023/12/23,1706,03
2023/12/23,1791,04
2023/12/23,1988,05
2023/12/23,2124,06
2023/12/23,2137,07
2023/12/23,2053,08
2023/12/23,1928,09
2023/12/23,1771,10
2023/12/23,1558,11
2023/12/23,1572,12
2023/12/23,1695,13
2023/12/23,1931,14
2023/12/23,2218,15
2023/12/23,2272,16
2023/12/23,2313,17
2023/12/23,2189,18
2023/12/23,2006,19
2023/12/23,1730,20
2023/12/23,1586,21
2023/12/23,1724,22
2023/12/23,1786,23
2023/12/24,2014,00
2023/12/24,2214,01
2023/12/24,2397,02
2023/12/24,2602,03
2023/12/24,2557,04
2023/12/24,2283,05
2023/12/24,2061,06
2023/12/24,1892,07
2023/12/24,1919,08
2023/12/24,1930,09
2023/12/24,1884,10
2023/12/24,2015,11
2023/12/24,2160,12
2023/12/24,2308,13
2023/12/24,2454,14
2023/12/24,2423,15
2023/12/24,2266,16
2023/12/24,2135,17
2023/12/24,2043,18
2023/12/24,2013,19
2023/12/24,1945,20
2023/12/24,1949,21
2023/12/24,2046,22
2023/12/24,2078,23
2023/12/25,2068,00
2023/12/25,2032,01
2023/12/25,2016,02
2023/12/25,2028,03
2023/12/25,1899,04
2023/12/25,1818,05
2023/12/25,1843,06
2023/12/25,1913,07
2023/12/25,2050,08
2023/12/25,2096,09
2023/12/25,2035,10
2023/12/25,1887,11
2023/12/25,1777,12
2023/12/25,1660,13
2023/12/25,1602,14
2023/12/25,1695,15
2023/12/25,1912,16
2023/12/25,2144,17
2023/12/25,2209,18
2023/12/25,2256,19
2023/12/25,2086,20
2023/12/25,1891,21
2023/12/25,1643,22
2023/12/25,1522,23
2023/12/26,1661,00
2023/12/26,1776,01
2023/12/26,2102,02
2023/12/26,2265,03
2023/12/26,2495,04
2023/12/26,2658,05
2023/12/26,2445,06
2023/12/26,2144,07
2023/12/26,1888,08
2023/12/26,1785,09
2023/12/26,1840,10
2023/12/26,1854,11
2023/12/26,1919,12
2023/12/26,2109,13
2023/12/26,2269,14
2023/12/26,2507,15
2023/12/26,2606,16
2023/12/26,2372,17
2023/12/26,2153,18
2023/12/26,1970,19
2023/12/26,1930,20
2023/12/26,1949,21
2023/12/26,1904,22
2023/12/26,2026,23
2023/12/27,2148,00
2023/12/27,2209,01
2023/12/27,2233,02
2023/12/27,2142,03
2023/12/27,2055,04
2023/12/27,1907,05
2023/12/27,1767,06
2023/12/27,1796,07
2023/12/27,1865,08
2023/12/27,2056,09
2023/12/27,2169,10
2023/12/27,2177,11
2023/12/27,2010,12
2023/12/27,1803,13
2023/12/27,1683,14
2023/12/27,1496,15
2023/12/27,1538,16
2023/12/27,1719,17
2023/12/27,1999,18
2023/12/27,2268,19
2023/12/27,2415,20
2023/12/27,2547,21
2023/12/27,2332,22
2023/12/27,2003,23
2023/12/28,1769,00
2023/12/28,1656,01
2023/12/28,1755,02
2023/12/28,1800,03
2023/12/28,1958,04
2023/12/28,2192,05
2023/12/28,2374,06
2023/12/28,2657,07
2023/12/28,2691,08
2023/12/28,2303,09
2023/12/28,2071,10
2023/12/28,1891,11
2023/12/28,1871,12
2023/12/28,1923,13
2023/12/28,1888,14
2023/12/28,2035,15
2023/12/28,2205,16
2023/12/28,2346,17
2023/12/28,2451,18
2023/12/28,2312,19
2023/12/28,2103,20
2023/12/28,1934,21
2023/12/28,1800,22
2023/12/28,1827,23
2023/12/29,1865,00
2023/12/29,2029,01
2023/12/29,2191,02
2023/12/29,2241,03
2023/12/29,2212,04
2023/12/29,1965,05
2023/12/29,1850,06
2023/12/29,1649,07
2023/12/29,1541,08
2023/12/29,1663,09
2023/12/29,1826,10
2023/12/29,2162,11
2023/12/29,2279,12
2023/12/29,2463,13
2023/12/29,2441,14
2023/12/29,2098,15
2023/12/29,1862,16
2023/12/29,1634,17
2023/12/29,1675,18
2023/12/29,1740,19
2023/12/29,1840,20
2023/12/29,2113,21
2023/12/29,2296,22
2023/12/29,2547,23
2023/12/30,2728,00
2023/12/30,2449,01
2023/12/30,2074,02
2023/12/30,1900,03
2023/12/30,1820,04
2023/12/30,1856,05
2023/12/30,1865,06
2023/12/30,1963,07
2023/12/30,2174,08
2023/12/30,2323,09
2023/12/30,2509,10
2023/12/30,2458,11
2023/12/30,2144,12
2023/12/30,1975,13
2023/12/30,1791,14
2023/12/30,1776,15
2023/12/30,1832,16
2023/12/30,1930,17
2023/12/30,2171,18
2023/12/30,2259,19
2023/12/30,2377,20
2023/12/30,2266,21
2023/12/30,1967,22
2023/12/30,1833,23
