2023/12/11,1660,06:00:00
2023/12/11,1475,07:00:00
2023/12/11,1199,08:00:00
2023/12/11,583,09:00:00
2023/12/11,192,10:00:00
2023/12/11,0,11:00:00
2023/12/11,0,12:00:00
2023/12/11,504,13:00:00
2023/12/11,1268,14:00:00
2023/12/11,1066,15:00:00
2023/12/11,737,16:00:00
2023/12/11,729,17:00:00
2023/12/11,275,18:00:00
2023/12/11,115,19:00:00
2023/12/11,0,20:00:00
2023/12/11,183,21:00:00
2023/12/11,902,22:00:00
2023/12/11,2120,23:00:00
2023/12/12,2732,00:00:00
2023/12/12,3466,01:00:00
2023/12/12,3244,02:00:00
2023/12/12,3472,03:00:00
2023/12/12,4223,04:00:00
2023/12/12,3232,05:00:00
2023/12/12,3017,06:00:00
2023/12/12,2236,07:00:00
2023/12/12,1654,08:00:00
2023/12/12,1804,09:00:00
2023/12/12,1437,10:00:00
2023/12/12,1548,11:00:00
2023/12/12,831,12:00:00
2023/12/12,7,13:00:00
2023/12/12,76,14:00:00
2023/12/12,0,15:00:00
2023/12/12,247,16:00:00
2023/12/12,1209,17:00:00
2023/12/12,1273,18:00:00
2023/12/12,1068,19:00:00
2023/12/12,757,20:00:00
2023/12/12,374,21:00:00
2023/12/12,70,22:00:00
2023/12/12,0,23:00:00
2023/12/13,233,00:00:00
2023/12/13,611,01:00:00
2023/12/13,1432,02:00:00
2023/12/13,2549,03:00:00
2023/12/13,2804,04:00:00
2023/12/13,3391,05:00:00
2023/12/13,3039,06:00:00
2023/12/13,3752,07:00:00
2023/12/13,3569,08:00:00
2023/12/13,2970,09:00:00
2023/12/13,2474,10:00:00
2023/12/13,1865,11:00:00
2023/12/13,1582,12:00:00
2023/12/13,1468,13:00:00
2023/12/13,1512,14:00:00
2023/12/13,1464,15:00:00
2023/12/13,375,16:00:00
2023/12/13,221,17:00:00
2023/12/13,182,18:00:00
2023/12/13,0,19:00:00
2023/12/13,660,20:00:00
2023/12/13,1269,21:00:00
2023/12/13,795,22:00:00
2023/12/13,804,23:00:00
2023/12/14,554,00:00:00
2023/12/14,200,01:00:00
2023/12/14,208,02:00:00
2023/12/14,0,03:00:00
2023/12/14,390,04:00:00
2023/12/14,1148,05:00:00
2023/12/14,2507,06:00:00
2023/12/14,3328,07:00:00
2023/12/14,3907,08:00:00
2023/12/14,3367,09:00:00
2023/12/14,3810,10:00:00
2023/12/14,3151,11:00:00
2023/12/14,2719,12:00:00
2023/12/14,2213,13:00:00
2023/12/14,1812,14:00:00
2023/12/14,1629,15:00:00
2023/12/14,1420,16:00:00
2023/12/14,1408,17:00:00
2023/12/14,967,18:00:00
2023/12/14,190,19:00:00
2023/12/14,145,20:00:00
2023/12/14,28,21:00:00
2023/12/14,125,22:00:00
2023/12/14,921,23:00:00
2023/12/15,1330,00:00:00
2023/12/15,932,01:00:00
2023/12/15,827,02:00:00
2023/12/15,578,03:00:00
2023/12/15,186,04:00:00
2023/12/15,0,05:00:00
2023/12/15,0,06:00:00
2023/12/15,379,07:00:00
2023/12/15,1004,08:00:00
2023/12/15,2046,09:00:00
2023/12/15,2194,10:00:00
2023/12/15,1676,11:00:00
2023/12/15,448,12:00:00
2023/12/15,669,13:00:00
2023/12/15,500,14:00:00
2023/12/15,172,15:00:00
2023/12/15,319,16:00:00
2023/12/15,735,17:00:00
2023/12/15,1203,18:00:00
2023/12/15,1815,19:00:00
2023/12/15,1788,20:00:00
2023/12/15,1199,21:00:00
2023/12/15,479,22:00:00
2023/12/15,0,23:00:00
2023/12/16,132,00:00:00
2023/12/16,260,01:00:00
2023/12/16,410,02:00:00
2023/12/16,860,03:00:00
2023/12/16,1438,04:00:00
2023/12/16,1882,05:00:00
2023/12/16,1550,06:00:00
2023/12/16,869,07:00:00
2023/12/16,0,08:00:00
2023/12/16,0,09:00:00
2023/12/16,424,10:00:00
2023/12/16,300,11:00:00
2023/12/16,614,12:00:00
2023/12/16,1196,13:00:00
2023/12/16,1865,14:00:00
2023/12/16,2569,15:00:00
2023/12/16,2128,16:00:00
2023/12/16,1891,17:00:00
2023/12/16,2022,18:00:00
2023/12/16,1850,19:00:00
2023/12/16,1788,20:00:00
2023/12/16,707,21:00:00
2023/12/16,541,22:00:00
2023/12/16,701,23:00:00
2023/12/17,346,00:00:00
2023/12/17,335,01:00:00
2023/12/17,688,02:00:00
2023/12/17,701,03:00:00
2023/12/17,977,04:00:00
2023/12/17,905,05:00:00
2023/12/17,867,06:00:00
2023/12/17,1395,07:00:00
2023/12/17,1461,08:00:00
2023/12/17,1343,09:00:00
2023/12/17,648,10:00:00
2023/12/17,245,11:00:00
2023/12/17,559,12:00:00
2023/12/17,888,13:00:00
2023/12/17,1255,14:00:00
2023/12/17,869,15:00:00
2023/12/17,694,16:00:00
2023/12/17,727,17:00:00
2023/12/17,427,18:00:00
2023/12/17,207,19:00:00
2023/12/17,209,20:00:00
2023/12/17,399,21:00:00
2023/12/17,891,22:00:00
2023/12/17,1578,23:00:00
2023/12/18,2143,00:00:00
2023/12/18,2007,01:00:00
2023/12/18,1128,02:00:00
2023/12/18,49,03:00:00
2023/12/18,11,04:00:00
2023/12/18,593,05:00:00
2023/12/18,676,06:00:00
2023/12/18,653,07:00:00
2023/12/18,864,08:00:00
2023/12/18,1175,09:00:00
2023/12/18,1567,10:00:00
2023/12/18,1344,11:00:00
2023/12/18,655,12:00:00
2023/12/18,338,13:00:00
2023/12/18,0,14:00:00
2023/12/18,0,15:00:00
2023/12/18,362,16:00:00
2023/12/18,635,17:00:00
2023/12/18,855,18:00:00
2023/12/18,1213,19:00:00
2023/12/18,1512,20:00:00
2023/12/18,1626,21:00:00
2023/12/18,1361,22:00:00
2023/12/18,381,23:00:00
2023/12/19,0,00:00:00
2023/12/19,0,01:00:00
2023/12/19,44,02:00:00
2023/12/19,331,03:00:00
2023/12/19,783,04:00:00
2023/12/19,1312,05:00:00
2023/12/19,1753,06:00:00
2023/12/19,1492,07:00:00
2023/12/19,903,08:00:00
2023/12/19,172,09:00:00
2023/12/19,0,10:00:00
2023/12/19,360,11:00:00
2023/12/19,129,12:00:00
2023/12/19,442,13:00:00
2023/12/19,1055,14:00:00
2023/12/19,1779,15:00:00
2023/12/19,2588,16:00:00
2023/12/19,2391,17:00:00
2023/12/19,2267,18:00:00
2023/12/19,2473,19:00:00
2023/12/19,2452,20:00:00
2023/12/19,2543,21:00:00
2023/12/19,1571,22:00:00
2023/12/19,918,23:00:00
2023/12/20,1003,00:00:00
2023/12/20,907,01:00:00
2023/12/20,713,02:00:00
2023/12/20,490,03:00:00
2023/12/20,446,04:00:00
2023/12/20,630,05:00:00
2023/12/20,785,06:00:00
2023/12/20,616,07:00:00
2023/12/20,415,08:00:00
2023/12/20,458,09:00:00
2023/12/20,659,10:00:00
2023/12/20,1147,11:00:00
2023/12/20,2055,12:00:00
2023/12/20,2739,13:00:00
2023/12/20,3295,14:00:00
2023/12/20,3373,15:00:00
2023/12/20,3188,16:00:00
2023/12/20,2799,17:00:00
2023/12/20,2386,18:00:00
2023/12/20,1386,19:00:00
2023/12/20,789,20:00:00
2023/12/20,1013,21:00:00
2023/12/20,947,22:00:00
2023/12/20,850,23:00:00
2023/12/21,655,00:00:00
2023/12/21,652,01:00:00
2023/12/21,924,02:00:00
2023/12/21,922,03:00:00
2023/12/21,378,04:00:00
2023/12/21,0,05:00:00
2023/12/21,0,06:00:00
2023/12/21,140,07:00:00
2023/12/21,754,08:00:00
2023/12/21,1201,09:00:00
2023/12/21,1365,10:00:00
2023/12/21,1830,11:00:00
2023/12/21,1626,12:00:00
2023/12/21,1108,13:00:00
2023/12/21,303,14:00:00
2023/12/21,201,15:00:00
2023/12/21,735,16:00:00
2023/12/21,1067,17:00:00
2023/12/21,999,18:00:00
2023/12/21,868,19:00:00
2023/12/21,1061,20:00:00
2023/12/21,1230,21:00:00
2023/12/21,998,22:00:00
2023/12/21,829,23:00:00
2023/12/22,926,00:00:00
2023/12/22,893,01:00:00
2023/12/22,885,02:00:00
2023/12/22,891,03:00:00
2023/12/22,797,04:00:00
2023/12/22,697,05:00:00
2023/12/22,538,06:00:00
2023/12/22,394,07:00:00
2023/12/22,341,08:00:00
2023/12/22,384,09:00:00
2023/12/22,515,10:00:00
2023/12/22,697,11:00:00
2023/12/22,1033,12:00:00
2023/12/22,1704,13:00:00
2023/12/22,2265,14:00:00
2023/12/22,2438,15:00:00
2023/12/22,2036,16:00:00
2023/12/22,1965,17:00:00
2023/12/22,1629,18:00:00
2023/12/22,946,19:00:00
2023/12/22,620,20:00:00
2023/12/22,576,21:00:00
2023/12/22,517,22:00:00
2023/12/22,343,23:00:00
2023/12/23,373,00:00:00
2023/12/23,566,01:00:00
2023/12/23,845,02:00:00
2023/12/23,1416,03:00:00
2023/12/23,1769,04:00:00
2023/12/23,2242,05:00:00
2023/12/23,2158,06:00:00
2023/12/23,1240,07:00:00
2023/12/23,611,08:00:00
2023/12/23,609,09:00:00
2023/12/23,603,10:00:00
2023/12/23,722,11:00:00
2023/12/23,944,12:00:00
2023/12/23,885,13:00:00
2023/12/23,639,14:00:00
2023/12/23,393,15:00:00
2023/12/23,176,16:00:00
2023/12/23,100,17:00:00
2023/12/23,265,18:00:00
2023/12/23,680,19:00:00
2023/12/23,1041,20:00:00
2023/12/23,1541,21:00:00
2023/12/23,1875,22:00:00
2023/12/23,1756,23:00:00
2023/12/24,1395,00:00:00
2023/12/24,555,01:00:00
2023/12/24,527,02:00:00
2023/12/24,866,03:00:00
2023/12/24,1246,04:00:00
2023/12/24,1614,05:00:00
2023/12/24,1282,06:00:00
2023/12/24,1148,07:00:00
2023/12/24,1120,08:00:00
2023/12/24,619,09:00:00
2023/12/24,438,10:00:00
2023/12/24,249,11:00:00
2023/12/24,34,12:00:00
2023/12/24,48,13:00:00
2023/12/24,295,14:00:00
2023/12/24,750,15:00:00
2023/12/24,907,16:00:00
2023/12/24,988,17:00:00
2023/12/24,1316,18:00:00
2023/12/24,1539,19:00:00
2023/12/24,1840,20:00:00
2023/12/24,1620,21:00:00
2023/12/24,947,22:00:00
2023/12/24,633,23:00:00
2023/12/25,689,00:00:00
2023/12/25,1014,01:00:00
2023/12/25,1452,02:00:00
2023/12/25,1534,03:00:00
2023/12/25,1186,04:00:00
2023/12/25,792,05:00:00
2023/12/25,558,06:00:00
2023/12/25,188,07:00:00
2023/12/25,0,08:00:00
2023/12/25,268,09:00:00
2023/12/25,399,10:00:00
2023/12/25,504,11:00:00
2023/12/25,697,12:00:00
2023/12/25,952,13:00:00
2023/12/25,1173,14:00:00
2023/12/25,1381,15:00:00
2023/12/25,1535,16:00:00
2023/12/25,1693,17:00:00
2023/12/25,1504,18:00:00
2023/12/25,1000,19:00:00
2023/12/25,691,20:00:00
2023/12/25,737,21:00:00
2023/12/25,992,22:00:00
2023/12/25,1233,23:00:00
2023/12/26,1244,00:00:00
2023/12/26,937,01:00:00
2023/12/26,589,02:00:00
2023/12/26,302,03:00:00
2023/12/26,0,04:00:00
2023/12/26,0,05:00:00
2023/12/26,329,06:00:00
2023/12/26,636,07:00:00
2023/12/26,711,08:00:00
2023/12/26,898,09:00:00
2023/12/26,1208,10:00:00
2023/12/26,1441,11:00:00
2023/12/26,1706,12:00:00
2023/12/26,1733,13:00:00
2023/12/26,1432,14:00:00
2023/12/26,979,15:00:00
2023/12/26,652,16:00:00
2023/12/26,723,17:00:00
2023/12/26,973,18:00:00
2023/12/26,1132,19:00:00
2023/12/26,1019,20:00:00
2023/12/26,681,21:00:00
2023/12/26,382,22:00:00
2023/12/26,118,23:00:00
2023/12/27,0,00:00:00
2023/12/27,226,01:00:00
2023/12/27,855,02:00:00
2023/12/27,1236,03:00:00
2023/12/27,1223,04:00:00
2023/12/27,1309,05:00:00
2023/12/27,1363,06:00:00
2023/12/27,1359,07:00:00
2023/12/27,1407,08:00:00
2023/12/27,1331,09:00:00
2023/12/27,1220,10:00:00
2023/12/27,948,11:00:00
2023/12/27,730,12:00:00
2023/12/27,647,13:00:00
2023/12/27,533,14:00:00
2023/12/27,355,15:00:00
2023/12/27,88,16:00:00
2023/12/27,0,17:00:00
2023/12/27,162,18:00:00
2023/12/27,637,19:00:00
2023/12/27,1159,20:00:00
2023/12/27,2032,21:00:00
2023/12/27,2276,22:00:00
2023/12/27,2305,23:00:00
2023/12/28,1887,00:00:00
2023/12/28,1268,01:00:00
2023/12/28,942,02:00:00
2023/12/28,635,03:00:00
2023/12/28,521,04:00:00
2023/12/28,520,05:00:00
2023/12/28,468,06:00:00
2023/12/28,361,07:00:00
2023/12/28,284,08:00:00
2023/12/28,495,09:00:00
2023/12/28,1187,10:00:00
2023/12/28,1630,11:00:00
2023/12/28,2787,12:00:00
2023/12/28,3554,13:00:00
2023/12/28,4637,14:00:00
2023/12/28,4795,15:00:00
2023/12/28,4637,16:00:00
2023/12/28,4335,17:00:00
2023/12/28,3090,18:00:00
2023/12/28,1957,19:00:00
2023/12/28,1581,20:00:00
2023/12/28,1394,21:00:00
2023/12/28,1292,22:00:00
2023/12/28,1455,23:00:00
2023/12/29,1664,00:00:00
2023/12/29,1801,01:00:00
2023/12/29,1398,02:00:00
2023/12/29,1243,03:00:00
2023/12/29,1085,04:00:00
2023/12/29,718,05:00:00
2023/12/29,266,06:00:00
2023/12/29,0,07:00:00
2023/12/29,0,08:00:00
2023/12/29,0,09:00:00
2023/12/29,113,10:00:00
2023/12/29,406,11:00:00
2023/12/29,701,12:00:00
2023/12/29,946,13:00:00
2023/12/29,1110,14:00:00
2023/12/29,1235,15:00:00
2023/12/29,1482,16:00:00
2023/12/29,1708,17:00:00
2023/12/29,1737,18:00:00
2023/12/29,1386,19:00:00
2023/12/29,788,20:00:00
2023/12/29,443,21:00:00
2023/12/29,374,22:00:00
2023/12/29,391,23:00:00
2023/12/30,402,00:00:00
2023/12/30,343,01:00:00
2023/12/30,389,02:00:00
2023/12/30,951,03:00:00
2023/12/30,2203,04:00:00
2023/12/30,2468,05:00:00
2023/12/30,2427,06:00:00
2023/12/30,2100,07:00:00
2023/12/30,1953,08:00:00
2023/12/30,1539,09:00:00
2023/12/30,664,10:00:00
2023/12/30,371,11:00:00
2023/12/30,321,12:00:00
2023/12/30,207,13:00:00
2023/12/30,259,14:00:00
2023/12/30,427,15:00:00
2023/12/30,465,16:00:00
2023/12/30,491,17:00:00
2023/12/30,818,18:00:00
2023/12/30,1300,19:00:00
2023/12/30,2442,20:00:00
2023/12/30,3532,21:00:00
2023/12/30,4701,22:00:00
2023/12/30,5006,23:00:00
