2023/12/13,657,13
2023/12/13,891,14
2023/12/13,1085,15
2023/12/13,1134,16
2023/12/13,968,17
2023/12/13,746,18
2023/12/13,1036,19
2023/12/13,1429,20
2023/12/13,1621,21
2023/12/13,1492,22
2023/12/13,1354,23
2023/12/14,1156,00
2023/12/14,694,01
2023/12/14,870,02
2023/12/14,1162,03
2023/12/14,1542,04
2023/12/14,2055,05
2023/12/14,2498,06
2023/12/14,2604,07
2023/12/14,2448,08
2023/12/14,2031,09
2023/12/14,664,10
2023/12/14,627,11
2023/12/14,1265,12
2023/12/14,886,13
2023/12/14,837,14
2023/12/14,1210,15
2023/12/14,1604,16
2023/12/14,1650,17
2023/12/14,1087,18
2023/12/14,384,19
2023/12/14,798,20
2023/12/14,1294,21
2023/12/14,1815,22
2023/12/14,2339,23
2023/12/15,2884,00
2023/12/15,2970,01
2023/12/15,2716,02
2023/12/15,1763,03
2023/12/15,0,04
2023/12/15,1338,05
2023/12/15,807,06
2023/12/15,832,07
2023/12/15,1082,08
2023/12/15,1782,09
2023/12/15,1812,10
2023/12/15,986,11
2023/12/15,142,12
2023/12/15,833,13
2023/12/15,1233,14
2023/12/15,1798,15
2023/12/15,2355,16
2023/12/15,3068,17
2023/12/15,3046,18
2023/12/15,2662,19
2023/12/15,1417,20
2023/12/15,0,21
2023/12/15,1297,22
2023/12/15,780,23
2023/12/16,687,00
2023/12/16,688,01
2023/12/16,979,02
2023/12/16,1110,03
2023/12/16,1224,04
2023/12/16,910,05
2023/12/16,734,06
2023/12/16,1073,07
2023/12/16,1478,08
2023/12/16,1675,09
2023/12/16,1661,10
2023/12/16,1790,11
2023/12/16,2062,12
2023/12/16,2188,13
2023/12/16,1932,14
2023/12/16,1394,15
2023/12/16,513,16
2023/12/16,1400,17
2023/12/16,1189,18
2023/12/16,1563,19
2023/12/16,2181,20
2023/12/16,2803,21
2023/12/16,2574,22
2023/12/16,1734,23
2023/12/17,370,00
2023/12/17,570,01
2023/12/17,887,02
2023/12/17,799,03
2023/12/17,638,04
2023/12/17,817,05
2023/12/17,1098,06
2023/12/17,1413,07
2023/12/17,1343,08
2023/12/17,827,09
2023/12/17,621,10
2023/12/17,1118,11
2023/12/17,1349,12
2023/12/17,1624,13
2023/12/17,1736,14
2023/12/17,2067,15
2023/12/17,2506,16
2023/12/17,2721,17
2023/12/17,2448,18
2023/12/17,1757,19
2023/12/17,443,20
2023/12/17,1297,21
2023/12/17,958,22
2023/12/17,1065,23
2023/12/18,1528,00
2023/12/18,2325,01
2023/12/18,2493,02
2023/12/18,1890,03
2023/12/18,569,04
2023/12/18,2,05
2023/12/18,826,06
2023/12/18,886,07
2023/12/18,583,08
2023/12/18,639,09
2023/12/18,976,10
2023/12/18,1141,11
2023/12/18,1334,12
2023/12/18,1077,13
2023/12/18,880,14
2023/12/18,978,15
2023/12/18,1147,16
2023/12/18,1202,17
2023/12/18,1147,18
2023/12/18,1111,19
2023/12/18,1115,20
2023/12/18,1091,21
2023/12/18,1054,22
2023/12/18,1096,23
2023/12/19,1152,00
2023/12/19,1187,01
2023/12/19,1206,02
2023/12/19,1212,03
2023/12/19,1193,04
2023/12/19,1142,05
2023/12/19,1085,06
2023/12/19,1079,07
2023/12/19,1163,08
2023/12/19,1301,09
2023/12/19,1478,10
2023/12/19,1701,11
2023/12/19,2005,12
2023/12/19,2361,13
2023/12/19,2565,14
2023/12/19,2413,15
2023/12/19,1802,16
2023/12/19,634,17
2023/12/19,1190,18
2023/12/19,1093,19
2023/12/19,1128,20
2023/12/19,1613,21
2023/12/19,2282,22
2023/12/19,2614,23
2023/12/20,2448,00
2023/12/20,1759,01
2023/12/20,509,02
2023/12/20,558,03
2023/12/20,1078,04
2023/12/20,834,05
2023/12/20,717,06
2023/12/20,887,07
2023/12/20,1242,08
2023/12/20,1781,09
2023/12/20,1994,10
2023/12/20,1818,11
2023/12/20,1744,12
2023/12/20,1751,13
2023/12/20,1067,14
2023/12/20,499,15
2023/12/20,1265,16
2023/12/20,1237,17
2023/12/20,1735,18
2023/12/20,2336,19
2023/12/20,2905,20
2023/12/20,2797,21
2023/12/20,2250,22
2023/12/20,1225,23
2023/12/21,25,00
2023/12/21,1320,01
2023/12/21,757,02
2023/12/21,656,03
2023/12/21,660,04
2023/12/21,976,05
2023/12/21,1329,06
2023/12/21,1813,07
2023/12/21,1738,08
2023/12/21,1458,09
2023/12/21,1060,10
2023/12/21,762,11
2023/12/21,1008,12
2023/12/21,1176,13
2023/12/21,1509,14
2023/12/21,2135,15
2023/12/21,2712,16
2023/12/21,2895,17
2023/12/21,2739,18
2023/12/21,2246,19
2023/12/21,1005,20
2023/12/21,187,21
2023/12/21,1393,22
2023/12/21,733,23
2023/12/22,526,00
2023/12/22,560,01
2023/12/22,794,02
2023/12/22,1070,03
2023/12/22,1704,04
2023/12/22,1805,05
2023/12/22,1527,06
2023/12/22,1069,07
2023/12/22,809,08
2023/12/22,856,09
2023/12/22,1167,10
2023/12/22,1295,11
2023/12/22,1836,12
2023/12/22,2411,13
2023/12/22,2810,14
2023/12/22,2836,15
2023/12/22,2546,16
2023/12/22,1785,17
2023/12/22,223,18
2023/12/22,1304,19
2023/12/22,805,20
2023/12/22,764,21
2023/12/22,1000,22
2023/12/22,1579,23
2023/12/23,2077,00
2023/12/23,2200,01
2023/12/23,1748,02
2023/12/23,1171,03
2023/12/23,397,04
2023/12/23,1206,05
2023/12/23,1085,06
2023/12/23,1407,07
2023/12/23,2117,08
2023/12/23,2997,09
2023/12/23,3027,10
2023/12/23,2591,11
2023/12/23,1792,12
2023/12/23,288,13
2023/12/23,784,14
2023/12/23,864,15
2023/12/23,702,16
2023/12/23,523,17
2023/12/23,608,18
2023/12/23,847,19
2023/12/23,1318,20
2023/12/23,1692,21
2023/12/23,1666,22
2023/12/23,1318,23
2023/12/24,913,00
2023/12/24,757,01
2023/12/24,1033,02
2023/12/24,1141,03
2023/12/24,1509,04
2023/12/24,2054,05
2023/12/24,2592,06
2023/12/24,2865,07
2023/12/24,2817,08
2023/12/24,2409,09
2023/12/24,1353,10
2023/12/24,121,11
2023/12/24,1503,12
2023/12/24,723,13
2023/12/24,700,14
2023/12/24,884,15
2023/12/24,1317,16
2023/12/24,1823,17
2023/12/24,2252,18
2023/12/24,2102,19
2023/12/24,1780,20
2023/12/24,1437,21
2023/12/24,619,22
2023/12/24,1116,23
2023/12/25,1085,00
2023/12/25,1236,01
2023/12/25,1860,02
2023/12/25,2640,03
2023/12/25,2893,04
2023/12/25,2779,05
2023/12/25,2292,06
2023/12/25,1312,07
2023/12/25,30,08
2023/12/25,1354,09
2023/12/25,721,10
2023/12/25,612,11
2023/12/25,691,12
2023/12/25,989,13
2023/12/25,1387,14
2023/12/25,2088,15
2023/12/25,2278,16
2023/12/25,2091,17
2023/12/25,1799,18
2023/12/25,1581,19
2023/12/25,474,20
2023/12/25,1220,21
2023/12/25,989,22
2023/12/25,1209,23
2023/12/26,1817,00
2023/12/26,2628,01
2023/12/26,2838,02
2023/12/26,2711,03
2023/12/26,2207,04
2023/12/26,1163,05
2023/12/26,29,06
2023/12/26,1339,07
2023/12/26,712,08
2023/12/26,603,09
2023/12/26,638,10
2023/12/26,914,11
2023/12/26,1278,12
2023/12/26,2046,13
2023/12/26,2352,14
2023/12/26,2208,15
2023/12/26,1888,16
2023/12/26,1707,17
2023/12/26,600,18
2023/12/26,1062,19
2023/12/26,1016,20
2023/12/26,1075,21
2023/12/26,1548,22
2023/12/26,2253,23
2023/12/27,2717,00
2023/12/27,2830,01
2023/12/27,2543,02
2023/12/27,1879,03
2023/12/27,404,04
2023/12/27,945,05
2023/12/27,896,06
2023/12/27,689,07
2023/12/27,701,08
2023/12/27,876,09
2023/12/27,1077,10
2023/12/27,1743,11
2023/12/27,2333,12
2023/12/27,2456,13
2023/12/27,2157,14
2023/12/27,1862,15
2023/12/27,1224,16
2023/12/27,377,17
2023/12/27,1398,18
2023/12/27,855,19
2023/12/27,1024,20
2023/12/27,1392,21
2023/12/27,2032,22
2023/12/27,2578,23
2023/12/28,2767,00
2023/12/28,2524,01
2023/12/28,1969,02
2023/12/28,663,03
2023/12/28,570,04
2023/12/28,1149,05
2023/12/28,685,06
2023/12/28,551,07
2023/12/28,578,08
2023/12/28,707,09
2023/12/28,994,10
2023/12/28,1531,11
2023/12/28,1859,12
2023/12/28,1807,13
2023/12/28,1605,14
2023/12/28,1406,15
2023/12/28,702,16
2023/12/28,814,17
2023/12/28,1102,18
2023/12/28,1167,19
2023/12/28,1570,20
2023/12/28,2067,21
2023/12/28,2568,22
2023/12/28,2866,23
2023/12/29,2790,00
2023/12/29,2307,01
2023/12/29,1150,02
2023/12/29,214,03
2023/12/29,1426,04
2023/12/29,672,05
2023/12/29,606,06
2023/12/29,676,07
2023/12/29,860,08
2023/12/29,1100,09
2023/12/29,1900,10
2023/12/29,2425,11
2023/12/29,2433,12
2023/12/29,2050,13
2023/12/29,1755,14
2023/12/29,844,15
2023/12/29,732,16
2023/12/29,1175,17
2023/12/29,861,18
2023/12/29,1068,19
2023/12/29,1317,20
2023/12/29,1731,21
2023/12/29,2403,22
2023/12/29,2812,23
2023/12/30,2762,00
2023/12/30,2303,01
2023/12/30,1400,02
2023/12/30,197,03
2023/12/30,1387,04
2023/12/30,697,05
2023/12/30,652,06
2023/12/30,775,07
2023/12/30,1050,08
2023/12/30,1388,09
2023/12/30,2184,10
2023/12/30,2598,11
2023/12/30,2486,12
2023/12/30,2032,13
2023/12/30,1571,14
2023/12/30,364,15
2023/12/30,1282,16
2023/12/30,825,17
2023/12/30,846,18
2023/12/30,1213,19
2023/12/30,1819,20
2023/12/30,2483,21
2023/12/30,2821,22
2023/12/30,2702,23
