2023/12/19,173,09
2023/12/19,458,10
2023/12/19,126,11
2023/12/19,1010,12
2023/12/19,1705,13
2023/12/19,2335,14
2023/12/19,3151,15
2023/12/19,3239,16
2023/12/19,2781,17
2023/12/19,1194,18
2023/12/19,821,19
2023/12/19,1076,20
2023/12/19,559,21
2023/12/19,365,22
2023/12/19,1301,23
2023/12/20,1692,00
2023/12/20,2116,01
2023/12/20,3231,02
2023/12/20,3044,03
2023/12/20,1690,04
2023/12/20,450,05
2023/12/20,806,06
2023/12/20,867,07
2023/12/20,437,08
2023/12/20,1237,09
2023/12/20,1683,10
2023/12/20,2419,11
2023/12/20,4461,12
2023/12/20,2225,13
2023/12/20,238,14
2023/12/20,243,15
2023/12/20,921,16
2023/12/20,679,17
2023/12/20,1232,18
2023/12/20,1735,19
2023/12/20,2686,20
2023/12/20,4714,21
2023/12/20,2416,22
2023/12/20,0,23
2023/12/21,38,00
2023/12/21,547,01
2023/12/21,210,02
2023/12/21,680,03
2023/12/21,1493,04
2023/12/21,2076,05
2023/12/21,2770,06
2023/12/21,3516,07
2023/12/21,3237,08
2023/12/21,1302,09
2023/12/21,286,10
2023/12/21,990,11
2023/12/21,795,12
2023/12/21,230,13
2023/12/21,1169,14
2023/12/21,1648,15
2023/12/21,2012,16
2023/12/21,3118,17
2023/12/21,3172,18
2023/12/21,1939,19
2023/12/21,625,20
2023/12/21,728,21
2023/12/21,878,22
2023/12/21,499,23
2023/12/22,1044,00
2023/12/22,1502,01
2023/12/22,2257,02
2023/12/22,3942,03
2023/12/22,3351,04
2023/12/22,1050,05
2023/12/22,94,06
2023/12/22,834,07
2023/12/22,781,08
2023/12/22,368,09
2023/12/22,1251,10
2023/12/22,1678,11
2023/12/22,2128,12
2023/12/22,3727,13
2023/12/22,3049,14
2023/12/22,1474,15
2023/12/22,318,16
2023/12/22,939,17
2023/12/22,867,18
2023/12/22,247,19
2023/12/22,1179,20
2023/12/22,1656,21
2023/12/22,2030,22
2023/12/22,3738,23
2023/12/23,3125,00
2023/12/23,1451,01
2023/12/23,177,02
2023/12/23,856,03
2023/12/23,867,04
2023/12/23,248,05
2023/12/23,1138,06
2023/12/23,1628,07
2023/12/23,1962,08
2023/12/23,3442,09
2023/12/23,3270,10
2023/12/23,1700,11
2023/12/23,237,12
2023/12/23,886,13
2023/12/23,876,14
2023/12/23,229,15
2023/12/23,1062,16
2023/12/23,1536,17
2023/12/23,1886,18
2023/12/23,3175,19
2023/12/23,3577,20
2023/12/23,2328,21
2023/12/23,268,22
2023/12/23,641,23
2023/12/24,883,00
2023/12/24,375,01
2023/12/24,768,02
2023/12/24,1424,03
2023/12/24,1801,04
2023/12/24,2488,05
2023/12/24,3754,06
2023/12/24,3166,07
2023/12/24,1090,08
2023/12/24,326,09
2023/12/24,997,10
2023/12/24,802,11
2023/12/24,311,12
2023/12/24,1239,13
2023/12/24,1632,14
2023/12/24,2015,15
2023/12/24,3402,16
2023/12/24,3363,17
2023/12/24,1775,18
2023/12/24,334,19
2023/12/24,905,20
2023/12/24,863,21
2023/12/24,239,22
2023/12/24,1013,23
2023/12/25,1452,00
2023/12/25,1803,01
2023/12/25,2838,02
2023/12/25,3879,03
2023/12/25,3094,04
2023/12/25,661,05
2023/12/25,384,06
2023/12/25,906,07
2023/12/25,612,08
2023/12/25,388,09
2023/12/25,1209,10
2023/12/25,1632,11
2023/12/25,1981,12
2023/12/25,3066,13
2023/12/25,3485,14
2023/12/25,2078,15
2023/12/25,502,16
2023/12/25,755,17
2023/12/25,847,18
2023/12/25,392,19
2023/12/25,825,20
2023/12/25,1286,21
2023/12/25,1760,22
2023/12/25,2448,23
2023/12/26,4114,00
2023/12/26,3296,01
2023/12/26,854,02
2023/12/26,305,03
2023/12/26,910,04
2023/12/26,711,05
2023/12/26,380,06
2023/12/26,1234,07
2023/12/26,1623,08
2023/12/26,1962,09
2023/12/26,3092,10
2023/12/26,3535,11
2023/12/26,2178,12
2023/12/26,499,13
2023/12/26,777,14
2023/12/26,833,15
2023/12/26,346,16
2023/12/26,691,17
2023/12/26,1186,18
2023/12/26,1585,19
2023/12/26,2018,20
2023/12/26,3219,21
2023/12/26,3806,22
2023/12/26,2255,23
2023/12/27,141,00
2023/12/27,829,01
2023/12/27,897,02
2023/12/27,251,03
2023/12/27,868,04
2023/12/27,1433,05
2023/12/27,1731,06
2023/12/27,2333,07
2023/12/27,3584,08
2023/12/27,3411,09
2023/12/27,1489,10
2023/12/27,329,11
2023/12/27,957,12
2023/12/27,851,13
2023/12/27,197,14
2023/12/27,1043,15
2023/12/27,1429,16
2023/12/27,1736,17
2023/12/27,2477,18
2023/12/27,3715,19
2023/12/27,3138,20
2023/12/27,1118,21
2023/12/27,452,22
2023/12/27,967,23
2023/12/28,777,00
2023/12/28,278,01
2023/12/28,1090,02
2023/12/28,1452,03
2023/12/28,1774,04
2023/12/28,2674,05
2023/12/28,3781,06
2023/12/28,2935,07
2023/12/28,812,08
2023/12/28,530,09
2023/12/28,863,10
2023/12/28,666,11
2023/12/28,350,12
2023/12/28,1062,13
2023/12/28,1437,14
2023/12/28,1765,15
2023/12/28,2556,16
2023/12/28,3730,17
2023/12/28,2915,18
2023/12/28,868,19
2023/12/28,499,20
2023/12/28,822,21
2023/12/28,707,22
2023/12/28,338,23
2023/12/29,1031,00
2023/12/29,1409,01
2023/12/29,1742,02
2023/12/29,2469,03
2023/12/29,3706,04
2023/12/29,3013,05
2023/12/29,962,06
2023/12/29,438,07
2023/12/29,793,08
2023/12/29,747,09
2023/12/29,300,10
2023/12/29,989,11
2023/12/29,1384,12
2023/12/29,1705,13
2023/12/29,2322,14
2023/12/29,3618,15
2023/12/29,3142,16
2023/12/29,1171,17
2023/12/29,397,18
2023/12/29,809,19
2023/12/29,808,20
2023/12/29,273,21
2023/12/29,970,22
2023/12/29,1343,23
2023/12/30,1674,00
2023/12/30,2232,01
2023/12/30,3586,02
2023/12/30,3329,03
2023/12/30,1391,04
2023/12/30,329,05
2023/12/30,839,06
2023/12/30,843,07
2023/12/30,242,08
2023/12/30,950,09
2023/12/30,1336,10
2023/12/30,1638,11
2023/12/30,2139,12
2023/12/30,3489,13
2023/12/30,3465,14
2023/12/30,1720,15
2023/12/30,299,16
2023/12/30,866,17
2023/12/30,883,18
2023/12/30,212,19
2023/12/30,887,20
2023/12/30,1309,21
2023/12/30,1585,22
2023/12/30,2007,23
