2023/12/06,778,12
2023/12/06,1056,13
2023/12/06,1203,14
2023/12/06,1247,15
2023/12/06,1185,16
2023/12/06,1026,17
2023/12/06,948,18
2023/12/06,788,19
2023/12/06,631,20
2023/12/06,493,21
2023/12/06,339,22
2023/12/06,339,23
2023/12/07,517,00
2023/12/07,719,01
2023/12/07,1061,02
2023/12/07,1317,03
2023/12/07,1458,04
2023/12/07,1302,05
2023/12/07,1005,06
2023/12/07,1054,07
2023/12/07,866,08
2023/12/07,702,09
2023/12/07,523,10
2023/12/07,305,11
2023/12/07,264,12
2023/12/07,470,13
2023/12/07,634,14
2023/12/07,983,15
2023/12/07,1208,16
2023/12/07,1355,17
2023/12/07,1309,18
2023/12/07,1111,19
2023/12/07,1026,20
2023/12/07,941,21
2023/12/07,742,22
2023/12/07,592,23
2023/12/08,412,00
2023/12/08,327,01
2023/12/08,483,02
2023/12/08,714,03
2023/12/08,1054,04
2023/12/08,1382,05
2023/12/08,1600,06
2023/12/08,1426,07
2023/12/08,932,08
2023/12/08,1111,09
2023/12/08,896,10
2023/12/08,695,11
2023/12/08,510,12
2023/12/08,282,13
2023/12/08,245,14
2023/12/08,484,15
2023/12/08,681,16
2023/12/08,1062,17
2023/12/08,1313,18
2023/12/08,1479,19
2023/12/08,1350,20
2023/12/08,1017,21
2023/12/08,1076,22
2023/12/08,910,23
2023/12/09,713,00
2023/12/09,561,01
2023/12/09,384,02
2023/12/09,341,03
2023/12/09,586,04
2023/12/09,910,05
2023/12/09,1349,06
2023/12/09,1656,07
2023/12/09,1684,08
2023/12/09,1033,09
2023/12/09,916,10
2023/12/09,993,11
2023/12/09,714,12
2023/12/09,484,13
2023/12/09,232,14
2023/12/09,182,15
2023/12/09,392,16
2023/12/09,655,17
2023/12/09,1041,18
2023/12/09,1295,19
2023/12/09,1413,20
2023/12/09,1303,21
2023/12/09,987,22
2023/12/09,1040,23
2023/12/10,915,00
2023/12/10,679,01
2023/12/10,537,02
2023/12/10,443,03
2023/12/10,451,04
2023/12/10,735,05
2023/12/10,1250,06
2023/12/10,1698,07
2023/12/10,1919,08
2023/12/10,1551,09
2023/12/10,721,10
2023/12/10,1127,11
2023/12/10,811,12
2023/12/10,581,13
2023/12/10,386,14
2023/12/10,211,15
2023/12/10,247,16
2023/12/10,548,17
2023/12/10,859,18
2023/12/10,1276,19
2023/12/10,1542,20
2023/12/10,1642,21
2023/12/10,1231,22
2023/12/10,895,23
2023/12/11,1132,00
2023/12/11,802,01
2023/12/11,630,02
2023/12/11,487,03
2023/12/11,389,04
2023/12/11,450,05
2023/12/11,848,06
2023/12/11,1400,07
2023/12/11,1835,08
2023/12/11,1977,09
2023/12/11,1381,10
2023/12/11,712,11
2023/12/11,1081,12
2023/12/11,750,13
2023/12/11,480,14
2023/12/11,264,15
2023/12/11,146,16
2023/12/11,289,17
2023/12/11,626,18
2023/12/11,1015,19
2023/12/11,1377,20
2023/12/11,1566,21
2023/12/11,1518,22
2023/12/11,1006,23
2023/12/12,1005,00
2023/12/12,1005,01
2023/12/12,723,02
2023/12/12,579,03
2023/12/12,504,04
2023/12/12,476,05
2023/12/12,662,06
2023/12/12,1218,07
2023/12/12,1816,08
2023/12/12,2137,09
2023/12/12,1866,10
2023/12/12,784,11
2023/12/12,1075,12
2023/12/12,864,13
2023/12/12,599,14
2023/12/12,517,15
2023/12/12,348,16
2023/12/12,239,17
2023/12/12,482,18
2023/12/12,858,19
2023/12/12,1395,20
2023/12/12,1832,21
2023/12/12,2073,22
2023/12/12,1576,23
2023/12/13,751,00
2023/12/13,1189,01
2023/12/13,812,02
2023/12/13,580,03
2023/12/13,478,04
2023/12/13,344,05
2023/12/13,325,06
2023/12/13,651,07
2023/12/13,1160,08
2023/12/13,1735,09
2023/12/13,2125,10
2023/12/13,1948,11
2023/12/13,805,12
2023/12/13,1131,13
2023/12/13,896,14
2023/12/13,621,15
2023/12/13,562,16
2023/12/13,457,17
2023/12/13,355,18
2023/12/13,517,19
2023/12/13,966,20
2023/12/13,1583,21
2023/12/13,2089,22
2023/12/13,2278,23
2023/12/14,1539,00
2023/12/14,759,01
2023/12/14,1090,02
2023/12/14,769,03
2023/12/14,522,04
2023/12/14,372,05
2023/12/14,217,06
2023/12/14,260,07
2023/12/14,630,08
2023/12/14,1103,09
2023/12/14,1656,10
2023/12/14,2021,11
2023/12/14,1914,12
2023/12/14,915,13
2023/12/14,1056,14
2023/12/14,964,15
2023/12/14,676,16
2023/12/14,547,17
2023/12/14,486,18
2023/12/14,432,19
2023/12/14,565,20
2023/12/14,1059,21
2023/12/14,1757,22
2023/12/14,2252,23
2023/12/15,2277,00
2023/12/15,1289,01
2023/12/15,864,02
2023/12/15,1017,03
2023/12/15,711,04
2023/12/15,561,05
2023/12/15,412,06
2023/12/15,253,07
2023/12/15,310,08
2023/12/15,697,09
2023/12/15,1237,10
2023/12/15,1835,11
2023/12/15,2257,12
2023/12/15,2060,13
2023/12/15,833,14
2023/12/15,1126,15
2023/12/15,914,16
2023/12/15,614,17
2023/12/15,547,18
2023/12/15,505,19
2023/12/15,450,20
2023/12/15,579,21
2023/12/15,1068,22
2023/12/15,1754,23
2023/12/16,2292,00
2023/12/16,2356,01
2023/12/16,1475,02
2023/12/16,852,03
2023/12/16,1065,04
2023/12/16,763,05
2023/12/16,618,06
2023/12/16,504,07
2023/12/16,349,08
2023/12/16,302,09
2023/12/16,628,10
2023/12/16,1163,11
2023/12/16,1825,12
2023/12/16,2355,13
2023/12/16,2300,14
2023/12/16,1084,15
2023/12/16,953,16
2023/12/16,963,17
2023/12/16,651,18
2023/12/16,464,19
2023/12/16,381,20
2023/12/16,316,21
2023/12/16,432,22
2023/12/16,870,23
2023/12/17,1525,00
2023/12/17,2137,01
2023/12/17,2383,02
2023/12/17,1839,03
2023/12/17,763,04
2023/12/17,1219,05
2023/12/17,874,06
2023/12/17,611,07
2023/12/17,628,08
2023/12/17,604,09
2023/12/17,541,10
2023/12/17,688,11
2023/12/17,1225,12
2023/12/17,1890,13
2023/12/17,2394,14
2023/12/17,2399,15
2023/12/17,1504,16
2023/12/17,904,17
2023/12/17,1032,18
2023/12/17,774,19
2023/12/17,679,20
2023/12/17,576,21
2023/12/17,434,22
2023/12/17,337,23
2023/12/18,594,00
2023/12/18,1096,01
2023/12/18,1778,02
2023/12/18,2401,03
2023/12/18,2538,04
2023/12/18,1637,05
2023/12/18,753,06
2023/12/18,1092,07
2023/12/18,772,08
2023/12/18,405,09
2023/12/18,294,10
2023/12/18,218,11
2023/12/18,275,12
2023/12/18,656,13
2023/12/18,1228,14
2023/12/18,1844,15
2023/12/18,2178,16
2023/12/18,1987,17
2023/12/18,956,18
2023/12/18,1103,19
2023/12/18,1000,20
2023/12/18,712,21
2023/12/18,649,22
2023/12/18,725,23
2023/12/19,812,00
2023/12/19,968,01
2023/12/19,1417,02
2023/12/19,2006,03
2023/12/19,2300,04
2023/12/19,2107,05
2023/12/19,1370,06
2023/12/19,1064,07
2023/12/19,1030,08
2023/12/19,1059,09
2023/12/19,1192,10
2023/12/19,1102,11
2023/12/19,972,12
2023/12/19,742,13
2023/12/19,620,14
2023/12/19,846,15
2023/12/19,929,16
2023/12/19,1095,17
2023/12/19,1625,18
2023/12/19,2320,19
2023/12/19,2535,20
2023/12/19,1542,21
2023/12/19,811,22
2023/12/19,790,23
2023/12/20,715,00
2023/12/20,583,01
2023/12/20,502,02
2023/12/20,364,03
2023/12/20,259,04
2023/12/20,528,05
2023/12/20,994,06
2023/12/20,1666,07
2023/12/20,2239,08
2023/12/20,2525,09
2023/12/20,2067,10
2023/12/20,897,11
2023/12/20,1243,12
2023/12/20,932,13
2023/12/20,624,14
2023/12/20,689,15
2023/12/20,766,16
2023/12/20,860,17
2023/12/20,1049,18
2023/12/20,1548,19
2023/12/20,2082,20
2023/12/20,2302,21
2023/12/20,2024,22
2023/12/20,1337,23
2023/12/21,1115,00
2023/12/21,1086,01
2023/12/21,1161,02
2023/12/21,1243,03
2023/12/21,1143,04
2023/12/21,1015,05
2023/12/21,808,06
2023/12/21,671,07
2023/12/21,864,08
2023/12/21,927,09
2023/12/21,1055,10
2023/12/21,1549,11
2023/12/21,2247,12
2023/12/21,2552,13
2023/12/21,1816,14
2023/12/21,835,15
2023/12/21,877,16
2023/12/21,765,17
2023/12/21,603,18
2023/12/21,649,19
2023/12/21,555,20
2023/12/21,441,21
2023/12/21,579,22
2023/12/21,1035,23
2023/12/22,1717,00
2023/12/22,2339,01
2023/12/22,2657,02
2023/12/22,2274,03
2023/12/22,1031,04
2023/12/22,1223,05
2023/12/22,961,06
2023/12/22,690,07
2023/12/22,870,08
2023/12/22,966,09
2023/12/22,1120,10
2023/12/22,1267,11
2023/12/22,1514,12
2023/12/22,1583,13
2023/12/22,1404,14
2023/12/22,1261,15
2023/12/22,1176,16
2023/12/22,1234,17
2023/12/22,1389,18
2023/12/22,1414,19
2023/12/22,1411,20
2023/12/22,1291,21
2023/12/22,1049,22
2023/12/22,876,23
2023/12/23,976,00
2023/12/23,1064,01
2023/12/23,942,02
2023/12/23,1011,03
2023/12/23,1223,04
2023/12/23,1649,05
2023/12/23,2219,06
2023/12/23,2436,07
2023/12/23,1951,08
2023/12/23,1155,09
2023/12/23,907,10
2023/12/23,975,11
2023/12/23,1050,12
2023/12/23,1072,13
2023/12/23,1082,14
2023/12/23,1103,15
2023/12/23,1201,16
2023/12/23,1257,17
2023/12/23,1340,18
2023/12/23,1450,19
2023/12/23,1591,20
2023/12/23,1793,21
2023/12/23,1961,22
2023/12/23,1847,23
2023/12/24,1365,00
2023/12/24,901,01
2023/12/24,854,02
2023/12/24,1006,03
2023/12/24,952,04
2023/12/24,840,05
2023/12/24,709,06
2023/12/24,602,07
2023/12/24,665,08
2023/12/24,900,09
2023/12/24,1455,10
2023/12/24,2313,11
2023/12/24,3061,12
2023/12/24,3026,13
2023/12/24,1255,14
2023/12/24,861,15
2023/12/24,869,16
2023/12/24,535,17
2023/12/24,395,18
2023/12/24,324,19
2023/12/24,406,20
2023/12/24,608,21
2023/12/24,1123,22
2023/12/24,1749,23
2023/12/25,2293,00
2023/12/25,2365,01
2023/12/25,1874,02
2023/12/25,1165,03
2023/12/25,1260,04
2023/12/25,1078,05
2023/12/25,1060,06
2023/12/25,1174,07
2023/12/25,1321,08
2023/12/25,1520,09
2023/12/25,1553,10
2023/12/25,1272,11
2023/12/25,895,12
2023/12/25,1033,13
2023/12/25,930,14
2023/12/25,878,15
2023/12/25,1005,16
2023/12/25,1283,17
2023/12/25,1797,18
2023/12/25,2313,19
2023/12/25,2304,20
2023/12/25,1518,21
2023/12/25,952,22
2023/12/25,901,23
2023/12/26,873,00
2023/12/26,967,01
2023/12/26,966,02
2023/12/26,1091,03
2023/12/26,1370,04
2023/12/26,1891,05
2023/12/26,2229,06
2023/12/26,2078,07
2023/12/26,1430,08
2023/12/26,1142,09
2023/12/26,1061,10
2023/12/26,1202,11
2023/12/26,1373,12
2023/12/26,1323,13
2023/12/26,1406,14
2023/12/26,1419,15
2023/12/26,1212,16
2023/12/26,903,17
2023/12/26,983,18
2023/12/26,1029,19
2023/12/26,951,20
2023/12/26,1146,21
2023/12/26,1534,22
2023/12/26,2164,23
2023/12/27,2656,00
2023/12/27,2268,01
2023/12/27,1069,02
2023/12/27,999,03
2023/12/27,785,04
2023/12/27,776,05
2023/12/27,1036,06
2023/12/27,1106,07
2023/12/27,1377,08
2023/12/27,1854,09
2023/12/27,2376,10
2023/12/27,2101,11
2023/12/27,1286,12
2023/12/27,1161,13
2023/12/27,948,14
2023/12/27,1039,15
2023/12/27,1275,16
2023/12/27,1267,17
2023/12/27,1508,18
2023/12/27,1741,19
2023/12/27,1707,20
2023/12/27,1136,21
2023/12/27,963,22
2023/12/27,977,23
2023/12/28,839,00
2023/12/28,920,01
2023/12/28,1042,02
2023/12/28,1382,03
2023/12/28,2001,04
2023/12/28,2607,05
2023/12/28,2417,06
2023/12/28,1312,07
2023/12/28,1006,08
2023/12/28,863,09
2023/12/28,809,10
2023/12/28,1035,11
2023/12/28,1057,12
2023/12/28,1386,13
2023/12/28,1840,14
2023/12/28,2298,15
2023/12/28,2027,16
2023/12/28,1209,17
2023/12/28,1147,18
2023/12/28,942,19
2023/12/28,958,20
2023/12/28,1198,21
2023/12/28,1248,22
2023/12/28,1581,23
2023/12/29,1962,00
2023/12/29,2048,01
2023/12/29,1376,02
2023/12/29,971,03
2023/12/29,995,04
2023/12/29,839,05
2023/12/29,945,06
2023/12/29,1006,07
2023/12/29,1247,08
2023/12/29,1767,09
2023/12/29,2413,10
2023/12/29,2493,11
2023/12/29,1705,12
2023/12/29,1015,13
2023/12/29,1011,14
2023/12/29,914,15
2023/12/29,1053,16
2023/12/29,1121,17
2023/12/29,1424,18
2023/12/29,1886,19
2023/12/29,2264,20
2023/12/29,1966,21
2023/12/29,1048,22
2023/12/29,1109,23
2023/12/30,889,00
2023/12/30,789,01
2023/12/30,1063,02
2023/12/30,1147,03
2023/12/30,1554,04
2023/12/30,2140,05
2023/12/30,2468,06
2023/12/30,1881,07
2023/12/30,1035,08
2023/12/30,1090,09
2023/12/30,886,10
2023/12/30,913,11
2023/12/30,1090,12
2023/12/30,1274,13
2023/12/30,1755,14
2023/12/30,2274,15
2023/12/30,2314,16
2023/12/30,1374,17
2023/12/30,1009,18
2023/12/30,965,19
2023/12/30,794,20
2023/12/30,983,21
2023/12/30,1038,22
2023/12/30,1381,23
