2023/12/15,2518,12:00:00
2023/12/15,612,13:00:00
2023/12/15,1068,14:00:00
2023/12/15,852,15:00:00
2023/12/15,180,16:00:00
2023/12/15,26,17:00:00
2023/12/15,320,18:00:00
2023/12/15,580,19:00:00
2023/12/15,867,20:00:00
2023/12/15,1170,21:00:00
2023/12/15,1324,22:00:00
2023/12/15,929,23:00:00
2023/12/16,484,00:00:00
2023/12/16,549,01:00:00
2023/12/16,810,02:00:00
2023/12/16,469,03:00:00
2023/12/16,868,04:00:00
2023/12/16,1339,05:00:00
2023/12/16,1922,06:00:00
2023/12/16,2857,07:00:00
2023/12/16,3376,08:00:00
2023/12/16,3217,09:00:00
2023/12/16,2040,10:00:00
2023/12/16,498,11:00:00
2023/12/16,1141,12:00:00
2023/12/16,689,13:00:00
2023/12/16,0,14:00:00
2023/12/16,56,15:00:00
2023/12/16,337,16:00:00
2023/12/16,634,17:00:00
2023/12/16,878,18:00:00
2023/12/16,1138,19:00:00
2023/12/16,1193,20:00:00
2023/12/16,804,21:00:00
2023/12/16,351,22:00:00
2023/12/16,399,23:00:00
2023/12/17,569,00:00:00
2023/12/17,550,01:00:00
2023/12/17,1061,02:00:00
2023/12/17,1475,03:00:00
2023/12/17,2162,04:00:00
2023/12/17,2830,05:00:00
2023/12/17,3109,06:00:00
2023/12/17,2846,07:00:00
2023/12/17,1288,08:00:00
2023/12/17,661,09:00:00
2023/12/17,940,10:00:00
2023/12/17,470,11:00:00
2023/12/17,0,12:00:00
2023/12/17,129,13:00:00
2023/12/17,362,14:00:00
2023/12/17,705,15:00:00
2023/12/17,924,16:00:00
2023/12/17,1286,17:00:00
2023/12/17,1272,18:00:00
2023/12/17,844,19:00:00
2023/12/17,322,20:00:00
2023/12/17,558,21:00:00
2023/12/17,656,22:00:00
2023/12/17,477,23:00:00
2023/12/18,1124,00:00:00
2023/12/18,1450,01:00:00
2023/12/18,2153,02:00:00
2023/12/18,2893,03:00:00
2023/12/18,3227,04:00:00
2023/12/18,3055,05:00:00
2023/12/18,1795,06:00:00
2023/12/18,477,07:00:00
2023/12/18,1055,08:00:00
2023/12/18,677,09:00:00
2023/12/18,7,10:00:00
2023/12/18,78,11:00:00
2023/12/18,315,12:00:00
2023/12/18,609,13:00:00
2023/12/18,875,14:00:00
2023/12/18,1202,15:00:00
2023/12/18,1357,16:00:00
2023/12/18,996,17:00:00
2023/12/18,512,18:00:00
2023/12/18,454,19:00:00
2023/12/18,653,20:00:00
2023/12/18,469,21:00:00
2023/12/18,852,22:00:00
2023/12/18,1369,23:00:00
2023/12/19,1927,00:00:00
2023/12/19,2760,01:00:00
2023/12/19,3239,02:00:00
2023/12/19,3192,03:00:00
2023/12/19,2251,04:00:00
2023/12/19,452,05:00:00
2023/12/19,1093,06:00:00
2023/12/19,775,07:00:00
2023/12/19,62,08:00:00
2023/12/19,62,09:00:00
2023/12/19,297,10:00:00
2023/12/19,574,11:00:00
2023/12/19,876,12:00:00
2023/12/19,1171,13:00:00
2023/12/19,1399,14:00:00
2023/12/19,1120,15:00:00
2023/12/19,706,16:00:00
2023/12/19,505,17:00:00
2023/12/19,706,18:00:00
2023/12/19,493,19:00:00
2023/12/19,616,20:00:00
2023/12/19,1231,21:00:00
2023/12/19,1635,22:00:00
2023/12/19,2404,23:00:00
2023/12/20,3086,00:00:00
2023/12/20,3356,01:00:00
2023/12/20,3009,02:00:00
2023/12/20,1286,03:00:00
2023/12/20,779,04:00:00
2023/12/20,987,05:00:00
2023/12/20,499,06:00:00
2023/12/20,0,07:00:00
2023/12/20,70,08:00:00
2023/12/20,288,09:00:00
2023/12/20,628,10:00:00
2023/12/20,800,11:00:00
2023/12/20,1227,12:00:00
2023/12/20,1559,13:00:00
2023/12/20,1191,14:00:00
2023/12/20,605,15:00:00
2023/12/20,429,16:00:00
2023/12/20,716,17:00:00
2023/12/20,450,18:00:00
2023/12/20,584,19:00:00
2023/12/20,1219,20:00:00
2023/12/20,1656,21:00:00
2023/12/20,2437,22:00:00
2023/12/20,3042,23:00:00
2023/12/21,3255,00:00:00
2023/12/21,2863,01:00:00
2023/12/21,1105,02:00:00
2023/12/21,813,03:00:00
2023/12/21,955,04:00:00
2023/12/21,459,05:00:00
2023/12/21,0,06:00:00
2023/12/21,116,07:00:00
2023/12/21,322,08:00:00
2023/12/21,654,09:00:00
2023/12/21,834,10:00:00
2023/12/21,1298,11:00:00
2023/12/21,1617,12:00:00
2023/12/21,1241,13:00:00
2023/12/21,658,14:00:00
2023/12/21,515,15:00:00
2023/12/21,756,16:00:00
2023/12/21,412,17:00:00
2023/12/21,467,18:00:00
2023/12/21,1088,19:00:00
2023/12/21,1491,20:00:00
2023/12/21,2248,21:00:00
2023/12/21,2911,22:00:00
2023/12/21,3196,23:00:00
2023/12/22,3007,00:00:00
2023/12/22,1673,01:00:00
2023/12/22,512,02:00:00
2023/12/22,1065,03:00:00
2023/12/22,710,04:00:00
2023/12/22,48,05:00:00
2023/12/22,84,06:00:00
2023/12/22,286,07:00:00
2023/12/22,570,08:00:00
2023/12/22,840,09:00:00
2023/12/22,1202,10:00:00
2023/12/22,1588,11:00:00
2023/12/22,1328,12:00:00
2023/12/22,851,13:00:00
2023/12/22,510,14:00:00
2023/12/22,721,15:00:00
2023/12/22,507,16:00:00
2023/12/22,359,17:00:00
2023/12/22,977,18:00:00
2023/12/22,1324,19:00:00
2023/12/22,2005,20:00:00
2023/12/22,2711,21:00:00
2023/12/22,3060,22:00:00
2023/12/22,3090,23:00:00
2023/12/23,2395,00:00:00
2023/12/23,570,01:00:00
2023/12/23,1129,02:00:00
2023/12/23,913,03:00:00
2023/12/23,250,04:00:00
2023/12/23,35,05:00:00
2023/12/23,278,06:00:00
2023/12/23,490,07:00:00
2023/12/23,733,08:00:00
2023/12/23,1010,09:00:00
2023/12/23,1562,10:00:00
2023/12/23,1641,11:00:00
2023/12/23,1236,12:00:00
2023/12/23,690,13:00:00
2023/12/23,689,14:00:00
2023/12/23,700,15:00:00
2023/12/23,246,16:00:00
2023/12/23,369,17:00:00
2023/12/23,850,18:00:00
2023/12/23,1222,19:00:00
2023/12/23,1935,20:00:00
2023/12/23,2540,21:00:00
2023/12/23,2833,22:00:00
2023/12/23,2813,23:00:00
2023/12/24,2112,00:00:00
2023/12/24,506,01:00:00
2023/12/24,1135,02:00:00
2023/12/24,920,03:00:00
2023/12/24,162,04:00:00
2023/12/24,72,05:00:00
2023/12/24,339,06:00:00
2023/12/24,511,07:00:00
2023/12/24,777,08:00:00
2023/12/24,1096,09:00:00
2023/12/24,1626,10:00:00
2023/12/24,1640,11:00:00
2023/12/24,1243,12:00:00
2023/12/24,703,13:00:00
2023/12/24,743,14:00:00
2023/12/24,693,15:00:00
2023/12/24,201,16:00:00
2023/12/24,364,17:00:00
2023/12/24,805,18:00:00
2023/12/24,1135,19:00:00
2023/12/24,1817,20:00:00
2023/12/24,2363,21:00:00
2023/12/24,2649,22:00:00
2023/12/24,2664,23:00:00
2023/12/25,2149,00:00:00
2023/12/25,612,01:00:00
2023/12/25,1090,02:00:00
2023/12/25,976,03:00:00
2023/12/25,214,04:00:00
2023/12/25,60,05:00:00
2023/12/25,343,06:00:00
2023/12/25,478,07:00:00
2023/12/25,715,08:00:00
2023/12/25,995,09:00:00
2023/12/25,1546,10:00:00
2023/12/25,1769,11:00:00
2023/12/25,1439,12:00:00
2023/12/25,899,13:00:00
2023/12/25,684,14:00:00
2023/12/25,761,15:00:00
2023/12/25,359,16:00:00
2023/12/25,137,17:00:00
2023/12/25,593,18:00:00
2023/12/25,869,19:00:00
2023/12/25,1277,20:00:00
2023/12/25,1983,21:00:00
2023/12/25,2294,22:00:00
2023/12/25,2312,23:00:00
2023/12/26,2021,00:00:00
2023/12/26,1054,01:00:00
2023/12/26,747,02:00:00
2023/12/26,1008,03:00:00
2023/12/26,377,04:00:00
2023/12/26,0,05:00:00
2023/12/26,327,06:00:00
2023/12/26,426,07:00:00
2023/12/26,657,08:00:00
2023/12/26,958,09:00:00
2023/12/26,1380,10:00:00
2023/12/26,1757,11:00:00
2023/12/26,1565,12:00:00
2023/12/26,1110,13:00:00
2023/12/26,691,14:00:00
2023/12/26,807,15:00:00
2023/12/26,552,16:00:00
2023/12/26,114,17:00:00
2023/12/26,477,18:00:00
2023/12/26,786,19:00:00
2023/12/26,1074,20:00:00
2023/12/26,1763,21:00:00
2023/12/26,2152,22:00:00
2023/12/26,2302,23:00:00
2023/12/27,2104,00:00:00
2023/12/27,1500,01:00:00
2023/12/27,585,02:00:00
2023/12/27,1120,03:00:00
2023/12/27,759,04:00:00
2023/12/27,0,05:00:00
2023/12/27,271,06:00:00
2023/12/27,451,07:00:00
2023/12/27,593,08:00:00
2023/12/27,865,09:00:00
2023/12/27,1188,10:00:00
2023/12/27,1724,11:00:00
2023/12/27,1796,12:00:00
2023/12/27,1459,13:00:00
2023/12/27,918,14:00:00
2023/12/27,753,15:00:00
2023/12/27,760,16:00:00
2023/12/27,278,17:00:00
2023/12/27,128,18:00:00
2023/12/27,527,19:00:00
2023/12/27,703,20:00:00
2023/12/27,1009,21:00:00
2023/12/27,1567,22:00:00
2023/12/27,1991,23:00:00
2023/12/28,2033,00:00:00
2023/12/28,1658,01:00:00
2023/12/28,1024,02:00:00
2023/12/28,734,03:00:00
2023/12/28,947,04:00:00
2023/12/28,314,05:00:00
2023/12/28,0,06:00:00
2023/12/28,404,07:00:00
2023/12/28,518,08:00:00
2023/12/28,679,09:00:00
2023/12/28,1073,10:00:00
2023/12/28,1470,11:00:00
2023/12/28,1853,12:00:00
2023/12/28,1727,13:00:00
2023/12/28,1307,14:00:00
2023/12/28,754,15:00:00
2023/12/28,877,16:00:00
2023/12/28,676,17:00:00
2023/12/28,89,18:00:00
2023/12/28,301,19:00:00
2023/12/28,602,20:00:00
2023/12/28,743,21:00:00
2023/12/28,1158,22:00:00
2023/12/28,1597,23:00:00
2023/12/29,2063,00:00:00
2023/12/29,1983,01:00:00
2023/12/29,1606,02:00:00
2023/12/29,889,03:00:00
2023/12/29,926,04:00:00
2023/12/29,919,05:00:00
2023/12/29,161,06:00:00
2023/12/29,105,07:00:00
2023/12/29,442,08:00:00
2023/12/29,502,09:00:00
2023/12/29,678,10:00:00
2023/12/29,1012,11:00:00
2023/12/29,1428,12:00:00
2023/12/29,1879,13:00:00
2023/12/29,1885,14:00:00
2023/12/29,1475,15:00:00
2023/12/29,895,16:00:00
2023/12/29,832,17:00:00
2023/12/29,777,18:00:00
2023/12/29,193,19:00:00
2023/12/29,146,20:00:00
2023/12/29,487,21:00:00
2023/12/29,601,22:00:00
2023/12/29,853,23:00:00
2023/12/30,1292,00:00:00
2023/12/30,1772,01:00:00
2023/12/30,2055,02:00:00
2023/12/30,1801,03:00:00
2023/12/30,1332,04:00:00
2023/12/30,766,05:00:00
2023/12/30,1032,06:00:00
2023/12/30,647,07:00:00
2023/12/30,7,08:00:00
2023/12/30,315,09:00:00
2023/12/30,522,10:00:00
2023/12/30,585,11:00:00
2023/12/30,898,12:00:00
2023/12/30,1235,13:00:00
2023/12/30,1760,14:00:00
2023/12/30,2030,15:00:00
2023/12/30,1821,16:00:00
2023/12/30,1321,17:00:00
2023/12/30,790,18:00:00
2023/12/30,933,19:00:00
2023/12/30,634,20:00:00
2023/12/30,43,21:00:00
2023/12/30,294,22:00:00
2023/12/30,509,23:00:00
