2023/12/11,594,00
2023/12/11,598,01
2023/12/11,603,02
2023/12/11,608,03
2023/12/11,615,04
2023/12/11,621,05
2023/12/11,628,06
2023/12/11,634,07
2023/12/11,638,08
2023/12/11,640,09
2023/12/11,641,10
2023/12/11,639,11
2023/12/11,636,12
2023/12/11,631,13
2023/12/11,626,14
2023/12/11,622,15
2023/12/11,620,16
2023/12/11,621,17
2023/12/11,627,18
2023/12/11,637,19
2023/12/11,652,20
2023/12/11,672,21
2023/12/11,695,22
2023/12/11,717,23
2023/12/12,734,00
2023/12/12,742,01
2023/12/12,737,02
2023/12/12,718,03
2023/12/12,685,04
2023/12/12,641,05
2023/12/12,592,06
2023/12/12,542,07
2023/12/12,498,08
2023/12/12,470,09
2023/12/12,465,10
2023/12/12,494,11
2023/12/12,565,12
2023/12/12,681,13
2023/12/12,841,14
2023/12/12,1025,15
2023/12/12,1193,16
2023/12/12,1266,17
2023/12/12,1157,18
2023/12/12,924,19
2023/12/12,761,20
2023/12/12,631,21
2023/12/12,433,22
2023/12/12,188,23
2023/12/13,27,00
2023/12/13,46,01
2023/12/13,166,02
2023/12/13,335,03
2023/12/13,547,04
2023/12/13,609,05
2023/12/13,626,06
2023/12/13,716,07
2023/12/13,818,08
2023/12/13,804,09
2023/12/13,744,10
2023/12/13,665,11
2023/12/13,700,12
2023/12/13,875,13
2023/12/13,1130,14
2023/12/13,1420,15
2023/12/13,1633,16
2023/12/13,1506,17
2023/12/13,877,18
2023/12/13,705,19
2023/12/13,720,20
2023/12/13,470,21
2023/12/13,131,22
2023/12/13,0,23
2023/12/14,51,00
2023/12/14,215,01
2023/12/14,400,02
2023/12/14,591,03
2023/12/14,611,04
2023/12/14,633,05
2023/12/14,747,06
2023/12/14,846,07
2023/12/14,830,08
2023/12/14,762,09
2023/12/14,704,10
2023/12/14,805,11
2023/12/14,1016,12
2023/12/14,1293,13
2023/12/14,1555,14
2023/12/14,1648,15
2023/12/14,1298,16
2023/12/14,764,17
2023/12/14,738,18
2023/12/14,672,19
2023/12/14,378,20
2023/12/14,72,21
2023/12/14,0,22
2023/12/14,109,23
2023/12/15,273,00
2023/12/15,510,01
2023/12/15,677,02
2023/12/15,706,03
2023/12/15,776,04
2023/12/15,916,05
2023/12/15,930,06
2023/12/15,867,07
2023/12/15,759,08
2023/12/15,679,09
2023/12/15,761,10
2023/12/15,939,11
2023/12/15,1200,12
2023/12/15,1519,13
2023/12/15,1746,14
2023/12/15,1547,15
2023/12/15,877,16
2023/12/15,755,17
2023/12/15,709,18
2023/12/15,470,19
2023/12/15,164,20
2023/12/15,0,21
2023/12/15,43,22
2023/12/15,231,23
2023/12/16,440,00
2023/12/16,694,01
2023/12/16,784,02
2023/12/16,867,03
2023/12/16,1000,04
2023/12/16,1052,05
2023/12/16,952,06
2023/12/16,858,07
2023/12/16,723,08
2023/12/16,685,09
2023/12/16,772,10
2023/12/16,931,11
2023/12/16,1200,12
2023/12/16,1571,13
2023/12/16,1830,14
2023/12/16,1612,15
2023/12/16,912,16
2023/12/16,816,17
2023/12/16,724,18
2023/12/16,510,19
2023/12/16,225,20
2023/12/16,0,21
2023/12/16,28,22
2023/12/16,231,23
2023/12/17,443,00
2023/12/17,753,01
2023/12/17,907,02
2023/12/17,1041,03
2023/12/17,1214,04
2023/12/17,1260,05
2023/12/17,1060,06
2023/12/17,940,07
2023/12/17,805,08
2023/12/17,671,09
2023/12/17,661,10
2023/12/17,698,11
2023/12/17,828,12
2023/12/17,1123,13
2023/12/17,1587,14
2023/12/17,1969,15
2023/12/17,1876,16
2023/12/17,1170,17
2023/12/17,894,18
2023/12/17,784,19
2023/12/17,624,20
2023/12/17,436,21
2023/12/17,152,22
2023/12/17,26,23
2023/12/18,126,00
2023/12/18,351,01
2023/12/18,677,02
2023/12/18,1008,03
2023/12/18,1255,04
2023/12/18,1530,05
2023/12/18,1742,06
2023/12/18,1465,07
2023/12/18,1033,08
2023/12/18,992,09
2023/12/18,819,10
2023/12/18,669,11
2023/12/18,572,12
2023/12/18,483,13
2023/12/18,486,14
2023/12/18,632,15
2023/12/18,1006,16
2023/12/18,1549,17
2023/12/18,2069,18
2023/12/18,2270,19
2023/12/18,1737,20
2023/12/18,940,21
2023/12/18,940,22
2023/12/18,782,23
2023/12/19,586,00
2023/12/19,448,01
2023/12/19,296,02
2023/12/19,209,03
2023/12/19,294,04
2023/12/19,569,05
2023/12/19,936,06
2023/12/19,1382,07
2023/12/19,1843,08
2023/12/19,2250,09
2023/12/19,2192,10
2023/12/19,1235,11
2023/12/19,983,12
2023/12/19,856,13
2023/12/19,630,14
2023/12/19,577,15
2023/12/19,368,16
2023/12/19,284,17
2023/12/19,269,18
2023/12/19,464,19
2023/12/19,823,20
2023/12/19,1269,21
2023/12/19,1734,22
2023/12/19,2161,23
2023/12/20,2308,00
2023/12/20,1614,01
2023/12/20,970,02
2023/12/20,940,03
2023/12/20,742,04
2023/12/20,615,05
2023/12/20,463,06
2023/12/20,332,07
2023/12/20,290,08
2023/12/20,409,09
2023/12/20,727,10
2023/12/20,1181,11
2023/12/20,1692,12
2023/12/20,2166,13
2023/12/20,2398,14
2023/12/20,1868,15
2023/12/20,981,16
2023/12/20,982,17
2023/12/20,798,18
2023/12/20,603,19
2023/12/20,532,20
2023/12/20,394,21
2023/12/20,363,22
2023/12/20,442,23
2023/12/21,734,00
2023/12/21,1180,01
2023/12/21,1691,02
2023/12/21,2164,03
2023/12/21,2406,04
2023/12/21,1934,05
2023/12/21,1020,06
2023/12/21,987,07
2023/12/21,817,08
2023/12/21,626,09
2023/12/21,577,10
2023/12/21,444,11
2023/12/21,422,12
2023/12/21,491,13
2023/12/21,769,14
2023/12/21,1215,15
2023/12/21,1736,16
2023/12/21,2211,17
2023/12/21,2429,18
2023/12/21,1919,19
2023/12/21,1024,20
2023/12/21,980,21
2023/12/21,822,22
2023/12/21,651,23
2023/12/22,600,00
2023/12/22,487,01
2023/12/22,486,02
2023/12/22,575,03
2023/12/22,863,04
2023/12/22,1316,05
2023/12/22,1841,06
2023/12/22,2285,07
2023/12/22,2403,08
2023/12/22,1727,09
2023/12/22,1019,10
2023/12/22,947,11
2023/12/22,803,12
2023/12/22,717,13
2023/12/22,598,14
2023/12/22,526,15
2023/12/22,549,16
2023/12/22,684,17
2023/12/22,1001,18
2023/12/22,1488,19
2023/12/22,2009,20
2023/12/22,2381,21
2023/12/22,2300,22
2023/12/22,1377,23
2023/12/23,1034,00
2023/12/23,895,01
2023/12/23,736,02
2023/12/23,776,03
2023/12/23,611,04
2023/12/23,623,05
2023/12/23,705,06
2023/12/23,923,07
2023/12/23,1250,08
2023/12/23,1695,09
2023/12/23,2089,10
2023/12/23,2244,11
2023/12/23,1833,12
2023/12/23,1139,13
2023/12/23,1038,14
2023/12/23,902,15
2023/12/23,844,16
2023/12/23,807,17
2023/12/23,694,18
2023/12/23,711,19
2023/12/23,820,20
2023/12/23,1051,21
2023/12/23,1409,22
2023/12/23,1863,23
2023/12/24,2213,00
2023/12/24,2223,01
2023/12/24,1531,02
2023/12/24,1048,03
2023/12/24,948,04
2023/12/24,839,05
2023/12/24,880,06
2023/12/24,721,07
2023/12/24,701,08
2023/12/24,778,09
2023/12/24,971,10
2023/12/24,1252,11
2023/12/24,1665,12
2023/12/24,2057,13
2023/12/24,2227,14
2023/12/24,1897,15
2023/12/24,1166,16
2023/12/24,1049,17
2023/12/24,926,18
2023/12/24,864,19
2023/12/24,883,20
2023/12/24,765,21
2023/12/24,806,22
2023/12/24,945,23
2023/12/25,1184,00
2023/12/25,1473,01
2023/12/25,1807,02
2023/12/25,2025,03
2023/12/25,1942,04
2023/12/25,1391,05
2023/12/25,1075,06
2023/12/25,989,07
2023/12/25,941,08
2023/12/25,981,09
2023/12/25,821,10
2023/12/25,783,11
2023/12/25,849,12
2023/12/25,1022,13
2023/12/25,1273,14
2023/12/25,1654,15
2023/12/25,2029,16
2023/12/25,2213,17
2023/12/25,1943,18
2023/12/25,1164,19
2023/12/25,1044,20
2023/12/25,926,21
2023/12/25,834,22
2023/12/25,887,23
2023/12/26,778,00
2023/12/26,854,01
2023/12/26,1056,02
2023/12/26,1395,03
2023/12/26,1755,04
2023/12/26,2050,05
2023/12/26,2032,06
2023/12/26,1533,07
2023/12/26,1081,08
2023/12/26,1007,09
2023/12/26,973,10
2023/12/26,998,11
2023/12/26,888,12
2023/12/26,856,13
2023/12/26,965,14
2023/12/26,1191,15
2023/12/26,1457,16
2023/12/26,1715,17
2023/12/26,1843,18
2023/12/26,1778,19
2023/12/26,1374,20
2023/12/26,1061,21
2023/12/26,1020,22
2023/12/26,1006,23
2023/12/27,984,00
2023/12/27,879,01
2023/12/27,864,02
2023/12/27,990,03
2023/12/27,1249,04
2023/12/27,1596,05
2023/12/27,1950,06
2023/12/27,2111,07
2023/12/27,1911,08
2023/12/27,1224,09
2023/12/27,1010,10
2023/12/27,964,11
2023/12/27,892,12
2023/12/27,908,13
2023/12/27,802,14
2023/12/27,869,15
2023/12/27,1115,16
2023/12/27,1536,17
2023/12/27,1981,18
2023/12/27,2250,19
2023/12/27,2078,20
2023/12/27,1356,21
2023/12/27,1037,22
2023/12/27,951,23
2023/12/28,925,00
2023/12/28,975,01
2023/12/28,860,02
2023/12/28,933,03
2023/12/28,1203,04
2023/12/28,1612,05
2023/12/28,1940,06
2023/12/28,1991,07
2023/12/28,1566,08
2023/12/28,1113,09
2023/12/28,1000,10
2023/12/28,968,11
2023/12/28,1036,12
2023/12/28,944,13
2023/12/28,965,14
2023/12/28,1176,15
2023/12/28,1572,16
2023/12/28,1936,17
2023/12/28,2028,18
2023/12/28,1587,19
2023/12/28,1088,20
2023/12/28,986,21
2023/12/28,931,22
2023/12/28,1004,23
2023/12/29,917,00
2023/12/29,947,01
2023/12/29,1198,02
2023/12/29,1678,03
2023/12/29,2152,04
2023/12/29,2256,05
2023/12/29,1687,06
2023/12/29,1065,07
2023/12/29,983,08
2023/12/29,895,09
2023/12/29,971,10
2023/12/29,905,11
2023/12/29,943,12
2023/12/29,1226,13
2023/12/29,1748,14
2023/12/29,2231,15
2023/12/29,2267,16
2023/12/29,1595,17
2023/12/29,1068,18
2023/12/29,964,19
2023/12/29,895,20
2023/12/29,1020,21
2023/12/29,917,22
2023/12/29,993,23
2023/12/30,1316,00
2023/12/30,1850,01
2023/12/30,2238,02
2023/12/30,2126,03
2023/12/30,1373,04
2023/12/30,1074,05
2023/12/30,935,06
2023/12/30,895,07
2023/12/30,1067,08
2023/12/30,925,09
2023/12/30,1070,10
2023/12/30,1460,11
2023/12/30,2020,12
2023/12/30,2276,13
2023/12/30,1961,14
2023/12/30,1187,15
2023/12/30,1070,16
2023/12/30,922,17
2023/12/30,907,18
2023/12/30,1045,19
2023/12/30,959,20
