2023/12/05,232,07
2023/12/05,0,08
2023/12/05,129,09
2023/12/05,371,10
2023/12/05,357,11
2023/12/05,160,12
2023/12/05,0,13
2023/12/05,243,14
2023/12/05,415,15
2023/12/05,346,16
2023/12/05,80,17
2023/12/05,32,18
2023/12/05,340,19
2023/12/05,423,20
2023/12/05,317,21
2023/12/05,25,22
2023/12/05,103,23
2023/12/06,413,00
2023/12/06,425,01
2023/12/06,273,02
2023/12/06,8,03
2023/12/06,192,04
2023/12/06,475,05
2023/12/06,433,06
2023/12/06,214,07
2023/12/06,7,08
2023/12/06,285,09
2023/12/06,514,10
2023/12/06,450,11
2023/12/06,161,12
2023/12/06,23,13
2023/12/06,359,14
2023/12/06,526,15
2023/12/06,462,16
2023/12/06,130,17
2023/12/06,44,18
2023/12/06,402,19
2023/12/06,524,20
2023/12/06,464,21
2023/12/06,121,22
2023/12/06,64,23
2023/12/07,436,00
2023/12/07,528,01
2023/12/07,467,02
2023/12/07,122,03
2023/12/07,85,04
2023/12/07,472,05
2023/12/07,538,06
2023/12/07,477,07
2023/12/07,126,08
2023/12/07,105,09
2023/12/07,507,10
2023/12/07,552,11
2023/12/07,492,12
2023/12/07,135,13
2023/12/07,121,14
2023/12/07,536,15
2023/12/07,567,16
2023/12/07,513,17
2023/12/07,149,18
2023/12/07,130,19
2023/12/07,556,20
2023/12/07,581,21
2023/12/07,538,22
2023/12/07,168,23
2023/12/08,132,00
2023/12/08,562,01
2023/12/08,596,02
2023/12/08,568,03
2023/12/08,194,04
2023/12/08,127,05
2023/12/08,552,06
2023/12/08,615,07
2023/12/08,605,08
2023/12/08,231,09
2023/12/08,118,10
2023/12/08,521,11
2023/12/08,642,12
2023/12/08,648,13
2023/12/08,282,14
2023/12/08,107,15
2023/12/08,462,16
2023/12/08,678,17
2023/12/08,687,18
2023/12/08,345,19
2023/12/08,99,20
2023/12/08,378,21
2023/12/08,712,22
2023/12/08,704,23
2023/12/09,412,00
2023/12/09,96,01
2023/12/09,287,02
2023/12/09,724,03
2023/12/09,697,04
2023/12/09,480,05
2023/12/09,113,06
2023/12/09,218,07
2023/12/09,717,08
2023/12/09,682,09
2023/12/09,550,10
2023/12/09,159,11
2023/12/09,180,12
2023/12/09,699,13
2023/12/09,673,14
2023/12/09,623,15
2023/12/09,225,16
2023/12/09,164,17
2023/12/09,652,18
2023/12/09,682,19
2023/12/09,694,20
2023/12/09,306,21
2023/12/09,163,22
2023/12/09,561,23
2023/12/10,721,00
2023/12/10,755,01
2023/12/10,401,02
2023/12/10,165,03
2023/12/10,431,04
2023/12/10,774,05
2023/12/10,781,06
2023/12/10,499,07
2023/12/10,164,08
2023/12/10,298,09
2023/12/10,790,10
2023/12/10,756,11
2023/12/10,591,12
2023/12/10,192,13
2023/12/10,213,14
2023/12/10,755,15
2023/12/10,728,16
2023/12/10,690,17
2023/12/10,286,18
2023/12/10,199,19
2023/12/10,676,20
2023/12/10,736,21
2023/12/10,767,22
2023/12/10,390,23
2023/12/11,210,00
2023/12/11,537,01
2023/12/11,781,02
2023/12/11,821,03
2023/12/11,507,04
2023/12/11,220,05
2023/12/11,386,06
2023/12/11,819,07
2023/12/11,809,08
2023/12/11,603,09
2023/12/11,226,10
2023/12/11,262,11
2023/12/11,801,12
2023/12/11,771,13
2023/12/11,719,14
2023/12/11,314,15
2023/12/11,237,16
2023/12/11,722,17
2023/12/11,763,18
2023/12/11,800,19
2023/12/11,424,20
2023/12/11,251,21
2023/12/11,568,22
2023/12/11,805,23
2023/12/12,856,00
2023/12/12,552,01
2023/12/12,275,02
2023/12/12,420,03
2023/12/12,836,04
2023/12/12,836,05
2023/12/12,641,06
2023/12/12,281,07
2023/12/12,297,08
2023/12/12,816,09
2023/12/12,802,10
2023/12/12,772,11
2023/12/12,385,12
2023/12/12,291,13
2023/12/12,734,14
2023/12/12,786,15
2023/12/12,824,16
2023/12/12,465,17
2023/12/12,286,18
2023/12/12,567,19
2023/12/12,825,20
2023/12/12,896,21
2023/12/12,624,22
2023/12/12,348,23
2023/12/13,455,00
2023/12/13,841,01
2023/12/13,822,02
2023/12/13,642,03
2023/12/13,314,04
2023/12/13,311,05
2023/12/13,809,06
2023/12/13,845,07
2023/12/13,865,08
2023/12/13,517,09
2023/12/13,406,10
2023/12/13,766,11
2023/12/13,783,12
2023/12/13,745,13
2023/12/13,403,14
2023/12/13,254,15
2023/12/13,522,16
2023/12/13,810,17
2023/12/13,981,18
2023/12/13,790,19
2023/12/13,545,20
2023/12/13,625,21
2023/12/13,849,22
2023/12/13,704,23
2023/12/14,437,00
2023/12/14,206,01
2023/12/14,233,02
2023/12/14,565,03
2023/12/14,779,04
2023/12/14,841,05
2023/12/14,725,06
2023/12/14,710,07
2023/12/14,923,08
2023/12/14,869,09
2023/12/14,667,10
2023/12/14,368,11
2023/12/14,248,12
2023/12/14,327,13
2023/12/14,470,14
2023/12/14,574,15
2023/12/14,533,16
2023/12/14,525,17
2023/12/14,784,18
2023/12/14,1010,19
2023/12/14,945,20
2023/12/14,733,21
2023/12/14,532,22
2023/12/14,527,23
2023/12/15,474,00
2023/12/15,466,01
2023/12/15,424,02
2023/12/15,339,03
2023/12/15,419,04
2023/12/15,737,05
2023/12/15,1020,06
2023/12/15,1090,07
2023/12/15,892,08
2023/12/15,733,09
2023/12/15,775,10
2023/12/15,588,11
2023/12/15,340,12
2023/12/15,193,13
2023/12/15,179,14
2023/12/15,302,15
2023/12/15,510,16
2023/12/15,673,17
2023/12/15,777,18
2023/12/15,839,19
2023/12/15,884,20
2023/12/15,862,21
2023/12/15,761,22
2023/12/15,569,23
2023/12/16,413,00
2023/12/16,378,01
2023/12/16,451,02
2023/12/16,529,03
2023/12/16,611,04
2023/12/16,718,05
2023/12/16,921,06
2023/12/16,1072,07
2023/12/16,1001,08
2023/12/16,867,09
2023/12/16,666,10
2023/12/16,503,11
2023/12/16,395,12
2023/12/16,354,13
2023/12/16,377,14
2023/12/16,377,15
2023/12/16,454,16
2023/12/16,670,17
2023/12/16,949,18
2023/12/16,1037,19
2023/12/16,925,20
2023/12/16,811,21
2023/12/16,752,22
2023/12/16,590,23
2023/12/17,388,00
2023/12/17,286,01
2023/12/17,283,02
2023/12/17,354,03
2023/12/17,514,04
2023/12/17,717,05
2023/12/17,924,06
2023/12/17,1027,07
2023/12/17,961,08
2023/12/17,873,09
2023/12/17,794,10
2023/12/17,589,11
2023/12/17,394,12
2023/12/17,293,13
2023/12/17,316,14
2023/12/17,390,15
2023/12/17,541,16
2023/12/17,721,17
2023/12/17,930,18
2023/12/17,1061,19
2023/12/17,1008,20
2023/12/17,902,21
2023/12/17,783,22
2023/12/17,577,23
2023/12/18,405,00
2023/12/18,313,01
2023/12/18,331,02
2023/12/18,381,03
2023/12/18,509,04
2023/12/18,692,05
2023/12/18,927,06
2023/12/18,1076,07
2023/12/18,1017,08
2023/12/18,888,09
2023/12/18,785,10
2023/12/18,598,11
2023/12/18,417,12
2023/12/18,318,13
2023/12/18,321,14
2023/12/18,360,15
2023/12/18,490,16
2023/12/18,695,17
2023/12/18,941,18
2023/12/18,1093,19
2023/12/18,1030,20
2023/12/18,892,21
2023/12/18,812,22
2023/12/18,620,23
2023/12/19,421,00
2023/12/19,312,01
2023/12/19,305,02
2023/12/19,345,03
2023/12/19,485,04
2023/12/19,703,05
2023/12/19,946,06
2023/12/19,1102,07
2023/12/19,1049,08
2023/12/19,906,09
2023/12/19,837,10
2023/12/19,634,11
2023/12/19,427,12
2023/12/19,316,13
2023/12/19,304,14
2023/12/19,341,15
2023/12/19,483,16
2023/12/19,704,17
2023/12/19,948,18
2023/12/19,1116,19
2023/12/19,1074,20
2023/12/19,916,21
2023/12/19,850,22
2023/12/19,647,23
2023/12/20,433,00
2023/12/20,322,01
2023/12/20,303,02
2023/12/20,332,03
2023/12/20,471,04
2023/12/20,698,05
2023/12/20,948,06
2023/12/20,1126,07
2023/12/20,1094,08
2023/12/20,922,09
2023/12/20,858,10
2023/12/20,663,11
2023/12/20,441,12
2023/12/20,326,13
2023/12/20,300,14
2023/12/20,323,15
2023/12/20,459,16
2023/12/20,693,17
2023/12/20,951,18
2023/12/20,1137,19
2023/12/20,1114,20
2023/12/20,929,21
2023/12/20,868,22
2023/12/20,681,23
2023/12/21,448,00
2023/12/21,331,01
2023/12/21,297,02
2023/12/21,313,03
2023/12/21,447,04
2023/12/21,689,05
2023/12/21,953,06
2023/12/21,1147,07
2023/12/21,1135,08
2023/12/21,938,09
2023/12/21,876,10
2023/12/21,699,11
2023/12/21,456,12
2023/12/21,335,13
2023/12/21,295,14
2023/12/21,304,15
2023/12/21,434,16
2023/12/21,682,17
2023/12/21,955,18
2023/12/21,1157,19
2023/12/21,1156,20
2023/12/21,950,21
2023/12/21,880,22
2023/12/21,718,23
2023/12/22,465,00
2023/12/22,341,01
2023/12/22,295,02
2023/12/22,295,03
2023/12/22,420,04
2023/12/22,674,05
2023/12/22,956,06
2023/12/22,1166,07
2023/12/22,1177,08
2023/12/22,964,09
2023/12/22,881,10
2023/12/22,738,11
2023/12/22,476,12
2023/12/22,346,13
2023/12/22,296,14
2023/12/22,287,15
2023/12/22,406,16
2023/12/22,664,17
2023/12/22,957,18
2023/12/22,1175,19
2023/12/22,1197,20
2023/12/22,981,21
2023/12/22,879,22
2023/12/22,757,23
2023/12/23,488,00
2023/12/23,351,01
2023/12/23,298,02
2023/12/23,280,03
2023/12/23,391,04
2023/12/23,653,05
2023/12/23,957,06
2023/12/23,1183,07
2023/12/23,1216,08
2023/12/23,1001,09
2023/12/23,874,10
2023/12/23,776,11
2023/12/23,501,12
2023/12/23,356,13
2023/12/23,302,14
2023/12/23,273,15
2023/12/23,377,16
2023/12/23,641,17
2023/12/23,957,18
2023/12/23,1190,19
2023/12/23,1234,20
2023/12/23,1023,21
2023/12/23,867,22
2023/12/23,794,23
2023/12/24,516,00
2023/12/24,361,01
2023/12/24,307,02
2023/12/24,268,03
2023/12/24,364,04
2023/12/24,628,05
2023/12/24,955,06
2023/12/24,1196,07
2023/12/24,1251,08
2023/12/24,1047,09
2023/12/24,860,10
2023/12/24,809,11
2023/12/24,531,12
2023/12/24,366,13
2023/12/24,313,14
2023/12/24,265,15
2023/12/24,353,16
2023/12/24,615,17
2023/12/24,953,18
2023/12/24,1201,19
2023/12/24,1267,20
2023/12/24,1072,21
2023/12/24,855,22
2023/12/24,822,23
2023/12/25,547,00
2023/12/25,372,01
2023/12/25,320,02
2023/12/25,263,03
2023/12/25,343,04
2023/12/25,602,05
2023/12/25,950,06
2023/12/25,1206,07
2023/12/25,1281,08
2023/12/25,1097,09
2023/12/25,851,10
2023/12/25,832,11
2023/12/25,564,12
2023/12/25,378,13
2023/12/25,328,14
2023/12/25,263,15
2023/12/25,335,16
2023/12/25,589,17
2023/12/25,945,18
2023/12/25,1210,19
2023/12/25,1295,20
2023/12/25,1123,21
2023/12/25,851,22
2023/12/25,839,23
2023/12/26,581,00
2023/12/26,386,01
2023/12/26,336,02
2023/12/26,264,03
2023/12/26,327,04
2023/12/26,576,05
2023/12/26,940,06
2023/12/26,1213,07
2023/12/26,1308,08
2023/12/26,1149,09
2023/12/26,854,10
2023/12/26,843,11
2023/12/26,598,12
2023/12/26,394,13
2023/12/26,345,14
2023/12/26,267,15
2023/12/26,321,16
2023/12/26,563,17
2023/12/26,932,18
2023/12/26,1215,19
2023/12/26,1320,20
2023/12/26,1176,21
2023/12/26,862,22
2023/12/26,844,23
2023/12/27,616,00
2023/12/27,404,01
2023/12/27,354,02
2023/12/27,270,03
2023/12/27,316,04
2023/12/27,549,05
2023/12/27,923,06
2023/12/27,1216,07
2023/12/27,1333,08
2023/12/27,1202,09
2023/12/27,875,10
2023/12/27,843,11
2023/12/27,636,12
2023/12/27,415,13
2023/12/27,362,14
2023/12/27,274,15
2023/12/27,310,16
2023/12/27,534,17
2023/12/27,911,18
2023/12/27,1216,19
2023/12/27,1344,20
2023/12/27,1229,21
2023/12/27,894,22
2023/12/27,839,23
2023/12/28,658,00
2023/12/28,428,01
2023/12/28,370,02
2023/12/28,279,03
2023/12/28,304,04
2023/12/28,519,05
2023/12/28,896,06
2023/12/28,1213,07
2023/12/28,1355,08
2023/12/28,1257,09
2023/12/28,919,10
2023/12/28,834,11
2023/12/28,681,12
2023/12/28,442,13
2023/12/28,377,14
2023/12/28,285,15
2023/12/28,298,16
2023/12/28,502,17
2023/12/28,878,18
2023/12/28,1209,19
2023/12/28,1365,20
2023/12/28,1284,21
2023/12/28,951,22
2023/12/28,827,23
2023/12/29,706,00
2023/12/29,459,01
2023/12/29,384,02
2023/12/29,293,03
2023/12/29,293,04
2023/12/29,485,05
2023/12/29,857,06
2023/12/29,1202,07
2023/12/29,1374,08
2023/12/29,1312,09
2023/12/29,989,10
2023/12/29,819,11
2023/12/29,732,12
2023/12/29,478,13
2023/12/29,391,14
2023/12/29,303,15
2023/12/29,288,16
2023/12/29,467,17
2023/12/29,832,18
2023/12/29,1191,19
2023/12/29,1380,20
2023/12/29,1339,21
2023/12/29,1034,22
2023/12/29,814,23
2023/12/30,758,00
2023/12/30,500,01
2023/12/30,399,02
2023/12/30,315,03
2023/12/30,284,04
2023/12/30,448,05
2023/12/30,804,06
2023/12/30,1177,07
2023/12/30,1384,08
2023/12/30,1364,09
2023/12/30,1084,10
2023/12/30,812,11
2023/12/30,782,12
2023/12/30,525,13
2023/12/30,408,14
2023/12/30,330,15
2023/12/30,282,16
2023/12/30,430,17
2023/12/30,771,18
2023/12/30,1157,19
2023/12/30,1383,20
