2023/12/13,1265,17
2023/12/13,1163,18
2023/12/13,1055,19
2023/12/13,1025,20
2023/12/13,1192,21
2023/12/13,1517,22
2023/12/13,1832,23
2023/12/13,2177,19
2023/12/13,2358,20
2023/12/13,2101,21
2023/12/13,1410,22
2023/12/13,1393,23
2023/12/14,1216,00
2023/12/14,1088,01
2023/12/14,1244,07
2023/12/14,1101,08
2023/12/14,1002,09
2023/12/14,1035,10
2023/12/14,1243,11
2023/12/14,1550,12
2023/12/14,1863,13
2023/12/14,2163,14
2023/12/14,2288,15
2023/12/14,2045,16
2023/12/14,1519,17
2023/12/14,1429,18
2023/12/14,1305,19
2023/12/14,1279,20
2023/12/14,1392,21
2023/12/14,1274,22
2023/12/14,1164,23
2023/12/14,1118,19
2023/12/14,1240,20
2023/12/14,1483,21
2023/12/14,1796,22
2023/12/14,2179,23
2023/12/15,2493,00
2023/12/15,2482,01
2023/12/15,1664,07
2023/12/15,1344,08
2023/12/15,1271,09
2023/12/15,998,10
2023/12/15,1220,11
2023/12/15,1110,12
2023/12/15,1017,13
2023/12/15,1014,14
2023/12/15,1144,15
2023/12/15,1456,16
2023/12/15,1746,17
2023/12/15,2042,18
2023/12/15,2283,19
2023/12/15,2297,20
2023/12/15,1929,21
2023/12/15,1558,22
2023/12/15,1431,23
2023/12/15,1354,19
2023/12/15,1465,20
2023/12/15,1435,21
2023/12/15,1285,22
2023/12/15,1130,23
2023/12/16,1051,00
2023/12/16,1251,01
2023/12/16,1465,07
2023/12/16,1796,08
2023/12/16,2280,09
2023/12/16,2668,10
2023/12/16,2516,11
2023/12/16,1434,12
2023/12/16,1395,13
2023/12/16,1214,14
2023/12/16,954,15
2023/12/16,1316,16
2023/12/16,1191,17
2023/12/16,1276,18
2023/12/16,1399,19
2023/12/16,1533,20
2023/12/16,1631,21
2023/12/16,1706,22
2023/12/16,1778,23
2023/12/16,1927,19
2023/12/16,2059,20
2023/12/16,2211,21
2023/12/16,2189,22
2023/12/16,1803,23
2023/12/17,1302,00
2023/12/17,1167,01
2023/12/17,1218,07
2023/12/17,1317,08
2023/12/17,1288,09
2023/12/17,1171,10
2023/12/17,1057,11
2023/12/17,1016,12
2023/12/17,1214,13
2023/12/17,1485,14
2023/12/17,1836,15
2023/12/17,2301,16
2023/12/17,2791,17
2023/12/17,3003,18
2023/12/17,2188,19
2023/12/17,1362,20
2023/12/17,1349,21
2023/12/17,1033,22
2023/12/17,1174,23
2023/12/17,1334,19
2023/12/17,1240,20
2023/12/17,1426,21
2023/12/17,1557,22
2023/12/17,1605,23
2023/12/18,1492,00
2023/12/18,1546,01
2023/12/18,1656,07
2023/12/18,1831,08
2023/12/18,2121,09
2023/12/18,2393,10
2023/12/18,2412,11
2023/12/18,1780,12
2023/12/18,1177,13
2023/12/18,1192,14
2023/12/18,1000,15
2023/12/18,1103,16
2023/12/18,1041,17
2023/12/18,873,18
2023/12/18,865,19
2023/12/18,1031,20
2023/12/18,1387,21
2023/12/18,1736,22
2023/12/18,2055,23
2023/12/18,2371,19
2023/12/18,2526,20
2023/12/18,2215,21
2023/12/18,1666,22
2023/12/18,1515,23
2023/12/19,1393,00
2023/12/19,1458,01
2023/12/19,1658,07
2023/12/19,1568,08
2023/12/19,1551,09
2023/12/19,1479,10
2023/12/19,1323,11
2023/12/19,1320,12
2023/12/19,1400,13
2023/12/19,1484,14
2023/12/19,1753,15
2023/12/19,2149,16
2023/12/19,2646,17
2023/12/19,2654,18
2023/12/19,1689,19
2023/12/19,1340,20
2023/12/19,1235,21
2023/12/19,981,22
2023/12/19,1385,23
2023/12/19,1277,19
2023/12/19,1413,20
2023/12/19,1773,21
2023/12/19,2044,22
2023/12/19,1896,23
2023/12/20,1561,00
2023/12/20,1508,01
2023/12/20,1506,07
2023/12/20,1611,08
2023/12/20,1918,09
2023/12/20,2068,10
2023/12/20,2238,11
2023/12/20,2065,12
2023/12/20,1314,13
2023/12/20,1258,14
2023/12/20,1167,15
2023/12/20,901,16
2023/12/20,1138,17
2023/12/20,960,18
2023/12/20,990,19
2023/12/20,1233,20
2023/12/20,1644,21
2023/12/20,2016,22
2023/12/20,2252,23
2023/12/20,2310,19
2023/12/20,2131,20
2023/12/20,1846,21
2023/12/20,1724,22
2023/12/20,1722,23
2023/12/21,1809,00
2023/12/21,1914,01
2023/12/21,1840,07
2023/12/21,1611,08
2023/12/21,1267,09
2023/12/21,1179,10
2023/12/21,1401,11
2023/12/21,1353,12
2023/12/21,1363,13
2023/12/21,1436,14
2023/12/21,1598,15
2023/12/21,1832,16
2023/12/21,1948,17
2023/12/21,1765,18
2023/12/21,1603,19
2023/12/21,1613,20
2023/12/21,1681,21
2023/12/21,1937,22
2023/12/21,2083,23
2023/12/21,2137,19
2023/12/21,2026,20
2023/12/21,1438,21
2023/12/21,1134,22
2023/12/21,1337,23
2023/12/22,1189,00
2023/12/22,1311,01
2023/12/22,1335,07
2023/12/22,1495,08
2023/12/22,1821,09
2023/12/22,2186,10
2023/12/22,2221,11
2023/12/22,1850,12
2023/12/22,1629,13
2023/12/22,1596,14
2023/12/22,1635,15
2023/12/22,1954,16
2023/12/22,2031,17
2023/12/22,2070,18
2023/12/22,1973,19
2023/12/22,1394,20
2023/12/22,1148,21
2023/12/22,1333,22
2023/12/22,1153,23
2023/12/22,1293,19
2023/12/22,1309,20
2023/12/22,1551,21
2023/12/22,2021,22
2023/12/22,2521,23
2023/12/23,2478,00
2023/12/23,1830,01
2023/12/23,1469,07
2023/12/23,1437,08
2023/12/23,1387,09
2023/12/23,1756,10
2023/12/23,1836,11
2023/12/23,2050,12
2023/12/23,2355,13
2023/12/23,2112,14
2023/12/23,1237,15
2023/12/23,1315,16
2023/12/23,1139,17
2023/12/23,917,18
2023/12/23,1241,19
2023/12/23,1265,20
2023/12/23,1638,21
2023/12/23,2319,22
2023/12/23,2850,23
2023/12/23,2517,19
2023/12/23,1568,20
2023/12/23,1346,21
2023/12/23,1272,22
2023/12/23,1230,23
2023/12/24,1591,00
2023/12/24,1607,01
2023/12/24,2044,07
2023/12/24,2691,08
2023/12/24,2879,09
2023/12/24,1704,10
2023/12/24,1147,11
2023/12/24,1172,12
2023/12/24,862,13
2023/12/24,1063,14
2023/12/24,1183,15
2023/12/24,1276,16
2023/12/24,1819,17
2023/12/24,2386,18
2023/12/24,2600,19
2023/12/24,2050,20
2023/12/24,1435,21
2023/12/24,1456,22
2023/12/24,1356,23
2023/12/24,1568,19
2023/12/24,1903,20
2023/12/24,2002,21
2023/12/24,2307,22
2023/12/24,2416,23
2023/12/25,1685,00
2023/12/25,1127,01
2023/12/25,1252,07
2023/12/25,965,08
2023/12/25,993,09
2023/12/25,1154,10
2023/12/25,1318,11
2023/12/25,1900,12
2023/12/25,2573,13
2023/12/25,2811,14
2023/12/25,2159,15
2023/12/25,1310,16
2023/12/25,1393,17
2023/12/25,1248,18
2023/12/25,1355,19
2023/12/25,1660,20
2023/12/25,1812,21
2023/12/25,2399,22
2023/12/25,2934,23
2023/12/25,2587,19
2023/12/25,1126,20
2023/12/25,1288,21
2023/12/25,1011,22
2023/12/25,768,23
2023/12/26,1261,00
2023/12/26,1142,01
2023/12/26,1574,07
2023/12/26,2257,08
2023/12/26,2885,09
2023/12/26,2657,10
2023/12/26,1750,11
2023/12/26,1306,12
2023/12/26,1313,13
2023/12/26,1286,14
2023/12/26,1606,15
2023/12/26,1732,16
2023/12/26,2030,17
2023/12/26,2599,18
2023/12/26,2846,19
2023/12/26,1919,20
2023/12/26,1096,21
2023/12/26,1241,22
2023/12/26,933,23
2023/12/26,945,19
2023/12/26,1256,20
2023/12/26,1265,21
2023/12/26,1824,22
2023/12/26,2510,23
2023/12/27,2900,00
2023/12/27,2324,01
2023/12/27,1424,07
2023/12/27,1361,08
2023/12/27,1254,09
2023/12/27,1349,10
2023/12/27,1708,11
2023/12/27,1768,12
2023/12/27,2257,13
2023/12/27,2845,14
2023/12/27,2789,15
2023/12/27,1384,16
2023/12/27,1217,17
2023/12/27,1084,18
2023/12/27,810,19
2023/12/27,1230,20
2023/12/27,1210,21
2023/12/27,1583,22
2023/12/27,2375,23
2023/12/27,3075,19
2023/12/27,2888,20
2023/12/27,1698,21
2023/12/27,1218,22
2023/12/27,1228,23
2023/12/28,1103,00
2023/12/28,1426,01
2023/12/28,1478,07
2023/12/28,1840,08
2023/12/28,2681,09
2023/12/28,3334,10
2023/12/28,2862,11
2023/12/28,1156,12
2023/12/28,1239,13
2023/12/28,1006,14
2023/12/28,826,15
2023/12/28,1336,16
2023/12/28,1163,17
2023/12/28,1745,18
2023/12/28,2603,19
2023/12/28,3283,20
2023/12/28,2866,21
2023/12/28,1517,22
2023/12/28,1230,23
2023/12/28,1119,19
2023/12/28,1077,20
2023/12/28,1478,21
2023/12/28,1402,22
2023/12/28,1908,23
2023/12/29,2811,00
2023/12/29,3432,01
2023/12/29,2802,07
2023/12/29,1114,08
2023/12/29,1212,09
2023/12/29,992,10
2023/12/29,850,11
2023/12/29,1349,12
2023/12/29,1153,13
2023/12/29,1781,14
2023/12/29,2664,15
2023/12/29,3334,16
2023/12/29,2868,17
2023/12/29,1479,18
2023/12/29,1221,19
2023/12/29,1099,20
2023/12/29,1069,21
2023/12/29,1477,22
2023/12/29,1383,23
2023/12/29,1931,19
2023/12/29,2866,20
2023/12/29,3491,21
2023/12/29,2829,22
2023/12/29,1098,23
2023/12/30,1191,00
2023/12/30,991,01
2023/12/30,849,07
2023/12/30,1333,08
2023/12/30,1135,09
2023/12/30,1786,10
2023/12/30,2683,11
2023/12/30,3363,12
2023/12/30,2911,13
2023/12/30,1515,14
2023/12/30,1205,15
2023/12/30,1101,16
2023/12/30,1072,17
2023/12/30,1466,18
2023/12/30,1384,19
2023/12/30,1919,20
2023/12/30,2866,21
2023/12/30,3520,22
2023/12/30,2925,23
