2023/12/13,805,20
2023/12/13,714,21
2023/12/13,470,22
2023/12/13,479,23
2023/12/14,531,00
2023/12/14,536,01
2023/12/14,690,02
2023/12/14,1263,07
2023/12/14,1562,08
2023/12/14,1633,09
2023/12/14,1630,10
2023/12/14,1380,11
2023/12/14,1444,12
2023/12/14,1239,13
2023/12/14,947,14
2023/12/14,739,15
2023/12/14,604,16
2023/12/14,570,17
2023/12/14,564,18
2023/12/14,572,19
2023/12/14,751,20
2023/12/14,954,21
2023/12/14,1241,22
2023/12/14,1378,23
2023/12/14,1341,20
2023/12/14,1274,21
2023/12/14,1433,22
2023/12/14,1277,23
2023/12/15,992,00
2023/12/15,755,01
2023/12/15,626,02
2023/12/15,729,07
2023/12/15,758,08
2023/12/15,926,09
2023/12/15,1199,10
2023/12/15,1396,11
2023/12/15,1366,12
2023/12/15,1259,13
2023/12/15,1407,14
2023/12/15,1310,15
2023/12/15,1180,16
2023/12/15,934,17
2023/12/15,650,18
2023/12/15,615,19
2023/12/15,803,20
2023/12/15,821,21
2023/12/15,1176,22
2023/12/15,1574,23
2023/12/15,1766,20
2023/12/15,1235,21
2023/12/15,1198,22
2023/12/15,1291,23
2023/12/16,1022,00
2023/12/16,969,01
2023/12/16,653,02
2023/12/16,425,07
2023/12/16,481,08
2023/12/16,673,09
2023/12/16,829,10
2023/12/16,1318,11
2023/12/16,1833,12
2023/12/16,1974,13
2023/12/16,1280,14
2023/12/16,1138,15
2023/12/16,1258,16
2023/12/16,1004,17
2023/12/16,868,18
2023/12/16,562,19
2023/12/16,396,20
2023/12/16,427,21
2023/12/16,626,22
2023/12/16,832,23
2023/12/16,1325,20
2023/12/16,1636,21
2023/12/16,1707,22
2023/12/16,1122,23
2023/12/17,1172,00
2023/12/17,1266,01
2023/12/17,969,02
2023/12/17,703,07
2023/12/17,406,08
2023/12/17,316,09
2023/12/17,434,10
2023/12/17,536,11
2023/12/17,817,12
2023/12/17,1414,13
2023/12/17,1591,14
2023/12/17,1450,15
2023/12/17,950,16
2023/12/17,1268,17
2023/12/17,1171,18
2023/12/17,1037,19
2023/12/17,675,20
2023/12/17,361,21
2023/12/17,335,22
2023/12/17,514,23
2023/12/17,618,20
2023/12/17,979,21
2023/12/17,1556,22
2023/12/17,1792,23
2023/12/18,1660,00
2023/12/18,968,01
2023/12/18,1313,02
2023/12/18,1214,07
2023/12/18,1011,08
2023/12/18,716,09
2023/12/18,469,10
2023/12/18,447,11
2023/12/18,582,12
2023/12/18,771,13
2023/12/18,1207,14
2023/12/18,1752,15
2023/12/18,2102,16
2023/12/18,1753,17
2023/12/18,900,18
2023/12/18,1454,19
2023/12/18,1028,20
2023/12/18,858,21
2023/12/18,678,22
2023/12/18,463,23
2023/12/18,444,20
2023/12/18,543,21
2023/12/18,861,22
2023/12/18,1169,23
2023/12/19,1548,00
2023/12/19,1689,01
2023/12/19,1453,02
2023/12/19,1064,07
2023/12/19,1397,08
2023/12/19,1090,09
2023/12/19,844,10
2023/12/19,598,11
2023/12/19,420,12
2023/12/19,463,13
2023/12/19,605,14
2023/12/19,877,15
2023/12/19,1420,16
2023/12/19,1910,17
2023/12/19,2034,18
2023/12/19,1365,19
2023/12/19,997,20
2023/12/19,1368,21
2023/12/19,1060,22
2023/12/19,847,23
2023/12/19,591,20
2023/12/19,445,21
2023/12/19,516,22
2023/12/19,726,23
2023/12/20,1109,00
2023/12/20,1627,01
2023/12/20,2097,02
2023/12/20,2035,07
2023/12/20,1034,08
2023/12/20,1314,09
2023/12/20,1090,10
2023/12/20,922,11
2023/12/20,739,12
2023/12/20,507,13
2023/12/20,457,14
2023/12/20,519,15
2023/12/20,866,16
2023/12/20,1156,17
2023/12/20,1576,18
2023/12/20,1773,19
2023/12/20,1638,20
2023/12/20,1046,21
2023/12/20,1372,22
2023/12/20,1153,23
2023/12/20,930,20
2023/12/20,685,21
2023/12/20,502,22
2023/12/20,515,23
2023/12/21,657,00
2023/12/21,965,01
2023/12/21,1456,02
2023/12/21,2100,07
2023/12/21,2303,08
2023/12/21,1600,09
2023/12/21,938,10
2023/12/21,1369,11
2023/12/21,1034,12
2023/12/21,853,13
2023/12/21,632,14
2023/12/21,489,15
2023/12/21,571,16
2023/12/21,818,17
2023/12/21,1243,18
2023/12/21,1675,19
2023/12/21,2072,20
2023/12/21,1884,21
2023/12/21,1017,22
2023/12/21,1377,23
2023/12/21,1093,20
2023/12/21,947,21
2023/12/21,778,22
2023/12/21,567,23
2023/12/22,587,00
2023/12/22,711,01
2023/12/22,1116,02
2023/12/22,1435,07
2023/12/22,1907,08
2023/12/22,1991,09
2023/12/22,1440,10
2023/12/22,1174,11
2023/12/22,1282,12
2023/12/22,1080,13
2023/12/22,934,14
2023/12/22,683,15
2023/12/22,611,16
2023/12/22,723,17
2023/12/22,1051,18
2023/12/22,1479,19
2023/12/22,2016,20
2023/12/22,2384,21
2023/12/22,1822,22
2023/12/22,987,23
2023/12/22,1392,20
2023/12/22,1038,21
2023/12/22,922,22
2023/12/22,736,23
2023/12/23,628,00
2023/12/23,776,01
2023/12/23,1054,02
2023/12/23,1516,07
2023/12/23,1850,08
2023/12/23,2057,09
2023/12/23,1500,10
2023/12/23,1148,11
2023/12/23,1288,12
2023/12/23,1033,13
2023/12/23,957,14
2023/12/23,761,15
2023/12/23,723,16
2023/12/23,900,17
2023/12/23,1260,18
2023/12/23,1730,19
2023/12/23,2066,20
2023/12/23,2046,21
2023/12/23,1304,22
2023/12/23,1250,23
2023/12/23,1188,20
2023/12/23,997,21
2023/12/23,951,22
2023/12/23,755,23
2023/12/24,863,00
2023/12/24,1051,01
2023/12/24,1480,02
2023/12/24,1796,07
2023/12/24,1919,08
2023/12/24,1600,09
2023/12/24,1232,10
2023/12/24,1281,11
2023/12/24,1114,12
2023/12/24,1032,13
2023/12/24,937,14
2023/12/24,982,15
2023/12/24,1225,16
2023/12/24,1538,17
2023/12/24,1778,18
2023/12/24,1601,19
2023/12/24,1269,20
2023/12/24,1280,21
2023/12/24,1182,22
2023/12/24,1054,23
2023/12/24,964,20
2023/12/24,954,21
2023/12/24,1188,22
2023/12/24,1488,23
2023/12/25,1828,00
2023/12/25,1759,01
2023/12/25,1373,02
2023/12/25,1250,07
2023/12/25,1229,08
2023/12/25,1101,09
2023/12/25,949,10
2023/12/25,831,11
2023/12/25,970,12
2023/12/25,1285,13
2023/12/25,1736,14
2023/12/25,2079,15
2023/12/25,1917,16
2023/12/25,1259,17
2023/12/25,1280,18
2023/12/25,1170,19
2023/12/25,1012,20
2023/12/25,939,21
2023/12/25,783,22
2023/12/25,995,23
2023/12/25,1326,20
2023/12/25,1891,21
2023/12/25,2159,22
2023/12/25,1887,23
2023/12/26,1166,00
2023/12/26,1287,01
2023/12/26,1115,02
2023/12/26,960,07
2023/12/26,933,08
2023/12/26,813,09
2023/12/26,1061,10
2023/12/26,1454,11
2023/12/26,2055,12
2023/12/26,2155,13
2023/12/26,1665,14
2023/12/26,1151,15
2023/12/26,1258,16
2023/12/26,1099,17
2023/12/26,966,18
2023/12/26,869,19
2023/12/26,849,20
2023/12/26,1147,21
2023/12/26,1636,22
2023/12/26,2185,23
2023/12/26,2120,20
2023/12/26,1435,21
2023/12/26,1170,22
2023/12/26,1209,23
2023/12/27,1067,00
2023/12/27,983,01
2023/12/27,821,02
2023/12/27,943,07
2023/12/27,1308,08
2023/12/27,1913,09
2023/12/27,2309,10
2023/12/27,1975,11
2023/12/27,1169,12
2023/12/27,1255,13
2023/12/27,1111,14
2023/12/27,985,15
2023/12/27,992,16
2023/12/27,854,17
2023/12/27,1137,18
2023/12/27,1598,19
2023/12/27,2269,20
2023/12/27,2184,21
2023/12/27,1436,22
2023/12/27,1171,23
2023/12/27,1184,20
2023/12/27,1069,21
2023/12/27,1009,22
2023/12/27,872,23
2023/12/28,985,00
2023/12/28,1389,01
2023/12/28,2031,02
2023/12/28,2338,07
2023/12/28,1805,08
2023/12/28,1122,09
2023/12/28,1260,10
2023/12/28,1123,11
2023/12/28,990,12
2023/12/28,964,13
2023/12/28,906,14
2023/12/28,1251,15
2023/12/28,1787,16
2023/12/28,2392,17
2023/12/28,2069,18
2023/12/28,1220,19
2023/12/28,1223,20
2023/12/28,1141,21
2023/12/28,1026,22
2023/12/28,1014,23
2023/12/28,871,20
2023/12/28,1136,21
2023/12/28,1630,22
2023/12/28,2367,23
2023/12/29,2311,00
2023/12/29,1453,01
2023/12/29,1147,02
2023/12/29,1183,07
2023/12/29,1081,08
2023/12/29,1026,09
2023/12/29,885,10
2023/12/29,1005,11
2023/12/29,1448,12
2023/12/29,2150,13
2023/12/29,2457,14
2023/12/29,1823,15
2023/12/29,1120,16
2023/12/29,1245,17
2023/12/29,1127,18
2023/12/29,1005,19
2023/12/29,978,20
2023/12/29,927,21
2023/12/29,1301,22
2023/12/29,1885,23
2023/12/29,2497,20
2023/12/29,2080,21
2023/12/29,1154,22
2023/12/29,1228,23
2023/12/30,1137,00
2023/12/30,1014,01
2023/12/30,1028,02
2023/12/30,895,07
2023/12/30,1207,08
2023/12/30,1750,09
2023/12/30,2525,10
2023/12/30,2306,11
2023/12/30,1315,12
2023/12/30,1176,13
2023/12/30,1151,14
2023/12/30,1067,15
2023/12/30,1063,16
2023/12/30,905,17
2023/12/30,1111,18
2023/12/30,1613,19
2023/12/30,2392,20
2023/12/30,2438,21
2023/12/30,1557,22
2023/12/30,1146,23
