2023/12/08,261,10
2023/12/08,198,11
2023/12/08,249,12
2023/12/08,297,13
2023/12/08,341,14
2023/12/08,456,15
2023/12/08,560,16
2023/12/08,701,17
2023/12/08,753,18
2023/12/08,721,19
2023/12/08,686,20
2023/12/08,723,21
2023/12/08,553,22
2023/12/08,251,23
2023/12/08,58,19
2023/12/08,41,20
2023/12/08,45,21
2023/12/08,102,22
2023/12/08,300,23
2023/12/09,382,00
2023/12/09,427,01
2023/12/09,307,07
2023/12/09,270,08
2023/12/09,313,09
2023/12/09,299,10
2023/12/09,393,11
2023/12/09,403,12
2023/12/09,448,13
2023/12/09,551,14
2023/12/09,602,15
2023/12/09,627,16
2023/12/09,583,17
2023/12/09,554,18
2023/12/09,521,19
2023/12/09,416,20
2023/12/09,284,21
2023/12/09,155,22
2023/12/09,259,23
2023/12/09,270,19
2023/12/09,275,20
2023/12/09,472,21
2023/12/09,568,22
2023/12/09,645,23
2023/12/10,570,00
2023/12/10,548,01
2023/12/10,554,07
2023/12/10,522,08
2023/12/10,394,09
2023/12/10,161,10
2023/12/10,84,11
2023/12/10,106,12
2023/12/10,80,13
2023/12/10,166,14
2023/12/10,347,15
2023/12/10,489,16
2023/12/10,616,17
2023/12/10,591,18
2023/12/10,491,19
2023/12/10,499,20
2023/12/10,573,21
2023/12/10,425,22
2023/12/10,168,23
2023/12/10,66,19
2023/12/10,95,20
2023/12/10,42,21
2023/12/10,80,22
2023/12/10,288,23
2023/12/11,395,00
2023/12/11,605,01
2023/12/11,651,07
2023/12/11,577,08
2023/12/11,506,09
2023/12/11,676,10
2023/12/11,602,11
2023/12/11,329,12
2023/12/11,141,13
2023/12/11,97,14
2023/12/11,45,15
2023/12/11,0,16
2023/12/11,127,17
2023/12/11,294,18
2023/12/11,424,19
2023/12/11,630,20
2023/12/11,616,21
2023/12/11,533,22
2023/12/11,540,23
2023/12/11,664,19
2023/12/11,520,20
2023/12/11,298,21
2023/12/11,147,22
2023/12/11,99,23
2023/12/12,30,00
2023/12/12,0,01
2023/12/12,141,07
2023/12/12,274,08
2023/12/12,455,09
2023/12/12,676,10
2023/12/12,703,11
2023/12/12,655,12
2023/12/12,593,13
2023/12/12,728,14
2023/12/12,646,15
2023/12/12,362,16
2023/12/12,132,17
2023/12/12,50,18
2023/12/12,10,19
2023/12/12,0,20
2023/12/12,83,21
2023/12/12,299,22
2023/12/12,423,23
2023/12/12,636,19
2023/12/12,623,20
2023/12/12,552,21
2023/12/12,552,22
2023/12/12,651,23
2023/12/13,543,00
2023/12/13,350,01
2023/12/13,184,07
2023/12/13,113,08
2023/12/13,36,09
2023/12/13,0,10
2023/12/13,83,11
2023/12/13,224,12
2023/12/13,411,13
2023/12/13,709,14
2023/12/13,847,15
2023/12/13,893,16
2023/12/13,780,17
2023/12/13,717,18
2023/12/13,820,19
2023/12/13,649,20
2023/12/13,259,21
2023/12/13,12,22
2023/12/13,0,23
2023/12/13,0,19
2023/12/13,0,20
2023/12/13,238,21
2023/12/13,360,22
2023/12/13,574,23
2023/12/14,609,00
2023/12/14,526,01
2023/12/14,468,07
2023/12/14,608,08
2023/12/14,549,09
2023/12/14,442,10
2023/12/14,327,11
2023/12/14,249,12
2023/12/14,159,13
2023/12/14,80,14
2023/12/14,81,15
2023/12/14,127,16
2023/12/14,221,17
2023/12/14,460,18
2023/12/14,791,19
2023/12/14,1071,20
2023/12/14,1354,21
2023/12/14,1450,22
2023/12/14,1144,23
2023/12/14,721,19
2023/12/14,1066,20
2023/12/14,787,21
2023/12/14,283,22
2023/12/14,0,23
2023/12/15,0,00
2023/12/15,19,01
2023/12/15,57,07
2023/12/15,245,08
2023/12/15,393,09
2023/12/15,619,10
2023/12/15,598,11
2023/12/15,513,12
2023/12/15,477,13
2023/12/15,596,14
2023/12/15,581,15
2023/12/15,513,16
2023/12/15,450,17
2023/12/15,402,18
2023/12/15,342,19
2023/12/15,307,20
2023/12/15,297,21
2023/12/15,287,22
2023/12/15,281,23
2023/12/15,403,19
2023/12/15,628,20
2023/12/15,863,21
2023/12/15,1216,22
2023/12/15,1440,23
2023/12/16,1441,00
2023/12/16,1128,01
2023/12/16,854,07
2023/12/16,985,08
2023/12/16,702,09
2023/12/16,178,10
2023/12/16,0,11
2023/12/16,0,12
2023/12/16,0,13
2023/12/16,88,14
2023/12/16,254,15
2023/12/16,417,16
2023/12/16,628,17
2023/12/16,634,18
2023/12/16,576,19
2023/12/16,578,20
2023/12/16,698,21
2023/12/16,775,22
2023/12/16,758,23
2023/12/16,746,19
2023/12/16,792,20
2023/12/16,903,21
2023/12/16,1128,22
2023/12/16,1497,23
2023/12/17,1906,00
2023/12/17,2134,01
2023/12/17,1869,07
2023/12/17,933,08
2023/12/17,965,09
2023/12/17,978,10
2023/12/17,554,11
2023/12/17,302,12
2023/12/17,44,13
2023/12/17,120,14
2023/12/17,201,15
2023/12/17,133,16
2023/12/17,316,17
2023/12/17,492,18
2023/12/17,638,19
2023/12/17,663,20
2023/12/17,675,21
2023/12/17,728,22
2023/12/17,813,23
2023/12/17,864,19
2023/12/17,876,20
2023/12/17,873,21
2023/12/17,938,22
2023/12/17,1144,23
2023/12/18,1545,00
2023/12/18,2028,01
2023/12/18,2220,07
2023/12/18,1846,08
2023/12/18,787,09
2023/12/18,983,10
2023/12/18,880,11
2023/12/18,468,12
2023/12/18,150,13
2023/12/18,1,14
2023/12/18,153,15
2023/12/18,145,16
2023/12/18,150,17
2023/12/18,359,18
2023/12/18,537,19
2023/12/18,690,20
2023/12/18,712,21
2023/12/18,738,22
2023/12/18,817,23
2023/12/18,924,19
2023/12/18,969,20
2023/12/18,969,21
2023/12/18,973,22
2023/12/18,1059,23
2023/12/19,1314,00
2023/12/19,1738,01
2023/12/19,2132,07
2023/12/19,2111,08
2023/12/19,1522,09
2023/12/19,738,10
2023/12/19,995,11
2023/12/19,813,12
2023/12/19,295,13
2023/12/19,37,14
2023/12/19,12,15
2023/12/19,176,16
2023/12/19,56,17
2023/12/19,168,18
2023/12/19,349,19
2023/12/19,538,20
2023/12/19,675,21
2023/12/19,715,22
2023/12/19,748,23
2023/12/19,855,19
2023/12/19,981,20
2023/12/19,1028,21
2023/12/19,1028,22
2023/12/19,1043,23
2023/12/20,1126,00
2023/12/20,1356,01
2023/12/20,1727,07
2023/12/20,2062,08
2023/12/20,2086,09
2023/12/20,1592,10
2023/12/20,790,11
2023/12/20,985,12
2023/12/20,829,13
2023/12/20,347,14
2023/12/20,81,15
2023/12/20,0,16
2023/12/20,180,17
2023/12/20,37,18
2023/12/20,115,19
2023/12/20,307,20
2023/12/20,465,21
2023/12/20,661,22
2023/12/20,727,23
2023/12/20,773,19
2023/12/20,859,20
2023/12/20,1014,21
2023/12/20,1074,22
2023/12/20,1057,23
2023/12/21,1051,00
2023/12/21,1080,01
2023/12/21,1205,07
2023/12/21,1478,08
2023/12/21,1854,09
2023/12/21,2154,10
2023/12/21,2063,11
2023/12/21,1257,12
2023/12/21,829,13
2023/12/21,970,14
2023/12/21,683,15
2023/12/21,262,16
2023/12/21,0,17
2023/12/21,32,18
2023/12/21,142,19
2023/12/21,0,20
2023/12/21,174,21
2023/12/21,303,22
2023/12/21,532,23
2023/12/21,705,19
2023/12/21,791,20
2023/12/21,844,21
2023/12/21,975,22
2023/12/21,1114,23
2023/12/22,1116,00
2023/12/22,1076,01
2023/12/22,1042,07
2023/12/22,1007,08
2023/12/22,1050,09
2023/12/22,1236,10
2023/12/22,1573,11
2023/12/22,2093,12
2023/12/22,2451,13
2023/12/22,2009,14
2023/12/22,847,15
2023/12/22,989,16
2023/12/22,859,17
2023/12/22,495,18
2023/12/22,217,19
2023/12/22,0,20
2023/12/22,74,21
2023/12/22,80,22
2023/12/22,82,23
2023/12/22,245,19
2023/12/22,440,20
2023/12/22,709,21
2023/12/22,852,22
2023/12/22,924,23
2023/12/23,1007,00
2023/12/23,1155,01
2023/12/23,1179,07
2023/12/23,1087,08
2023/12/23,1022,09
2023/12/23,924,10
2023/12/23,829,11
2023/12/23,774,12
2023/12/23,779,13
2023/12/23,833,14
2023/12/23,1159,15
2023/12/23,1725,16
2023/12/23,2370,17
2023/12/23,2443,18
2023/12/23,1649,19
2023/12/23,770,20
2023/12/23,1025,21
2023/12/23,820,22
2023/12/23,454,23
2023/12/23,135,19
2023/12/23,0,20
2023/12/23,0,21
2023/12/23,52,22
2023/12/23,135,23
2023/12/24,268,00
2023/12/24,529,01
2023/12/24,822,07
2023/12/24,979,08
2023/12/24,1060,09
2023/12/24,1170,10
2023/12/24,1259,11
2023/12/24,1160,12
2023/12/24,1038,13
2023/12/24,943,14
2023/12/24,718,15
2023/12/24,442,16
2023/12/24,150,17
2023/12/24,0,18
2023/12/24,0,19
2023/12/24,0,20
2023/12/24,85,21
2023/12/24,304,22
2023/12/24,665,23
2023/12/24,1093,19
2023/12/24,1419,20
2023/12/24,1720,21
2023/12/24,1904,22
2023/12/24,1642,23
2023/12/25,866,00
2023/12/25,906,01
2023/12/25,1032,07
2023/12/25,602,08
2023/12/25,155,09
2023/12/25,0,10
2023/12/25,0,11
2023/12/25,0,12
2023/12/25,42,13
2023/12/25,213,14
2023/12/25,443,15
2023/12/25,834,16
2023/12/25,1165,17
2023/12/25,1435,18
2023/12/25,1617,19
2023/12/25,1610,20
2023/12/25,1167,21
2023/12/25,802,22
2023/12/25,1035,23
2023/12/25,781,19
2023/12/25,253,20
2023/12/25,0,21
2023/12/25,0,22
2023/12/25,0,23
2023/12/26,0,00
2023/12/26,139,01
2023/12/26,330,07
2023/12/26,676,08
2023/12/26,1069,09
2023/12/26,1407,10
2023/12/26,1677,11
2023/12/26,1832,12
2023/12/26,1481,13
2023/12/26,765,14
2023/12/26,960,15
2023/12/26,988,16
2023/12/26,504,17
2023/12/26,66,18
2023/12/26,0,19
2023/12/26,0,20
2023/12/26,0,21
2023/12/26,63,22
2023/12/26,235,23
2023/12/26,490,19
2023/12/26,898,20
2023/12/26,1316,21
2023/12/26,1635,22
2023/12/26,1887,23
2023/12/27,1776,00
2023/12/27,1056,01
2023/12/27,731,07
2023/12/27,1092,08
2023/12/27,759,09
2023/12/27,228,10
2023/12/27,0,11
2023/12/27,0,12
2023/12/27,0,13
2023/12/27,0,14
2023/12/27,147,15
2023/12/27,327,16
2023/12/27,658,17
2023/12/27,1104,18
2023/12/27,1526,19
2023/12/27,1857,20
2023/12/27,2033,21
2023/12/27,1593,22
2023/12/27,653,23
2023/12/27,967,19
2023/12/27,1010,20
2023/12/27,542,21
2023/12/27,99,22
2023/12/27,0,23
2023/12/28,0,00
2023/12/28,0,01
2023/12/28,74,07
2023/12/28,219,08
2023/12/28,453,09
2023/12/28,861,10
2023/12/28,1352,11
2023/12/28,1761,12
2023/12/28,2076,13
2023/12/28,2005,14
2023/12/28,1176,15
2023/12/28,624,16
2023/12/28,1114,17
2023/12/28,834,18
2023/12/28,319,19
2023/12/28,0,20
2023/12/28,0,21
2023/12/28,0,22
2023/12/28,3,23
2023/12/28,124,19
2023/12/28,282,20
2023/12/28,566,21
2023/12/28,1017,22
2023/12/28,1520,23
2023/12/29,1916,00
2023/12/29,2187,01
2023/12/29,1876,07
2023/12/29,775,08
2023/12/29,793,09
2023/12/29,1081,10
2023/12/29,679,11
2023/12/29,182,12
2023/12/29,0,13
2023/12/29,0,14
2023/12/29,0,15
2023/12/29,56,16
2023/12/29,176,17
2023/12/29,363,18
2023/12/29,711,19
2023/12/29,1228,20
2023/12/29,1738,21
2023/12/29,2152,22
2023/12/29,2285,23
2023/12/29,1629,19
2023/12/29,474,20
2023/12/29,1064,21
2023/12/29,967,22
2023/12/29,524,23
2023/12/30,119,00
2023/12/30,0,01
2023/12/30,0,07
2023/12/30,64,08
2023/12/30,116,09
2023/12/30,240,10
2023/12/30,485,11
2023/12/30,922,12
2023/12/30,1488,13
2023/12/30,1998,14
2023/12/30,2359,15
2023/12/30,2189,16
2023/12/30,1095,17
2023/12/30,576,18
2023/12/30,1118,19
2023/12/30,804,20
2023/12/30,309,21
2023/12/30,0,22
2023/12/30,0,23
