2023/12/05,259,07
2023/12/05,272,08
2023/12/05,299,09
2023/12/05,213,10
2023/12/05,167,11
2023/12/05,226,12
2023/12/05,338,13
2023/12/05,511,14
2023/12/05,426,15
2023/12/05,224,16
2023/12/05,267,17
2023/12/05,432,18
2023/12/05,378,19
2023/12/05,198,20
2023/12/05,205,21
2023/12/05,303,22
2023/12/05,463,23
2023/12/06,616,00
2023/12/06,271,01
2023/12/06,219,02
2023/12/06,374,03
2023/12/06,489,04
2023/12/06,302,05
2023/12/06,141,06
2023/12/06,237,07
2023/12/06,351,08
2023/12/06,527,09
2023/12/06,425,10
2023/12/06,249,11
2023/12/06,341,12
2023/12/06,519,13
2023/12/06,507,14
2023/12/06,251,15
2023/12/06,186,16
2023/12/06,262,17
2023/12/06,306,18
2023/12/06,360,19
2023/12/06,317,20
2023/12/06,361,21
2023/12/06,520,22
2023/12/06,662,23
2023/12/07,407,00
2023/12/07,143,01
2023/12/07,233,02
2023/12/07,264,03
2023/12/07,145,04
2023/12/07,205,05
2023/12/07,355,06
2023/12/07,430,07
2023/12/07,605,08
2023/12/07,425,09
2023/12/07,170,10
2023/12/07,215,11
2023/12/07,305,12
2023/12/07,237,13
2023/12/07,254,14
2023/12/07,392,15
2023/12/07,496,16
2023/12/07,659,17
2023/12/07,472,18
2023/12/07,155,19
2023/12/07,238,20
2023/12/07,321,21
2023/12/07,184,22
2023/12/07,164,23
2023/12/08,357,00
2023/12/08,452,01
2023/12/08,645,02
2023/12/08,502,03
2023/12/08,219,04
2023/12/08,225,05
2023/12/08,351,06
2023/12/08,276,07
2023/12/08,205,08
2023/12/08,338,09
2023/12/08,464,10
2023/12/08,674,11
2023/12/08,656,12
2023/12/08,276,13
2023/12/08,173,14
2023/12/08,335,15
2023/12/08,295,16
2023/12/08,138,17
2023/12/08,264,18
2023/12/08,413,19
2023/12/08,586,20
2023/12/08,739,21
2023/12/08,378,22
2023/12/08,158,23
2023/12/09,281,00
2023/12/09,348,01
2023/12/09,199,02
2023/12/09,231,03
2023/12/09,398,04
2023/12/09,546,05
2023/12/09,764,06
2023/12/09,502,07
2023/12/09,202,08
2023/12/09,249,09
2023/12/09,358,10
2023/12/09,225,11
2023/12/09,187,12
2023/12/09,358,13
2023/12/09,503,14
2023/12/09,748,15
2023/12/09,653,16
2023/12/09,302,17
2023/12/09,196,18
2023/12/09,349,19
2023/12/09,289,20
2023/12/09,162,21
2023/12/09,282,22
2023/12/09,448,23
2023/12/10,672,00
2023/12/10,796,01
2023/12/10,440,02
2023/12/10,169,03
2023/12/10,297,04
2023/12/10,352,05
2023/12/10,185,06
2023/12/10,203,07
2023/12/10,397,08
2023/12/10,569,09
2023/12/10,818,10
2023/12/10,597,11
2023/12/10,269,12
2023/12/10,235,13
2023/12/10,367,14
2023/12/10,261,15
2023/12/10,178,16
2023/12/10,324,17
2023/12/10,502,18
2023/12/10,773,19
2023/12/10,783,20
2023/12/10,424,21
2023/12/10,182,22
2023/12/10,336,23
2023/12/11,340,00
2023/12/11,174,01
2023/12/11,218,02
2023/12/11,417,03
2023/12/11,627,04
2023/12/11,863,05
2023/12/11,609,06
2023/12/11,277,07
2023/12/11,254,08
2023/12/11,375,09
2023/12/11,260,10
2023/12/11,180,11
2023/12/11,328,12
2023/12/11,521,13
2023/12/11,815,14
2023/12/11,813,15
2023/12/11,465,16
2023/12/11,199,17
2023/12/11,344,18
2023/12/11,351,19
2023/12/11,187,20
2023/12/11,209,21
2023/12/11,410,22
2023/12/11,635,23
2023/12/12,893,00
2023/12/12,679,01
2023/12/12,339,02
2023/12/12,247,03
2023/12/12,381,04
2023/12/12,292,05
2023/12/12,184,06
2023/12/12,296,07
2023/12/12,501,08
2023/12/12,800,09
2023/12/12,879,10
2023/12/12,565,11
2023/12/12,243,12
2023/12/12,325,13
2023/12/12,378,14
2023/12/12,226,15
2023/12/12,189,16
2023/12/12,366,17
2023/12/12,586,18
2023/12/12,897,19
2023/12/12,801,20
2023/12/12,468,21
2023/12/12,234,22
2023/12/12,373,23
2023/12/13,352,00
2023/12/13,203,01
2023/12/13,233,02
2023/12/13,435,03
2023/12/13,701,04
2023/12/13,932,05
2023/12/13,723,06
2023/12/13,383,07
2023/12/13,268,08
2023/12/13,392,09
2023/12/13,311,10
2023/12/13,193,11
2023/12/13,282,12
2023/12/13,497,13
2023/12/13,808,14
2023/12/13,924,15
2023/12/13,655,16
2023/12/13,319,17
2023/12/13,318,18
2023/12/13,398,19
2023/12/13,276,20
2023/12/13,194,21
2023/12/13,327,22
2023/12/13,553,23
2023/12/14,886,00
2023/12/14,903,01
2023/12/14,611,02
2023/12/14,290,03
2023/12/14,354,04
2023/12/14,398,05
2023/12/14,254,06
2023/12/14,199,07
2023/12/14,359,08
2023/12/14,602,09
2023/12/14,928,10
2023/12/14,882,11
2023/12/14,583,12
2023/12/14,285,13
2023/12/14,376,14
2023/12/14,396,15
2023/12/14,246,16
2023/12/14,211,17
2023/12/14,385,18
2023/12/14,644,19
2023/12/14,949,20
2023/12/14,868,21
2023/12/14,566,22
2023/12/14,290,23
2023/12/15,390,00
2023/12/15,395,01
2023/12/15,243,02
2023/12/15,221,03
2023/12/15,403,04
2023/12/15,675,05
2023/12/15,964,06
2023/12/15,864,07
2023/12/15,563,08
2023/12/15,298,09
2023/12/15,401,10
2023/12/15,398,11
2023/12/15,243,12
2023/12/15,223,13
2023/12/15,410,14
2023/12/15,691,15
2023/12/15,975,16
2023/12/15,874,17
2023/12/15,576,18
2023/12/15,307,19
2023/12/15,407,20
2023/12/15,406,21
2023/12/15,246,22
2023/12/15,218,23
2023/12/16,403,00
2023/12/16,687,01
2023/12/16,983,02
2023/12/16,897,03
2023/12/16,607,04
2023/12/16,320,05
2023/12/16,407,06
2023/12/16,420,07
2023/12/16,256,08
2023/12/16,207,09
2023/12/16,382,10
2023/12/16,661,11
2023/12/16,983,12
2023/12/16,933,13
2023/12/16,658,14
2023/12/16,343,15
2023/12/16,397,16
2023/12/16,437,17
2023/12/16,277,18
2023/12/16,194,19
2023/12/16,345,20
2023/12/16,615,21
2023/12/16,966,22
2023/12/16,978,23
2023/12/17,727,00
2023/12/17,388,01
2023/12/17,373,02
2023/12/17,454,03
2023/12/17,315,04
2023/12/17,184,05
2023/12/17,292,06
2023/12/17,551,07
2023/12/17,922,08
2023/12/17,1026,09
2023/12/17,810,10
2023/12/17,468,11
2023/12/17,338,12
2023/12/17,464,13
2023/12/17,371,14
2023/12/17,185,15
2023/12/17,228,16
2023/12/17,476,17
2023/12/17,836,18
2023/12/17,1059,19
2023/12/17,901,20
2023/12/17,584,21
2023/12/17,323,22
2023/12/17,457,23
2023/12/18,432,00
2023/12/18,213,01
2023/12/18,174,02
2023/12/18,393,03
2023/12/18,712,04
2023/12/18,1053,05
2023/12/18,992,06
2023/12/18,722,07
2023/12/18,372,08
2023/12/18,410,09
2023/12/18,476,10
2023/12/18,284,11
2023/12/18,148,12
2023/12/18,291,13
2023/12/18,571,14
2023/12/18,978,15
2023/12/18,1072,16
2023/12/18,859,17
2023/12/18,503,18
2023/12/18,338,19
2023/12/18,493,20
2023/12/18,395,21
2023/12/18,160,22
2023/12/18,182,23
2023/12/19,442,00
2023/12/19,816,01
2023/12/19,1106,02
2023/12/19,988,03
2023/12/19,695,04
2023/12/19,355,05
2023/12/19,452,06
2023/12/19,482,07
2023/12/19,238,08
2023/12/19,122,09
2023/12/19,310,10
2023/12/19,608,11
2023/12/19,1037,12
2023/12/19,1099,13
2023/12/19,881,14
2023/12/19,505,15
2023/12/19,343,16
2023/12/19,515,17
2023/12/19,394,18
2023/12/19,131,19
2023/12/19,159,20
2023/12/19,431,21
2023/12/19,821,22
2023/12/19,1138,23
2023/12/20,1032,00
2023/12/20,750,01
2023/12/20,383,02
2023/12/20,448,03
2023/12/20,506,04
2023/12/20,254,05
2023/12/20,95,06
2023/12/20,268,07
2023/12/20,559,08
2023/12/20,1018,09
2023/12/20,1149,10
2023/12/20,963,11
2023/12/20,598,12
2023/12/20,328,13
2023/12/20,530,14
2023/12/20,454,15
2023/12/20,138,16
2023/12/20,100,17
2023/12/20,364,18
2023/12/20,716,19
2023/12/20,1139,20
2023/12/20,1119,21
2023/12/20,886,22
2023/12/20,489,23
2023/12/21,379,00
2023/12/21,546,01
2023/12/21,359,02
2023/12/21,83,03
2023/12/21,154,04
2023/12/21,430,05
2023/12/21,861,06
2023/12/21,1182,07
2023/12/21,1082,08
2023/12/21,796,09
2023/12/21,412,10
2023/12/21,457,11
2023/12/21,533,12
2023/12/21,257,13
2023/12/21,63,14
2023/12/21,234,15
2023/12/21,515,16
2023/12/21,1002,17
2023/12/21,1203,18
2023/12/21,1056,19
2023/12/21,712,20
2023/12/21,352,21
2023/12/21,535,22
2023/12/21,514,23
2023/12/22,163,00
2023/12/22,49,01
2023/12/22,288,02
2023/12/22,591,03
2023/12/22,1096,04
2023/12/22,1206,05
2023/12/22,1030,06
2023/12/22,656,07
2023/12/22,344,08
2023/12/22,571,09
2023/12/22,484,10
2023/12/22,111,11
2023/12/22,54,12
2023/12/22,311,13
2023/12/22,643,14
2023/12/22,1141,15
2023/12/22,1209,16
2023/12/22,1017,17
2023/12/22,637,18
2023/12/22,354,19
2023/12/22,585,20
2023/12/22,466,21
2023/12/22,90,22
2023/12/22,63,23
2023/12/23,314,00
2023/12/23,664,01
2023/12/23,1160,02
2023/12/23,1220,03
2023/12/23,1019,04
2023/12/23,642,05
2023/12/23,363,06
2023/12/23,593,07
2023/12/23,464,08
2023/12/23,83,09
2023/12/23,64,10
2023/12/23,306,11
2023/12/23,658,12
2023/12/23,1164,13
2023/12/23,1236,14
2023/12/23,1037,15
2023/12/23,667,16
2023/12/23,370,17
2023/12/23,598,18
2023/12/23,479,19
2023/12/23,87,20
2023/12/23,55,21
2023/12/23,288,22
2023/12/23,626,23
2023/12/24,1150,00
2023/12/24,1257,01
2023/12/24,1070,02
2023/12/24,713,03
2023/12/24,380,04
2023/12/24,598,05
2023/12/24,508,06
2023/12/24,104,07
2023/12/24,41,08
2023/12/24,259,09
2023/12/24,570,10
2023/12/24,1110,11
2023/12/24,1278,12
2023/12/24,1114,13
2023/12/24,777,14
2023/12/24,405,15
2023/12/24,581,16
2023/12/24,545,17
2023/12/24,143,18
2023/12/24,27,19
2023/12/24,220,20
2023/12/24,499,21
2023/12/24,1036,22
2023/12/24,1292,23
2023/12/25,1165,00
2023/12/25,855,01
2023/12/25,460,02
2023/12/25,538,03
2023/12/25,581,04
2023/12/25,213,05
2023/12/25,22,06
2023/12/25,174,07
2023/12/25,422,08
2023/12/25,925,09
2023/12/25,1290,10
2023/12/25,1219,11
2023/12/25,942,12
2023/12/25,551,13
2023/12/25,469,14
2023/12/25,610,15
2023/12/25,322,16
2023/12/25,32,17
2023/12/25,119,18
2023/12/25,345,19
2023/12/25,779,20
2023/12/25,1256,21
2023/12/25,1274,22
2023/12/25,1037,23
2023/12/26,677,00
2023/12/26,418,01
2023/12/26,626,02
2023/12/26,455,03
2023/12/26,69,04
2023/12/26,62,05
2023/12/26,267,06
2023/12/26,609,07
2023/12/26,1158,08
2023/12/26,1315,09
2023/12/26,1133,10
2023/12/26,816,11
2023/12/26,454,12
2023/12/26,593,13
2023/12/26,562,14
2023/12/26,156,15
2023/12/26,37,16
2023/12/26,193,17
2023/12/26,457,18
2023/12/26,981,19
2023/12/26,1320,20
2023/12/26,1225,21
2023/12/26,951,22
2023/12/26,575,23
2023/12/27,497,00
2023/12/27,619,01
2023/12/27,316,02
2023/12/27,51,03
2023/12/27,118,04
2023/12/27,336,05
2023/12/27,759,06
2023/12/27,1260,07
2023/12/27,1306,08
2023/12/27,1082,09
2023/12/27,750,10
2023/12/27,444,11
2023/12/27,632,12
2023/12/27,507,13
2023/12/27,108,14
2023/12/27,51,15
2023/12/27,230,16
2023/12/27,529,17
2023/12/27,1077,18
2023/12/27,1339,19
2023/12/27,1199,20
2023/12/27,919,21
2023/12/27,558,22
2023/12/27,542,23
2023/12/28,612,00
2023/12/28,267,01
2023/12/28,61,02
2023/12/28,146,03
2023/12/28,369,04
2023/12/28,818,05
2023/12/28,1293,06
2023/12/28,1307,07
2023/12/28,1076,08
2023/12/28,749,09
2023/12/28,463,10
2023/12/28,642,11
2023/12/28,495,12
2023/12/28,117,13
2023/12/28,64,14
2023/12/28,239,15
2023/12/28,544,16
2023/12/28,1089,17
2023/12/28,1348,18
2023/12/28,1207,19
2023/12/28,938,20
2023/12/28,593,21
2023/12/28,545,22
2023/12/28,622,23
2023/12/29,293,00
2023/12/29,79,01
2023/12/29,148,02
2023/12/29,363,03
2023/12/29,795,04
2023/12/29,1288,05
2023/12/29,1330,06
2023/12/29,1111,07
2023/12/29,805,08
2023/12/29,490,09
2023/12/29,641,10
2023/12/29,541,11
2023/12/29,159,12
2023/12/29,67,13
2023/12/29,219,14
2023/12/29,497,15
2023/12/29,1019,16
2023/12/29,1351,17
2023/12/29,1249,18
2023/12/29,1000,19
2023/12/29,677,20
2023/12/29,520,21
2023/12/29,643,22
2023/12/29,386,23
2023/12/30,119,00
2023/12/30,132,01
2023/12/30,324,02
2023/12/30,704,03
2023/12/30,1231,04
2023/12/30,1359,05
2023/12/30,1171,06
2023/12/30,900,07
2023/12/30,563,08
2023/12/30,610,09
2023/12/30,615,10
2023/12/30,243,11
2023/12/30,80,12
2023/12/30,183,13
2023/12/30,416,14
2023/12/30,877,15
2023/12/30,1328,16
2023/12/30,1322,17
2023/12/30,1100,18
2023/12/30,807,19
2023/12/30,518,20
