2023/12/22,611,09
2023/12/22,910,10
2023/12/22,473,11
2023/12/22,865,12
2023/12/22,2077,13
2023/12/22,1843,14
2023/12/22,1903,15
2023/12/22,1730,16
2023/12/22,712,17
2023/12/22,789,18
2023/12/22,463,19
2023/12/22,966,20
2023/12/22,2482,21
2023/12/22,1916,22
2023/12/22,2131,23
2023/12/23,1788,00
2023/12/23,669,01
2023/12/23,804,02
2023/12/23,404,03
2023/12/23,935,04
2023/12/23,2288,05
2023/12/23,1849,06
2023/12/23,2010,07
2023/12/23,1723,08
2023/12/23,626,09
2023/12/23,810,10
2023/12/23,417,11
2023/12/23,992,12
2023/12/23,2460,13
2023/12/23,1893,14
2023/12/23,2111,15
2023/12/23,1742,16
2023/12/23,604,17
2023/12/23,824,18
2023/12/23,402,19
2023/12/23,963,20
2023/12/23,2360,21
2023/12/23,1856,22
2023/12/23,2045,23
2023/12/24,1710,00
2023/12/24,590,01
2023/12/24,824,02
2023/12/24,410,03
2023/12/24,998,04
2023/12/24,2444,05
2023/12/24,1904,06
2023/12/24,2124,07
2023/12/24,1758,08
2023/12/24,609,09
2023/12/24,826,10
2023/12/24,403,11
2023/12/24,954,12
2023/12/24,2335,13
2023/12/24,1880,14
2023/12/24,2074,15
2023/12/24,1755,16
2023/12/24,624,17
2023/12/24,812,18
2023/12/24,407,19
2023/12/24,961,20
2023/12/24,2366,21
2023/12/24,1909,22
2023/12/24,2123,23
2023/12/25,1797,00
2023/12/25,654,01
2023/12/25,805,02
2023/12/25,406,03
2023/12/25,932,04
2023/12/25,2285,05
2023/12/25,1913,06
2023/12/25,2111,07
2023/12/25,1825,08
2023/12/25,704,09
2023/12/25,782,10
2023/12/25,414,11
2023/12/25,909,12
2023/12/25,2245,13
2023/12/25,1936,14
2023/12/25,2129,15
2023/12/25,1866,16
2023/12/25,775,17
2023/12/25,752,18
2023/12/25,425,19
2023/12/25,871,20
2023/12/25,2149,21
2023/12/25,1981,22
2023/12/25,2156,23
2023/12/26,1949,00
2023/12/26,936,01
2023/12/26,679,02
2023/12/26,466,03
2023/12/26,783,04
2023/12/26,1926,05
2023/12/26,2167,06
2023/12/26,2284,07
2023/12/26,2232,08
2023/12/26,1462,09
2023/12/26,495,10
2023/12/26,727,11
2023/12/26,549,12
2023/12/26,1167,13
2023/12/26,2506,14
2023/12/26,2083,15
2023/12/26,2290,16
2023/12/26,1905,17
2023/12/26,767,18
2023/12/26,837,19
2023/12/26,437,20
2023/12/26,838,21
2023/12/26,2042,22
2023/12/26,2051,23
2023/12/27,2209,00
2023/12/27,2074,01
2023/12/27,1186,02
2023/12/27,576,03
2023/12/27,571,04
2023/12/27,653,05
2023/12/27,1528,06
2023/12/27,2527,07
2023/12/27,2400,08
2023/12/27,2511,09
2023/12/27,1996,10
2023/12/27,751,11
2023/12/27,922,12
2023/12/27,531,13
2023/12/27,805,14
2023/12/27,1859,15
2023/12/27,2144,16
2023/12/27,2291,17
2023/12/27,2235,18
2023/12/27,1515,19
2023/12/27,520,20
2023/12/27,770,21
2023/12/27,552,22
2023/12/27,1124,23
2023/12/28,2467,00
2023/12/28,2109,01
2023/12/28,2303,02
2023/12/28,1952,03
2023/12/28,846,04
2023/12/28,812,05
2023/12/28,464,06
2023/12/28,823,07
2023/12/28,1939,08
2023/12/28,2155,09
2023/12/28,2316,10
2023/12/28,2197,11
2023/12/28,1425,12
2023/12/28,544,13
2023/12/28,724,14
2023/12/28,590,15
2023/12/28,1203,16
2023/12/28,2487,17
2023/12/28,2211,18
2023/12/28,2400,19
2023/12/28,2017,20
2023/12/28,878,21
2023/12/28,824,22
2023/12/28,504,23
2023/12/29,799,00
2023/12/29,1836,01
2023/12/29,2227,02
2023/12/29,2375,03
2023/12/29,2290,04
2023/12/29,1615,05
2023/12/29,568,06
2023/12/29,843,07
2023/12/29,564,08
2023/12/29,1019,09
2023/12/29,2316,10
2023/12/29,2060,11
2023/12/29,2245,12
2023/12/29,1920,13
2023/12/29,876,14
2023/12/29,781,15
2023/12/29,472,16
2023/12/29,828,17
2023/12/29,1947,18
2023/12/29,2154,19
2023/12/29,2332,20
2023/12/29,2156,21
2023/12/29,1425,22
2023/12/29,576,23
2023/12/30,723,00
2023/12/30,612,01
2023/12/30,1204,02
2023/12/30,2454,03
2023/12/30,2259,04
2023/12/30,2423,05
2023/12/30,2027,06
2023/12/30,906,07
2023/12/30,829,08
2023/12/30,536,09
2023/12/30,794,10
2023/12/30,1781,11
2023/12/30,2250,12
2023/12/30,2419,13
2023/12/30,2308,14
2023/12/30,1693,15
2023/12/30,618,16
2023/12/30,888,17
2023/12/30,577,18
2023/12/30,951,19
2023/12/30,2201,20
2023/12/30,2053,21
2023/12/30,2234,22
2023/12/30,1914,23
