2023/12/03,451,17:00:00
2023/12/03,575,18:00:00
2023/12/03,1223,19:00:00
2023/12/03,2124,20:00:00
2023/12/03,1899,21:00:00
2023/12/03,1476,22:00:00
2023/12/03,1387,23:00:00
2023/12/04,823,00:00:00
2023/12/04,957,01:00:00
2023/12/04,1317,02:00:00
2023/12/04,1212,03:00:00
2023/12/04,1358,04:00:00
2023/12/04,1146,05:00:00
2023/12/04,409,06:00:00
2023/12/04,541,07:00:00
2023/12/04,655,08:00:00
2023/12/04,457,09:00:00
2023/12/04,475,10:00:00
2023/12/04,433,11:00:00
2023/12/04,200,12:00:00
2023/12/04,151,13:00:00
2023/12/04,180,14:00:00
2023/12/04,246,15:00:00
2023/12/04,362,16:00:00
2023/12/04,421,17:00:00
2023/12/04,611,18:00:00
2023/12/04,1237,19:00:00
2023/12/04,2059,20:00:00
2023/12/04,2103,21:00:00
2023/12/04,1724,22:00:00
2023/12/04,1529,23:00:00
2023/12/05,1091,00:00:00
2023/12/05,941,01:00:00
2023/12/05,1304,02:00:00
2023/12/05,1106,03:00:00
2023/12/05,1200,04:00:00
2023/12/05,1284,05:00:00
2023/12/05,822,06:00:00
2023/12/05,419,07:00:00
2023/12/05,570,08:00:00
2023/12/05,533,09:00:00
2023/12/05,395,10:00:00
2023/12/05,467,11:00:00
2023/12/05,385,12:00:00
2023/12/05,160,13:00:00
2023/12/05,144,14:00:00
2023/12/05,227,15:00:00
2023/12/05,275,16:00:00
2023/12/05,446,17:00:00
2023/12/05,516,18:00:00
2023/12/05,978,19:00:00
2023/12/05,1373,20:00:00
2023/12/05,2429,21:00:00
2023/12/05,1907,22:00:00
2023/12/05,1587,23:00:00
2023/12/06,1374,00:00:00
2023/12/06,916,01:00:00
2023/12/06,973,02:00:00
2023/12/06,1110,03:00:00
2023/12/06,1087,04:00:00
2023/12/06,1237,05:00:00
2023/12/06,1256,06:00:00
2023/12/06,656,07:00:00
2023/12/06,515,08:00:00
2023/12/06,623,09:00:00
2023/12/06,512,10:00:00
2023/12/06,479,11:00:00
2023/12/06,527,12:00:00
2023/12/06,341,13:00:00
2023/12/06,202,14:00:00
2023/12/06,251,15:00:00
2023/12/06,275,16:00:00
2023/12/06,313,17:00:00
2023/12/06,520,18:00:00
2023/12/06,567,19:00:00
2023/12/06,1142,20:00:00
2023/12/06,1653,21:00:00
2023/12/06,2329,22:00:00
2023/12/06,2021,23:00:00
2023/12/07,1624,00:00:00
2023/12/07,1518,01:00:00
2023/12/07,946,02:00:00
2023/12/07,916,03:00:00
2023/12/07,1090,04:00:00
2023/12/07,1080,05:00:00
2023/12/07,1201,06:00:00
2023/12/07,1240,07:00:00
2023/12/07,725,08:00:00
2023/12/07,541,09:00:00
2023/12/07,766,10:00:00
2023/12/07,650,11:00:00
2023/12/07,587,12:00:00
2023/12/07,577,13:00:00
2023/12/07,410,14:00:00
2023/12/07,309,15:00:00
2023/12/07,414,16:00:00
2023/12/07,462,17:00:00
2023/12/07,439,18:00:00
2023/12/07,477,19:00:00
2023/12/07,564,20:00:00
2023/12/07,915,21:00:00
2023/12/07,1340,22:00:00
2023/12/07,1811,23:00:00
2023/12/08,2218,00:00:00
2023/12/08,1945,01:00:00
2023/12/08,1621,02:00:00
2023/12/08,1500,03:00:00
2023/12/08,978,04:00:00
2023/12/08,906,05:00:00
2023/12/08,926,06:00:00
2023/12/08,947,07:00:00
2023/12/08,1029,08:00:00
2023/12/08,1040,09:00:00
2023/12/08,723,10:00:00
2023/12/08,589,11:00:00
2023/12/08,839,12:00:00
2023/12/08,738,13:00:00
2023/12/08,622,14:00:00
2023/12/08,558,15:00:00
2023/12/08,452,16:00:00
2023/12/08,404,17:00:00
2023/12/08,577,18:00:00
2023/12/08,695,19:00:00
2023/12/08,672,20:00:00
2023/12/08,784,21:00:00
2023/12/08,1078,22:00:00
2023/12/08,1600,23:00:00
2023/12/09,1943,00:00:00
2023/12/09,1891,01:00:00
2023/12/09,1760,02:00:00
2023/12/09,1483,03:00:00
2023/12/09,1186,04:00:00
2023/12/09,1154,05:00:00
2023/12/09,1077,06:00:00
2023/12/09,968,07:00:00
2023/12/09,983,08:00:00
2023/12/09,1059,09:00:00
2023/12/09,930,10:00:00
2023/12/09,689,11:00:00
2023/12/09,748,12:00:00
2023/12/09,700,13:00:00
2023/12/09,599,14:00:00
2023/12/09,629,15:00:00
2023/12/09,623,16:00:00
2023/12/09,551,17:00:00
2023/12/09,669,18:00:00
2023/12/09,951,19:00:00
2023/12/09,1214,20:00:00
2023/12/09,1423,21:00:00
2023/12/09,1417,22:00:00
2023/12/09,1280,23:00:00
2023/12/10,1190,00:00:00
2023/12/10,1266,01:00:00
2023/12/10,1184,02:00:00
2023/12/10,1139,03:00:00
2023/12/10,1169,04:00:00
2023/12/10,1293,05:00:00
2023/12/10,1484,06:00:00
2023/12/10,1393,07:00:00
2023/12/10,926,08:00:00
2023/12/10,842,09:00:00
2023/12/10,909,10:00:00
2023/12/10,852,11:00:00
2023/12/10,957,12:00:00
2023/12/10,980,13:00:00
2023/12/10,764,14:00:00
2023/12/10,640,15:00:00
2023/12/10,990,16:00:00
2023/12/10,1254,17:00:00
2023/12/10,1275,18:00:00
2023/12/10,1196,19:00:00
2023/12/10,1067,20:00:00
2023/12/10,902,21:00:00
2023/12/10,1200,22:00:00
2023/12/10,1421,23:00:00
2023/12/11,1545,00:00:00
2023/12/11,1674,01:00:00
2023/12/11,1696,02:00:00
2023/12/11,1535,03:00:00
2023/12/11,1470,04:00:00
2023/12/11,1364,05:00:00
2023/12/11,1183,06:00:00
2023/12/11,1141,07:00:00
2023/12/11,1195,08:00:00
2023/12/11,1332,09:00:00
2023/12/11,1451,10:00:00
2023/12/11,1090,11:00:00
2023/12/11,744,12:00:00
2023/12/11,866,13:00:00
2023/12/11,909,14:00:00
2023/12/11,911,15:00:00
2023/12/11,1076,16:00:00
2023/12/11,972,17:00:00
2023/12/11,806,18:00:00
2023/12/11,968,19:00:00
2023/12/11,1312,20:00:00
2023/12/11,1335,21:00:00
2023/12/11,1317,22:00:00
2023/12/11,1288,23:00:00
2023/12/12,1191,00:00:00
2023/12/12,1236,01:00:00
2023/12/12,1427,02:00:00
2023/12/12,1424,03:00:00
2023/12/12,1451,04:00:00
2023/12/12,1506,05:00:00
2023/12/12,1520,06:00:00
2023/12/12,1495,07:00:00
2023/12/12,1414,08:00:00
2023/12/12,1225,09:00:00
2023/12/12,1132,10:00:00
2023/12/12,1142,11:00:00
2023/12/12,1225,12:00:00
2023/12/12,1458,13:00:00
2023/12/12,1605,14:00:00
2023/12/12,1406,15:00:00
2023/12/12,1281,16:00:00
2023/12/12,1186,17:00:00
2023/12/12,1120,18:00:00
2023/12/12,1104,19:00:00
2023/12/12,1121,20:00:00
2023/12/12,1197,21:00:00
2023/12/12,1313,22:00:00
2023/12/12,1332,23:00:00
2023/12/13,1220,00:00:00
2023/12/13,1157,01:00:00
2023/12/13,1055,02:00:00
2023/12/13,993,03:00:00
2023/12/13,1032,04:00:00
2023/12/13,1128,05:00:00
2023/12/13,1330,06:00:00
2023/12/13,1571,07:00:00
2023/12/13,1644,08:00:00
2023/12/13,1635,09:00:00
2023/12/13,1524,10:00:00
2023/12/13,1362,11:00:00
2023/12/13,1297,12:00:00
2023/12/13,1208,13:00:00
2023/12/13,1148,14:00:00
2023/12/13,1200,15:00:00
2023/12/13,1294,16:00:00
2023/12/13,1288,17:00:00
2023/12/13,1126,18:00:00
2023/12/13,1049,19:00:00
2023/12/13,1054,20:00:00
2023/12/13,1018,21:00:00
2023/12/13,1054,22:00:00
2023/12/13,1177,23:00:00
2023/12/14,1335,00:00:00
2023/12/14,1572,01:00:00
2023/12/14,1793,02:00:00
2023/12/14,1848,03:00:00
2023/12/14,1733,04:00:00
2023/12/14,1616,05:00:00
2023/12/14,1502,06:00:00
2023/12/14,1351,07:00:00
2023/12/14,1281,08:00:00
2023/12/14,1270,09:00:00
2023/12/14,1339,10:00:00
2023/12/14,1380,11:00:00
2023/12/14,1255,12:00:00
2023/12/14,1003,13:00:00
2023/12/14,977,14:00:00
2023/12/14,975,15:00:00
2023/12/14,918,16:00:00
2023/12/14,997,17:00:00
2023/12/14,1118,18:00:00
2023/12/14,1239,19:00:00
2023/12/14,1446,20:00:00
2023/12/14,1628,21:00:00
2023/12/14,1622,22:00:00
2023/12/14,1503,23:00:00
2023/12/15,1417,00:00:00
2023/12/15,1312,01:00:00
2023/12/15,1196,02:00:00
2023/12/15,1158,03:00:00
2023/12/15,1228,04:00:00
2023/12/15,1382,05:00:00
2023/12/15,1533,06:00:00
2023/12/15,1536,07:00:00
2023/12/15,1396,08:00:00
2023/12/15,1279,09:00:00
2023/12/15,1186,10:00:00
2023/12/15,1111,11:00:00
2023/12/15,1083,12:00:00
2023/12/15,1116,13:00:00
2023/12/15,1264,14:00:00
2023/12/15,1469,15:00:00
2023/12/15,1563,16:00:00
2023/12/15,1562,17:00:00
2023/12/15,1474,18:00:00
2023/12/15,1324,19:00:00
2023/12/15,1249,20:00:00
2023/12/15,1179,21:00:00
2023/12/15,1112,22:00:00
2023/12/15,1158,23:00:00
2023/12/16,1320,00:00:00
2023/12/16,1465,01:00:00
2023/12/16,1534,02:00:00
2023/12/16,1517,03:00:00
2023/12/16,1407,04:00:00
2023/12/16,1282,05:00:00
2023/12/16,1223,06:00:00
2023/12/16,1149,07:00:00
2023/12/16,1109,08:00:00
2023/12/16,1193,09:00:00
2023/12/16,1396,10:00:00
2023/12/16,1590,11:00:00
2023/12/16,1703,12:00:00
2023/12/16,1693,13:00:00
2023/12/16,1561,14:00:00
2023/12/16,1420,15:00:00
2023/12/16,1331,16:00:00
2023/12/16,1211,17:00:00
2023/12/16,1134,18:00:00
2023/12/16,1156,19:00:00
2023/12/16,1283,20:00:00
2023/12/16,1406,21:00:00
2023/12/16,1447,22:00:00
2023/12/16,1406,23:00:00
2023/12/17,1326,00:00:00
2023/12/17,1224,01:00:00
2023/12/17,1168,02:00:00
2023/12/17,1127,03:00:00
2023/12/17,1121,04:00:00
2023/12/17,1245,05:00:00
2023/12/17,1526,06:00:00
2023/12/17,1846,07:00:00
2023/12/17,2072,08:00:00
2023/12/17,2120,09:00:00
2023/12/17,1970,10:00:00
2023/12/17,1816,11:00:00
2023/12/17,1661,12:00:00
2023/12/17,1427,13:00:00
2023/12/17,1296,14:00:00
2023/12/17,1213,15:00:00
2023/12/17,1286,16:00:00
2023/12/17,1386,17:00:00
2023/12/17,1418,18:00:00
2023/12/17,1282,19:00:00
2023/12/17,1100,20:00:00
2023/12/17,1091,21:00:00
2023/12/17,1043,22:00:00
2023/12/17,994,23:00:00
2023/12/18,1072,00:00:00
2023/12/18,1223,01:00:00
2023/12/18,1477,02:00:00
2023/12/18,1864,03:00:00
2023/12/18,2172,04:00:00
2023/12/18,2279,05:00:00
2023/12/18,2183,06:00:00
2023/12/18,1976,07:00:00
2023/12/18,1808,08:00:00
2023/12/18,1497,09:00:00
2023/12/18,1315,10:00:00
2023/12/18,1226,11:00:00
2023/12/18,1271,12:00:00
2023/12/18,1428,13:00:00
2023/12/18,1524,14:00:00
2023/12/18,1456,15:00:00
2023/12/18,1206,16:00:00
2023/12/18,1129,17:00:00
2023/12/18,1095,18:00:00
2023/12/18,999,19:00:00
2023/12/18,1005,20:00:00
2023/12/18,1101,21:00:00
2023/12/18,1279,22:00:00
2023/12/18,1614,23:00:00
2023/12/19,2010,00:00:00
2023/12/19,2246,01:00:00
2023/12/19,2297,02:00:00
2023/12/19,2142,03:00:00
2023/12/19,1943,04:00:00
2023/12/19,1723,05:00:00
2023/12/19,1422,06:00:00
2023/12/19,1274,07:00:00
2023/12/19,1202,08:00:00
2023/12/19,1312,09:00:00
2023/12/19,1474,10:00:00
2023/12/19,1586,11:00:00
2023/12/19,1503,12:00:00
2023/12/19,1282,13:00:00
2023/12/19,1220,14:00:00
2023/12/19,1148,15:00:00
2023/12/19,1049,16:00:00
2023/12/19,1041,17:00:00
2023/12/19,1099,18:00:00
2023/12/19,1275,19:00:00
2023/12/19,1623,20:00:00
2023/12/19,2034,21:00:00
2023/12/19,2302,22:00:00
2023/12/19,2380,23:00:00
2023/12/20,2236,00:00:00
2023/12/20,1995,01:00:00
2023/12/20,1781,02:00:00
2023/12/20,1439,03:00:00
2023/12/20,1260,04:00:00
2023/12/20,1184,05:00:00
2023/12/20,1270,06:00:00
2023/12/20,1448,07:00:00
2023/12/20,1597,08:00:00
2023/12/20,1595,09:00:00
2023/12/20,1407,10:00:00
2023/12/20,1313,11:00:00
2023/12/20,1243,12:00:00
2023/12/20,1129,13:00:00
2023/12/20,1080,14:00:00
2023/12/20,1075,15:00:00
2023/12/20,1179,16:00:00
2023/12/20,1468,17:00:00
2023/12/20,1888,18:00:00
2023/12/20,2270,19:00:00
2023/12/20,2452,20:00:00
2023/12/20,2435,21:00:00
2023/12/20,2164,22:00:00
2023/12/20,1935,23:00:00
2023/12/21,1599,00:00:00
2023/12/21,1295,01:00:00
2023/12/21,1187,02:00:00
2023/12/21,1166,03:00:00
2023/12/21,1330,04:00:00
2023/12/21,1509,05:00:00
2023/12/21,1649,06:00:00
2023/12/21,1595,07:00:00
2023/12/21,1458,08:00:00
2023/12/21,1390,09:00:00
2023/12/21,1284,10:00:00
2023/12/21,1171,11:00:00
2023/12/21,1113,12:00:00
2023/12/21,1077,13:00:00
2023/12/21,1190,14:00:00
2023/12/21,1505,15:00:00
2023/12/21,1940,16:00:00
2023/12/21,2334,17:00:00
2023/12/21,2529,18:00:00
2023/12/21,2516,19:00:00
2023/12/21,2211,20:00:00
2023/12/21,1944,21:00:00
2023/12/21,1588,22:00:00
2023/12/21,1260,23:00:00
2023/12/22,1159,00:00:00
2023/12/22,1146,01:00:00
2023/12/22,1305,02:00:00
2023/12/22,1499,03:00:00
2023/12/22,1680,04:00:00
2023/12/22,1688,05:00:00
2023/12/22,1595,06:00:00
2023/12/22,1516,07:00:00
2023/12/22,1403,08:00:00
2023/12/22,1270,09:00:00
2023/12/22,1178,10:00:00
2023/12/22,1080,11:00:00
2023/12/22,1093,12:00:00
2023/12/22,1325,13:00:00
2023/12/22,1708,14:00:00
2023/12/22,2152,15:00:00
2023/12/22,2467,16:00:00
2023/12/22,2587,17:00:00
2023/12/22,2447,18:00:00
2023/12/22,2093,19:00:00
2023/12/22,1834,20:00:00
2023/12/22,1422,21:00:00
2023/12/22,1189,22:00:00
2023/12/22,1149,23:00:00
2023/12/23,1194,00:00:00
2023/12/23,1401,01:00:00
2023/12/23,1634,02:00:00
2023/12/23,1805,03:00:00
2023/12/23,1800,04:00:00
2023/12/23,1720,05:00:00
2023/12/23,1612,06:00:00
2023/12/23,1476,07:00:00
2023/12/23,1325,08:00:00
2023/12/23,1196,09:00:00
2023/12/23,1075,10:00:00
2023/12/23,1085,11:00:00
2023/12/23,1314,12:00:00
2023/12/23,1672,13:00:00
2023/12/23,2087,14:00:00
2023/12/23,2407,15:00:00
2023/12/23,2551,16:00:00
2023/12/23,2466,17:00:00
2023/12/23,2142,18:00:00
2023/12/23,1893,19:00:00
2023/12/23,1505,20:00:00
2023/12/23,1240,21:00:00
2023/12/23,1185,22:00:00
2023/12/23,1202,23:00:00
2023/12/24,1420,00:00:00
2023/12/24,1698,01:00:00
2023/12/24,1927,02:00:00
2023/12/24,1979,03:00:00
2023/12/24,1901,04:00:00
2023/12/24,1762,05:00:00
2023/12/24,1627,06:00:00
2023/12/24,1433,07:00:00
2023/12/24,1276,08:00:00
2023/12/24,1139,09:00:00
2023/12/24,1075,10:00:00
2023/12/24,1227,11:00:00
2023/12/24,1534,12:00:00
2023/12/24,1909,13:00:00
2023/12/24,2251,14:00:00
2023/12/24,2460,15:00:00
2023/12/24,2495,16:00:00
2023/12/24,2265,17:00:00
2023/12/24,2006,18:00:00
2023/12/24,1703,19:00:00
2023/12/24,1359,20:00:00
2023/12/24,1232,21:00:00
2023/12/24,1200,22:00:00
2023/12/24,1340,23:00:00
2023/12/25,1650,00:00:00
2023/12/25,1949,01:00:00
2023/12/25,2118,02:00:00
2023/12/25,2120,03:00:00
2023/12/25,1977,04:00:00
2023/12/25,1815,05:00:00
2023/12/25,1634,06:00:00
2023/12/25,1403,07:00:00
2023/12/25,1250,08:00:00
2023/12/25,1131,09:00:00
2023/12/25,1148,10:00:00
2023/12/25,1383,11:00:00
2023/12/25,1734,12:00:00
2023/12/25,2092,13:00:00
2023/12/25,2356,14:00:00
2023/12/25,2486,15:00:00
2023/12/25,2393,16:00:00
2023/12/25,2118,17:00:00
2023/12/25,1891,18:00:00
2023/12/25,1525,19:00:00
2023/12/25,1288,20:00:00
2023/12/25,1218,21:00:00
2023/12/25,1233,22:00:00
2023/12/25,1492,23:00:00
2023/12/26,1842,00:00:00
2023/12/26,2133,01:00:00
2023/12/26,2264,02:00:00
2023/12/26,2241,03:00:00
2023/12/26,2032,04:00:00
2023/12/26,1870,05:00:00
2023/12/26,1618,06:00:00
2023/12/26,1366,07:00:00
2023/12/26,1238,08:00:00
2023/12/26,1143,09:00:00
2023/12/26,1239,10:00:00
2023/12/26,1549,11:00:00
2023/12/26,1929,12:00:00
2023/12/26,2249,13:00:00
2023/12/26,2444,14:00:00
2023/12/26,2486,15:00:00
2023/12/26,2264,16:00:00
2023/12/26,2018,17:00:00
2023/12/26,1732,18:00:00
2023/12/26,1385,19:00:00
2023/12/26,1244,20:00:00
2023/12/26,1190,21:00:00
2023/12/26,1303,22:00:00
2023/12/26,1647,23:00:00
2023/12/27,2014,00:00:00
2023/12/27,2280,01:00:00
2023/12/27,2395,02:00:00
2023/12/27,2329,03:00:00
2023/12/27,2067,04:00:00
2023/12/27,1891,05:00:00
2023/12/27,1565,06:00:00
2023/12/27,1318,07:00:00
2023/12/27,1218,08:00:00
2023/12/27,1165,09:00:00
2023/12/27,1350,10:00:00
2023/12/27,1727,11:00:00
2023/12/27,2113,12:00:00
2023/12/27,2382,13:00:00
2023/12/27,2520,14:00:00
2023/12/27,2447,15:00:00
2023/12/27,2141,16:00:00
2023/12/27,1923,17:00:00
2023/12/27,1556,18:00:00
2023/12/27,1290,19:00:00
2023/12/27,1210,20:00:00
2023/12/27,1187,21:00:00
2023/12/27,1420,22:00:00
2023/12/27,1822,23:00:00
2023/12/28,2190,00:00:00
2023/12/28,2419,01:00:00
2023/12/28,2512,02:00:00
2023/12/28,2350,03:00:00
2023/12/28,2053,04:00:00
2023/12/28,1836,05:00:00
2023/12/28,1458,06:00:00
2023/12/28,1263,07:00:00
2023/12/28,1190,08:00:00
2023/12/28,1205,09:00:00
2023/12/28,1502,10:00:00
2023/12/28,1926,11:00:00
2023/12/28,2290,12:00:00
2023/12/28,2504,13:00:00
2023/12/28,2581,14:00:00
2023/12/28,2354,15:00:00
2023/12/28,2039,16:00:00
2023/12/28,1783,17:00:00
2023/12/28,1391,18:00:00
2023/12/28,1233,19:00:00
2023/12/28,1179,20:00:00
2023/12/28,1245,21:00:00
2023/12/28,1605,22:00:00
2023/12/28,2036,23:00:00
2023/12/29,2373,00:00:00
2023/12/29,2556,01:00:00
2023/12/29,2580,02:00:00
2023/12/29,2263,03:00:00
2023/12/29,1988,04:00:00
2023/12/29,1675,05:00:00
2023/12/29,1318,06:00:00
2023/12/29,1219,07:00:00
2023/12/29,1169,08:00:00
2023/12/29,1314,09:00:00
2023/12/29,1733,10:00:00
2023/12/29,2160,11:00:00
2023/12/29,2463,12:00:00
2023/12/29,2623,13:00:00
2023/12/29,2574,14:00:00
2023/12/29,2181,15:00:00
2023/12/29,1937,16:00:00
2023/12/29,1554,17:00:00
2023/12/29,1256,18:00:00
2023/12/29,1205,19:00:00
2023/12/29,1176,20:00:00
2023/12/29,1421,21:00:00
2023/12/29,1884,22:00:00
2023/12/29,2290,23:00:00
2023/12/30,2544,00:00:00
2023/12/30,2670,01:00:00
2023/12/30,2495,02:00:00
2023/12/30,2076,03:00:00
2023/12/30,1849,04:00:00
2023/12/30,1419,05:00:00
2023/12/30,1216,06:00:00
2023/12/30,1191,07:00:00
2023/12/30,1216,08:00:00
2023/12/30,1574,09:00:00
2023/12/30,2053,10:00:00
2023/12/30,2425,11:00:00
2023/12/30,2630,12:00:00
2023/12/30,2695,13:00:00
2023/12/30,2357,14:00:00
2023/12/30,1988,15:00:00
2023/12/30,1700,16:00:00
2023/12/30,1297,17:00:00
2023/12/30,1199,18:00:00
2023/12/30,1175,19:00:00
2023/12/30,1312,20:00:00
2023/12/30,1772,21:00:00
2023/12/30,2230,22:00:00
2023/12/30,2543,23:00:00
