2023/12/05,393,07
2023/12/05,421,08
2023/12/05,370,09
2023/12/05,300,10
2023/12/05,305,11
2023/12/05,397,12
2023/12/05,433,13
2023/12/05,363,14
2023/12/05,262,15
2023/12/05,257,16
2023/12/05,391,17
2023/12/05,456,18
2023/12/06,374,07
2023/12/06,241,08
2023/12/06,223,09
2023/12/06,409,10
2023/12/06,515,11
2023/12/06,437,12
2023/12/06,285,13
2023/12/06,218,14
2023/12/06,424,15
2023/12/06,582,16
2023/12/06,494,17
2023/12/06,326,18
2023/12/06,206,07
2023/12/06,360,08
2023/12/06,598,09
2023/12/06,534,10
2023/12/06,353,11
2023/12/06,185,12
2023/12/06,262,13
2023/12/06,539,14
2023/12/06,559,15
2023/12/06,386,16
2023/12/06,196,17
2023/12/06,191,18
2023/12/07,480,07
2023/12/07,592,08
2023/12/07,444,09
2023/12/07,262,10
2023/12/07,181,11
2023/12/07,435,12
2023/12/07,641,13
2023/12/07,529,14
2023/12/07,356,15
2023/12/07,216,16
2023/12/07,354,17
2023/12/07,632,18
2023/12/07,601,07
2023/12/07,426,08
2023/12/07,248,09
2023/12/07,258,10
2023/12/07,542,11
2023/12/07,640,12
2023/12/07,462,13
2023/12/07,272,14
2023/12/07,196,15
2023/12/07,442,16
2023/12/07,651,17
2023/12/07,526,18
2023/12/08,349,07
2023/12/08,208,08
2023/12/08,367,09
2023/12/08,645,10
2023/12/08,613,11
2023/12/08,453,12
2023/12/08,291,13
2023/12/08,307,14
2023/12/08,598,15
2023/12/08,688,16
2023/12/08,518,17
2023/12/08,347,18
2023/12/08,270,07
2023/12/08,482,08
2023/12/08,703,09
2023/12/08,583,10
2023/12/08,406,11
2023/12/08,265,12
2023/12/08,375,13
2023/12/08,646,14
2023/12/08,635,15
2023/12/08,460,16
2023/12/08,294,17
2023/12/08,298,18
2023/12/09,573,07
2023/12/09,687,08
2023/12/09,539,09
2023/12/09,385,10
2023/12/09,304,11
2023/12/09,503,12
2023/12/09,720,13
2023/12/09,612,14
2023/12/09,449,15
2023/12/09,318,16
2023/12/09,401,17
2023/12/09,671,18
2023/12/09,698,07
2023/12/09,550,08
2023/12/09,397,09
2023/12/09,363,10
2023/12/09,582,11
2023/12/09,701,12
2023/12/09,523,13
2023/12/09,348,14
2023/12/09,260,15
2023/12/09,434,16
2023/12/09,679,17
2023/12/09,651,18
2023/12/10,540,07
2023/12/10,411,08
2023/12/10,464,09
2023/12/10,692,10
2023/12/10,659,11
2023/12/10,443,12
2023/12/10,282,13
2023/12/10,265,14
2023/12/10,460,15
2023/12/10,661,16
2023/12/10,662,17
2023/12/10,609,18
2023/12/10,535,07
2023/12/10,602,08
2023/12/10,744,09
2023/12/10,620,10
2023/12/10,357,11
2023/12/10,202,12
2023/12/10,205,13
2023/12/10,320,14
2023/12/10,470,15
2023/12/10,530,16
2023/12/10,494,17
2023/12/10,467,18
2023/12/11,622,07
2023/12/11,741,08
2023/12/11,632,09
2023/12/11,480,10
2023/12/11,379,11
2023/12/11,381,12
2023/12/11,465,13
2023/12/11,567,14
2023/12/11,629,15
2023/12/11,673,16
2023/12/11,738,17
2023/12/11,823,18
2023/12/11,857,07
2023/12/11,770,08
2023/12/11,545,09
2023/12/11,361,10
2023/12/11,272,11
2023/12/11,195,12
2023/12/11,167,13
2023/12/11,248,14
2023/12/11,374,15
2023/12/11,460,16
2023/12/11,536,17
2023/12/11,609,18
2023/12/12,625,07
2023/12/12,613,08
2023/12/12,610,09
2023/12/12,562,10
2023/12/12,504,11
2023/12/12,484,12
2023/12/12,532,13
2023/12/12,651,14
2023/12/12,812,15
2023/12/12,1004,16
2023/12/12,1160,17
2023/12/12,1108,18
2023/12/12,889,07
2023/12/12,804,08
2023/12/12,605,09
2023/12/12,364,10
2023/12/12,164,11
2023/12/12,70,12
2023/12/12,120,13
2023/12/12,264,14
2023/12/12,463,15
2023/12/12,538,16
2023/12/12,510,17
2023/12/12,514,18
2023/12/13,609,07
2023/12/13,635,08
2023/12/13,622,09
2023/12/13,557,10
2023/12/13,547,11
2023/12/13,648,12
2023/12/13,829,13
2023/12/13,1058,14
2023/12/13,1250,15
2023/12/13,1286,16
2023/12/13,1019,17
2023/12/13,779,18
2023/12/13,796,07
2023/12/13,557,08
2023/12/13,238,09
2023/12/13,63,10
2023/12/13,76,11
2023/12/13,207,12
2023/12/13,459,13
2023/12/13,638,14
2023/12/13,627,15
2023/12/13,563,16
2023/12/13,639,17
2023/12/13,710,18
2023/12/14,660,07
2023/12/14,558,08
2023/12/14,467,09
2023/12/14,527,10
2023/12/14,687,11
2023/12/14,952,12
2023/12/14,1267,13
2023/12/14,1498,14
2023/12/14,1392,15
2023/12/14,889,16
2023/12/14,804,17
2023/12/14,745,18
2023/12/14,435,07
2023/12/14,180,08
2023/12/14,44,09
2023/12/14,65,10
2023/12/14,256,11
2023/12/14,537,12
2023/12/14,689,13
2023/12/14,697,14
2023/12/14,642,15
2023/12/14,684,16
2023/12/14,742,17
2023/12/14,695,18
2023/12/15,560,07
2023/12/15,473,08
2023/12/15,519,09
2023/12/15,664,10
2023/12/15,934,11
2023/12/15,1277,12
2023/12/15,1557,13
2023/12/15,1492,14
2023/12/15,980,15
2023/12/15,811,16
2023/12/15,775,17
2023/12/15,501,18
2023/12/15,241,07
2023/12/15,89,08
2023/12/15,56,09
2023/12/15,197,10
2023/12/15,493,11
2023/12/15,709,12
2023/12/15,798,13
2023/12/15,776,14
2023/12/15,742,15
2023/12/15,770,16
2023/12/15,772,17
2023/12/15,632,18
2023/12/16,480,07
2023/12/16,457,08
2023/12/16,521,09
2023/12/16,703,10
2023/12/16,1023,11
2023/12/16,1403,12
2023/12/16,1657,13
2023/12/16,1465,14
2023/12/16,887,15
2023/12/16,901,16
2023/12/16,755,17
2023/12/16,452,18
2023/12/16,271,07
2023/12/16,103,08
2023/12/16,65,09
2023/12/16,254,10
2023/12/16,550,11
2023/12/16,778,12
2023/12/16,912,13
2023/12/16,927,14
2023/12/16,854,15
2023/12/16,819,16
2023/12/16,828,17
2023/12/16,656,18
2023/12/17,467,07
2023/12/17,416,08
2023/12/17,433,09
2023/12/17,560,10
2023/12/17,839,11
2023/12/17,1223,12
2023/12/17,1602,13
2023/12/17,1705,14
2023/12/17,1206,15
2023/12/17,898,16
2023/12/17,898,17
2023/12/17,673,18
2023/12/17,415,07
2023/12/17,217,08
2023/12/17,96,09
2023/12/17,127,10
2023/12/17,367,11
2023/12/17,671,12
2023/12/17,901,13
2023/12/17,1045,14
2023/12/17,1067,15
2023/12/17,935,16
2023/12/17,868,17
2023/12/17,862,18
2023/12/18,627,07
2023/12/18,448,08
2023/12/18,392,09
2023/12/18,395,10
2023/12/18,515,11
2023/12/18,788,12
2023/12/18,1182,13
2023/12/18,1589,14
2023/12/18,1774,15
2023/12/18,1371,16
2023/12/18,936,17
2023/12/18,959,18
2023/12/18,767,07
2023/12/18,488,08
2023/12/18,307,09
2023/12/18,155,10
2023/12/18,124,11
2023/12/18,299,12
2023/12/18,597,13
2023/12/18,878,14
2023/12/18,1107,15
2023/12/18,1235,16
2023/12/18,1161,17
2023/12/18,938,18
2023/12/19,938,07
2023/12/19,805,08
2023/12/19,536,09
2023/12/19,434,10
2023/12/19,368,11
2023/12/19,383,12
2023/12/19,543,13
2023/12/19,853,14
2023/12/19,1280,15
2023/12/19,1678,16
2023/12/19,1797,17
2023/12/19,1316,18
2023/12/19,966,07
2023/12/19,962,08
2023/12/19,753,09
2023/12/19,499,10
2023/12/19,312,11
2023/12/19,177,12
2023/12/19,156,13
2023/12/19,324,14
2023/12/19,629,15
2023/12/19,940,16
2023/12/19,1209,17
2023/12/19,1383,18
2023/12/20,1316,07
2023/12/20,1000,08
2023/12/20,965,09
2023/12/20,870,10
2023/12/20,583,11
2023/12/20,450,12
2023/12/20,355,13
2023/12/20,333,14
2023/12/20,448,15
2023/12/20,726,16
2023/12/20,1135,17
2023/12/20,1559,18
2023/12/20,1821,07
2023/12/20,1595,08
2023/12/20,1030,09
2023/12/20,1002,10
2023/12/20,880,11
2023/12/20,591,12
2023/12/20,433,13
2023/12/20,273,14
2023/12/20,193,15
2023/12/20,266,16
2023/12/20,510,17
2023/12/20,845,18
2023/12/21,1178,07
2023/12/21,1457,08
2023/12/21,1573,09
2023/12/21,1295,10
2023/12/21,980,11
2023/12/21,991,12
2023/12/21,786,13
2023/12/21,528,14
2023/12/21,405,15
2023/12/21,308,16
2023/12/21,307,17
2023/12/21,464,18
2023/12/21,779,07
2023/12/21,1195,08
2023/12/21,1584,09
2023/12/21,1784,10
2023/12/21,1507,11
2023/12/21,1012,12
2023/12/21,1003,13
2023/12/21,864,14
2023/12/21,581,15
2023/12/21,431,16
2023/12/21,294,17
2023/12/21,237,18
2023/12/22,327,07
2023/12/22,585,08
2023/12/22,948,09
2023/12/22,1326,10
2023/12/22,1646,11
2023/12/22,1715,12
2023/12/22,1285,13
2023/12/22,980,14
2023/12/22,992,15
2023/12/22,761,16
2023/12/22,526,17
2023/12/22,391,18
2023/12/22,293,07
2023/12/22,300,08
2023/12/22,462,09
2023/12/22,786,10
2023/12/22,1181,11
2023/12/22,1562,12
2023/12/22,1788,13
2023/12/22,1584,14
2023/12/22,1058,15
2023/12/22,1001,16
2023/12/22,896,17
2023/12/22,618,18
2023/12/23,469,07
2023/12/23,335,08
2023/12/23,276,09
2023/12/23,349,10
2023/12/23,596,11
2023/12/23,978,12
2023/12/23,1378,13
2023/12/23,1723,14
2023/12/23,1804,15
2023/12/23,1355,16
2023/12/23,990,17
2023/12/23,998,18
2023/12/23,792,07
2023/12/23,554,08
2023/12/23,414,09
2023/12/23,305,10
2023/12/23,293,11
2023/12/23,433,12
2023/12/23,744,13
2023/12/23,1147,14
2023/12/23,1545,15
2023/12/23,1822,16
2023/12/23,1717,17
2023/12/23,1143,18
2023/12/24,990,07
2023/12/24,942,08
2023/12/24,674,09
2023/12/24,506,10
2023/12/24,377,11
2023/12/24,308,12
2023/12/24,357,13
2023/12/24,573,14
2023/12/24,948,15
2023/12/24,1363,16
2023/12/24,1740,17
2023/12/24,1882,18
2023/12/24,1498,07
2023/12/24,1024,08
2023/12/24,1008,09
2023/12/24,851,10
2023/12/24,599,11
2023/12/24,460,12
2023/12/24,345,13
2023/12/24,315,14
2023/12/24,421,15
2023/12/24,702,16
2023/12/24,1108,17
2023/12/24,1521,18
2023/12/25,1849,07
2023/12/25,1841,08
2023/12/25,1284,09
2023/12/25,990,10
2023/12/25,982,11
2023/12/25,757,12
2023/12/25,555,13
2023/12/25,420,14
2023/12/25,335,15
2023/12/25,357,16
2023/12/25,532,17
2023/12/25,882,18
2023/12/25,1311,07
2023/12/25,1726,08
2023/12/25,1939,09
2023/12/25,1670,10
2023/12/25,1077,11
2023/12/25,1007,12
2023/12/25,909,13
2023/12/25,649,14
2023/12/25,513,15
2023/12/25,390,16
2023/12/25,345,17
2023/12/25,420,18
2023/12/26,665,07
2023/12/26,1059,08
2023/12/26,1490,09
2023/12/26,1873,10
2023/12/26,1963,11
2023/12/26,1458,12
2023/12/26,1012,13
2023/12/26,1008,14
2023/12/26,833,15
2023/12/26,610,16
2023/12/26,476,17
2023/12/26,381,18
2023/12/26,386,07
2023/12/26,531,08
2023/12/26,847,09
2023/12/26,1276,10
2023/12/26,1697,11
2023/12/26,1972,12
2023/12/26,1824,13
2023/12/26,1182,14
2023/12/26,1009,15
2023/12/26,952,16
2023/12/26,715,17
2023/12/26,572,18
2023/12/27,443,07
2023/12/27,387,08
2023/12/27,444,09
2023/12/27,658,10
2023/12/27,1045,11
2023/12/27,1490,12
2023/12/27,1887,13
2023/12/27,2015,14
2023/12/27,1578,15
2023/12/27,1049,16
2023/12/27,1021,17
2023/12/27,883,18
2023/12/27,660,07
2023/12/27,530,08
2023/12/27,431,09
2023/12/27,425,10
2023/12/27,544,11
2023/12/27,835,12
2023/12/27,1270,13
2023/12/27,1716,14
2023/12/27,2034,15
2023/12/27,1932,16
2023/12/27,1245,17
2023/12/27,1014,18
2023/12/28,972,07
2023/12/28,752,08
2023/12/28,611,09
2023/12/28,486,10
2023/12/28,448,11
2023/12/28,519,12
2023/12/28,738,13
2023/12/28,1122,14
2023/12/28,1571,15
2023/12/28,1942,16
2023/12/28,2020,17
2023/12/28,1524,18
2023/12/28,1056,07
2023/12/28,1025,08
2023/12/28,880,09
2023/12/28,692,10
2023/12/28,565,11
2023/12/28,487,12
2023/12/28,509,13
2023/12/28,656,14
2023/12/28,970,15
2023/12/28,1426,16
2023/12/28,1861,17
2023/12/28,2103,18
2023/12/29,1828,07
2023/12/29,1131,08
2023/12/29,1043,09
2023/12/29,952,10
2023/12/29,734,11
2023/12/29,638,12
2023/12/29,530,13
2023/12/29,537,14
2023/12/29,661,15
2023/12/29,942,16
2023/12/29,1368,17
2023/12/29,1811,18
2023/12/29,2084,07
2023/12/29,1903,08
2023/12/29,1213,09
2023/12/29,1055,10
2023/12/29,980,11
2023/12/29,780,12
2023/12/29,691,13
2023/12/29,580,14
2023/12/29,581,15
2023/12/29,694,16
2023/12/29,950,17
2023/12/29,1335,18
2023/12/30,1769,07
2023/12/30,2032,08
2023/12/30,1900,09
2023/12/30,1276,10
2023/12/30,1063,11
2023/12/30,1004,12
2023/12/30,825,13
2023/12/30,729,14
2023/12/30,625,15
2023/12/30,630,16
2023/12/30,759,17
2023/12/30,1037,18
