2023/12/11,178,16
2023/12/11,309,17
2023/12/11,230,18
2023/12/11,123,19
2023/12/11,980,20
2023/12/11,419,21
2023/12/11,0,22
2023/12/11,87,23
2023/12/12,335,00
2023/12/12,919,01
2023/12/12,1088,02
2023/12/12,1081,03
2023/12/12,455,04
2023/12/12,657,05
2023/12/12,792,06
2023/12/12,1249,07
2023/12/12,1074,08
2023/12/12,2614,09
2023/12/12,3101,10
2023/12/12,2370,11
2023/12/12,651,12
2023/12/12,350,13
2023/12/12,347,14
2023/12/12,205,15
2023/12/12,301,16
2023/12/12,215,17
2023/12/12,193,18
2023/12/12,918,19
2023/12/12,438,20
2023/12/12,0,21
2023/12/12,207,22
2023/12/12,461,23
2023/12/13,971,00
2023/12/13,1118,01
2023/12/13,927,02
2023/12/13,523,03
2023/12/13,953,04
2023/12/13,971,05
2023/12/13,1639,06
2023/12/13,1548,07
2023/12/13,2692,08
2023/12/13,3152,09
2023/12/13,2305,10
2023/12/13,342,11
2023/12/13,395,12
2023/12/13,374,13
2023/12/13,194,14
2023/12/13,316,15
2023/12/13,125,16
2023/12/13,322,17
2023/12/13,871,18
2023/12/13,485,19
2023/12/13,131,20
2023/12/13,325,21
2023/12/13,590,22
2023/12/13,963,23
2023/12/14,996,00
2023/12/14,850,01
2023/12/14,823,02
2023/12/14,1480,03
2023/12/14,1495,04
2023/12/14,1736,05
2023/12/14,1847,06
2023/12/14,2645,07
2023/12/14,2908,08
2023/12/14,1647,09
2023/12/14,0,10
2023/12/14,522,11
2023/12/14,460,12
2023/12/14,171,13
2023/12/14,234,14
2023/12/14,43,15
2023/12/14,482,16
2023/12/14,646,17
2023/12/14,828,18
2023/12/14,597,19
2023/12/14,336,20
2023/12/14,564,21
2023/12/14,868,22
2023/12/14,1164,23
2023/12/15,1103,00
2023/12/15,1422,01
2023/12/15,1874,02
2023/12/15,1929,03
2023/12/15,1224,04
2023/12/15,158,05
2023/12/15,421,06
2023/12/15,535,07
2023/12/15,389,08
2023/12/15,268,09
2023/12/15,504,10
2023/12/15,734,11
2023/12/15,805,12
2023/12/15,784,13
2023/12/15,664,14
2023/12/15,814,15
2023/12/15,987,16
2023/12/15,1208,17
2023/12/15,1422,18
2023/12/15,2124,19
2023/12/15,2738,20
2023/12/15,2782,21
2023/12/15,1600,22
2023/12/15,0,23
2023/12/16,608,00
2023/12/16,532,01
2023/12/16,162,02
2023/12/16,234,03
2023/12/16,48,04
2023/12/16,620,05
2023/12/16,623,06
2023/12/16,841,07
2023/12/16,568,08
2023/12/16,376,09
2023/12/16,529,10
2023/12/16,949,11
2023/12/16,1441,12
2023/12/16,1832,13
2023/12/16,2168,14
2023/12/16,2794,15
2023/12/16,2278,16
2023/12/16,139,17
2023/12/16,359,18
2023/12/16,584,19
2023/12/16,337,20
2023/12/16,267,21
2023/12/16,24,22
2023/12/16,434,23
2023/12/17,797,00
2023/12/17,770,01
2023/12/17,592,02
2023/12/17,490,03
2023/12/17,742,04
2023/12/17,986,05
2023/12/17,1053,06
2023/12/17,960,07
2023/12/17,1584,08
2023/12/17,1989,09
2023/12/17,2194,10
2023/12/17,1990,11
2023/12/17,1288,12
2023/12/17,126,13
2023/12/17,531,14
2023/12/17,514,15
2023/12/17,313,16
2023/12/17,215,17
2023/12/17,463,18
2023/12/17,680,19
2023/12/17,694,20
2023/12/17,970,21
2023/12/17,824,22
2023/12/17,714,23
2023/12/18,848,00
2023/12/18,1279,01
2023/12/18,1522,02
2023/12/18,2256,03
2023/12/18,2998,04
2023/12/18,3317,05
2023/12/18,2310,06
2023/12/18,264,07
2023/12/18,657,08
2023/12/18,575,09
2023/12/18,147,10
2023/12/18,196,11
2023/12/18,0,12
2023/12/18,367,13
2023/12/18,768,14
2023/12/18,687,15
2023/12/18,649,16
2023/12/18,480,17
2023/12/18,633,18
2023/12/18,821,19
2023/12/18,1119,20
2023/12/18,1018,21
2023/12/18,1511,22
2023/12/18,1928,23
2023/12/19,2322,00
2023/12/19,2040,01
2023/12/19,1166,02
2023/12/19,62,03
2023/12/19,565,04
2023/12/19,585,05
2023/12/19,287,06
2023/12/19,179,07
2023/12/19,483,08
2023/12/19,629,09
2023/12/19,706,10
2023/12/19,1142,11
2023/12/19,872,12
2023/12/19,563,13
2023/12/19,711,14
2023/12/19,1313,15
2023/12/19,1681,16
2023/12/19,2312,17
2023/12/19,2964,18
2023/12/19,3472,19
2023/12/19,2634,20
2023/12/19,369,21
2023/12/19,609,22
2023/12/19,580,23
2023/12/20,158,00
2023/12/20,190,01
2023/12/20,0,02
2023/12/20,197,03
2023/12/20,760,04
2023/12/20,499,05
2023/12/20,728,06
2023/12/20,647,07
2023/12/20,621,08
2023/12/20,584,09
2023/12/20,1033,10
2023/12/20,1111,11
2023/12/20,1551,12
2023/12/20,1708,13
2023/12/20,2283,14
2023/12/20,1710,15
2023/12/20,363,16
2023/12/20,594,17
2023/12/20,516,18
2023/12/20,448,19
2023/12/20,166,20
2023/12/20,220,21
2023/12/20,819,22
2023/12/20,348,23
2023/12/21,1177,00
2023/12/21,885,01
2023/12/21,385,02
2023/12/21,288,03
2023/12/21,799,04
2023/12/21,1289,05
2023/12/21,2617,06
2023/12/21,2886,07
2023/12/21,2713,08
2023/12/21,1855,09
2023/12/21,151,10
2023/12/21,587,11
2023/12/21,448,12
2023/12/21,134,13
2023/12/21,275,14
2023/12/21,0,15
2023/12/21,528,16
2023/12/21,765,17
2023/12/21,946,18
2023/12/21,960,19
2023/12/21,732,20
2023/12/21,655,21
2023/12/21,1046,22
2023/12/21,1218,23
2023/12/22,1552,00
2023/12/22,2086,01
2023/12/22,3085,02
2023/12/22,3351,03
2023/12/22,2607,04
2023/12/22,487,05
2023/12/22,769,06
2023/12/22,629,07
2023/12/22,185,08
2023/12/22,191,09
2023/12/22,0,10
2023/12/22,364,11
2023/12/22,645,12
2023/12/22,552,13
2023/12/22,1043,14
2023/12/22,842,15
2023/12/22,551,16
2023/12/22,564,17
2023/12/22,1269,18
2023/12/22,1237,19
2023/12/22,1665,20
2023/12/22,1918,21
2023/12/22,2891,22
2023/12/22,2874,23
2023/12/23,2169,00
2023/12/23,303,01
2023/12/23,869,02
2023/12/23,572,03
2023/12/23,155,04
2023/12/23,153,05
2023/12/23,0,06
2023/12/23,527,07
2023/12/23,486,08
2023/12/23,749,09
2023/12/23,1091,10
2023/12/23,771,11
2023/12/23,502,12
2023/12/23,776,13
2023/12/23,1288,14
2023/12/23,1364,15
2023/12/23,1473,16
2023/12/23,2097,17
2023/12/23,2744,18
2023/12/23,2766,19
2023/12/23,1985,20
2023/12/23,378,21
2023/12/23,859,22
2023/12/23,588,23
2023/12/24,136,00
2023/12/24,134,01
2023/12/24,0,02
2023/12/24,539,03
2023/12/24,480,04
2023/12/24,741,05
2023/12/24,1123,06
2023/12/24,761,07
2023/12/24,402,08
2023/12/24,688,09
2023/12/24,1283,10
2023/12/24,1600,11
2023/12/24,1916,12
2023/12/24,2685,13
2023/12/24,3591,14
2023/12/24,3197,15
2023/12/24,973,16
2023/12/24,478,17
2023/12/24,722,18
2023/12/24,370,19
2023/12/24,124,20
2023/12/24,0,21
2023/12/24,13,22
2023/12/24,658,23
2023/12/25,470,00
2023/12/25,873,01
2023/12/25,1094,02
2023/12/25,767,03
2023/12/25,483,04
2023/12/25,989,05
2023/12/25,1286,06
2023/12/25,1564,07
2023/12/25,1563,08
2023/12/25,2363,09
2023/12/25,2695,10
2023/12/25,2656,11
2023/12/25,1556,12
2023/12/25,404,13
2023/12/25,932,14
2023/12/25,519,15
2023/12/25,79,16
2023/12/25,80,17
2023/12/25,78,18
2023/12/25,551,19
2023/12/25,465,20
2023/12/25,757,21
2023/12/25,1048,22
2023/12/25,772,23
2023/12/26,489,00
2023/12/26,823,01
2023/12/26,1342,02
2023/12/26,1531,03
2023/12/26,1684,04
2023/12/26,2393,05
2023/12/26,2886,06
2023/12/26,2669,07
2023/12/26,1360,08
2023/12/26,355,09
2023/12/26,933,10
2023/12/26,478,11
2023/12/26,91,12
2023/12/26,36,13
2023/12/26,4,14
2023/12/26,628,15
2023/12/26,441,16
2023/12/26,740,17
2023/12/26,1103,18
2023/12/26,765,19
2023/12/26,363,20
2023/12/26,712,21
2023/12/26,1310,22
2023/12/26,1654,23
2023/12/27,1925,00
2023/12/27,2643,01
2023/12/27,3336,02
2023/12/27,3029,03
2023/12/27,1072,04
2023/12/27,498,05
2023/12/27,818,06
2023/12/27,397,07
2023/12/27,126,08
2023/12/27,0,09
2023/12/27,21,10
2023/12/27,679,11
2023/12/27,459,12
2023/12/27,827,13
2023/12/27,1108,14
2023/12/27,805,15
2023/12/27,506,16
2023/12/27,1014,17
2023/12/27,1326,18
2023/12/27,1530,19
2023/12/27,1499,20
2023/12/27,2080,21
2023/12/27,2102,22
2023/12/27,1863,23
2023/12/28,966,00
2023/12/28,497,01
2023/12/28,625,02
2023/12/28,400,03
2023/12/28,91,04
2023/12/28,0,05
2023/12/28,298,06
2023/12/28,391,07
2023/12/28,418,08
2023/12/28,818,09
2023/12/28,838,10
2023/12/28,989,11
2023/12/28,915,12
2023/12/28,1023,13
2023/12/28,1002,14
2023/12/28,1340,15
2023/12/28,1209,16
2023/12/28,1158,17
2023/12/28,959,18
2023/12/28,1045,19
2023/12/28,1371,20
2023/12/28,1886,21
2023/12/28,2705,22
2023/12/28,3287,23
2023/12/29,3392,00
2023/12/29,2082,01
2023/12/29,256,02
2023/12/29,760,03
2023/12/29,657,04
2023/12/29,124,05
2023/12/29,46,06
2023/12/29,0,07
2023/12/29,200,08
2023/12/29,324,09
2023/12/29,363,10
2023/12/29,817,11
2023/12/29,1132,12
2023/12/29,977,13
2023/12/29,759,14
2023/12/29,1008,15
2023/12/29,1443,16
2023/12/29,1376,17
2023/12/29,1223,18
2023/12/29,1197,19
2023/12/29,1213,20
2023/12/29,1161,21
2023/12/29,1146,22
2023/12/29,1399,23
2023/12/30,2005,00
2023/12/30,2875,01
2023/12/30,3494,02
2023/12/30,3064,03
2023/12/30,955,04
2023/12/30,745,05
2023/12/30,710,06
2023/12/30,226,07
2023/12/30,99,08
2023/12/30,0,09
2023/12/30,20,10
2023/12/30,491,11
2023/12/30,311,12
2023/12/30,598,13
2023/12/30,896,14
2023/12/30,946,15
2023/12/30,878,16
2023/12/30,1128,17
2023/12/30,1266,18
2023/12/30,1318,19
2023/12/30,1287,20
2023/12/30,1313,21
2023/12/30,1052,22
2023/12/30,726,23
