2023/12/05,375,06:00:00
2023/12/05,380,07:00:00
2023/12/05,386,08:00:00
2023/12/05,391,09:00:00
2023/12/05,392,10:00:00
2023/12/05,394,11:00:00
2023/12/05,399,12:00:00
2023/12/05,405,13:00:00
2023/12/05,409,14:00:00
2023/12/05,409,15:00:00
2023/12/05,409,16:00:00
2023/12/05,415,17:00:00
2023/12/05,423,18:00:00
2023/12/05,425,19:00:00
2023/12/05,422,20:00:00
2023/12/05,421,21:00:00
2023/12/05,429,22:00:00
2023/12/05,438,23:00:00
2023/12/06,439,00:00:00
2023/12/06,432,01:00:00
2023/12/06,431,02:00:00
2023/12/06,442,03:00:00
2023/12/06,453,04:00:00
2023/12/06,450,05:00:00
2023/12/06,439,06:00:00
2023/12/06,439,07:00:00
2023/12/06,455,08:00:00
2023/12/06,467,09:00:00
2023/12/06,459,10:00:00
2023/12/06,444,11:00:00
2023/12/06,445,12:00:00
2023/12/06,466,13:00:00
2023/12/06,480,14:00:00
2023/12/06,467,15:00:00
2023/12/06,446,16:00:00
2023/12/06,450,17:00:00
2023/12/06,478,18:00:00
2023/12/06,493,19:00:00
2023/12/06,473,20:00:00
2023/12/06,446,21:00:00
2023/12/06,453,22:00:00
2023/12/06,490,23:00:00
2023/12/07,505,00:00:00
2023/12/07,478,01:00:00
2023/12/07,444,02:00:00
2023/12/07,455,03:00:00
2023/12/07,500,04:00:00
2023/12/07,518,05:00:00
2023/12/07,483,06:00:00
2023/12/07,442,07:00:00
2023/12/07,455,08:00:00
2023/12/07,510,09:00:00
2023/12/07,531,10:00:00
2023/12/07,489,11:00:00
2023/12/07,438,12:00:00
2023/12/07,452,13:00:00
2023/12/07,518,14:00:00
2023/12/07,545,15:00:00
2023/12/07,498,16:00:00
2023/12/07,436,17:00:00
2023/12/07,447,18:00:00
2023/12/07,523,19:00:00
2023/12/07,560,20:00:00
2023/12/07,511,21:00:00
2023/12/07,435,22:00:00
2023/12/07,437,23:00:00
2023/12/08,522,00:00:00
2023/12/08,574,01:00:00
2023/12/08,526,02:00:00
2023/12/08,438,03:00:00
2023/12/08,425,04:00:00
2023/12/08,518,05:00:00
2023/12/08,592,06:00:00
2023/12/08,554,07:00:00
2023/12/08,453,08:00:00
2023/12/08,419,09:00:00
2023/12/08,507,10:00:00
2023/12/08,600,11:00:00
2023/12/08,573,12:00:00
2023/12/08,460,13:00:00
2023/12/08,398,14:00:00
2023/12/08,475,15:00:00
2023/12/08,599,16:00:00
2023/12/08,611,17:00:00
2023/12/08,503,18:00:00
2023/12/08,419,19:00:00
2023/12/08,476,20:00:00
2023/12/08,617,21:00:00
2023/12/08,653,22:00:00
2023/12/08,534,23:00:00
2023/12/09,412,00:00:00
2023/12/09,412,01:00:00
2023/12/09,534,02:00:00
2023/12/09,618,03:00:00
2023/12/09,522,04:00:00
2023/12/09,396,05:00:00
2023/12/09,389,06:00:00
2023/12/09,556,07:00:00
2023/12/09,749,08:00:00
2023/12/09,749,09:00:00
2023/12/09,633,10:00:00
2023/12/09,544,11:00:00
2023/12/09,560,12:00:00
2023/12/09,590,13:00:00
2023/12/09,436,14:00:00
2023/12/09,179,15:00:00
2023/12/09,77,16:00:00
2023/12/09,108,17:00:00
2023/12/09,260,18:00:00
2023/12/09,453,19:00:00
2023/12/09,392,20:00:00
2023/12/09,268,21:00:00
2023/12/09,427,22:00:00
2023/12/09,610,23:00:00
2023/12/10,664,00:00:00
2023/12/10,705,01:00:00
2023/12/10,649,02:00:00
2023/12/10,598,03:00:00
2023/12/10,675,04:00:00
2023/12/10,661,05:00:00
2023/12/10,526,06:00:00
2023/12/10,328,07:00:00
2023/12/10,225,08:00:00
2023/12/10,314,09:00:00
2023/12/10,500,10:00:00
2023/12/10,606,11:00:00
2023/12/10,536,12:00:00
2023/12/10,483,13:00:00
2023/12/10,693,14:00:00
2023/12/10,739,15:00:00
2023/12/10,670,16:00:00
2023/12/10,565,17:00:00
2023/12/10,396,18:00:00
2023/12/10,328,19:00:00
2023/12/10,301,20:00:00
2023/12/10,337,21:00:00
2023/12/10,388,22:00:00
2023/12/10,345,23:00:00
2023/12/11,315,00:00:00
2023/12/11,510,01:00:00
2023/12/11,695,02:00:00
2023/12/11,802,03:00:00
2023/12/11,831,04:00:00
2023/12/11,766,05:00:00
2023/12/11,667,06:00:00
2023/12/11,556,07:00:00
2023/12/11,343,08:00:00
2023/12/11,148,09:00:00
2023/12/11,46,10:00:00
2023/12/11,40,11:00:00
2023/12/11,93,12:00:00
2023/12/11,215,13:00:00
2023/12/11,326,14:00:00
2023/12/11,335,15:00:00
2023/12/11,350,16:00:00
2023/12/11,488,17:00:00
2023/12/11,626,18:00:00
2023/12/11,763,19:00:00
2023/12/11,898,20:00:00
2023/12/11,887,21:00:00
2023/12/11,789,22:00:00
2023/12/11,694,23:00:00
2023/12/12,550,00:00:00
2023/12/12,358,01:00:00
2023/12/12,152,02:00:00
2023/12/12,61,03:00:00
2023/12/12,105,04:00:00
2023/12/12,215,05:00:00
2023/12/12,330,06:00:00
2023/12/12,364,07:00:00
2023/12/12,400,08:00:00
2023/12/12,520,09:00:00
2023/12/12,653,10:00:00
2023/12/12,750,11:00:00
2023/12/12,826,12:00:00
2023/12/12,806,13:00:00
2023/12/12,709,14:00:00
2023/12/12,625,15:00:00
2023/12/12,520,16:00:00
2023/12/12,379,17:00:00
2023/12/12,258,18:00:00
2023/12/12,205,19:00:00
2023/12/12,250,20:00:00
2023/12/12,387,21:00:00
2023/12/12,537,22:00:00
2023/12/12,649,23:00:00
2023/12/13,762,00:00:00
2023/12/13,873,01:00:00
2023/12/13,853,02:00:00
2023/12/13,750,03:00:00
2023/12/13,606,04:00:00
2023/12/13,379,05:00:00
2023/12/13,175,06:00:00
2023/12/13,87,07:00:00
2023/12/13,123,08:00:00
2023/12/13,186,09:00:00
2023/12/13,255,10:00:00
2023/12/13,328,11:00:00
2023/12/13,425,12:00:00
2023/12/13,504,13:00:00
2023/12/13,631,14:00:00
2023/12/13,742,15:00:00
2023/12/13,810,16:00:00
2023/12/13,853,17:00:00
2023/12/13,794,18:00:00
2023/12/13,676,19:00:00
2023/12/13,567,20:00:00
2023/12/13,440,21:00:00
2023/12/13,339,22:00:00
2023/12/13,292,23:00:00
2023/12/14,309,00:00:00
2023/12/14,402,01:00:00
2023/12/14,553,02:00:00
2023/12/14,737,03:00:00
2023/12/14,941,04:00:00
2023/12/14,1081,05:00:00
2023/12/14,1009,06:00:00
2023/12/14,809,07:00:00
2023/12/14,618,08:00:00
2023/12/14,385,09:00:00
2023/12/14,140,10:00:00
2023/12/14,24,11:00:00
2023/12/14,40,12:00:00
2023/12/14,74,13:00:00
2023/12/14,191,14:00:00
2023/12/14,356,15:00:00
2023/12/14,439,16:00:00
2023/12/14,444,17:00:00
2023/12/14,534,18:00:00
2023/12/14,689,19:00:00
2023/12/14,787,20:00:00
2023/12/14,912,21:00:00
2023/12/14,893,22:00:00
2023/12/14,794,23:00:00
2023/12/15,713,00:00:00
2023/12/15,617,01:00:00
2023/12/15,505,02:00:00
2023/12/15,406,03:00:00
2023/12/15,340,04:00:00
2023/12/15,350,05:00:00
2023/12/15,453,06:00:00
2023/12/15,648,07:00:00
2023/12/15,896,08:00:00
2023/12/15,1203,09:00:00
2023/12/15,1381,10:00:00
2023/12/15,1235,11:00:00
2023/12/15,857,12:00:00
2023/12/15,611,13:00:00
2023/12/15,397,14:00:00
2023/12/15,171,15:00:00
2023/12/15,17,16:00:00
2023/12/15,0,17:00:00
2023/12/15,0,18:00:00
2023/12/15,171,19:00:00
2023/12/15,399,20:00:00
2023/12/15,492,21:00:00
2023/12/15,485,22:00:00
2023/12/15,522,23:00:00
2023/12/16,673,00:00:00
2023/12/16,777,01:00:00
2023/12/16,879,02:00:00
2023/12/16,836,03:00:00
2023/12/16,745,04:00:00
2023/12/16,719,05:00:00
2023/12/16,715,06:00:00
2023/12/16,701,07:00:00
2023/12/16,720,08:00:00
2023/12/16,782,09:00:00
2023/12/16,939,10:00:00
2023/12/16,1211,11:00:00
2023/12/16,1528,12:00:00
2023/12/16,1673,13:00:00
2023/12/16,1364,14:00:00
2023/12/16,809,15:00:00
2023/12/16,532,16:00:00
2023/12/16,347,17:00:00
2023/12/16,183,18:00:00
2023/12/16,43,19:00:00
2023/12/16,0,20:00:00
2023/12/16,0,21:00:00
2023/12/16,195,22:00:00
2023/12/16,392,23:00:00
2023/12/17,491,00:00:00
2023/12/17,518,01:00:00
2023/12/17,587,02:00:00
2023/12/17,725,03:00:00
2023/12/17,854,04:00:00
2023/12/17,920,05:00:00
2023/12/17,835,06:00:00
2023/12/17,686,07:00:00
2023/12/17,599,08:00:00
2023/12/17,551,09:00:00
2023/12/17,518,10:00:00
2023/12/17,533,11:00:00
2023/12/17,601,12:00:00
2023/12/17,754,13:00:00
2023/12/17,1026,14:00:00
2023/12/17,1438,15:00:00
2023/12/17,1800,16:00:00
2023/12/17,1722,17:00:00
2023/12/17,1070,18:00:00
2023/12/17,693,19:00:00
2023/12/17,398,20:00:00
2023/12/17,283,21:00:00
2023/12/17,146,22:00:00
2023/12/17,0,23:00:00
2023/12/18,0,00:00:00
2023/12/18,113,01:00:00
2023/12/18,340,02:00:00
2023/12/18,517,03:00:00
2023/12/18,608,04:00:00
2023/12/18,631,05:00:00
2023/12/18,688,06:00:00
2023/12/18,784,07:00:00
2023/12/18,818,08:00:00
2023/12/18,758,09:00:00
2023/12/18,614,10:00:00
2023/12/18,546,11:00:00
2023/12/18,584,12:00:00
2023/12/18,697,13:00:00
2023/12/18,917,14:00:00
2023/12/18,1289,15:00:00
2023/12/18,1781,16:00:00
2023/12/18,2154,17:00:00
2023/12/18,1917,18:00:00
2023/12/18,828,19:00:00
2023/12/18,549,20:00:00
2023/12/18,385,21:00:00
2023/12/18,226,22:00:00
2023/12/18,84,23:00:00
2023/12/19,0,00:00:00
2023/12/19,0,01:00:00
2023/12/19,197,02:00:00
2023/12/19,412,03:00:00
2023/12/19,568,04:00:00
2023/12/19,644,05:00:00
2023/12/19,664,06:00:00
2023/12/19,714,07:00:00
2023/12/19,804,08:00:00
2023/12/19,789,09:00:00
2023/12/19,684,10:00:00
2023/12/19,561,11:00:00
2023/12/19,549,12:00:00
2023/12/19,639,13:00:00
2023/12/19,820,14:00:00
2023/12/19,1148,15:00:00
2023/12/19,1644,16:00:00
2023/12/19,2135,17:00:00
2023/12/19,2245,18:00:00
2023/12/19,1345,19:00:00
2023/12/19,626,20:00:00
2023/12/19,392,21:00:00
2023/12/19,373,22:00:00
2023/12/19,191,23:00:00
2023/12/20,0,00:00:00
2023/12/20,0,01:00:00
2023/12/20,97,02:00:00
2023/12/20,325,03:00:00
2023/12/20,549,04:00:00
2023/12/20,684,05:00:00
2023/12/20,709,06:00:00
2023/12/20,709,07:00:00
2023/12/20,761,08:00:00
2023/12/20,765,09:00:00
2023/12/20,685,10:00:00
2023/12/20,547,11:00:00
2023/12/20,498,12:00:00
2023/12/20,577,13:00:00
2023/12/20,766,14:00:00
2023/12/20,1097,15:00:00
2023/12/20,1620,16:00:00
2023/12/20,2158,17:00:00
2023/12/20,2301,18:00:00
2023/12/20,1524,19:00:00
2023/12/20,622,20:00:00
2023/12/20,429,21:00:00
2023/12/20,410,22:00:00
2023/12/20,211,23:00:00
2023/12/21,0,00:00:00
2023/12/21,0,01:00:00
2023/12/21,82,02:00:00
2023/12/21,318,03:00:00
2023/12/21,573,04:00:00
2023/12/21,726,05:00:00
2023/12/21,758,06:00:00
2023/12/21,733,07:00:00
2023/12/21,740,08:00:00
2023/12/21,725,09:00:00
2023/12/21,639,10:00:00
2023/12/21,504,11:00:00
2023/12/21,468,12:00:00
2023/12/21,565,13:00:00
2023/12/21,785,14:00:00
2023/12/21,1161,15:00:00
2023/12/21,1718,16:00:00
2023/12/21,2233,17:00:00
2023/12/21,2257,18:00:00
2023/12/21,1315,19:00:00
2023/12/21,612,20:00:00
2023/12/21,415,21:00:00
2023/12/21,385,22:00:00
2023/12/21,201,23:00:00
2023/12/22,0,00:00:00
2023/12/22,0,01:00:00
2023/12/22,121,02:00:00
2023/12/22,370,03:00:00
2023/12/22,630,04:00:00
2023/12/22,778,05:00:00
2023/12/22,798,06:00:00
2023/12/22,757,07:00:00
2023/12/22,739,08:00:00
2023/12/22,692,09:00:00
2023/12/22,592,10:00:00
2023/12/22,465,11:00:00
2023/12/22,456,12:00:00
2023/12/22,580,13:00:00
2023/12/22,836,14:00:00
2023/12/22,1256,15:00:00
2023/12/22,1834,16:00:00
2023/12/22,2290,17:00:00
2023/12/22,2168,18:00:00
2023/12/22,1075,19:00:00
2023/12/22,613,20:00:00
2023/12/22,413,21:00:00
2023/12/22,328,22:00:00
2023/12/22,173,23:00:00
2023/12/23,0,00:00:00
2023/12/23,0,01:00:00
2023/12/23,169,02:00:00
2023/12/23,437,03:00:00
2023/12/23,688,04:00:00
2023/12/23,822,05:00:00
2023/12/23,826,06:00:00
2023/12/23,769,07:00:00
2023/12/23,733,08:00:00
2023/12/23,662,09:00:00
2023/12/23,552,10:00:00
2023/12/23,442,11:00:00
2023/12/23,466,12:00:00
2023/12/23,623,13:00:00
2023/12/23,921,14:00:00
2023/12/23,1393,15:00:00
2023/12/23,1988,16:00:00
2023/12/23,2348,17:00:00
2023/12/23,2028,18:00:00
2023/12/23,841,19:00:00
2023/12/23,591,20:00:00
2023/12/23,432,21:00:00
2023/12/23,263,22:00:00
2023/12/23,126,23:00:00
2023/12/24,5,00:00:00
2023/12/24,46,01:00:00
2023/12/24,243,02:00:00
2023/12/24,524,03:00:00
2023/12/24,749,04:00:00
2023/12/24,853,05:00:00
2023/12/24,841,06:00:00
2023/12/24,789,07:00:00
2023/12/24,733,08:00:00
2023/12/24,644,09:00:00
2023/12/24,529,10:00:00
2023/12/24,449,11:00:00
2023/12/24,510,12:00:00
2023/12/24,706,13:00:00
2023/12/24,1056,14:00:00
2023/12/24,1596,15:00:00
2023/12/24,2195,16:00:00
2023/12/24,2400,17:00:00
2023/12/24,1782,18:00:00
2023/12/24,657,19:00:00
2023/12/24,543,20:00:00
2023/12/24,450,21:00:00
2023/12/24,218,22:00:00
2023/12/24,64,23:00:00
2023/12/25,4,00:00:00
2023/12/25,108,01:00:00
2023/12/25,335,02:00:00
2023/12/25,625,03:00:00
2023/12/25,818,04:00:00
2023/12/25,885,05:00:00
2023/12/25,856,06:00:00
2023/12/25,803,07:00:00
2023/12/25,724,08:00:00
2023/12/25,627,09:00:00
2023/12/25,507,10:00:00
2023/12/25,463,11:00:00
2023/12/25,565,12:00:00
2023/12/25,808,13:00:00
2023/12/25,1223,14:00:00
2023/12/25,1831,15:00:00
2023/12/25,2376,16:00:00
2023/12/25,2366,17:00:00
2023/12/25,1373,18:00:00
2023/12/25,610,19:00:00
2023/12/25,467,20:00:00
2023/12/25,415,21:00:00
2023/12/25,198,22:00:00
2023/12/25,13,23:00:00
2023/12/26,3,00:00:00
2023/12/26,162,01:00:00
2023/12/26,419,02:00:00
2023/12/26,709,03:00:00
2023/12/26,876,04:00:00
2023/12/26,911,05:00:00
2023/12/26,869,06:00:00
2023/12/26,810,07:00:00
2023/12/26,710,08:00:00
2023/12/26,610,09:00:00
2023/12/26,489,10:00:00
2023/12/26,473,11:00:00
2023/12/26,606,12:00:00
2023/12/26,884,13:00:00
2023/12/26,1353,14:00:00
2023/12/26,1997,15:00:00
2023/12/26,2467,16:00:00
2023/12/26,2289,17:00:00
2023/12/26,1078,18:00:00
2023/12/26,625,19:00:00
2023/12/26,445,20:00:00
2023/12/26,343,21:00:00
2023/12/26,173,22:00:00
2023/12/26,13,23:00:00
2023/12/27,37,00:00:00
2023/12/27,222,01:00:00
2023/12/27,497,02:00:00
2023/12/27,767,03:00:00
2023/12/27,908,04:00:00
2023/12/27,927,05:00:00
2023/12/27,892,06:00:00
2023/12/27,828,07:00:00
2023/12/27,714,08:00:00
2023/12/27,610,09:00:00
2023/12/27,495,10:00:00
2023/12/27,500,11:00:00
2023/12/27,653,12:00:00
2023/12/27,953,13:00:00
2023/12/27,1467,14:00:00
2023/12/27,2138,15:00:00
2023/12/27,2544,16:00:00
2023/12/27,2240,17:00:00
2023/12/27,906,18:00:00
2023/12/27,624,19:00:00
2023/12/27,453,20:00:00
2023/12/27,292,21:00:00
2023/12/27,147,22:00:00
2023/12/27,25,23:00:00
2023/12/28,77,00:00:00
2023/12/28,275,01:00:00
2023/12/28,562,02:00:00
2023/12/28,813,03:00:00
2023/12/28,936,04:00:00
2023/12/28,951,05:00:00
2023/12/28,929,06:00:00
2023/12/28,858,07:00:00
2023/12/28,733,08:00:00
2023/12/28,622,09:00:00
2023/12/28,507,10:00:00
2023/12/28,521,11:00:00
2023/12/28,678,12:00:00
2023/12/28,981,13:00:00
2023/12/28,1517,14:00:00
2023/12/28,2202,15:00:00
2023/12/28,2592,16:00:00
2023/12/28,2259,17:00:00
2023/12/28,875,18:00:00
2023/12/28,628,19:00:00
2023/12/28,462,20:00:00
2023/12/28,284,21:00:00
2023/12/28,144,22:00:00
2023/12/28,32,23:00:00
2023/12/29,93,00:00:00
2023/12/29,298,01:00:00
2023/12/29,589,02:00:00
2023/12/29,839,03:00:00
2023/12/29,961,04:00:00
2023/12/29,984,05:00:00
2023/12/29,974,06:00:00
2023/12/29,902,07:00:00
2023/12/29,765,08:00:00
2023/12/29,647,09:00:00
2023/12/29,519,10:00:00
2023/12/29,515,11:00:00
2023/12/29,652,12:00:00
2023/12/29,925,13:00:00
2023/12/29,1433,14:00:00
2023/12/29,2121,15:00:00
2023/12/29,2593,16:00:00
2023/12/29,2409,17:00:00
2023/12/29,1105,18:00:00
2023/12/29,633,19:00:00
2023/12/29,467,20:00:00
2023/12/29,358,21:00:00
2023/12/29,176,22:00:00
2023/12/29,22,23:00:00
2023/12/30,61,00:00:00
2023/12/30,262,01:00:00
2023/12/30,548,02:00:00
2023/12/30,830,03:00:00
2023/12/30,982,04:00:00
2023/12/30,1022,05:00:00
2023/12/30,1023,06:00:00
2023/12/30,970,07:00:00
2023/12/30,816,08:00:00
2023/12/30,691,09:00:00
2023/12/30,542,10:00:00
2023/12/30,477,11:00:00
2023/12/30,563,12:00:00
2023/12/30,765,13:00:00
2023/12/30,1174,14:00:00
2023/12/30,1799,15:00:00
2023/12/30,2431,16:00:00
2023/12/30,2591,17:00:00
2023/12/30,1893,18:00:00
2023/12/30,609,19:00:00
