2023/12/12,447,22:00:00
2023/12/12,2644,23:00:00
2023/12/13,1098,00:00:00
2023/12/13,372,01:00:00
2023/12/13,310,02:00:00
2023/12/13,329,03:00:00
2023/12/13,403,04:00:00
2023/12/13,172,05:00:00
2023/12/13,214,06:00:00
2023/12/13,385,07:00:00
2023/12/13,608,08:00:00
2023/12/13,2371,09:00:00
2023/12/13,1277,10:00:00
2023/12/13,504,11:00:00
2023/12/13,478,12:00:00
2023/12/13,543,13:00:00
2023/12/13,614,14:00:00
2023/12/13,369,15:00:00
2023/12/13,333,16:00:00
2023/12/13,336,17:00:00
2023/12/13,740,18:00:00
2023/12/13,2496,19:00:00
2023/12/13,1252,20:00:00
2023/12/13,604,21:00:00
2023/12/13,256,22:00:00
2023/12/13,261,23:00:00
2023/12/14,777,00:00:00
2023/12/14,181,01:00:00
2023/12/14,220,02:00:00
2023/12/14,302,03:00:00
2023/12/14,615,04:00:00
2023/12/14,2114,05:00:00
2023/12/14,1220,06:00:00
2023/12/14,653,07:00:00
2023/12/14,451,08:00:00
2023/12/14,618,09:00:00
2023/12/14,1142,10:00:00
2023/12/14,769,11:00:00
2023/12/14,720,12:00:00
2023/12/14,326,13:00:00
2023/12/14,260,14:00:00
2023/12/14,945,15:00:00
2023/12/14,1838,16:00:00
2023/12/14,844,17:00:00
2023/12/14,721,18:00:00
2023/12/14,155,19:00:00
2023/12/14,113,20:00:00
2023/12/14,593,21:00:00
2023/12/14,53,22:00:00
2023/12/14,173,23:00:00
2023/12/15,592,00:00:00
2023/12/15,348,01:00:00
2023/12/15,1025,02:00:00
2023/12/15,1228,03:00:00
2023/12/15,1174,04:00:00
2023/12/15,1350,05:00:00
2023/12/15,1993,06:00:00
2023/12/15,1605,07:00:00
2023/12/15,1840,08:00:00
2023/12/15,1581,09:00:00
2023/12/15,801,10:00:00
2023/12/15,1237,11:00:00
2023/12/15,1548,12:00:00
2023/12/15,759,13:00:00
2023/12/15,668,14:00:00
2023/12/15,651,15:00:00
2023/12/15,752,16:00:00
2023/12/15,1127,17:00:00
2023/12/15,441,18:00:00
2023/12/15,458,19:00:00
2023/12/15,435,20:00:00
2023/12/15,378,21:00:00
2023/12/15,3377,22:00:00
2023/12/15,351,23:00:00
2023/12/16,17,00:00:00
2023/12/16,0,01:00:00
2023/12/16,0,02:00:00
2023/12/16,243,03:00:00
2023/12/16,91,04:00:00
2023/12/16,206,05:00:00
2023/12/16,460,06:00:00
2023/12/16,769,07:00:00
2023/12/16,2298,08:00:00
2023/12/16,1427,09:00:00
2023/12/16,381,10:00:00
2023/12/16,537,11:00:00
2023/12/16,849,12:00:00
2023/12/16,678,13:00:00
2023/12/16,642,14:00:00
2023/12/16,761,15:00:00
2023/12/16,698,16:00:00
2023/12/16,975,17:00:00
2023/12/16,3235,18:00:00
2023/12/16,1737,19:00:00
2023/12/16,892,20:00:00
2023/12/16,355,21:00:00
2023/12/16,546,22:00:00
2023/12/16,1573,23:00:00
2023/12/17,897,00:00:00
2023/12/17,526,01:00:00
2023/12/17,95,02:00:00
2023/12/17,310,03:00:00
2023/12/17,526,04:00:00
2023/12/17,935,05:00:00
2023/12/17,585,06:00:00
2023/12/17,695,07:00:00
2023/12/17,404,08:00:00
2023/12/17,442,09:00:00
2023/12/17,2566,10:00:00
2023/12/17,1186,11:00:00
2023/12/17,1199,12:00:00
2023/12/17,310,13:00:00
2023/12/17,365,14:00:00
2023/12/17,654,15:00:00
2023/12/17,425,16:00:00
2023/12/17,175,17:00:00
2023/12/17,258,18:00:00
2023/12/17,513,19:00:00
2023/12/17,545,20:00:00
2023/12/17,2297,21:00:00
2023/12/17,1109,22:00:00
2023/12/17,462,23:00:00
2023/12/18,603,00:00:00
2023/12/18,515,01:00:00
2023/12/18,1006,02:00:00
2023/12/18,1029,03:00:00
2023/12/18,1029,04:00:00
2023/12/18,703,05:00:00
2023/12/18,435,06:00:00
2023/12/18,929,07:00:00
2023/12/18,2017,08:00:00
2023/12/18,1163,09:00:00
2023/12/18,1350,10:00:00
2023/12/18,1382,11:00:00
2023/12/18,654,12:00:00
2023/12/18,872,13:00:00
2023/12/18,1713,14:00:00
2023/12/18,956,15:00:00
2023/12/18,885,16:00:00
2023/12/18,718,17:00:00
2023/12/18,526,18:00:00
2023/12/18,1665,19:00:00
2023/12/18,1300,20:00:00
2023/12/18,1101,21:00:00
2023/12/18,582,22:00:00
2023/12/18,507,23:00:00
2023/12/19,870,00:00:00
2023/12/19,1854,01:00:00
2023/12/19,967,02:00:00
2023/12/19,938,03:00:00
2023/12/19,399,04:00:00
2023/12/19,253,05:00:00
2023/12/19,1228,06:00:00
2023/12/19,582,07:00:00
2023/12/19,844,08:00:00
2023/12/19,733,09:00:00
2023/12/19,808,10:00:00
2023/12/19,1381,11:00:00
2023/12/19,2843,12:00:00
2023/12/19,1324,13:00:00
2023/12/19,901,14:00:00
2023/12/19,158,15:00:00
2023/12/19,561,16:00:00
2023/12/19,2095,17:00:00
2023/12/19,958,18:00:00
2023/12/19,1194,19:00:00
2023/12/19,204,20:00:00
2023/12/19,180,21:00:00
2023/12/19,524,22:00:00
2023/12/19,252,23:00:00
2023/12/20,155,00:00:00
2023/12/20,346,01:00:00
2023/12/20,585,02:00:00
2023/12/20,524,03:00:00
2023/12/20,1473,04:00:00
2023/12/20,1356,05:00:00
2023/12/20,1574,06:00:00
2023/12/20,1535,07:00:00
2023/12/20,1457,08:00:00
2023/12/20,1783,09:00:00
2023/12/20,2116,10:00:00
2023/12/20,1444,11:00:00
2023/12/20,1342,12:00:00
2023/12/20,1029,13:00:00
2023/12/20,587,14:00:00
2023/12/20,2040,15:00:00
2023/12/20,1283,16:00:00
2023/12/20,842,17:00:00
2023/12/20,435,18:00:00
2023/12/20,706,19:00:00
2023/12/20,1353,20:00:00
2023/12/20,852,21:00:00
2023/12/20,1099,22:00:00
2023/12/20,937,23:00:00
2023/12/21,723,00:00:00
2023/12/21,1140,01:00:00
2023/12/21,2726,02:00:00
2023/12/21,1232,03:00:00
2023/12/21,858,04:00:00
2023/12/21,257,05:00:00
2023/12/21,350,06:00:00
2023/12/21,1437,07:00:00
2023/12/21,545,08:00:00
2023/12/21,905,09:00:00
2023/12/21,500,10:00:00
2023/12/21,488,11:00:00
2023/12/21,1348,12:00:00
2023/12/21,1996,13:00:00
2023/12/21,1797,14:00:00
2023/12/21,1999,15:00:00
2023/12/21,1209,16:00:00
2023/12/21,447,17:00:00
2023/12/21,932,18:00:00
2023/12/21,951,19:00:00
2023/12/21,926,20:00:00
2023/12/21,827,21:00:00
2023/12/21,813,22:00:00
2023/12/21,972,23:00:00
2023/12/22,1640,00:00:00
2023/12/22,2345,01:00:00
2023/12/22,1346,02:00:00
2023/12/22,788,03:00:00
2023/12/22,298,04:00:00
2023/12/22,780,05:00:00
2023/12/22,2309,06:00:00
2023/12/22,1166,07:00:00
2023/12/22,765,08:00:00
2023/12/22,40,09:00:00
2023/12/22,307,10:00:00
2023/12/22,593,11:00:00
2023/12/22,0,12:00:00
2023/12/22,5,13:00:00
2023/12/22,635,14:00:00
2023/12/22,161,15:00:00
2023/12/22,757,16:00:00
2023/12/22,1131,17:00:00
2023/12/22,1397,18:00:00
2023/12/22,2098,19:00:00
2023/12/22,2349,20:00:00
2023/12/22,1417,21:00:00
2023/12/22,1238,22:00:00
2023/12/22,1291,23:00:00
2023/12/23,1601,00:00:00
2023/12/23,1980,01:00:00
2023/12/23,1530,02:00:00
2023/12/23,1155,03:00:00
2023/12/23,661,04:00:00
2023/12/23,876,05:00:00
2023/12/23,2205,06:00:00
2023/12/23,1155,07:00:00
2023/12/23,742,08:00:00
2023/12/23,285,09:00:00
2023/12/23,595,10:00:00
2023/12/23,1552,11:00:00
2023/12/23,545,12:00:00
2023/12/23,770,13:00:00
2023/12/23,382,14:00:00
2023/12/23,609,15:00:00
2023/12/23,1701,16:00:00
2023/12/23,1426,17:00:00
2023/12/23,1982,18:00:00
2023/12/23,2004,19:00:00
2023/12/23,784,20:00:00
2023/12/23,1099,21:00:00
2023/12/23,1211,22:00:00
2023/12/23,810,23:00:00
2023/12/24,1322,00:00:00
2023/12/24,1474,01:00:00
2023/12/24,1376,02:00:00
2023/12/24,1579,03:00:00
2023/12/24,1636,04:00:00
2023/12/24,1514,05:00:00
2023/12/24,1518,06:00:00
2023/12/24,1283,07:00:00
2023/12/24,1103,08:00:00
2023/12/24,1477,09:00:00
2023/12/24,1274,10:00:00
2023/12/24,1239,11:00:00
2023/12/24,1143,12:00:00
2023/12/24,791,13:00:00
2023/12/24,1247,14:00:00
2023/12/24,1620,15:00:00
2023/12/24,1131,16:00:00
2023/12/24,950,17:00:00
2023/12/24,764,18:00:00
2023/12/24,940,19:00:00
2023/12/24,2415,20:00:00
2023/12/24,994,21:00:00
2023/12/24,618,22:00:00
2023/12/24,193,23:00:00
2023/12/25,445,00:00:00
2023/12/25,1425,01:00:00
2023/12/25,191,02:00:00
2023/12/25,650,03:00:00
2023/12/25,366,04:00:00
2023/12/25,632,05:00:00
2023/12/25,2575,06:00:00
2023/12/25,1068,07:00:00
2023/12/25,673,08:00:00
2023/12/25,299,09:00:00
2023/12/25,278,10:00:00
2023/12/25,1584,11:00:00
2023/12/25,774,12:00:00
2023/12/25,1182,13:00:00
2023/12/25,904,14:00:00
2023/12/25,694,15:00:00
2023/12/25,1047,16:00:00
2023/12/25,2226,17:00:00
2023/12/25,1810,18:00:00
2023/12/25,1867,19:00:00
2023/12/25,1861,20:00:00
2023/12/25,821,21:00:00
2023/12/25,927,22:00:00
2023/12/25,1585,23:00:00
2023/12/26,810,00:00:00
2023/12/26,1187,01:00:00
2023/12/26,1178,02:00:00
2023/12/26,682,03:00:00
2023/12/26,1384,04:00:00
2023/12/26,1610,05:00:00
2023/12/26,1193,06:00:00
2023/12/26,1185,07:00:00
2023/12/26,1048,08:00:00
2023/12/26,857,09:00:00
2023/12/26,2396,10:00:00
2023/12/26,1355,11:00:00
2023/12/26,868,12:00:00
2023/12/26,449,13:00:00
2023/12/26,591,14:00:00
2023/12/26,1867,15:00:00
2023/12/26,784,16:00:00
2023/12/26,1145,17:00:00
2023/12/26,713,18:00:00
2023/12/26,698,19:00:00
2023/12/26,1434,20:00:00
2023/12/26,1800,21:00:00
2023/12/26,1625,22:00:00
2023/12/26,1965,23:00:00
2023/12/27,1640,00:00:00
2023/12/27,345,01:00:00
2023/12/27,1590,02:00:00
2023/12/27,1430,03:00:00
2023/12/27,931,04:00:00
2023/12/27,1048,05:00:00
2023/12/27,1102,06:00:00
2023/12/27,976,07:00:00
2023/12/27,1768,08:00:00
2023/12/27,1628,09:00:00
2023/12/27,1427,10:00:00
2023/12/27,1033,11:00:00
2023/12/27,745,12:00:00
2023/12/27,1739,13:00:00
2023/12/27,1995,14:00:00
2023/12/27,1477,15:00:00
2023/12/27,1107,16:00:00
2023/12/27,612,17:00:00
2023/12/27,652,18:00:00
2023/12/27,1927,19:00:00
2023/12/27,988,20:00:00
2023/12/27,1226,21:00:00
2023/12/27,1019,22:00:00
2023/12/27,797,23:00:00
2023/12/28,1303,00:00:00
2023/12/28,2163,01:00:00
2023/12/28,1457,02:00:00
2023/12/28,1437,03:00:00
2023/12/28,1055,04:00:00
2023/12/28,474,05:00:00
2023/12/28,2019,06:00:00
2023/12/28,1536,07:00:00
2023/12/28,1414,08:00:00
2023/12/28,1158,09:00:00
2023/12/28,775,10:00:00
2023/12/28,787,11:00:00
2023/12/28,1811,12:00:00
2023/12/28,1304,13:00:00
2023/12/28,1454,14:00:00
2023/12/28,1452,15:00:00
2023/12/28,805,16:00:00
2023/12/28,1200,17:00:00
2023/12/28,2107,18:00:00
2023/12/28,1262,19:00:00
2023/12/28,1193,20:00:00
2023/12/28,936,21:00:00
2023/12/28,541,22:00:00
2023/12/28,2209,23:00:00
2023/12/29,1481,00:00:00
2023/12/29,1423,01:00:00
2023/12/29,910,02:00:00
2023/12/29,606,03:00:00
2023/12/29,1113,04:00:00
2023/12/29,1801,05:00:00
2023/12/29,1294,06:00:00
2023/12/29,1549,07:00:00
2023/12/29,1584,08:00:00
2023/12/29,674,09:00:00
2023/12/29,1381,10:00:00
2023/12/29,1924,11:00:00
2023/12/29,1136,12:00:00
2023/12/29,1290,13:00:00
2023/12/29,1196,14:00:00
2023/12/29,641,15:00:00
2023/12/29,1982,16:00:00
2023/12/29,1693,17:00:00
2023/12/29,1218,18:00:00
2023/12/29,762,19:00:00
2023/12/29,653,20:00:00
2023/12/29,1462,21:00:00
2023/12/29,1965,22:00:00
2023/12/29,1443,23:00:00
2023/12/30,1435,00:00:00
2023/12/30,989,01:00:00
2023/12/30,523,02:00:00
2023/12/30,1409,03:00:00
2023/12/30,1265,04:00:00
2023/12/30,1305,05:00:00
2023/12/30,1538,06:00:00
2023/12/30,1806,07:00:00
2023/12/30,1455,08:00:00
2023/12/30,1623,09:00:00
2023/12/30,1965,10:00:00
2023/12/30,1543,11:00:00
2023/12/30,1434,12:00:00
2023/12/30,1261,13:00:00
2023/12/30,963,14:00:00
2023/12/30,2100,15:00:00
2023/12/30,1566,16:00:00
2023/12/30,1019,17:00:00
2023/12/30,662,18:00:00
2023/12/30,800,19:00:00
2023/12/30,2115,20:00:00
2023/12/30,1682,21:00:00
2023/12/30,1936,22:00:00
2023/12/30,1677,23:00:00
