2023/12/13,1031,16:00:00
2023/12/13,680,17:00:00
2023/12/13,344,18:00:00
2023/12/13,779,19:00:00
2023/12/13,865,20:00:00
2023/12/13,722,21:00:00
2023/12/13,762,22:00:00
2023/12/13,1167,23:00:00
2023/12/14,1554,00:00:00
2023/12/14,1872,01:00:00
2023/12/14,1415,02:00:00
2023/12/14,513,03:00:00
2023/12/14,861,04:00:00
2023/12/14,777,05:00:00
2023/12/14,453,06:00:00
2023/12/14,468,07:00:00
2023/12/14,371,08:00:00
2023/12/14,306,09:00:00
2023/12/14,520,10:00:00
2023/12/14,836,11:00:00
2023/12/14,846,12:00:00
2023/12/14,627,13:00:00
2023/12/14,556,14:00:00
2023/12/14,767,15:00:00
2023/12/14,1014,16:00:00
2023/12/14,969,17:00:00
2023/12/14,917,18:00:00
2023/12/14,1000,19:00:00
2023/12/14,1188,20:00:00
2023/12/14,1498,21:00:00
2023/12/14,1400,22:00:00
2023/12/14,928,23:00:00
2023/12/15,787,00:00:00
2023/12/15,830,01:00:00
2023/12/15,707,02:00:00
2023/12/15,720,03:00:00
2023/12/15,655,04:00:00
2023/12/15,603,05:00:00
2023/12/15,798,06:00:00
2023/12/15,1016,07:00:00
2023/12/15,1048,08:00:00
2023/12/15,784,09:00:00
2023/12/15,709,10:00:00
2023/12/15,920,11:00:00
2023/12/15,911,12:00:00
2023/12/15,806,13:00:00
2023/12/15,890,14:00:00
2023/12/15,1288,15:00:00
2023/12/15,1811,16:00:00
2023/12/15,2285,17:00:00
2023/12/15,1958,18:00:00
2023/12/15,769,19:00:00
2023/12/15,803,20:00:00
2023/12/15,880,21:00:00
2023/12/15,597,22:00:00
2023/12/15,433,23:00:00
2023/12/16,344,00:00:00
2023/12/16,377,01:00:00
2023/12/16,648,02:00:00
2023/12/16,1105,03:00:00
2023/12/16,1172,04:00:00
2023/12/16,964,05:00:00
2023/12/16,656,06:00:00
2023/12/16,702,07:00:00
2023/12/16,910,08:00:00
2023/12/16,789,09:00:00
2023/12/16,660,10:00:00
2023/12/16,918,11:00:00
2023/12/16,1487,12:00:00
2023/12/16,2005,13:00:00
2023/12/16,2325,14:00:00
2023/12/16,1764,15:00:00
2023/12/16,534,16:00:00
2023/12/16,1046,17:00:00
2023/12/16,897,18:00:00
2023/12/16,470,19:00:00
2023/12/16,506,20:00:00
2023/12/16,522,21:00:00
2023/12/16,520,22:00:00
2023/12/16,711,23:00:00
2023/12/17,947,00:00:00
2023/12/17,919,01:00:00
2023/12/17,750,02:00:00
2023/12/17,751,03:00:00
2023/12/17,911,04:00:00
2023/12/17,1005,05:00:00
2023/12/17,1069,06:00:00
2023/12/17,1312,07:00:00
2023/12/17,1780,08:00:00
2023/12/17,2222,09:00:00
2023/12/17,2259,10:00:00
2023/12/17,1192,11:00:00
2023/12/17,717,12:00:00
2023/12/17,917,13:00:00
2023/12/17,721,14:00:00
2023/12/17,529,15:00:00
2023/12/17,454,16:00:00
2023/12/17,360,17:00:00
2023/12/17,470,18:00:00
2023/12/17,848,19:00:00
2023/12/17,1204,20:00:00
2023/12/17,1170,21:00:00
2023/12/17,1026,22:00:00
2023/12/17,827,23:00:00
2023/12/18,746,00:00:00
2023/12/18,984,01:00:00
2023/12/18,836,02:00:00
2023/12/18,717,03:00:00
2023/12/18,1018,04:00:00
2023/12/18,1638,05:00:00
2023/12/18,2176,06:00:00
2023/12/18,2444,07:00:00
2023/12/18,1771,08:00:00
2023/12/18,523,09:00:00
2023/12/18,1130,10:00:00
2023/12/18,827,11:00:00
2023/12/18,456,12:00:00
2023/12/18,566,13:00:00
2023/12/18,582,14:00:00
2023/12/18,625,15:00:00
2023/12/18,842,16:00:00
2023/12/18,1105,17:00:00
2023/12/18,1094,18:00:00
2023/12/18,888,19:00:00
2023/12/18,755,20:00:00
2023/12/18,904,21:00:00
2023/12/18,946,22:00:00
2023/12/18,961,23:00:00
2023/12/19,1253,00:00:00
2023/12/19,1810,01:00:00
2023/12/19,2270,02:00:00
2023/12/19,2382,03:00:00
2023/12/19,1427,04:00:00
2023/12/19,524,05:00:00
2023/12/19,994,06:00:00
2023/12/19,742,07:00:00
2023/12/19,471,08:00:00
2023/12/19,465,09:00:00
2023/12/19,434,10:00:00
2023/12/19,556,11:00:00
2023/12/19,891,12:00:00
2023/12/19,1234,13:00:00
2023/12/19,1246,14:00:00
2023/12/19,1099,15:00:00
2023/12/19,827,16:00:00
2023/12/19,783,17:00:00
2023/12/19,1018,18:00:00
2023/12/19,844,19:00:00
2023/12/19,835,20:00:00
2023/12/19,1196,21:00:00
2023/12/19,1829,22:00:00
2023/12/19,2302,23:00:00
2023/12/20,2416,00:00:00
2023/12/20,1447,01:00:00
2023/12/20,509,02:00:00
2023/12/20,1119,03:00:00
2023/12/20,766,04:00:00
2023/12/20,430,05:00:00
2023/12/20,561,06:00:00
2023/12/20,544,07:00:00
2023/12/20,675,08:00:00
2023/12/20,988,09:00:00
2023/12/20,1325,10:00:00
2023/12/20,1356,11:00:00
2023/12/20,1193,12:00:00
2023/12/20,834,13:00:00
2023/12/20,881,14:00:00
2023/12/20,999,15:00:00
2023/12/20,819,16:00:00
2023/12/20,946,17:00:00
2023/12/20,1319,18:00:00
2023/12/20,1880,19:00:00
2023/12/20,2269,20:00:00
2023/12/20,2226,21:00:00
2023/12/20,1106,22:00:00
2023/12/20,612,23:00:00
2023/12/21,1009,00:00:00
2023/12/21,683,01:00:00
2023/12/21,457,02:00:00
2023/12/21,541,03:00:00
2023/12/21,546,04:00:00
2023/12/21,760,05:00:00
2023/12/21,1127,06:00:00
2023/12/21,1449,07:00:00
2023/12/21,1476,08:00:00
2023/12/21,1290,09:00:00
2023/12/21,828,10:00:00
2023/12/21,912,11:00:00
2023/12/21,1002,12:00:00
2023/12/21,789,13:00:00
2023/12/21,893,14:00:00
2023/12/21,1235,15:00:00
2023/12/21,1771,16:00:00
2023/12/21,2190,17:00:00
2023/12/21,2224,18:00:00
2023/12/21,1267,19:00:00
2023/12/21,527,20:00:00
2023/12/21,1074,21:00:00
2023/12/21,714,22:00:00
2023/12/21,444,23:00:00
2023/12/22,591,00:00:00
2023/12/22,644,01:00:00
2023/12/22,884,02:00:00
2023/12/22,1285,03:00:00
2023/12/22,1675,04:00:00
2023/12/22,1725,05:00:00
2023/12/22,1430,06:00:00
2023/12/22,823,07:00:00
2023/12/22,993,08:00:00
2023/12/22,989,09:00:00
2023/12/22,790,10:00:00
2023/12/22,900,11:00:00
2023/12/22,1191,12:00:00
2023/12/22,1612,13:00:00
2023/12/22,1978,14:00:00
2023/12/22,2023,15:00:00
2023/12/22,1234,16:00:00
2023/12/22,551,17:00:00
2023/12/22,1037,18:00:00
2023/12/22,738,19:00:00
2023/12/22,485,20:00:00
2023/12/22,648,21:00:00
2023/12/22,769,22:00:00
2023/12/22,1084,23:00:00
2023/12/23,1528,00:00:00
2023/12/23,1891,01:00:00
2023/12/23,1808,02:00:00
2023/12/23,1242,03:00:00
2023/12/23,732,04:00:00
2023/12/23,1081,05:00:00
2023/12/23,907,06:00:00
2023/12/23,738,07:00:00
2023/12/23,953,08:00:00
2023/12/23,1249,09:00:00
2023/12/23,1669,10:00:00
2023/12/23,1965,11:00:00
2023/12/23,1895,12:00:00
2023/12/23,984,13:00:00
2023/12/23,670,14:00:00
2023/12/23,960,15:00:00
2023/12/23,691,16:00:00
2023/12/23,574,17:00:00
2023/12/23,764,18:00:00
2023/12/23,954,19:00:00
2023/12/23,1365,20:00:00
2023/12/23,1798,21:00:00
2023/12/23,2014,22:00:00
2023/12/23,1614,23:00:00
2023/12/24,847,00:00:00
2023/12/24,964,01:00:00
2023/12/24,951,02:00:00
2023/12/24,759,03:00:00
2023/12/24,838,04:00:00
2023/12/24,1096,05:00:00
2023/12/24,1452,06:00:00
2023/12/24,1885,07:00:00
2023/12/24,2056,08:00:00
2023/12/24,1562,09:00:00
2023/12/24,640,10:00:00
2023/12/24,969,11:00:00
2023/12/24,843,12:00:00
2023/12/24,578,13:00:00
2023/12/24,741,14:00:00
2023/12/24,940,15:00:00
2023/12/24,1295,16:00:00
2023/12/24,1775,17:00:00
2023/12/24,2072,18:00:00
2023/12/24,1800,19:00:00
2023/12/24,957,20:00:00
2023/12/24,795,21:00:00
2023/12/24,972,22:00:00
2023/12/24,776,23:00:00
2023/12/25,728,00:00:00
2023/12/25,970,01:00:00
2023/12/25,1273,02:00:00
2023/12/25,1753,03:00:00
2023/12/25,2072,04:00:00
2023/12/25,1953,05:00:00
2023/12/25,1026,06:00:00
2023/12/25,718,07:00:00
2023/12/25,982,08:00:00
2023/12/25,755,09:00:00
2023/12/25,680,10:00:00
2023/12/25,916,11:00:00
2023/12/25,1170,12:00:00
2023/12/25,1639,13:00:00
2023/12/25,2031,14:00:00
2023/12/25,2078,15:00:00
2023/12/25,1299,16:00:00
2023/12/25,679,17:00:00
2023/12/25,1048,18:00:00
2023/12/25,849,19:00:00
2023/12/25,701,20:00:00
2023/12/25,924,21:00:00
2023/12/25,1182,22:00:00
2023/12/25,1626,23:00:00
2023/12/26,2047,00:00:00
2023/12/26,2142,01:00:00
2023/12/26,1362,02:00:00
2023/12/26,649,03:00:00
2023/12/26,1023,04:00:00
2023/12/26,832,05:00:00
2023/12/26,663,06:00:00
2023/12/26,891,07:00:00
2023/12/26,1124,08:00:00
2023/12/26,1563,09:00:00
2023/12/26,2031,10:00:00
2023/12/26,2199,11:00:00
2023/12/26,1531,12:00:00
2023/12/26,709,13:00:00
2023/12/26,1005,14:00:00
2023/12/26,872,15:00:00
2023/12/26,706,16:00:00
2023/12/26,883,17:00:00
2023/12/26,1130,18:00:00
2023/12/26,1542,19:00:00
2023/12/26,2039,20:00:00
2023/12/26,2223,21:00:00
2023/12/26,1617,22:00:00
2023/12/26,707,23:00:00
2023/12/27,976,00:00:00
2023/12/27,867,01:00:00
2023/12/27,688,02:00:00
2023/12/27,855,03:00:00
2023/12/27,1093,04:00:00
2023/12/27,1492,05:00:00
2023/12/27,2021,06:00:00
2023/12/27,2252,07:00:00
2023/12/27,1753,08:00:00
2023/12/27,789,09:00:00
2023/12/27,925,10:00:00
2023/12/27,899,11:00:00
2023/12/27,728,12:00:00
2023/12/27,838,13:00:00
2023/12/27,1074,14:00:00
2023/12/27,1452,15:00:00
2023/12/27,1999,16:00:00
2023/12/27,2270,17:00:00
2023/12/27,1892,18:00:00
2023/12/27,867,19:00:00
2023/12/27,862,20:00:00
2023/12/27,926,21:00:00
2023/12/27,745,22:00:00
2023/12/27,815,23:00:00
2023/12/28,1039,00:00:00
2023/12/28,1394,01:00:00
2023/12/28,1952,02:00:00
2023/12/28,2280,03:00:00
2023/12/28,2043,04:00:00
2023/12/28,1007,05:00:00
2023/12/28,781,06:00:00
2023/12/28,978,07:00:00
2023/12/28,787,08:00:00
2023/12/28,792,09:00:00
2023/12/28,1005,10:00:00
2023/12/28,1340,11:00:00
2023/12/28,1890,12:00:00
2023/12/28,2283,13:00:00
2023/12/28,2190,14:00:00
2023/12/28,1178,15:00:00
2023/12/28,713,16:00:00
2023/12/28,1022,17:00:00
2023/12/28,823,18:00:00
2023/12/28,773,19:00:00
2023/12/28,980,20:00:00
2023/12/28,1293,21:00:00
2023/12/28,1819,22:00:00
2023/12/28,2275,23:00:00
2023/12/29,2295,00:00:00
2023/12/29,1341,01:00:00
2023/12/29,685,02:00:00
2023/12/29,1036,03:00:00
2023/12/29,850,04:00:00
2023/12/29,764,05:00:00
2023/12/29,962,06:00:00
2023/12/29,1256,07:00:00
2023/12/29,1760,08:00:00
2023/12/29,2266,09:00:00
2023/12/29,2358,10:00:00
2023/12/29,1476,11:00:00
2023/12/29,682,12:00:00
2023/12/29,1027,13:00:00
2023/12/29,865,14:00:00
2023/12/29,753,15:00:00
2023/12/29,941,16:00:00
2023/12/29,1219,17:00:00
2023/12/29,1705,18:00:00
2023/12/29,2256,19:00:00
2023/12/29,2404,20:00:00
2023/12/29,1616,21:00:00
2023/12/29,701,22:00:00
2023/12/29,1007,23:00:00
2023/12/30,880,00:00:00
2023/12/30,752,01:00:00
2023/12/30,918,02:00:00
2023/12/30,1183,03:00:00
2023/12/30,1652,04:00:00
2023/12/30,2240,05:00:00
2023/12/30,2437,06:00:00
2023/12/30,1763,07:00:00
2023/12/30,743,08:00:00
2023/12/30,971,09:00:00
2023/12/30,899,10:00:00
2023/12/30,757,11:00:00
2023/12/30,897,12:00:00
2023/12/30,1144,13:00:00
2023/12/30,1597,14:00:00
2023/12/30,2212,15:00:00
2023/12/30,2461,16:00:00
2023/12/30,1919,17:00:00
2023/12/30,819,18:00:00
2023/12/30,915,19:00:00
