2023/12/07,1444,02:00:00
2023/12/07,1565,03:00:00
2023/12/07,1405,04:00:00
2023/12/07,1647,05:00:00
2023/12/07,189,06:00:00
2023/12/07,0,07:00:00
2023/12/07,637,08:00:00
2023/12/07,1351,09:00:00
2023/12/07,1461,10:00:00
2023/12/07,1263,11:00:00
2023/12/07,745,12:00:00
2023/12/07,49,13:00:00
2023/12/07,191,14:00:00
2023/12/07,329,15:00:00
2023/12/07,290,16:00:00
2023/12/07,144,17:00:00
2023/12/07,1285,18:00:00
2023/12/07,1983,19:00:00
2023/12/07,2237,20:00:00
2023/12/07,2999,21:00:00
2023/12/07,3478,22:00:00
2023/12/07,2617,23:00:00
2023/12/08,700,00:00:00
2023/12/08,1529,01:00:00
2023/12/08,1461,02:00:00
2023/12/08,1477,03:00:00
2023/12/08,1335,04:00:00
2023/12/08,1635,05:00:00
2023/12/08,554,06:00:00
2023/12/08,0,07:00:00
2023/12/08,530,08:00:00
2023/12/08,1271,09:00:00
2023/12/08,1466,10:00:00
2023/12/08,1243,11:00:00
2023/12/08,749,12:00:00
2023/12/08,62,13:00:00
2023/12/08,226,14:00:00
2023/12/08,422,15:00:00
2023/12/08,359,16:00:00
2023/12/08,199,17:00:00
2023/12/08,1150,18:00:00
2023/12/08,1769,19:00:00
2023/12/08,1993,20:00:00
2023/12/08,2715,21:00:00
2023/12/08,3218,22:00:00
2023/12/08,2800,23:00:00
2023/12/09,1910,00:00:00
2023/12/09,288,01:00:00
2023/12/09,2216,02:00:00
2023/12/09,1344,03:00:00
2023/12/09,1620,04:00:00
2023/12/09,1382,05:00:00
2023/12/09,1514,06:00:00
2023/12/09,92,07:00:00
2023/12/09,36,08:00:00
2023/12/09,661,09:00:00
2023/12/09,1278,10:00:00
2023/12/09,1382,11:00:00
2023/12/09,1265,12:00:00
2023/12/09,763,13:00:00
2023/12/09,25,14:00:00
2023/12/09,160,15:00:00
2023/12/09,387,16:00:00
2023/12/09,370,17:00:00
2023/12/09,306,18:00:00
2023/12/09,1202,19:00:00
2023/12/09,1693,20:00:00
2023/12/09,1828,21:00:00
2023/12/09,2466,22:00:00
2023/12/09,2831,23:00:00
2023/12/10,2625,00:00:00
2023/12/10,2256,01:00:00
2023/12/10,1003,02:00:00
2023/12/10,1670,03:00:00
2023/12/10,1383,04:00:00
2023/12/10,1483,05:00:00
2023/12/10,1252,06:00:00
2023/12/10,1365,07:00:00
2023/12/10,403,08:00:00
2023/12/10,19,09:00:00
2023/12/10,623,10:00:00
2023/12/10,1262,11:00:00
2023/12/10,1390,12:00:00
2023/12/10,1256,13:00:00
2023/12/10,646,14:00:00
2023/12/10,19,15:00:00
2023/12/10,170,16:00:00
2023/12/10,467,17:00:00
2023/12/10,423,18:00:00
2023/12/10,362,19:00:00
2023/12/10,1178,20:00:00
2023/12/10,1566,21:00:00
2023/12/10,1645,22:00:00
2023/12/10,2018,23:00:00
2023/12/11,1536,00:00:00
2023/12/11,648,01:00:00
2023/12/11,1091,02:00:00
2023/12/11,969,03:00:00
2023/12/11,955,04:00:00
2023/12/11,794,05:00:00
2023/12/11,837,06:00:00
2023/12/11,666,07:00:00
2023/12/11,874,08:00:00
2023/12/11,1376,09:00:00
2023/12/11,1558,10:00:00
2023/12/11,1198,11:00:00
2023/12/11,681,12:00:00
2023/12/11,580,13:00:00
2023/12/11,642,14:00:00
2023/12/11,686,15:00:00
2023/12/11,572,16:00:00
2023/12/11,573,17:00:00
2023/12/11,924,18:00:00
2023/12/11,1308,19:00:00
2023/12/11,1356,20:00:00
2023/12/11,1339,21:00:00
2023/12/11,880,22:00:00
2023/12/11,314,23:00:00
2023/12/12,331,00:00:00
2023/12/12,605,01:00:00
2023/12/12,668,02:00:00
2023/12/12,592,03:00:00
2023/12/12,890,04:00:00
2023/12/12,1151,05:00:00
2023/12/12,1158,06:00:00
2023/12/12,1330,07:00:00
2023/12/12,1212,08:00:00
2023/12/12,507,09:00:00
2023/12/12,236,10:00:00
2023/12/12,423,11:00:00
2023/12/12,706,12:00:00
2023/12/12,727,13:00:00
2023/12/12,711,14:00:00
2023/12/12,1043,15:00:00
2023/12/12,1066,16:00:00
2023/12/12,1107,17:00:00
2023/12/12,1317,18:00:00
2023/12/12,982,19:00:00
2023/12/12,424,20:00:00
2023/12/12,320,21:00:00
2023/12/12,559,22:00:00
2023/12/12,758,23:00:00
2023/12/13,766,00:00:00
2023/12/13,836,01:00:00
2023/12/13,958,02:00:00
2023/12/13,1044,03:00:00
2023/12/13,1223,04:00:00
2023/12/13,1270,05:00:00
2023/12/13,819,06:00:00
2023/12/13,409,07:00:00
2023/12/13,398,08:00:00
2023/12/13,657,09:00:00
2023/12/13,772,10:00:00
2023/12/13,772,11:00:00
2023/12/13,899,12:00:00
2023/12/13,976,13:00:00
2023/12/13,1051,14:00:00
2023/12/13,1212,15:00:00
2023/12/13,1170,16:00:00
2023/12/13,771,17:00:00
2023/12/13,450,18:00:00
2023/12/13,472,19:00:00
2023/12/13,706,20:00:00
2023/12/13,798,21:00:00
2023/12/13,818,22:00:00
2023/12/13,948,23:00:00
2023/12/14,998,00:00:00
2023/12/14,1033,01:00:00
2023/12/14,1167,02:00:00
2023/12/14,1073,03:00:00
2023/12/14,739,04:00:00
2023/12/14,530,05:00:00
2023/12/14,578,06:00:00
2023/12/14,762,07:00:00
2023/12/14,863,08:00:00
2023/12/14,928,09:00:00
2023/12/14,1002,10:00:00
2023/12/14,987,11:00:00
2023/12/14,958,12:00:00
2023/12/14,1016,13:00:00
2023/12/14,960,14:00:00
2023/12/14,806,15:00:00
2023/12/14,726,16:00:00
2023/12/14,758,17:00:00
2023/12/14,863,18:00:00
2023/12/14,1015,19:00:00
2023/12/14,1129,20:00:00
2023/12/14,1079,21:00:00
2023/12/14,948,22:00:00
2023/12/14,848,23:00:00
2023/12/15,812,00:00:00
2023/12/15,820,01:00:00
2023/12/15,854,02:00:00
2023/12/15,892,03:00:00
2023/12/15,952,04:00:00
2023/12/15,1038,05:00:00
2023/12/15,1087,06:00:00
2023/12/15,1067,07:00:00
2023/12/15,1007,08:00:00
2023/12/15,933,09:00:00
2023/12/15,870,10:00:00
2023/12/15,852,11:00:00
2023/12/15,877,12:00:00
2023/12/15,924,13:00:00
2023/12/15,996,14:00:00
2023/12/15,1064,15:00:00
2023/12/15,1064,16:00:00
2023/12/15,1010,17:00:00
2023/12/15,956,18:00:00
2023/12/15,912,19:00:00
2023/12/15,890,20:00:00
2023/12/15,913,21:00:00
2023/12/15,955,22:00:00
2023/12/15,998,23:00:00
2023/12/16,1043,00:00:00
2023/12/16,1056,01:00:00
2023/12/16,1021,02:00:00
2023/12/16,977,03:00:00
2023/12/16,949,04:00:00
2023/12/16,930,05:00:00
2023/12/16,930,06:00:00
2023/12/16,956,07:00:00
2023/12/16,992,08:00:00
2023/12/16,1028,09:00:00
2023/12/16,1049,10:00:00
2023/12/16,1032,11:00:00
2023/12/16,991,12:00:00
2023/12/16,959,13:00:00
2023/12/16,942,14:00:00
2023/12/16,943,15:00:00
2023/12/16,965,16:00:00
2023/12/16,999,17:00:00
2023/12/16,1026,18:00:00
2023/12/16,1038,19:00:00
2023/12/16,1025,20:00:00
2023/12/16,994,21:00:00
2023/12/16,967,22:00:00
2023/12/16,956,23:00:00
2023/12/17,958,00:00:00
2023/12/17,973,01:00:00
2023/12/17,997,02:00:00
2023/12/17,1019,03:00:00
2023/12/17,1029,04:00:00
2023/12/17,1021,05:00:00
2023/12/17,998,06:00:00
2023/12/17,974,07:00:00
2023/12/17,961,08:00:00
2023/12/17,961,09:00:00
2023/12/17,974,10:00:00
2023/12/17,995,11:00:00
2023/12/17,1015,12:00:00
2023/12/17,1024,13:00:00
2023/12/17,1016,14:00:00
2023/12/17,996,15:00:00
2023/12/17,975,16:00:00
2023/12/17,963,17:00:00
2023/12/17,965,18:00:00
2023/12/17,976,19:00:00
2023/12/17,993,20:00:00
2023/12/17,1009,21:00:00
2023/12/17,1016,22:00:00
2023/12/17,1009,23:00:00
2023/12/18,993,00:00:00
2023/12/18,976,01:00:00
2023/12/18,965,02:00:00
2023/12/18,965,03:00:00
2023/12/18,975,04:00:00
2023/12/18,989,05:00:00
2023/12/18,1002,06:00:00
2023/12/18,1009,07:00:00
2023/12/18,1003,08:00:00
2023/12/18,989,09:00:00
2023/12/18,974,10:00:00
2023/12/18,964,11:00:00
2023/12/18,964,12:00:00
2023/12/18,972,13:00:00
2023/12/18,985,14:00:00
2023/12/18,996,15:00:00
2023/12/18,1001,16:00:00
2023/12/18,996,17:00:00
2023/12/18,984,18:00:00
2023/12/18,971,19:00:00
2023/12/18,963,20:00:00
2023/12/18,962,21:00:00
2023/12/18,969,22:00:00
2023/12/18,979,23:00:00
2023/12/19,989,00:00:00
2023/12/19,993,01:00:00
2023/12/19,990,02:00:00
2023/12/19,979,03:00:00
2023/12/19,968,04:00:00
2023/12/19,960,05:00:00
2023/12/19,959,06:00:00
2023/12/19,964,07:00:00
2023/12/19,973,08:00:00
2023/12/19,982,09:00:00
2023/12/19,986,10:00:00
2023/12/19,983,11:00:00
2023/12/19,974,12:00:00
2023/12/19,963,13:00:00
2023/12/19,956,14:00:00
2023/12/19,954,15:00:00
2023/12/19,959,16:00:00
2023/12/19,967,17:00:00
2023/12/19,974,18:00:00
2023/12/19,977,19:00:00
2023/12/19,975,20:00:00
2023/12/19,967,21:00:00
2023/12/19,958,22:00:00
2023/12/19,952,23:00:00
2023/12/20,950,00:00:00
2023/12/20,953,01:00:00
2023/12/20,959,02:00:00
2023/12/20,966,03:00:00
2023/12/20,969,04:00:00
2023/12/20,968,05:00:00
2023/12/20,961,06:00:00
2023/12/20,953,07:00:00
2023/12/20,946,08:00:00
2023/12/20,944,09:00:00
2023/12/20,947,10:00:00
2023/12/20,952,11:00:00
2023/12/20,958,12:00:00
2023/12/20,961,13:00:00
2023/12/20,960,14:00:00
2023/12/20,954,15:00:00
2023/12/20,947,16:00:00
2023/12/20,941,17:00:00
2023/12/20,938,18:00:00
2023/12/20,940,19:00:00
2023/12/20,945,20:00:00
2023/12/20,950,21:00:00
2023/12/20,953,22:00:00
2023/12/20,952,23:00:00
2023/12/21,947,00:00:00
2023/12/21,941,01:00:00
2023/12/21,935,02:00:00
2023/12/21,932,03:00:00
2023/12/21,933,04:00:00
2023/12/21,937,05:00:00
2023/12/21,942,06:00:00
2023/12/21,945,07:00:00
2023/12/21,945,08:00:00
2023/12/21,940,09:00:00
2023/12/21,934,10:00:00
2023/12/21,928,11:00:00
2023/12/21,926,12:00:00
2023/12/21,927,13:00:00
2023/12/21,930,14:00:00
2023/12/21,935,15:00:00
2023/12/21,937,16:00:00
2023/12/21,937,17:00:00
2023/12/21,933,18:00:00
2023/12/21,927,19:00:00
2023/12/21,922,20:00:00
2023/12/21,920,21:00:00
2023/12/21,920,22:00:00
2023/12/21,923,23:00:00
2023/12/22,927,00:00:00
2023/12/22,929,01:00:00
2023/12/22,929,02:00:00
2023/12/22,926,03:00:00
2023/12/22,921,04:00:00
2023/12/22,916,05:00:00
2023/12/22,913,06:00:00
2023/12/22,913,07:00:00
2023/12/22,916,08:00:00
2023/12/22,920,09:00:00
2023/12/22,922,10:00:00
2023/12/22,922,11:00:00
2023/12/22,919,12:00:00
2023/12/22,914,13:00:00
2023/12/22,910,14:00:00
2023/12/22,907,15:00:00
2023/12/22,908,16:00:00
2023/12/22,910,17:00:00
2023/12/22,914,18:00:00
2023/12/22,916,19:00:00
2023/12/22,916,20:00:00
2023/12/22,913,21:00:00
2023/12/22,908,22:00:00
2023/12/22,904,23:00:00
2023/12/23,902,00:00:00
2023/12/23,902,01:00:00
2023/12/23,905,02:00:00
2023/12/23,907,03:00:00
2023/12/23,910,04:00:00
2023/12/23,910,05:00:00
2023/12/23,907,06:00:00
2023/12/23,903,07:00:00
2023/12/23,899,08:00:00
2023/12/23,897,09:00:00
2023/12/23,897,10:00:00
2023/12/23,899,11:00:00
2023/12/23,903,12:00:00
2023/12/23,905,13:00:00
2023/12/23,905,14:00:00
2023/12/23,902,15:00:00
2023/12/23,898,16:00:00
2023/12/23,894,17:00:00
2023/12/23,892,18:00:00
2023/12/23,893,19:00:00
2023/12/23,896,20:00:00
2023/12/23,899,21:00:00
2023/12/23,900,22:00:00
2023/12/23,900,23:00:00
2023/12/24,897,00:00:00
2023/12/24,893,01:00:00
2023/12/24,890,02:00:00
2023/12/24,889,03:00:00
2023/12/24,890,04:00:00
2023/12/24,892,05:00:00
2023/12/24,895,06:00:00
2023/12/24,896,07:00:00
2023/12/24,895,08:00:00
2023/12/24,893,09:00:00
2023/12/24,889,10:00:00
2023/12/24,887,11:00:00
2023/12/24,886,12:00:00
2023/12/24,887,13:00:00
2023/12/24,889,14:00:00
2023/12/24,892,15:00:00
2023/12/24,893,16:00:00
2023/12/24,892,17:00:00
2023/12/24,890,18:00:00
2023/12/24,886,19:00:00
2023/12/24,883,20:00:00
2023/12/24,883,21:00:00
2023/12/24,885,22:00:00
2023/12/24,888,23:00:00
2023/12/25,890,00:00:00
2023/12/25,891,01:00:00
2023/12/25,889,02:00:00
2023/12/25,886,03:00:00
2023/12/25,882,04:00:00
2023/12/25,880,05:00:00
2023/12/25,882,06:00:00
2023/12/25,885,07:00:00
2023/12/25,888,08:00:00
2023/12/25,889,09:00:00
2023/12/25,888,10:00:00
2023/12/25,885,11:00:00
2023/12/25,882,12:00:00
2023/12/25,880,13:00:00
2023/12/25,880,14:00:00
2023/12/25,882,15:00:00
2023/12/25,885,16:00:00
2023/12/25,887,17:00:00
2023/12/25,887,18:00:00
2023/12/25,885,19:00:00
2023/12/25,882,20:00:00
2023/12/25,879,21:00:00
2023/12/25,879,22:00:00
2023/12/25,881,23:00:00
2023/12/26,884,00:00:00
2023/12/26,886,01:00:00
2023/12/26,886,02:00:00
2023/12/26,884,03:00:00
2023/12/26,882,04:00:00
2023/12/26,880,05:00:00
2023/12/26,879,06:00:00
2023/12/26,880,07:00:00
2023/12/26,882,08:00:00
2023/12/26,884,09:00:00
2023/12/26,885,10:00:00
2023/12/26,884,11:00:00
2023/12/26,882,12:00:00
2023/12/26,881,13:00:00
2023/12/26,880,14:00:00
2023/12/26,880,15:00:00
2023/12/26,882,16:00:00
2023/12/26,884,17:00:00
2023/12/26,885,18:00:00
2023/12/26,884,19:00:00
2023/12/26,883,20:00:00
2023/12/26,881,21:00:00
2023/12/26,880,22:00:00
2023/12/26,881,23:00:00
2023/12/27,882,00:00:00
2023/12/27,884,01:00:00
2023/12/27,885,02:00:00
2023/12/27,885,03:00:00
2023/12/27,883,04:00:00
2023/12/27,882,05:00:00
2023/12/27,881,06:00:00
2023/12/27,881,07:00:00
2023/12/27,883,08:00:00
2023/12/27,885,09:00:00
2023/12/27,886,10:00:00
2023/12/27,886,11:00:00
2023/12/27,884,12:00:00
2023/12/27,882,13:00:00
2023/12/27,881,14:00:00
2023/12/27,881,15:00:00
2023/12/27,884,16:00:00
2023/12/27,887,17:00:00
2023/12/27,889,18:00:00
2023/12/27,888,19:00:00
2023/12/27,885,20:00:00
2023/12/27,882,21:00:00
2023/12/27,880,22:00:00
2023/12/27,881,23:00:00
2023/12/28,885,00:00:00
2023/12/28,890,01:00:00
2023/12/28,893,02:00:00
2023/12/28,892,03:00:00
2023/12/28,887,04:00:00
2023/12/28,881,05:00:00
2023/12/28,877,06:00:00
2023/12/28,879,07:00:00
2023/12/28,886,08:00:00
2023/12/28,896,09:00:00
2023/12/28,902,10:00:00
2023/12/28,900,11:00:00
2023/12/28,890,12:00:00
2023/12/28,877,13:00:00
2023/12/28,869,14:00:00
2023/12/28,872,15:00:00
2023/12/28,886,16:00:00
2023/12/28,905,17:00:00
2023/12/28,917,18:00:00
2023/12/28,914,19:00:00
2023/12/28,895,20:00:00
2023/12/28,868,21:00:00
2023/12/28,851,22:00:00
2023/12/28,855,23:00:00
2023/12/29,882,00:00:00
2023/12/29,919,01:00:00
2023/12/29,946,02:00:00
2023/12/29,944,03:00:00
2023/12/29,907,04:00:00
2023/12/29,850,05:00:00
2023/12/29,809,06:00:00
2023/12/29,813,07:00:00
2023/12/29,865,08:00:00
2023/12/29,937,09:00:00
2023/12/29,995,10:00:00
2023/12/29,1004,11:00:00
2023/12/29,938,12:00:00
2023/12/29,817,13:00:00
2023/12/29,717,14:00:00
2023/12/29,712,15:00:00
2023/12/29,804,16:00:00
2023/12/29,931,17:00:00
2023/12/29,1047,18:00:00
2023/12/29,1108,19:00:00
2023/12/29,1031,20:00:00
2023/12/29,799,21:00:00
2023/12/29,559,22:00:00
2023/12/29,499,23:00:00
2023/12/30,642,00:00:00
2023/12/30,813,01:00:00
2023/12/30,947,02:00:00
2023/12/30,1130,03:00:00
2023/12/30,1255,04:00:00
2023/12/30,1071,05:00:00
2023/12/30,568,06:00:00
2023/12/30,196,07:00:00
2023/12/30,256,08:00:00
2023/12/30,558,09:00:00
2023/12/30,638,10:00:00
2023/12/30,722,11:00:00
2023/12/30,1064,12:00:00
2023/12/30,1472,13:00:00
2023/12/30,1474,14:00:00
2023/12/30,760,15:00:00
2023/12/30,0,16:00:00
2023/12/30,0,17:00:00
2023/12/30,417,18:00:00
2023/12/30,556,19:00:00
2023/12/30,537,20:00:00
2023/12/30,823,21:00:00
2023/12/30,1346,22:00:00
2023/12/30,1677,23:00:00
