2023/12/11,1379,20
2023/12/11,874,21
2023/12/11,553,22
2023/12/11,700,23
2023/12/12,1146,00
2023/12/12,1545,01
2023/12/12,1832,02
2023/12/12,2628,03
2023/12/12,3400,04
2023/12/12,3503,05
2023/12/12,3169,06
2023/12/12,2282,07
2023/12/12,1063,08
2023/12/12,1396,09
2023/12/12,684,10
2023/12/12,554,11
2023/12/12,903,12
2023/12/12,1436,13
2023/12/12,1734,14
2023/12/12,2406,15
2023/12/12,2988,16
2023/12/12,3471,17
2023/12/12,3390,18
2023/12/12,2977,19
2023/12/12,1514,20
2023/12/12,1291,21
2023/12/12,929,22
2023/12/12,605,23
2023/12/13,667,00
2023/12/13,1116,01
2023/12/13,1517,02
2023/12/13,1856,03
2023/12/13,2697,04
2023/12/13,3365,05
2023/12/13,3451,06
2023/12/13,3075,07
2023/12/13,2116,08
2023/12/13,1006,09
2023/12/13,1322,10
2023/12/13,672,11
2023/12/13,582,12
2023/12/13,979,13
2023/12/13,1479,14
2023/12/13,1789,15
2023/12/13,2577,16
2023/12/13,3093,17
2023/12/13,3410,18
2023/12/13,3207,19
2023/12/13,2596,20
2023/12/13,1214,21
2023/12/13,1470,22
2023/12/13,766,23
2023/12/14,541,00
2023/12/14,813,01
2023/12/14,1312,02
2023/12/14,1644,03
2023/12/14,1951,04
2023/12/14,2503,05
2023/12/14,3292,06
2023/12/14,3643,07
2023/12/14,3575,08
2023/12/14,2814,09
2023/12/14,1071,10
2023/12/14,1414,11
2023/12/14,803,12
2023/12/14,583,13
2023/12/14,749,14
2023/12/14,1319,15
2023/12/14,1688,16
2023/12/14,2181,17
2023/12/14,2930,18
2023/12/14,3664,19
2023/12/14,3763,20
2023/12/14,3529,21
2023/12/14,2513,22
2023/12/14,1079,23
2023/12/15,1585,00
2023/12/15,877,01
2023/12/15,603,02
2023/12/15,927,03
2023/12/15,1413,04
2023/12/15,1856,05
2023/12/15,2442,06
2023/12/15,2881,07
2023/12/15,3205,08
2023/12/15,3162,09
2023/12/15,2745,10
2023/12/15,1460,11
2023/12/15,1358,12
2023/12/15,799,13
2023/12/15,537,14
2023/12/15,739,15
2023/12/15,1123,16
2023/12/15,1509,17
2023/12/15,1663,18
2023/12/15,2282,19
2023/12/15,2917,20
2023/12/15,3349,21
2023/12/15,3300,22
2023/12/15,2815,23
2023/12/16,1258,00
2023/12/16,1177,01
2023/12/16,798,02
2023/12/16,563,03
2023/12/16,714,04
2023/12/16,1239,05
2023/12/16,1542,06
2023/12/16,2024,07
2023/12/16,2767,08
2023/12/16,3631,09
2023/12/16,3768,10
2023/12/16,3516,11
2023/12/16,2587,12
2023/12/16,1109,13
2023/12/16,1557,14
2023/12/16,850,15
2023/12/16,586,16
2023/12/16,872,17
2023/12/16,1396,18
2023/12/16,1806,19
2023/12/16,2374,20
2023/12/16,2923,21
2023/12/16,3361,22
2023/12/16,3389,23
2023/12/17,3044,00
2023/12/17,1704,01
2023/12/17,1110,02
2023/12/17,987,03
2023/12/17,662,04
2023/12/17,657,05
2023/12/17,1082,06
2023/12/17,1446,07
2023/12/17,1846,08
2023/12/17,2593,09
2023/12/17,3199,10
2023/12/17,3404,11
2023/12/17,3172,12
2023/12/17,2416,13
2023/12/17,1068,14
2023/12/17,1362,15
2023/12/17,734,16
2023/12/17,562,17
2023/12/17,912,18
2023/12/17,1407,19
2023/12/17,1686,20
2023/12/17,2184,21
2023/12/17,2603,22
2023/12/17,3092,23
2023/12/18,3204,00
2023/12/18,3055,01
2023/12/18,2111,02
2023/12/18,1069,03
2023/12/18,1177,04
2023/12/18,617,05
2023/12/18,635,06
2023/12/18,1010,07
2023/12/18,1421,08
2023/12/18,1649,09
2023/12/18,2043,10
2023/12/18,2265,11
2023/12/18,2146,12
2023/12/18,1484,13
2023/12/18,461,14
2023/12/18,259,15
2023/12/18,461,16
2023/12/18,844,17
2023/12/18,1309,18
2023/12/18,1260,19
2023/12/18,1545,20
2023/12/18,1729,21
2023/12/18,1417,22
2023/12/18,125,23
2023/12/19,251,00
2023/12/19,464,01
2023/12/19,891,02
2023/12/19,1283,03
2023/12/19,985,04
2023/12/19,1448,05
2023/12/19,1504,06
2023/12/19,1313,07
2023/12/19,495,08
2023/12/19,516,09
2023/12/19,694,10
2023/12/19,1033,11
2023/12/19,1349,12
2023/12/19,839,13
2023/12/19,1162,14
2023/12/19,1200,15
2023/12/19,1253,16
2023/12/19,970,17
2023/12/19,512,18
2023/12/19,786,19
2023/12/19,1033,20
2023/12/19,1298,21
2023/12/19,1134,22
2023/12/19,768,23
2023/12/20,883,00
2023/12/20,1199,01
2023/12/20,1181,02
2023/12/20,891,03
2023/12/20,625,04
2023/12/20,909,05
2023/12/20,1310,06
2023/12/20,1290,07
2023/12/20,843,08
2023/12/20,569,09
2023/12/20,880,10
2023/12/20,1260,11
2023/12/20,1248,12
2023/12/20,815,13
2023/12/20,668,14
2023/12/20,1002,15
2023/12/20,1364,16
2023/12/20,1228,17
2023/12/20,628,18
2023/12/20,608,19
2023/12/20,964,20
2023/12/20,1315,21
2023/12/20,1266,22
2023/12/20,661,23
2023/12/21,698,00
2023/12/21,1050,01
2023/12/21,1299,02
2023/12/21,1216,03
2023/12/21,573,04
2023/12/21,709,05
2023/12/21,1067,06
2023/12/21,1280,07
2023/12/21,1229,08
2023/12/21,573,09
2023/12/21,750,10
2023/12/21,1098,11
2023/12/21,1232,12
2023/12/21,1197,13
2023/12/21,572,14
2023/12/21,807,15
2023/12/21,1138,16
2023/12/21,1217,17
2023/12/21,1162,18
2023/12/21,559,19
2023/12/21,833,20
2023/12/21,1149,21
2023/12/21,1185,22
2023/12/21,1131,23
2023/12/22,589,00
2023/12/22,891,01
2023/12/22,1182,02
2023/12/22,1161,03
2023/12/22,1057,04
2023/12/22,599,05
2023/12/22,929,06
2023/12/22,1207,07
2023/12/22,1148,08
2023/12/22,985,09
2023/12/22,632,10
2023/12/22,973,11
2023/12/22,1234,12
2023/12/22,1126,13
2023/12/22,885,14
2023/12/22,669,15
2023/12/22,1017,16
2023/12/22,1265,17
2023/12/22,1112,18
2023/12/22,782,19
2023/12/22,705,20
2023/12/22,1048,21
2023/12/22,1278,22
2023/12/22,1101,23
2023/12/23,708,00
2023/12/23,745,01
2023/12/23,1081,02
2023/12/23,1274,03
2023/12/23,1081,04
2023/12/23,662,05
2023/12/23,782,06
2023/12/23,1110,07
2023/12/23,1258,08
2023/12/23,1055,09
2023/12/23,647,10
2023/12/23,822,11
2023/12/23,1138,12
2023/12/23,1238,13
2023/12/23,1014,14
2023/12/23,645,15
2023/12/23,861,16
2023/12/23,1165,17
2023/12/23,1222,18
2023/12/23,963,19
2023/12/23,654,20
2023/12/23,896,21
2023/12/23,1187,22
2023/12/23,1207,23
2023/12/24,905,00
2023/12/24,673,01
2023/12/24,929,02
2023/12/24,1206,03
2023/12/24,1194,04
2023/12/24,844,05
2023/12/24,695,06
2023/12/24,956,07
2023/12/24,1219,08
2023/12/24,1184,09
2023/12/24,794,10
2023/12/24,721,11
2023/12/24,979,12
2023/12/24,1223,13
2023/12/24,1170,14
2023/12/24,757,15
2023/12/24,747,16
2023/12/24,999,17
2023/12/24,1220,18
2023/12/24,1153,19
2023/12/24,736,20
2023/12/24,773,21
2023/12/24,1018,22
2023/12/24,1214,23
2023/12/25,1130,00
2023/12/25,726,01
2023/12/25,798,02
2023/12/25,1036,03
2023/12/25,1208,04
2023/12/25,1101,05
2023/12/25,723,06
2023/12/25,821,07
2023/12/25,1054,08
2023/12/25,1201,09
2023/12/25,1068,10
2023/12/25,725,11
2023/12/25,842,12
2023/12/25,1073,13
2023/12/25,1195,14
2023/12/25,1031,15
2023/12/25,731,16
2023/12/25,863,17
2023/12/25,1091,18
2023/12/25,1189,19
2023/12/25,993,20
2023/12/25,738,21
2023/12/25,882,22
2023/12/25,1108,23
2023/12/26,1181,00
2023/12/26,956,01
2023/12/26,748,02
2023/12/26,900,03
2023/12/26,1123,04
2023/12/26,1172,05
2023/12/26,924,06
2023/12/26,758,07
2023/12/26,918,08
2023/12/26,1134,09
2023/12/26,1161,10
2023/12/26,896,11
2023/12/26,770,12
2023/12/26,935,13
2023/12/26,1142,14
2023/12/26,1147,15
2023/12/26,875,16
2023/12/26,783,17
2023/12/26,951,18
2023/12/26,1147,19
2023/12/26,1132,20
2023/12/26,859,21
2023/12/26,795,22
2023/12/26,966,23
2023/12/27,1150,00
2023/12/27,1114,01
2023/12/27,848,02
2023/12/27,809,03
2023/12/27,981,04
2023/12/27,1150,05
2023/12/27,1096,06
2023/12/27,841,07
2023/12/27,822,08
2023/12/27,995,09
2023/12/27,1149,10
2023/12/27,1076,11
2023/12/27,837,12
2023/12/27,835,13
2023/12/27,1008,14
2023/12/27,1146,15
2023/12/27,1057,16
2023/12/27,835,17
2023/12/27,848,18
2023/12/27,1019,19
2023/12/27,1141,20
2023/12/27,1039,21
2023/12/27,836,22
2023/12/27,861,23
2023/12/28,1030,00
2023/12/28,1136,01
2023/12/28,1022,02
2023/12/28,838,03
2023/12/28,874,04
2023/12/28,1038,05
2023/12/28,1129,06
2023/12/28,1007,07
2023/12/28,841,08
2023/12/28,886,09
2023/12/28,1045,10
2023/12/28,1121,11
2023/12/28,993,12
2023/12/28,845,13
2023/12/28,897,14
2023/12/28,1051,15
2023/12/28,1113,16
2023/12/28,982,17
2023/12/28,850,18
2023/12/28,908,19
2023/12/28,1055,20
2023/12/28,1104,21
2023/12/28,973,22
2023/12/28,856,23
2023/12/29,918,00
2023/12/29,1057,01
2023/12/29,1095,02
2023/12/29,965,03
2023/12/29,862,04
2023/12/29,927,05
2023/12/29,1058,06
2023/12/29,1086,07
2023/12/29,959,08
2023/12/29,869,09
2023/12/29,936,10
2023/12/29,1058,11
2023/12/29,1077,12
2023/12/29,955,13
2023/12/29,876,14
2023/12/29,943,15
2023/12/29,1057,16
2023/12/29,1068,17
2023/12/29,952,18
2023/12/29,883,19
2023/12/29,950,20
2023/12/29,1056,21
2023/12/29,1060,22
2023/12/29,950,23
2023/12/30,890,00
2023/12/30,956,01
2023/12/30,1053,02
2023/12/30,1052,03
2023/12/30,949,04
2023/12/30,896,05
2023/12/30,961,06
2023/12/30,1050,07
2023/12/30,1045,08
2023/12/30,949,09
2023/12/30,903,10
2023/12/30,965,11
2023/12/30,1047,12
2023/12/30,1038,13
2023/12/30,949,14
2023/12/30,910,15
2023/12/30,969,16
2023/12/30,1043,17
2023/12/30,1032,18
2023/12/30,950,19
2023/12/30,916,20
2023/12/30,972,21
2023/12/30,1039,22
2023/12/30,1027,23
