2023/12/15,742,07
2023/12/15,542,08
2023/12/15,481,09
2023/12/15,572,10
2023/12/15,470,11
2023/12/15,327,12
2023/12/15,297,13
2023/12/15,363,14
2023/12/15,616,15
2023/12/15,1023,16
2023/12/15,1373,17
2023/12/15,1818,18
2023/12/15,2015,19
2023/12/15,1451,20
2023/12/15,1074,21
2023/12/15,983,22
2023/12/15,846,23
2023/12/16,911,00
2023/12/16,702,01
2023/12/16,575,02
2023/12/16,441,03
2023/12/16,458,04
2023/12/16,638,05
2023/12/16,644,06
2023/12/16,842,07
2023/12/16,1205,08
2023/12/16,1696,09
2023/12/16,1856,10
2023/12/16,1317,11
2023/12/16,1106,12
2023/12/16,941,13
2023/12/16,819,14
2023/12/16,945,15
2023/12/16,647,16
2023/12/16,494,17
2023/12/16,357,18
2023/12/16,459,19
2023/12/16,571,20
2023/12/16,553,21
2023/12/16,788,22
2023/12/16,1156,23
2023/12/17,1710,00
2023/12/17,2041,01
2023/12/17,1632,02
2023/12/17,1211,03
2023/12/17,1069,04
2023/12/17,928,05
2023/12/17,1000,06
2023/12/17,861,07
2023/12/17,674,08
2023/12/17,518,09
2023/12/17,465,10
2023/12/17,586,11
2023/12/17,635,12
2023/12/17,649,13
2023/12/17,882,14
2023/12/17,1262,15
2023/12/17,1729,16
2023/12/17,1813,17
2023/12/17,1375,18
2023/12/17,1193,19
2023/12/17,1012,20
2023/12/17,947,21
2023/12/17,1056,22
2023/12/17,823,23
2023/12/18,676,00
2023/12/18,552,01
2023/12/18,534,02
2023/12/18,632,03
2023/12/18,597,04
2023/12/18,628,05
2023/12/18,790,06
2023/12/18,1128,07
2023/12/18,1595,08
2023/12/18,1855,09
2023/12/18,1700,10
2023/12/18,1370,11
2023/12/18,1165,12
2023/12/18,1036,13
2023/12/18,1056,14
2023/12/18,1028,15
2023/12/18,836,16
2023/12/18,694,17
2023/12/18,550,18
2023/12/18,575,19
2023/12/18,661,20
2023/12/18,524,21
2023/12/18,511,22
2023/12/18,580,23
2023/12/19,805,00
2023/12/19,1212,01
2023/12/19,1688,02
2023/12/19,1959,03
2023/12/19,2003,04
2023/12/19,1473,05
2023/12/19,1132,06
2023/12/19,1013,07
2023/12/19,926,08
2023/12/19,1038,09
2023/12/19,830,10
2023/12/19,792,11
2023/12/19,677,12
2023/12/19,583,13
2023/12/19,743,14
2023/12/19,809,15
2023/12/19,841,16
2023/12/19,1043,17
2023/12/19,1428,18
2023/12/19,1689,19
2023/12/19,1460,20
2023/12/19,1132,21
2023/12/19,1088,22
2023/12/19,952,23
2023/12/20,1009,00
2023/12/20,932,01
2023/12/20,797,02
2023/12/20,757,03
2023/12/20,730,04
2023/12/20,747,05
2023/12/20,815,06
2023/12/20,893,07
2023/12/20,1020,08
2023/12/20,1249,09
2023/12/20,1568,10
2023/12/20,1593,11
2023/12/20,1218,12
2023/12/20,1126,13
2023/12/20,1051,14
2023/12/20,997,15
2023/12/20,1024,16
2023/12/20,831,17
2023/12/20,726,18
2023/12/20,672,19
2023/12/20,696,20
2023/12/20,734,21
2023/12/20,717,22
2023/12/20,815,23
2023/12/21,1035,00
2023/12/21,1440,01
2023/12/21,1840,02
2023/12/21,1855,03
2023/12/21,1484,04
2023/12/21,1238,05
2023/12/21,1093,06
2023/12/21,1051,07
2023/12/21,1110,08
2023/12/21,913,09
2023/12/21,805,10
2023/12/21,722,11
2023/12/21,653,12
2023/12/21,738,13
2023/12/21,771,14
2023/12/21,794,15
2023/12/21,945,16
2023/12/21,1283,17
2023/12/21,1645,18
2023/12/21,1702,19
2023/12/21,1421,20
2023/12/21,1235,21
2023/12/21,1123,22
2023/12/21,1094,23
2023/12/22,1147,00
2023/12/22,991,01
2023/12/22,891,02
2023/12/22,819,03
2023/12/22,741,04
2023/12/22,791,05
2023/12/22,830,06
2023/12/22,818,07
2023/12/22,875,08
2023/12/22,1081,09
2023/12/22,1355,10
2023/12/22,1511,11
2023/12/22,1471,12
2023/12/22,1333,13
2023/12/22,1207,14
2023/12/22,1151,15
2023/12/22,1154,16
2023/12/22,1098,17
2023/12/22,989,18
2023/12/22,905,19
2023/12/22,838,20
2023/12/22,821,21
2023/12/22,845,22
2023/12/22,823,23
2023/12/23,806,00
2023/12/23,867,01
2023/12/23,1035,02
2023/12/23,1259,03
2023/12/23,1449,04
2023/12/23,1529,05
2023/12/23,1477,06
2023/12/23,1304,07
2023/12/23,1176,08
2023/12/23,1147,09
2023/12/23,1116,10
2023/12/23,1032,11
2023/12/23,945,12
2023/12/23,898,13
2023/12/23,864,14
2023/12/23,860,15
2023/12/23,870,16
2023/12/23,875,17
2023/12/23,922,18
2023/12/23,1036,19
2023/12/23,1213,20
2023/12/23,1373,21
2023/12/23,1433,22
2023/12/23,1375,23
2023/12/24,1252,00
2023/12/24,1167,01
2023/12/24,1146,02
2023/12/24,1112,03
2023/12/24,1027,04
2023/12/24,955,05
2023/12/24,919,06
2023/12/24,908,07
2023/12/24,917,08
2023/12/24,924,09
2023/12/24,936,10
2023/12/24,986,11
2023/12/24,1087,12
2023/12/24,1218,13
2023/12/24,1314,14
2023/12/24,1328,15
2023/12/24,1274,16
2023/12/24,1198,17
2023/12/24,1151,18
2023/12/24,1136,19
2023/12/24,1088,20
2023/12/24,1011,21
2023/12/24,955,22
2023/12/24,935,23
2023/12/25,943,00
2023/12/25,958,01
2023/12/25,969,02
2023/12/25,999,03
2023/12/25,1066,04
2023/12/25,1164,05
2023/12/25,1251,06
2023/12/25,1280,07
2023/12/25,1250,08
2023/12/25,1196,09
2023/12/25,1154,10
2023/12/25,1136,11
2023/12/25,1108,12
2023/12/25,1049,13
2023/12/25,994,14
2023/12/25,965,15
2023/12/25,968,16
2023/12/25,988,17
2023/12/25,1006,18
2023/12/25,1032,19
2023/12/25,1083,20
2023/12/25,1157,21
2023/12/25,1226,22
2023/12/25,1250,23
2023/12/26,1226,00
2023/12/26,1183,01
2023/12/26,1146,02
2023/12/26,1127,03
2023/12/26,1103,04
2023/12/26,1062,05
2023/12/26,1021,06
2023/12/26,998,07
2023/12/26,1002,08
2023/12/26,1024,09
2023/12/26,1049,10
2023/12/26,1079,11
2023/12/26,1120,12
2023/12/26,1170,13
2023/12/26,1210,14
2023/12/26,1219,15
2023/12/26,1198,16
2023/12/26,1165,17
2023/12/26,1136,18
2023/12/26,1115,19
2023/12/26,1093,20
2023/12/26,1067,21
2023/12/26,1045,22
2023/12/26,1036,23
2023/12/27,1045,00
2023/12/27,1067,01
2023/12/27,1095,02
2023/12/27,1124,03
2023/12/27,1153,04
2023/12/27,1178,05
2023/12/27,1191,06
2023/12/27,1187,07
2023/12/27,1171,08
2023/12/27,1149,09
2023/12/27,1128,10
2023/12/27,1109,11
2023/12/27,1093,12
2023/12/27,1081,13
2023/12/27,1076,14
2023/12/27,1080,15
2023/12/27,1093,16
2023/12/27,1113,17
2023/12/27,1134,18
2023/12/27,1154,19
2023/12/27,1168,20
2023/12/27,1174,21
2023/12/27,1172,22
2023/12/27,1164,23
2023/12/28,1152,00
2023/12/28,1139,01
2023/12/28,1126,02
2023/12/28,1115,03
2023/12/28,1109,04
2023/12/28,1109,05
2023/12/28,1114,06
2023/12/28,1123,07
2023/12/28,1135,08
2023/12/28,1148,09
2023/12/28,1159,10
2023/12/28,1166,11
2023/12/28,1169,12
2023/12/28,1166,13
2023/12/28,1161,14
2023/12/28,1154,15
2023/12/28,1146,16
2023/12/28,1140,17
2023/12/28,1136,18
2023/12/28,1135,19
2023/12/28,1136,20
2023/12/28,1141,21
2023/12/28,1147,22
2023/12/28,1155,23
2023/12/29,1161,00
2023/12/29,1166,01
2023/12/29,1169,02
2023/12/29,1169,03
2023/12/29,1167,04
2023/12/29,1165,05
2023/12/29,1161,06
2023/12/29,1158,07
2023/12/29,1156,08
2023/12/29,1155,09
2023/12/29,1156,10
2023/12/29,1159,11
2023/12/29,1162,12
2023/12/29,1166,13
2023/12/29,1170,14
2023/12/29,1173,15
2023/12/29,1175,16
2023/12/29,1175,17
2023/12/29,1175,18
2023/12/29,1174,19
2023/12/29,1173,20
2023/12/29,1172,21
2023/12/29,1172,22
2023/12/29,1172,23
2023/12/30,1173,00
2023/12/30,1174,01
2023/12/30,1176,02
2023/12/30,1179,03
2023/12/30,1181,04
2023/12/30,1183,05
2023/12/30,1184,06
2023/12/30,1185,07
2023/12/30,1185,08
2023/12/30,1185,09
2023/12/30,1185,10
2023/12/30,1185,11
2023/12/30,1186,12
2023/12/30,1186,13
2023/12/30,1187,14
2023/12/30,1188,15
2023/12/30,1190,16
2023/12/30,1191,17
2023/12/30,1193,18
2023/12/30,1194,19
2023/12/30,1195,20
2023/12/30,1196,21
2023/12/30,1196,22
2023/12/30,1197,23
