2023/12/13,32,09
2023/12/13,103,10
2023/12/13,94,11
2023/12/13,362,12
2023/12/13,1217,13
2023/12/13,1192,14
2023/12/13,1399,15
2023/12/13,914,16
2023/12/13,159,17
2023/12/13,1178,18
2023/12/13,1149,19
2023/12/13,1978,20
2023/12/13,2202,21
2023/12/13,3540,22
2023/12/13,3840,23
2023/12/13,3085,18
2023/12/13,483,19
2023/12/13,143,20
2023/12/13,262,21
2023/12/13,187,22
2023/12/13,0,23
2023/12/14,69,00
2023/12/14,108,01
2023/12/14,278,08
2023/12/14,1054,09
2023/12/14,1242,10
2023/12/14,1375,11
2023/12/14,969,12
2023/12/14,191,13
2023/12/14,1157,14
2023/12/14,1244,15
2023/12/14,2039,16
2023/12/14,2380,17
2023/12/14,3723,18
2023/12/14,3942,19
2023/12/14,3064,20
2023/12/14,395,21
2023/12/14,204,22
2023/12/14,297,23
2023/12/14,183,18
2023/12/14,0,19
2023/12/14,44,20
2023/12/14,80,21
2023/12/14,291,22
2023/12/14,1063,23
2023/12/15,1264,00
2023/12/15,1394,01
2023/12/15,953,08
2023/12/15,181,09
2023/12/15,1148,10
2023/12/15,1234,11
2023/12/15,1977,12
2023/12/15,2320,13
2023/12/15,3680,14
2023/12/15,4014,15
2023/12/15,3251,16
2023/12/15,577,17
2023/12/15,181,18
2023/12/15,317,19
2023/12/15,201,20
2023/12/15,0,21
2023/12/15,14,22
2023/12/15,55,23
2023/12/15,270,18
2023/12/15,1000,19
2023/12/15,1277,20
2023/12/15,1400,21
2023/12/15,977,22
2023/12/15,199,23
2023/12/16,1132,00
2023/12/16,1251,01
2023/12/16,1961,08
2023/12/16,2342,09
2023/12/16,3682,10
2023/12/16,4082,11
2023/12/16,3368,12
2023/12/16,685,13
2023/12/16,182,14
2023/12/16,341,15
2023/12/16,216,16
2023/12/16,0,17
2023/12/16,0,18
2023/12/16,40,19
2023/12/16,263,20
2023/12/16,964,21
2023/12/16,1284,22
2023/12/16,1425,23
2023/12/16,1021,18
2023/12/16,226,19
2023/12/16,1099,20
2023/12/16,1213,21
2023/12/16,1863,22
2023/12/16,2282,23
2023/12/17,3543,00
2023/12/17,4147,01
2023/12/17,3599,08
2023/12/17,1047,09
2023/12/17,149,10
2023/12/17,363,11
2023/12/17,252,12
2023/12/17,0,13
2023/12/17,0,14
2023/12/17,50,15
2023/12/17,241,16
2023/12/17,870,17
2023/12/17,1281,18
2023/12/17,1430,19
2023/12/17,1112,20
2023/12/17,312,21
2023/12/17,1040,22
2023/12/17,1201,23
2023/12/17,1823,18
2023/12/17,2290,19
2023/12/17,3388,20
2023/12/17,4199,21
2023/12/17,3830,22
2023/12/17,1506,23
2023/12/18,140,00
2023/12/18,396,01
2023/12/18,300,08
2023/12/18,0,09
2023/12/18,0,10
2023/12/18,63,11
2023/12/18,209,12
2023/12/18,765,13
2023/12/18,1264,14
2023/12/18,1431,15
2023/12/18,1250,16
2023/12/18,460,17
2023/12/18,884,18
2023/12/18,1137,19
2023/12/18,1646,20
2023/12/18,2291,21
2023/12/18,3054,22
2023/12/18,4137,23
2023/12/18,4149,18
2023/12/18,2575,19
2023/12/18,213,20
2023/12/18,438,21
2023/12/18,366,22
2023/12/18,94,23
2023/12/19,0,00
2023/12/19,18,01
2023/12/19,101,08
2023/12/19,475,09
2023/12/19,1132,10
2023/12/19,1405,11
2023/12/19,1515,12
2023/12/19,875,13
2023/12/19,294,14
2023/12/19,1016,15
2023/12/19,1092,16
2023/12/19,1690,17
2023/12/19,2030,18
2023/12/19,3075,19
2023/12/19,4110,20
2023/12/19,4132,21
2023/12/19,2683,22
2023/12/19,276,23
2023/12/19,469,18
2023/12/19,408,19
2023/12/19,124,20
2023/12/19,0,21
2023/12/19,0,22
2023/12/19,59,23
2023/12/20,425,00
2023/12/20,1101,01
2023/12/20,1416,08
2023/12/20,1619,09
2023/12/20,1084,10
2023/12/20,240,11
2023/12/20,958,12
2023/12/20,957,13
2023/12/20,1323,14
2023/12/20,1914,15
2023/12/20,2614,16
2023/12/20,3944,17
2023/12/20,4271,18
2023/12/20,3319,19
2023/12/20,630,20
2023/12/20,343,21
2023/12/20,421,22
2023/12/20,188,23
2023/12/20,0,18
2023/12/20,0,19
2023/12/20,48,20
2023/12/20,373,21
2023/12/20,931,22
2023/12/20,1391,23
2023/12/21,1614,00
2023/12/21,1173,01
2023/12/21,371,08
2023/12/21,940,09
2023/12/21,1042,10
2023/12/21,1497,11
2023/12/21,2028,12
2023/12/21,2745,13
2023/12/21,4000,14
2023/12/21,4377,15
2023/12/21,3353,16
2023/12/21,613,17
2023/12/21,401,18
2023/12/21,454,19
2023/12/21,188,20
2023/12/21,0,21
2023/12/21,0,22
2023/12/21,37,23
2023/12/21,382,18
2023/12/21,928,19
2023/12/21,1410,20
2023/12/21,1670,21
2023/12/21,1235,22
2023/12/21,401,23
2023/12/22,886,00
2023/12/22,975,01
2023/12/22,1344,08
2023/12/22,1924,09
2023/12/22,2452,10
2023/12/22,3773,11
2023/12/22,4412,12
2023/12/22,3737,13
2023/12/22,1178,14
2023/12/22,306,15
2023/12/22,471,16
2023/12/22,271,17
2023/12/22,0,18
2023/12/22,0,19
2023/12/22,28,20
2023/12/22,312,21
2023/12/22,799,22
2023/12/22,1325,23
2023/12/22,1697,18
2023/12/22,1445,19
2023/12/22,670,20
2023/12/22,607,21
2023/12/22,940,22
2023/12/22,1114,23
2023/12/23,1647,00
2023/12/23,1897,01
2023/12/23,2819,08
2023/12/23,3934,09
2023/12/23,4422,10
2023/12/23,3537,11
2023/12/23,946,12
2023/12/23,427,13
2023/12/23,522,14
2023/12/23,224,15
2023/12/23,0,16
2023/12/23,0,17
2023/12/23,18,18
2023/12/23,382,19
2023/12/23,886,20
2023/12/23,1434,21
2023/12/23,1852,22
2023/12/23,1524,23
2023/12/23,664,18
2023/12/23,553,19
2023/12/23,815,20
2023/12/23,899,21
2023/12/23,1254,22
2023/12/23,1531,23
2023/12/24,2109,00
2023/12/24,2995,01
2023/12/24,4004,08
2023/12/24,4224,09
2023/12/24,3250,10
2023/12/24,560,11
2023/12/24,602,12
2023/12/24,527,13
2023/12/24,163,14
2023/12/24,24,15
2023/12/24,0,16
2023/12/24,43,17
2023/12/24,490,18
2023/12/24,931,19
2023/12/24,1585,20
2023/12/24,1965,21
2023/12/24,1614,22
2023/12/24,717,23
2023/12/24,520,18
2023/12/24,731,19
2023/12/24,718,20
2023/12/24,900,21
2023/12/24,1155,22
2023/12/24,1520,23
2023/12/25,2132,00
2023/12/25,2645,01
2023/12/25,3282,08
2023/12/25,3604,09
2023/12/25,3024,10
2023/12/25,903,11
2023/12/25,706,12
2023/12/25,417,13
2023/12/25,77,14
2023/12/25,0,15
2023/12/25,0,16
2023/12/25,157,17
2023/12/25,591,18
2023/12/25,891,19
2023/12/25,1573,20
2023/12/25,1601,21
2023/12/25,1108,22
2023/12/25,590,23
2023/12/25,1044,18
2023/12/25,1207,19
2023/12/25,1590,20
2023/12/25,1879,21
2023/12/25,2227,22
2023/12/25,3124,23
2023/12/26,4096,00
2023/12/26,4122,01
2023/12/26,2945,08
2023/12/26,521,09
2023/12/26,688,10
2023/12/26,501,11
2023/12/26,135,12
2023/12/26,0,13
2023/12/26,0,14
2023/12/26,84,15
2023/12/26,516,16
2023/12/26,936,17
2023/12/26,1662,18
2023/12/26,2017,19
2023/12/26,1636,20
2023/12/26,734,21
2023/12/26,533,22
2023/12/26,716,23
2023/12/26,666,18
2023/12/26,808,19
2023/12/26,1024,20
2023/12/26,1328,21
2023/12/26,1878,22
2023/12/26,2286,23
2023/12/27,2505,00
2023/12/27,2680,01
2023/12/27,2107,08
2023/12/27,351,09
2023/12/27,671,10
2023/12/27,246,11
2023/12/27,65,12
2023/12/27,0,13
2023/12/27,121,14
2023/12/27,361,15
2023/12/27,747,16
2023/12/27,1104,17
2023/12/27,1671,18
2023/12/27,1526,19
2023/12/27,1043,20
2023/12/27,647,21
2023/12/27,1017,22
2023/12/27,1122,23
2023/12/27,1399,18
2023/12/27,1797,19
2023/12/27,2005,20
2023/12/27,2673,21
2023/12/27,3571,22
2023/12/27,4162,23
2023/12/28,3604,00
2023/12/28,1570,01
2023/12/28,594,08
2023/12/28,634,09
2023/12/28,285,10
2023/12/28,0,11
2023/12/28,0,12
2023/12/28,56,13
2023/12/28,366,14
2023/12/28,733,15
2023/12/28,1368,16
2023/12/28,2084,17
2023/12/28,2033,18
2023/12/28,1284,19
2023/12/28,499,20
2023/12/28,687,21
2023/12/28,657,22
2023/12/28,470,23
2023/12/28,772,18
2023/12/28,884,19
2023/12/28,1205,20
2023/12/28,1733,21
2023/12/28,2074,22
2023/12/28,1699,23
2023/12/29,972,00
2023/12/29,499,01
2023/12/29,696,08
2023/12/29,497,09
2023/12/29,480,10
2023/12/29,574,11
2023/12/29,702,12
2023/12/29,941,13
2023/12/29,1473,14
2023/12/29,1954,15
2023/12/29,1804,16
2023/12/29,1084,17
2023/12/29,611,18
2023/12/29,717,19
2023/12/29,589,20
2023/12/29,583,21
2023/12/29,705,22
2023/12/29,798,23
2023/12/29,984,18
2023/12/29,1420,19
2023/12/29,1849,20
2023/12/29,1669,21
2023/12/29,988,22
2023/12/29,593,23
2023/12/30,676,00
2023/12/30,565,01
2023/12/30,604,08
2023/12/30,682,09
2023/12/30,777,10
2023/12/30,967,11
2023/12/30,1422,12
2023/12/30,1873,13
2023/12/30,1722,14
2023/12/30,1036,15
2023/12/30,599,16
2023/12/30,667,17
2023/12/30,551,18
2023/12/30,565,19
2023/12/30,626,20
2023/12/30,706,21
2023/12/30,853,22
2023/12/30,1252,23
