2023/12/04,4037,15
2023/12/04,3906,16
2023/12/04,4234,17
2023/12/04,4231,18
2023/12/04,3291,19
2023/12/04,127,20
2023/12/04,889,21
2023/12/04,873,22
2023/12/04,784,23
2023/12/05,559,00
2023/12/05,0,01
2023/12/05,118,02
2023/12/05,366,03
2023/12/05,503,04
2023/12/05,540,05
2023/12/05,606,06
2023/12/05,755,07
2023/12/05,1682,08
2023/12/05,1952,09
2023/12/05,1855,10
2023/12/05,1290,11
2023/12/05,2032,12
2023/12/05,2935,13
2023/12/05,4325,14
2023/12/05,3835,15
2023/12/05,4002,16
2023/12/05,3570,17
2023/12/05,2189,18
2023/12/05,491,19
2023/12/05,979,20
2023/12/05,830,21
2023/12/05,497,22
2023/12/05,100,23
2023/12/06,114,00
2023/12/06,397,01
2023/12/06,616,02
2023/12/06,623,03
2023/12/06,743,04
2023/12/06,748,05
2023/12/06,1632,06
2023/12/06,1947,07
2023/12/06,1621,08
2023/12/06,961,09
2023/12/06,1498,10
2023/12/06,2685,11
2023/12/06,4305,12
2023/12/06,3547,13
2023/12/06,3409,14
2023/12/06,3255,15
2023/12/06,2495,16
2023/12/06,528,17
2023/12/06,798,18
2023/12/06,778,19
2023/12/06,526,20
2023/12/06,168,21
2023/12/06,92,22
2023/12/06,357,23
2023/12/07,623,00
2023/12/07,602,01
2023/12/07,798,02
2023/12/07,773,03
2023/12/07,1444,04
2023/12/07,2221,05
2023/12/07,1805,06
2023/12/07,1097,07
2023/12/07,1545,08
2023/12/07,2548,09
2023/12/07,4202,10
2023/12/07,3945,11
2023/12/07,3720,12
2023/12/07,3628,13
2023/12/07,2722,14
2023/12/07,471,15
2023/12/07,1036,16
2023/12/07,806,17
2023/12/07,547,18
2023/12/07,201,19
2023/12/07,14,20
2023/12/07,260,21
2023/12/07,579,22
2023/12/07,573,23
2023/12/08,764,00
2023/12/08,716,01
2023/12/08,1252,02
2023/12/08,2140,03
2023/12/08,1863,04
2023/12/08,1248,05
2023/12/08,1320,06
2023/12/08,2216,07
2023/12/08,4100,08
2023/12/08,4156,09
2023/12/08,3779,10
2023/12/08,3662,11
2023/12/08,2824,12
2023/12/08,689,13
2023/12/08,1072,14
2023/12/08,821,15
2023/12/08,538,16
2023/12/08,198,17
2023/12/08,26,18
2023/12/08,260,19
2023/12/08,574,20
2023/12/08,577,21
2023/12/08,781,22
2023/12/08,746,23
2023/12/09,1269,00
2023/12/09,2154,01
2023/12/09,1930,02
2023/12/09,1298,03
2023/12/09,1277,04
2023/12/09,2082,05
2023/12/09,3971,06
2023/12/09,4209,07
2023/12/09,3815,08
2023/12/09,3647,09
2023/12/09,2912,10
2023/12/09,789,11
2023/12/09,1082,12
2023/12/09,823,13
2023/12/09,542,14
2023/12/09,210,15
2023/12/09,21,16
2023/12/09,231,17
2023/12/09,553,18
2023/12/09,575,19
2023/12/09,778,20
2023/12/09,775,21
2023/12/09,1239,22
2023/12/09,2128,23
2023/12/10,2041,00
2023/12/10,1444,01
2023/12/10,1236,02
2023/12/10,1896,03
2023/12/10,3703,04
2023/12/10,4301,05
2023/12/10,3893,06
2023/12/10,3610,07
2023/12/10,3072,08
2023/12/10,989,09
2023/12/10,1030,10
2023/12/10,831,11
2023/12/10,579,12
2023/12/10,228,13
2023/12/10,17,14
2023/12/10,191,15
2023/12/10,523,16
2023/12/10,569,17
2023/12/10,754,18
2023/12/10,800,19
2023/12/10,1208,20
2023/12/10,2029,21
2023/12/10,2196,22
2023/12/10,1651,23
2023/12/11,1218,00
2023/12/11,1693,01
2023/12/11,3263,02
2023/12/11,4280,03
2023/12/11,3995,04
2023/12/11,3583,05
2023/12/11,3279,06
2023/12/11,1336,07
2023/12/11,958,08
2023/12/11,870,09
2023/12/11,632,10
2023/12/11,267,11
2023/12/11,32,12
2023/12/11,160,13
2023/12/11,491,14
2023/12/11,575,15
2023/12/11,727,16
2023/12/11,827,17
2023/12/11,1195,18
2023/12/11,1901,19
2023/12/11,2354,20
2023/12/11,1844,21
2023/12/11,1228,22
2023/12/11,1516,23
2023/12/12,2748,00
2023/12/12,3968,01
2023/12/12,4163,02
2023/12/12,3833,03
2023/12/12,3727,04
2023/12/12,2368,05
2023/12/12,585,06
2023/12/12,1142,07
2023/12/12,773,08
2023/12/12,361,09
2023/12/12,135,10
2023/12/12,93,11
2023/12/12,338,12
2023/12/12,576,13
2023/12/12,631,14
2023/12/12,881,15
2023/12/12,989,16
2023/12/12,1498,17
2023/12/12,2410,18
2023/12/12,2084,19
2023/12/12,1325,20
2023/12/12,1202,21
2023/12/12,1777,22
2023/12/12,3073,23
2023/12/13,4002,00
2023/12/13,3946,01
2023/12/13,3739,02
2023/12/13,3658,03
2023/12/13,1801,04
2023/12/13,862,05
2023/12/13,973,06
2023/12/13,679,07
2023/12/13,390,08
2023/12/13,76,09
2023/12/13,92,10
2023/12/13,407,11
2023/12/13,597,12
2023/12/13,663,13
2023/12/13,901,14
2023/12/13,1078,15
2023/12/13,1609,16
2023/12/13,2473,17
2023/12/13,2007,18
2023/12/13,1219,19
2023/12/13,1148,20
2023/12/13,1676,21
2023/12/13,2528,22
2023/12/13,3190,23
2023/12/14,3412,00
2023/12/14,3657,01
2023/12/14,4103,02
2023/12/14,3967,03
2023/12/14,1911,04
2023/12/14,1307,05
2023/12/14,904,06
2023/12/14,762,07
2023/12/14,801,08
2023/12/14,80,09
2023/12/14,0,10
2023/12/14,391,11
2023/12/14,558,12
2023/12/14,484,13
2023/12/14,826,14
2023/12/14,838,15
2023/12/14,1417,16
2023/12/14,2186,17
2023/12/14,1901,18
2023/12/14,1268,19
2023/12/14,989,20
2023/12/14,1189,21
2023/12/14,1607,22
2023/12/14,1072,23
2023/12/15,51,00
2023/12/15,0,01
2023/12/15,11,02
2023/12/15,285,03
2023/12/15,331,04
2023/12/15,798,05
2023/12/15,759,06
2023/12/15,1033,07
2023/12/15,1678,08
2023/12/15,1422,09
2023/12/15,1247,10
2023/12/15,709,11
2023/12/15,487,12
2023/12/15,458,13
2023/12/15,210,14
2023/12/15,19,15
2023/12/15,154,16
2023/12/15,354,17
2023/12/15,483,18
2023/12/15,892,19
2023/12/15,1238,20
2023/12/15,1048,21
2023/12/15,1721,22
2023/12/15,2022,23
2023/12/16,2431,00
2023/12/16,2379,01
2023/12/16,2324,02
2023/12/16,2794,03
2023/12/16,3520,04
2023/12/16,4364,05
2023/12/16,4828,06
2023/12/16,4774,07
2023/12/16,3871,08
2023/12/16,1096,09
2023/12/16,1117,10
2023/12/16,1022,11
2023/12/16,670,12
2023/12/16,681,13
2023/12/16,6,14
2023/12/16,99,15
2023/12/16,443,16
2023/12/16,483,17
2023/12/16,555,18
2023/12/16,770,19
2023/12/16,1042,20
2023/12/16,1591,21
2023/12/16,2158,22
2023/12/16,2108,23
2023/12/17,1500,00
2023/12/17,1023,01
2023/12/17,1265,02
2023/12/17,1576,03
2023/12/17,1584,04
2023/12/17,1283,05
2023/12/17,742,06
2023/12/17,340,07
2023/12/17,250,08
2023/12/17,375,09
2023/12/17,398,10
2023/12/17,204,11
2023/12/17,460,12
2023/12/17,575,13
2023/12/17,549,14
2023/12/17,869,15
2023/12/17,1128,16
2023/12/17,1233,17
2023/12/17,1614,18
2023/12/17,1490,19
2023/12/17,1181,20
2023/12/17,825,21
2023/12/17,215,22
2023/12/17,0,23
2023/12/18,0,00
2023/12/18,104,01
2023/12/18,253,02
2023/12/18,480,03
2023/12/18,659,04
2023/12/18,1031,05
2023/12/18,1226,06
2023/12/18,1386,07
2023/12/18,1573,08
2023/12/18,1474,09
2023/12/18,1513,10
2023/12/18,993,11
2023/12/18,125,12
2023/12/18,0,13
2023/12/18,0,14
2023/12/18,133,15
2023/12/18,178,16
2023/12/18,499,17
2023/12/18,584,18
2023/12/18,882,19
2023/12/18,1253,20
2023/12/18,1215,21
2023/12/18,1489,22
2023/12/18,1364,23
2023/12/19,1224,00
2023/12/19,1131,01
2023/12/19,215,02
2023/12/19,0,03
2023/12/19,0,04
2023/12/19,70,05
2023/12/19,174,06
2023/12/19,456,07
2023/12/19,597,08
2023/12/19,918,09
2023/12/19,1215,10
2023/12/19,1280,11
2023/12/19,1593,12
2023/12/19,1512,13
2023/12/19,1473,14
2023/12/19,1342,15
2023/12/19,331,16
2023/12/19,0,17
2023/12/19,0,18
2023/12/19,55,19
2023/12/19,87,20
2023/12/19,348,21
2023/12/19,480,22
2023/12/19,665,23
2023/12/20,1046,00
2023/12/20,1180,01
2023/12/20,1381,02
2023/12/20,1472,03
2023/12/20,1377,04
2023/12/20,1465,05
2023/12/20,718,06
2023/12/20,0,07
2023/12/20,0,08
2023/12/20,0,09
2023/12/20,86,10
2023/12/20,220,11
2023/12/20,434,12
2023/12/20,582,13
2023/12/20,921,14
2023/12/20,1193,15
2023/12/20,1304,16
2023/12/20,1509,17
2023/12/20,1520,18
2023/12/20,1681,19
2023/12/20,1305,20
2023/12/20,143,21
2023/12/20,0,22
2023/12/20,0,23
2023/12/21,104,00
2023/12/21,74,01
2023/12/21,311,02
2023/12/21,404,03
2023/12/21,579,04
2023/12/21,903,05
2023/12/21,1149,06
2023/12/21,1297,07
2023/12/21,1423,08
2023/12/21,1473,09
2023/12/21,1594,10
2023/12/21,1002,11
2023/12/21,70,12
2023/12/21,0,13
2023/12/21,0,14
2023/12/21,43,15
2023/12/21,99,16
2023/12/21,334,17
2023/12/21,436,18
2023/12/21,700,19
2023/12/21,1096,20
2023/12/21,1189,21
2023/12/21,1448,22
2023/12/21,1541,23
2023/12/22,1673,00
2023/12/22,1942,01
2023/12/22,756,02
2023/12/22,0,03
2023/12/22,0,04
2023/12/22,7,05
2023/12/22,95,06
2023/12/22,80,07
2023/12/22,306,08
2023/12/22,358,09
2023/12/22,527,10
2023/12/22,906,11
2023/12/22,1126,12
2023/12/22,1271,13
2023/12/22,1439,14
2023/12/22,1473,15
2023/12/22,1641,16
2023/12/22,1040,17
2023/12/22,78,18
2023/12/22,0,19
2023/12/22,0,20
2023/12/22,4,21
2023/12/22,59,22
2023/12/22,285,23
2023/12/23,402,00
2023/12/23,673,01
2023/12/23,1105,02
2023/12/23,1186,03
2023/12/23,1470,04
2023/12/23,1607,05
2023/12/23,1805,06
2023/12/23,2247,07
2023/12/23,1241,08
2023/12/23,114,09
2023/12/23,0,10
2023/12/23,88,11
2023/12/23,192,12
2023/12/23,60,13
2023/12/23,164,14
2023/12/23,264,15
2023/12/23,338,16
2023/12/23,512,17
2023/12/23,860,18
2023/12/23,1117,19
2023/12/23,1239,20
2023/12/23,1423,21
2023/12/23,1463,22
2023/12/23,1362,23
2023/12/24,833,00
2023/12/24,170,01
2023/12/24,0,02
2023/12/24,0,03
2023/12/24,0,04
2023/12/24,50,05
2023/12/24,277,06
2023/12/24,478,07
2023/12/24,930,08
2023/12/24,1199,09
2023/12/24,1337,10
2023/12/24,1700,11
2023/12/24,1932,12
2023/12/24,2667,13
2023/12/24,2833,14
2023/12/24,2584,15
2023/12/24,2535,16
2023/12/24,2565,17
2023/12/24,2229,18
2023/12/24,1533,19
2023/12/24,775,20
2023/12/24,492,21
2023/12/24,369,22
2023/12/24,178,23
2023/12/25,222,00
2023/12/25,317,01
2023/12/25,412,02
2023/12/25,513,03
2023/12/25,576,04
2023/12/25,665,05
2023/12/25,873,06
2023/12/25,1112,07
2023/12/25,1326,08
2023/12/25,1543,09
2023/12/25,1656,10
2023/12/25,1491,11
2023/12/25,899,12
2023/12/25,218,13
2023/12/25,0,14
2023/12/25,0,15
2023/12/25,0,16
2023/12/25,0,17
2023/12/25,100,18
2023/12/25,384,19
2023/12/25,747,20
2023/12/25,1009,21
2023/12/25,1301,22
2023/12/25,1450,23
2023/12/26,1753,00
2023/12/26,2274,01
2023/12/26,2089,02
2023/12/26,1409,03
2023/12/26,628,04
2023/12/26,352,05
2023/12/26,211,06
2023/12/26,172,07
2023/12/26,92,08
2023/12/26,0,09
2023/12/26,125,10
2023/12/26,212,11
2023/12/26,363,12
2023/12/26,655,13
2023/12/26,954,14
2023/12/26,1145,15
2023/12/26,1359,16
2023/12/26,1457,17
2023/12/26,1384,18
2023/12/26,1061,19
2023/12/26,547,20
2023/12/26,36,21
2023/12/26,0,22
2023/12/26,0,23
2023/12/27,0,00
2023/12/27,87,01
2023/12/27,352,02
2023/12/27,816,03
2023/12/27,1089,04
2023/12/27,1368,05
2023/12/27,1676,06
2023/12/27,1995,07
2023/12/27,2941,08
2023/12/27,3338,09
2023/12/27,3081,10
2023/12/27,2771,11
2023/12/27,2191,12
2023/12/27,990,13
2023/12/27,896,14
2023/12/27,725,15
2023/12/27,330,16
2023/12/27,139,17
2023/12/27,182,18
2023/12/27,220,19
2023/12/27,380,20
2023/12/27,469,21
2023/12/27,456,22
2023/12/27,546,23
2023/12/28,693,00
2023/12/28,866,01
2023/12/28,1067,02
2023/12/28,1205,03
2023/12/28,1309,04
2023/12/28,1347,05
2023/12/28,1242,06
2023/12/28,999,07
2023/12/28,636,08
2023/12/28,191,09
2023/12/28,0,10
2023/12/28,0,11
2023/12/28,0,12
2023/12/28,322,13
2023/12/28,649,14
2023/12/28,990,15
2023/12/28,1296,16
2023/12/28,1596,17
2023/12/28,1959,18
2023/12/28,2233,19
2023/12/28,2487,20
2023/12/28,2684,21
2023/12/28,2823,22
2023/12/28,2921,23
2023/12/29,2943,00
2023/12/29,2537,01
2023/12/29,1641,02
2023/12/29,1072,03
2023/12/29,763,04
2023/12/29,564,05
2023/12/29,240,06
2023/12/29,240,07
2023/12/29,319,08
2023/12/29,364,09
2023/12/29,489,10
2023/12/29,494,11
2023/12/29,430,12
2023/12/29,462,13
2023/12/29,552,14
2023/12/29,688,15
2023/12/29,843,16
2023/12/29,974,17
2023/12/29,1105,18
2023/12/29,1201,19
2023/12/29,1242,20
2023/12/29,1203,21
2023/12/29,1060,22
2023/12/29,849,23
2023/12/30,585,00
2023/12/30,305,01
2023/12/30,149,02
2023/12/30,334,03
2023/12/30,533,04
2023/12/30,762,05
2023/12/30,1140,06
2023/12/30,1370,07
2023/12/30,1772,08
2023/12/30,2036,09
2023/12/30,1940,10
2023/12/30,1907,11
2023/12/30,1617,12
2023/12/30,1379,13
2023/12/30,838,14
2023/12/30,225,15
2023/12/30,0,16
2023/12/30,0,17
2023/12/30,0,18
2023/12/30,0,19
2023/12/30,52,20
2023/12/30,136,21
2023/12/30,284,22
2023/12/30,554,23
