2023/12/10,2873,14
2023/12/10,532,15
2023/12/10,0,16
2023/12/10,0,17
2023/12/10,0,18
2023/12/10,1468,19
2023/12/10,642,20
2023/12/10,77,21
2023/12/10,0,22
2023/12/10,310,23
2023/12/10,2124,17
2023/12/10,1180,18
2023/12/10,1074,19
2023/12/10,365,20
2023/12/10,0,21
2023/12/10,490,22
2023/12/10,549,23
2023/12/11,606,00
2023/12/11,598,08
2023/12/11,501,09
2023/12/11,725,10
2023/12/11,1839,11
2023/12/11,1689,12
2023/12/11,1945,13
2023/12/11,1472,14
2023/12/11,316,15
2023/12/11,1569,16
2023/12/11,994,17
2023/12/11,829,18
2023/12/11,894,19
2023/12/11,738,20
2023/12/11,776,21
2023/12/11,1902,22
2023/12/11,576,23
2023/12/11,1581,17
2023/12/11,493,18
2023/12/11,111,19
2023/12/11,2332,20
2023/12/11,505,21
2023/12/11,80,22
2023/12/11,10,23
2023/12/12,0,00
2023/12/12,1900,08
2023/12/12,0,09
2023/12/12,264,10
2023/12/12,0,11
2023/12/12,90,12
2023/12/12,3649,13
2023/12/12,1427,14
2023/12/12,38,15
2023/12/12,0,16
2023/12/12,157,17
2023/12/12,432,18
2023/12/12,606,19
2023/12/12,494,20
2023/12/12,470,21
2023/12/12,844,22
2023/12/12,1237,23
2023/12/12,3863,17
2023/12/12,1300,18
2023/12/12,1058,19
2023/12/12,433,20
2023/12/12,859,21
2023/12/12,2008,22
2023/12/12,1055,23
2023/12/13,0,00
2023/12/13,80,08
2023/12/13,34,09
2023/12/13,1231,10
2023/12/13,934,11
2023/12/13,609,12
2023/12/13,359,13
2023/12/13,479,14
2023/12/13,1118,15
2023/12/13,3108,16
2023/12/13,1164,17
2023/12/13,962,18
2023/12/13,556,19
2023/12/13,312,20
2023/12/13,1366,21
2023/12/13,528,22
2023/12/13,471,23
2023/12/13,261,17
2023/12/13,339,18
2023/12/13,2664,19
2023/12/13,445,20
2023/12/13,908,21
2023/12/13,155,22
2023/12/13,390,23
2023/12/14,3019,00
2023/12/14,1227,08
2023/12/14,0,09
2023/12/14,34,10
2023/12/14,84,11
2023/12/14,739,12
2023/12/14,644,13
2023/12/14,568,14
2023/12/14,319,15
2023/12/14,657,16
2023/12/14,1734,17
2023/12/14,2738,18
2023/12/14,2050,19
2023/12/14,1522,20
2023/12/14,770,21
2023/12/14,648,22
2023/12/14,1337,23
2023/12/14,738,17
2023/12/14,713,18
2023/12/14,816,19
2023/12/14,1103,20
2023/12/14,1648,21
2023/12/14,2309,22
2023/12/14,2180,23
2023/12/15,1263,00
2023/12/15,727,08
2023/12/15,682,09
2023/12/15,1679,10
2023/12/15,898,11
2023/12/15,355,12
2023/12/15,105,13
2023/12/15,97,14
2023/12/15,1523,15
2023/12/15,2113,16
2023/12/15,997,17
2023/12/15,689,18
2023/12/15,38,19
2023/12/15,25,20
2023/12/15,1272,21
2023/12/15,75,22
2023/12/15,605,23
2023/12/15,362,17
2023/12/15,781,18
2023/12/15,2963,19
2023/12/15,1004,20
2023/12/15,1234,21
2023/12/15,430,22
2023/12/15,754,23
2023/12/16,2140,00
2023/12/16,1004,08
2023/12/16,47,09
2023/12/16,31,10
2023/12/16,0,11
2023/12/16,1613,12
2023/12/16,756,13
2023/12/16,591,14
2023/12/16,73,15
2023/12/16,236,16
2023/12/16,2126,17
2023/12/16,960,18
2023/12/16,1543,19
2023/12/16,860,20
2023/12/16,414,21
2023/12/16,1325,22
2023/12/16,801,23
2023/12/16,788,17
2023/12/16,945,18
2023/12/16,1167,19
2023/12/16,2242,20
2023/12/16,1216,21
2023/12/16,1265,22
2023/12/16,635,23
2023/12/17,580,00
2023/12/17,2532,08
2023/12/17,531,09
2023/12/17,11,10
2023/12/17,0,11
2023/12/17,0,12
2023/12/17,2496,13
2023/12/17,825,14
2023/12/17,0,15
2023/12/17,0,16
2023/12/17,0,17
2023/12/17,1461,18
2023/12/17,1097,19
2023/12/17,713,20
2023/12/17,149,21
2023/12/17,295,22
2023/12/17,799,23
2023/12/17,2467,17
2023/12/17,979,18
2023/12/17,1268,19
2023/12/17,947,20
2023/12/17,216,21
2023/12/17,1308,22
2023/12/17,771,23
2023/12/18,612,00
2023/12/18,928,08
2023/12/18,1475,09
2023/12/18,1799,10
2023/12/18,2158,11
2023/12/18,1874,12
2023/12/18,1117,13
2023/12/18,919,14
2023/12/18,992,15
2023/12/18,1575,16
2023/12/18,888,17
2023/12/18,424,18
2023/12/18,252,19
2023/12/18,499,20
2023/12/18,3068,21
2023/12/18,717,22
2023/12/18,157,23
2023/12/18,0,17
2023/12/18,0,18
2023/12/18,1956,19
2023/12/18,808,20
2023/12/18,11,21
2023/12/18,0,22
2023/12/18,81,23
2023/12/19,1424,00
2023/12/19,1663,08
2023/12/19,1340,09
2023/12/19,1057,10
2023/12/19,895,11
2023/12/19,234,12
2023/12/19,1685,13
2023/12/19,1010,14
2023/12/19,876,15
2023/12/19,1312,16
2023/12/19,2081,17
2023/12/19,1891,18
2023/12/19,1601,19
2023/12/19,1432,20
2023/12/19,395,21
2023/12/19,1373,22
2023/12/19,1425,23
2023/12/19,575,17
2023/12/19,896,18
2023/12/19,814,19
2023/12/19,226,20
2023/12/19,2267,21
2023/12/19,389,22
2023/12/19,448,23
2023/12/20,99,00
2023/12/20,399,08
2023/12/20,3253,09
2023/12/20,1200,10
2023/12/20,0,11
2023/12/20,0,12
2023/12/20,4,13
2023/12/20,554,14
2023/12/20,641,15
2023/12/20,867,16
2023/12/20,722,17
2023/12/20,1444,18
2023/12/20,2110,19
2023/12/20,2931,20
2023/12/20,2594,21
2023/12/20,1537,22
2023/12/20,945,23
2023/12/20,947,17
2023/12/20,1655,18
2023/12/20,979,19
2023/12/20,736,20
2023/12/20,612,21
2023/12/20,702,22
2023/12/20,2810,23
2023/12/21,891,00
2023/12/21,480,08
2023/12/21,134,09
2023/12/21,325,10
2023/12/21,2722,11
2023/12/21,1238,12
2023/12/21,0,13
2023/12/21,0,14
2023/12/21,27,15
2023/12/21,583,16
2023/12/21,1175,17
2023/12/21,796,18
2023/12/21,870,19
2023/12/21,1221,20
2023/12/21,866,21
2023/12/21,2985,22
2023/12/21,1894,23
2023/12/21,1136,17
2023/12/21,735,18
2023/12/21,728,19
2023/12/21,1918,20
2023/12/21,888,21
2023/12/21,557,22
2023/12/21,213,23
2023/12/22,131,00
2023/12/22,2793,08
2023/12/22,534,09
2023/12/22,537,10
2023/12/22,0,11
2023/12/22,0,12
2023/12/22,2419,13
2023/12/22,802,14
2023/12/22,189,15
2023/12/22,28,16
2023/12/22,12,17
2023/12/22,1448,18
2023/12/22,1248,19
2023/12/22,1291,20
2023/12/22,820,21
2023/12/22,865,22
2023/12/22,1064,23
2023/12/22,2279,17
2023/12/22,1803,18
2023/12/22,1821,19
2023/12/22,1707,20
2023/12/22,853,21
2023/12/22,1291,22
2023/12/22,1121,23
2023/12/23,511,00
2023/12/23,1076,08
2023/12/23,1050,09
2023/12/23,1227,10
2023/12/23,2392,11
2023/12/23,1574,12
2023/12/23,883,13
2023/12/23,776,14
2023/12/23,577,15
2023/12/23,2497,16
2023/12/23,1051,17
2023/12/23,315,18
2023/12/23,0,19
2023/12/23,0,20
2023/12/23,1565,21
2023/12/23,644,22
2023/12/23,528,23
2023/12/23,101,17
2023/12/23,518,18
2023/12/23,2118,19
2023/12/23,1435,20
2023/12/23,2183,21
2023/12/23,1773,22
2023/12/23,973,23
2023/12/24,1034,00
2023/12/24,1000,08
2023/12/24,1142,09
2023/12/24,1068,10
2023/12/24,1198,11
2023/12/24,1869,12
2023/12/24,2039,13
2023/12/24,1622,14
2023/12/24,1464,15
2023/12/24,796,16
2023/12/24,1166,17
2023/12/24,1604,18
2023/12/24,382,19
2023/12/24,712,20
2023/12/24,396,21
2023/12/24,234,22
2023/12/24,3609,23
2023/12/24,516,17
2023/12/24,235,18
2023/12/24,0,19
2023/12/24,0,20
2023/12/24,1865,21
2023/12/24,787,22
2023/12/24,113,23
2023/12/25,85,00
2023/12/25,186,08
2023/12/25,1665,09
2023/12/25,1652,10
2023/12/25,1922,11
2023/12/25,1871,12
2023/12/25,1773,13
2023/12/25,543,14
2023/12/25,1357,15
2023/12/25,1038,16
2023/12/25,607,17
2023/12/25,1263,18
2023/12/25,1591,19
2023/12/25,1872,20
2023/12/25,2417,21
2023/12/25,2010,22
2023/12/25,739,23
2023/12/25,720,17
2023/12/25,759,18
2023/12/25,1189,19
2023/12/25,1309,20
2023/12/25,1324,21
2023/12/25,1524,22
2023/12/25,1505,23
2023/12/26,1056,00
2023/12/26,2094,08
2023/12/26,1340,09
2023/12/26,860,10
2023/12/26,1152,11
2023/12/26,657,12
2023/12/26,2094,13
2023/12/26,800,14
2023/12/26,189,15
2023/12/26,342,16
2023/12/26,476,17
2023/12/26,3050,18
2023/12/26,1646,19
2023/12/26,329,20
2023/12/26,0,21
2023/12/26,54,22
2023/12/26,551,23
2023/12/26,858,17
2023/12/26,889,18
2023/12/26,1155,19
2023/12/26,2189,20
2023/12/26,1859,21
2023/12/26,1753,22
2023/12/26,1609,23
2023/12/27,867,00
2023/12/27,1666,08
2023/12/27,1211,09
2023/12/27,1036,10
2023/12/27,1256,11
2023/12/27,858,12
2023/12/27,1292,13
2023/12/27,1489,14
2023/12/27,656,15
2023/12/27,2044,16
2023/12/27,660,17
2023/12/27,0,18
2023/12/27,1574,19
2023/12/27,333,20
2023/12/27,1650,21
2023/12/27,509,22
2023/12/27,26,23
2023/12/27,289,17
2023/12/27,375,18
2023/12/27,2287,19
2023/12/27,1248,20
2023/12/27,1376,21
2023/12/27,599,22
2023/12/27,367,23
2023/12/28,1350,00
2023/12/28,799,08
2023/12/28,1263,09
2023/12/28,1418,10
2023/12/28,2688,11
2023/12/28,2841,12
2023/12/28,1643,13
2023/12/28,1192,14
2023/12/28,574,15
2023/12/28,904,16
2023/12/28,1186,17
2023/12/28,703,18
2023/12/28,1549,19
2023/12/28,2105,20
2023/12/28,2326,21
2023/12/28,1727,22
2023/12/28,1228,23
2023/12/28,1081,17
2023/12/28,958,18
2023/12/28,1274,19
2023/12/28,1112,20
2023/12/28,1075,21
2023/12/28,1534,22
2023/12/28,2019,23
2023/12/29,2505,00
2023/12/29,2445,08
2023/12/29,1342,09
2023/12/29,1075,10
2023/12/29,737,11
2023/12/29,1419,12
2023/12/29,1701,13
2023/12/29,1263,14
2023/12/29,871,15
2023/12/29,525,16
2023/12/29,897,17
2023/12/29,2351,18
2023/12/29,1115,19
2023/12/29,1640,20
2023/12/29,1459,21
2023/12/29,1035,22
2023/12/29,1641,23
2023/12/29,1519,17
2023/12/29,1215,18
2023/12/29,1190,19
2023/12/29,926,20
2023/12/29,1601,21
2023/12/29,2111,22
2023/12/29,882,23
2023/12/30,1006,00
2023/12/30,588,08
2023/12/30,738,09
2023/12/30,2855,10
2023/12/30,911,11
2023/12/30,19,12
2023/12/30,0,13
2023/12/30,0,14
2023/12/30,1503,15
2023/12/30,625,16
2023/12/30,270,17
2023/12/30,32,18
2023/12/30,481,19
2023/12/30,2300,20
2023/12/30,1323,21
2023/12/30,1864,22
2023/12/30,1248,23
