2023-12-16 20:00:00,2902
2023-12-16 21:00:00,2175
2023-12-16 22:00:00,525
2023-12-16 23:00:00,940
2023-12-16 23:00:00,734
2023-12-17 00:00:00,362
2023-12-17 01:00:00,287
2023-12-17 02:00:00,272
2023-12-17 03:00:00,615
2023-12-17 04:00:00,1293
2023-12-17 05:00:00,1127
2023-12-17 06:00:00,751
2023-12-17 08:00:00,754
2023-12-17 09:00:00,988
2023-12-17 10:00:00,829
2023-12-17 11:00:00,963
2023-12-17 12:00:00,1307
2023-12-17 13:00:00,1985
2023-12-17 14:00:00,2731
2023-12-17 15:00:00,3157
2023-12-17 16:00:00,2955
2023-12-17 17:00:00,1408
2023-12-17 18:00:00,619
2023-12-17 19:00:00,816
2023-12-17 20:00:00,643
2023-12-17 21:00:00,295
2023-12-17 22:00:00,196
2023-12-17 23:00:00,260
2023-12-17 23:00:00,826
2023-12-18 00:00:00,1250
2023-12-18 01:00:00,1235
2023-12-18 02:00:00,865
2023-12-18 03:00:00,805
2023-12-18 04:00:00,765
2023-12-18 05:00:00,525
2023-12-18 06:00:00,498
2023-12-18 08:00:00,752
2023-12-18 09:00:00,1079
2023-12-18 10:00:00,1781
2023-12-18 11:00:00,2487
2023-12-18 12:00:00,2812
2023-12-18 13:00:00,2801
2023-12-18 14:00:00,1846
2023-12-18 15:00:00,566
2023-12-18 16:00:00,1022
2023-12-18 17:00:00,735
2023-12-18 18:00:00,331
2023-12-18 19:00:00,345
2023-12-18 20:00:00,356
2023-12-18 21:00:00,693
2023-12-18 22:00:00,1398
2023-12-18 23:00:00,1242
2023-12-18 23:00:00,822
2023-12-19 00:00:00,828
2023-12-19 01:00:00,990
2023-12-19 02:00:00,696
2023-12-19 03:00:00,734
2023-12-19 04:00:00,1016
2023-12-19 05:00:00,1489
2023-12-19 06:00:00,2405
2023-12-19 08:00:00,2962
2023-12-19 09:00:00,3076
2023-12-19 10:00:00,2578
2023-12-19 11:00:00,836
2023-12-19 12:00:00,949
2023-12-19 13:00:00,811
2023-12-19 14:00:00,490
2023-12-19 15:00:00,371
2023-12-19 16:00:00,320
2023-12-19 17:00:00,495
2023-12-19 18:00:00,1110
2023-12-19 19:00:00,1337
2023-12-19 20:00:00,1112
2023-12-19 21:00:00,873
2023-12-19 22:00:00,996
2023-12-19 23:00:00,809
2023-12-19 23:00:00,566
2023-12-20 00:00:00,686
2023-12-20 01:00:00,974
2023-12-20 02:00:00,1468
2023-12-20 03:00:00,2370
2023-12-20 04:00:00,2923
2023-12-20 05:00:00,3069
2023-12-20 06:00:00,2638
2023-12-20 08:00:00,906
2023-12-20 09:00:00,1023
2023-12-20 10:00:00,841
2023-12-20 11:00:00,516
2023-12-20 12:00:00,439
2023-12-20 13:00:00,402
2023-12-20 14:00:00,511
2023-12-20 15:00:00,1081
2023-12-20 16:00:00,1355
2023-12-20 17:00:00,1152
2023-12-20 18:00:00,948
2023-12-20 19:00:00,1060
2023-12-20 20:00:00,874
2023-12-20 21:00:00,664
2023-12-20 22:00:00,782
2023-12-20 23:00:00,1072
2023-12-20 23:00:00,1639
2023-12-21 00:00:00,2538
2023-12-21 01:00:00,3043
2023-12-21 02:00:00,3172
2023-12-21 03:00:00,2571
2023-12-21 04:00:00,827
2023-12-21 05:00:00,1061
2023-12-21 06:00:00,840
2023-12-21 08:00:00,473
2023-12-21 09:00:00,451
2023-12-21 10:00:00,399
2023-12-21 11:00:00,548
2023-12-21 12:00:00,1130
2023-12-21 13:00:00,1372
2023-12-21 14:00:00,1171
2023-12-21 15:00:00,996
2023-12-21 16:00:00,1078
2023-12-21 17:00:00,854
2023-12-21 18:00:00,629
2023-12-21 19:00:00,719
2023-12-21 20:00:00,978
2023-12-21 21:00:00,1469
2023-12-21 22:00:00,2369
2023-12-21 23:00:00,2986
2023-12-21 23:00:00,3166
2023-12-22 00:00:00,2800
2023-12-22 01:00:00,1048
2023-12-22 02:00:00,1052
2023-12-22 03:00:00,889
2023-12-22 04:00:00,573
2023-12-22 05:00:00,493
2023-12-22 06:00:00,468
2023-12-22 08:00:00,528
2023-12-22 09:00:00,1014
2023-12-22 10:00:00,1371
2023-12-22 11:00:00,1262
2023-12-22 12:00:00,1105
2023-12-22 13:00:00,1162
2023-12-22 14:00:00,1015
2023-12-22 15:00:00,823
2023-12-22 16:00:00,860
2023-12-22 17:00:00,1083
2023-12-22 18:00:00,1623
2023-12-22 19:00:00,2492
2023-12-22 20:00:00,3077
2023-12-22 21:00:00,3290
2023-12-22 22:00:00,2864
2023-12-22 23:00:00,1036
2023-12-22 23:00:00,1024
2023-12-23 00:00:00,890
2023-12-23 01:00:00,562
2023-12-23 02:00:00,510
2023-12-23 03:00:00,467
2023-12-23 04:00:00,519
2023-12-23 05:00:00,988
2023-12-23 06:00:00,1364
2023-12-23 08:00:00,1283
2023-12-23 09:00:00,1146
2023-12-23 10:00:00,1194
2023-12-23 11:00:00,1081
2023-12-23 12:00:00,909
2023-12-23 13:00:00,923
2023-12-23 14:00:00,1118
2023-12-23 15:00:00,1660
2023-12-23 16:00:00,2509
2023-12-23 17:00:00,3095
2023-12-23 18:00:00,3330
2023-12-23 19:00:00,2928
2023-12-23 20:00:00,1095
2023-12-23 21:00:00,1033
2023-12-23 22:00:00,904
2023-12-23 23:00:00,586
2023-12-23 23:00:00,538
2023-12-24 00:00:00,495
2023-12-24 01:00:00,522
2023-12-24 02:00:00,947
2023-12-24 03:00:00,1349
2023-12-24 04:00:00,1324
2023-12-24 05:00:00,1222
2023-12-24 06:00:00,1266
2023-12-24 08:00:00,1223
2023-12-24 09:00:00,1132
2023-12-24 10:00:00,1157
2023-12-24 11:00:00,1348
2023-12-24 12:00:00,1913
2023-12-24 13:00:00,2650
2023-12-24 14:00:00,3174
2023-12-24 15:00:00,3371
2023-12-24 16:00:00,2655
2023-12-24 17:00:00,985
2023-12-24 18:00:00,1064
2023-12-24 19:00:00,887
2023-12-24 20:00:00,553
2023-12-24 21:00:00,588
2023-12-24 22:00:00,494
2023-12-24 23:00:00,535
2023-12-24 23:00:00,961
2023-12-25 00:00:00,1357
2023-12-25 01:00:00,1350
2023-12-25 02:00:00,1279
2023-12-25 03:00:00,1335
2023-12-25 04:00:00,1370
2023-12-25 05:00:00,1382
2023-12-25 06:00:00,1433
2023-12-25 08:00:00,1622
2023-12-25 09:00:00,2091
2023-12-25 10:00:00,2684
2023-12-25 11:00:00,3158
2023-12-25 12:00:00,3201
2023-12-25 13:00:00,2073
2023-12-25 14:00:00,1051
2023-12-25 15:00:00,994
2023-12-25 16:00:00,897
2023-12-25 17:00:00,662
2023-12-25 18:00:00,611
2023-12-25 19:00:00,480
2023-12-25 20:00:00,567
2023-12-25 21:00:00,957
2023-12-25 22:00:00,1369
2023-12-25 23:00:00,1432
2023-12-25 23:00:00,1397
2023-12-26 00:00:00,1496
2023-12-26 01:00:00,1737
2023-12-26 02:00:00,1918
2023-12-26 03:00:00,1909
2023-12-26 04:00:00,1823
2023-12-26 05:00:00,1692
2023-12-26 06:00:00,1355
2023-12-26 08:00:00,1031
2023-12-26 09:00:00,915
2023-12-26 10:00:00,705
2023-12-26 11:00:00,585
2023-12-26 12:00:00,499
2023-12-26 13:00:00,496
2023-12-26 14:00:00,807
2023-12-26 15:00:00,1297
2023-12-26 16:00:00,1669
2023-12-26 17:00:00,1854
2023-12-26 18:00:00,2075
2023-12-26 19:00:00,2472
2023-12-26 20:00:00,2676
2023-12-26 21:00:00,2134
2023-12-26 22:00:00,1335
2023-12-26 23:00:00,1233
2023-12-26 23:00:00,992
2023-12-27 00:00:00,814
2023-12-27 01:00:00,708
2023-12-27 02:00:00,511
2023-12-27 03:00:00,455
2023-12-27 04:00:00,749
2023-12-27 05:00:00,1267
2023-12-27 06:00:00,1633
2023-12-27 08:00:00,1681
2023-12-27 09:00:00,1718
2023-12-27 10:00:00,1994
2023-12-27 11:00:00,2197
2023-12-27 12:00:00,1761
2023-12-27 13:00:00,1096
2023-12-27 14:00:00,936
2023-12-27 15:00:00,752
2023-12-27 16:00:00,507
2023-12-27 17:00:00,351
2023-12-27 18:00:00,252
2023-12-27 19:00:00,428
2023-12-27 20:00:00,716
2023-12-27 21:00:00,1442
2023-12-27 22:00:00,1812
2023-12-27 23:00:00,1691
2023-12-27 23:00:00,1317
2023-12-28 00:00:00,1177
2023-12-28 01:00:00,515
2023-12-28 02:00:00,524
2023-12-28 03:00:00,492
2023-12-28 04:00:00,279
2023-12-28 05:00:00,206
2023-12-28 06:00:00,550
2023-12-28 08:00:00,1238
2023-12-28 09:00:00,1717
2023-12-28 10:00:00,1840
2023-12-28 11:00:00,1724
2023-12-28 12:00:00,1658
2023-12-28 13:00:00,1051
2023-12-28 14:00:00,562
2023-12-28 15:00:00,750
2023-12-28 16:00:00,504
2023-12-28 17:00:00,157
2023-12-28 18:00:00,266
2023-12-28 19:00:00,557
2023-12-28 20:00:00,1233
2023-12-28 21:00:00,1816
2023-12-28 22:00:00,1929
2023-12-28 23:00:00,1701
2023-12-28 23:00:00,1644
2023-12-29 00:00:00,1063
2023-12-29 01:00:00,543
2023-12-29 02:00:00,745
2023-12-29 03:00:00,506
2023-12-29 04:00:00,159
2023-12-29 05:00:00,263
2023-12-29 06:00:00,578
2023-12-29 08:00:00,1288
2023-12-29 09:00:00,1820
2023-12-29 10:00:00,1919
2023-12-29 11:00:00,1727
2023-12-29 12:00:00,1695
2023-12-29 13:00:00,1102
2023-12-29 14:00:00,555
2023-12-29 15:00:00,784
2023-12-29 16:00:00,525
2023-12-29 17:00:00,165
2023-12-29 18:00:00,261
2023-12-29 19:00:00,549
2023-12-29 20:00:00,1226
2023-12-29 21:00:00,1813
2023-12-29 22:00:00,1963
2023-12-29 23:00:00,1783
2023-12-29 23:00:00,1762
2023-12-30 00:00:00,1283
2023-12-30 01:00:00,512
2023-12-30 02:00:00,868
2023-12-30 03:00:00,594
2023-12-30 04:00:00,194
2023-12-30 05:00:00,250
2023-12-30 06:00:00,489
2023-12-30 08:00:00,1095
2023-12-30 09:00:00,1768
2023-12-30 10:00:00,1993
2023-12-30 11:00:00,1844
2023-12-30 12:00:00,1815
2023-12-30 13:00:00,1527
2023-12-30 14:00:00,578
2023-12-30 15:00:00,956
2023-12-30 16:00:00,675
2023-12-30 17:00:00,277
2023-12-30 18:00:00,266
2023-12-30 19:00:00,445
2023-12-30 20:00:00,928
2023-12-30 21:00:00,1677
2023-12-30 22:00:00,2011
2023-12-30 23:00:00,1976
