2023/12/05,274,06
2023/12/05,976,07
2023/12/05,1545,08
2023/12/05,300,09
2023/12/05,84,10
2023/12/05,214,11
2023/12/05,527,12
2023/12/05,680,13
2023/12/05,300,14
2023/12/05,258,15
2023/12/05,116,16
2023/12/05,594,17
2023/12/05,909,18
2023/12/05,563,19
2023/12/05,468,20
2023/12/05,684,21
2023/12/05,569,22
2023/12/05,648,23
2023/12/06,434,00
2023/12/06,396,01
2023/12/06,909,02
2023/12/06,0,03
2023/12/06,404,04
2023/12/06,177,05
2023/12/06,2107,06
2023/12/06,1187,07
2023/12/06,0,08
2023/12/06,544,09
2023/12/06,359,10
2023/12/06,334,11
2023/12/06,13,12
2023/12/06,214,13
2023/12/06,263,14
2023/12/06,453,15
2023/12/06,575,16
2023/12/06,683,17
2023/12/06,799,18
2023/12/06,957,19
2023/12/06,986,20
2023/12/06,906,21
2023/12/06,942,22
2023/12/06,869,23
2023/12/07,638,00
2023/12/07,556,01
2023/12/07,438,02
2023/12/07,537,03
2023/12/07,511,04
2023/12/07,323,05
2023/12/07,299,06
2023/12/07,1337,07
2023/12/07,291,08
2023/12/07,155,09
2023/12/07,588,10
2023/12/07,1153,11
2023/12/07,1566,12
2023/12/07,274,13
2023/12/07,217,14
2023/12/07,25,15
2023/12/07,414,16
2023/12/07,657,17
2023/12/07,50,18
2023/12/07,125,19
2023/12/07,112,20
2023/12/07,687,21
2023/12/07,1231,22
2023/12/07,813,23
2023/12/08,636,00
2023/12/08,567,01
2023/12/08,964,02
2023/12/08,649,03
2023/12/08,647,04
2023/12/08,489,05
2023/12/08,571,06
2023/12/08,838,07
2023/12/08,1450,08
2023/12/08,694,09
2023/12/08,730,10
2023/12/08,781,11
2023/12/08,658,12
2023/12/08,2220,13
2023/12/08,1306,14
2023/12/08,0,15
2023/12/08,349,16
2023/12/08,332,17
2023/12/08,526,18
2023/12/08,0,19
2023/12/08,2,20
2023/12/08,256,21
2023/12/08,593,22
2023/12/08,1332,23
2023/12/09,997,00
2023/12/09,736,01
2023/12/09,994,02
2023/12/09,983,03
2023/12/09,924,04
2023/12/09,1209,05
2023/12/09,1111,06
2023/12/09,194,07
2023/12/09,1989,08
2023/12/09,1645,09
2023/12/09,1186,10
2023/12/09,528,11
2023/12/09,562,12
2023/12/09,807,13
2023/12/09,1001,14
2023/12/09,500,15
2023/12/09,0,16
2023/12/09,196,17
2023/12/09,432,18
2023/12/09,1798,19
2023/12/09,631,20
2023/12/09,485,21
2023/12/09,176,22
2023/12/09,811,23
2023/12/10,1004,00
2023/12/10,653,01
2023/12/10,0,02
2023/12/10,248,03
2023/12/10,567,04
2023/12/10,1391,05
2023/12/10,380,06
2023/12/10,301,07
2023/12/10,208,08
2023/12/10,915,09
2023/12/10,1371,10
2023/12/10,788,11
2023/12/10,32,12
2023/12/10,100,13
2023/12/10,366,14
2023/12/10,694,15
2023/12/10,210,16
2023/12/10,0,17
2023/12/10,198,18
2023/12/10,593,19
2023/12/10,1666,20
2023/12/10,1362,21
2023/12/10,943,22
2023/12/10,880,23
2023/12/11,1345,00
2023/12/11,867,01
2023/12/11,923,02
2023/12/11,1190,03
2023/12/11,1224,04
2023/12/11,835,05
2023/12/11,1612,06
2023/12/11,2502,07
2023/12/11,1216,08
2023/12/11,871,09
2023/12/11,347,10
2023/12/11,917,11
2023/12/11,1891,12
2023/12/11,1333,13
2023/12/11,0,14
2023/12/11,0,15
2023/12/11,170,16
2023/12/11,395,17
2023/12/11,234,18
2023/12/11,279,19
2023/12/11,759,20
2023/12/11,122,21
2023/12/11,200,22
2023/12/11,814,23
2023/12/12,666,00
2023/12/12,1229,01
2023/12/12,1239,02
2023/12/12,1005,03
2023/12/12,1533,04
2023/12/12,1896,05
2023/12/12,2152,06
2023/12/12,1714,07
2023/12/12,523,08
2023/12/12,1203,09
2023/12/12,1222,10
2023/12/12,752,11
2023/12/12,666,12
2023/12/12,652,13
2023/12/12,783,14
2023/12/12,1493,15
2023/12/12,1897,16
2023/12/12,2152,17
2023/12/12,2038,18
2023/12/12,694,19
2023/12/12,1590,20
2023/12/12,992,21
2023/12/12,840,22
2023/12/12,930,23
2023/12/13,928,00
2023/12/13,548,01
2023/12/13,1121,02
2023/12/13,1517,03
2023/12/13,1670,04
2023/12/13,2462,05
2023/12/13,1391,06
2023/12/13,497,07
2023/12/13,1333,08
2023/12/13,418,09
2023/12/13,827,10
2023/12/13,881,11
2023/12/13,432,12
2023/12/13,364,13
2023/12/13,1433,14
2023/12/13,1010,15
2023/12/13,1996,16
2023/12/13,1860,17
2023/12/13,207,18
2023/12/13,1206,19
2023/12/13,1379,20
2023/12/13,634,21
2023/12/13,790,22
2023/12/13,794,23
2023/12/14,783,00
2023/12/14,1491,01
2023/12/14,2055,02
2023/12/14,2461,03
2023/12/14,2726,04
2023/12/14,1705,05
2023/12/14,836,06
2023/12/14,1241,07
2023/12/14,584,08
2023/12/14,587,09
2023/12/14,796,10
2023/12/14,591,11
2023/12/14,537,12
2023/12/14,1217,13
2023/12/14,1669,14
2023/12/14,2276,15
2023/12/14,2634,16
2023/12/14,2035,17
2023/12/14,1091,18
2023/12/14,1299,19
2023/12/14,885,20
2023/12/14,1046,21
2023/12/14,1332,22
2023/12/14,945,23
2023/12/15,466,00
2023/12/15,786,01
2023/12/15,1512,02
2023/12/15,1769,03
2023/12/15,1723,04
2023/12/15,1049,05
2023/12/15,500,06
2023/12/15,828,07
2023/12/15,992,08
2023/12/15,622,09
2023/12/15,625,10
2023/12/15,528,11
2023/12/15,945,12
2023/12/15,1921,13
2023/12/15,2355,14
2023/12/15,2495,15
2023/12/15,1946,16
2023/12/15,965,17
2023/12/15,1533,18
2023/12/15,1045,19
2023/12/15,915,20
2023/12/15,1012,21
2023/12/15,1283,22
2023/12/15,1332,23
2023/12/16,1535,00
2023/12/16,1846,01
2023/12/16,1825,02
2023/12/16,1895,03
2023/12/16,2166,04
2023/12/16,1812,05
2023/12/16,1179,06
2023/12/16,916,07
2023/12/16,679,08
2023/12/16,1296,09
2023/12/16,1434,10
2023/12/16,1447,11
2023/12/16,683,12
2023/12/16,426,13
2023/12/16,1636,14
2023/12/16,1102,15
2023/12/16,1411,16
2023/12/16,1106,17
2023/12/16,1210,18
2023/12/16,1059,19
2023/12/16,1934,20
2023/12/16,2304,21
2023/12/16,1931,22
2023/12/16,1677,23
2023/12/17,890,00
2023/12/17,827,01
2023/12/17,1306,02
2023/12/17,795,03
2023/12/17,723,04
2023/12/17,643,05
2023/12/17,1063,06
2023/12/17,1713,07
2023/12/17,2652,08
2023/12/17,2550,09
2023/12/17,1715,10
2023/12/17,871,11
2023/12/17,1418,12
2023/12/17,1000,13
2023/12/17,1209,14
2023/12/17,1004,15
2023/12/17,1041,16
2023/12/17,1248,17
2023/12/17,1795,18
2023/12/17,2517,19
2023/12/17,2742,20
2023/12/17,2427,21
2023/12/17,1725,22
2023/12/17,1124,23
2023/12/18,1028,00
2023/12/18,1014,01
2023/12/18,712,02
2023/12/18,1201,03
2023/12/18,1311,04
2023/12/18,1428,05
2023/12/18,1521,06
2023/12/18,1586,07
2023/12/18,1354,08
2023/12/18,1744,09
2023/12/18,2268,10
2023/12/18,2032,11
2023/12/18,1789,12
2023/12/18,1337,13
2023/12/18,847,14
2023/12/18,1243,15
2023/12/18,1376,16
2023/12/18,1454,17
2023/12/18,1399,18
2023/12/18,1055,19
2023/12/18,607,20
2023/12/18,2168,21
2023/12/18,1610,22
2023/12/18,1912,23
2023/12/19,1238,00
2023/12/19,337,01
2023/12/19,1199,02
2023/12/19,1169,03
2023/12/19,708,04
2023/12/19,611,05
2023/12/19,770,06
2023/12/19,991,07
2023/12/19,2285,08
2023/12/19,2643,09
2023/12/19,2557,10
2023/12/19,1591,11
2023/12/19,1018,12
2023/12/19,1373,13
2023/12/19,943,14
2023/12/19,951,15
2023/12/19,878,16
2023/12/19,1427,17
2023/12/19,1942,18
2023/12/19,2413,19
2023/12/19,2317,20
2023/12/19,1538,21
2023/12/19,1293,22
2023/12/19,1394,23
2023/12/20,1470,00
2023/12/20,1809,01
2023/12/20,1605,02
2023/12/20,975,03
2023/12/20,240,04
2023/12/20,1658,05
2023/12/20,1583,06
2023/12/20,1611,07
2023/12/20,1100,08
2023/12/20,657,09
2023/12/20,412,10
2023/12/20,1262,11
2023/12/20,769,12
2023/12/20,841,13
2023/12/20,892,14
2023/12/20,1527,15
2023/12/20,2676,16
2023/12/20,3166,17
2023/12/20,2638,18
2023/12/20,1448,19
2023/12/20,851,20
2023/12/20,1393,21
2023/12/20,991,22
2023/12/20,1411,23
2023/12/21,1273,00
2023/12/21,1198,01
2023/12/21,1096,02
2023/12/21,1235,03
2023/12/21,1719,04
2023/12/21,2351,05
2023/12/21,2235,06
2023/12/21,2325,07
2023/12/21,2016,08
2023/12/21,1191,09
2023/12/21,1393,10
2023/12/21,1015,11
2023/12/21,1012,12
2023/12/21,1700,13
2023/12/21,1671,14
2023/12/21,1594,15
2023/12/21,1340,16
2023/12/21,867,17
2023/12/21,1712,18
2023/12/21,1435,19
2023/12/21,1848,20
2023/12/21,1689,21
2023/12/21,1162,22
2023/12/21,398,23
2023/12/22,1830,00
2023/12/22,1485,01
2023/12/22,1650,02
2023/12/22,1490,03
2023/12/22,1286,04
2023/12/22,684,05
2023/12/22,1969,06
2023/12/22,1836,07
2023/12/22,1811,08
2023/12/22,1672,09
2023/12/22,916,10
2023/12/22,900,11
2023/12/22,1782,12
2023/12/22,1173,13
2023/12/22,1519,14
2023/12/22,1473,15
2023/12/22,1098,16
2023/12/22,1266,17
2023/12/22,1916,18
2023/12/22,1976,19
2023/12/22,2014,20
2023/12/22,1769,21
2023/12/22,687,22
2023/12/22,1364,23
2023/12/23,1249,00
2023/12/23,888,01
2023/12/23,1281,02
2023/12/23,1621,03
2023/12/23,1772,04
2023/12/23,2217,05
2023/12/23,2385,06
2023/12/23,1657,07
2023/12/23,1492,08
2023/12/23,1456,09
2023/12/23,1524,10
2023/12/23,2068,11
2023/12/23,1828,12
2023/12/23,891,13
2023/12/23,445,14
2023/12/23,1805,15
2023/12/23,1437,16
2023/12/23,2014,17
2023/12/23,1664,18
2023/12/23,1022,19
2023/12/23,277,20
2023/12/23,1787,21
2023/12/23,1187,22
2023/12/23,1266,23
2023/12/24,1325,00
2023/12/24,2169,01
2023/12/24,2657,02
2023/12/24,3019,03
2023/12/24,2441,04
2023/12/24,1694,05
2023/12/24,965,06
2023/12/24,1163,07
2023/12/24,1582,08
2023/12/24,1640,09
2023/12/24,1612,10
2023/12/24,1119,11
2023/12/24,335,12
2023/12/24,1851,13
2023/12/24,1771,14
2023/12/24,1870,15
2023/12/24,1540,16
2023/12/24,1224,17
2023/12/24,451,18
2023/12/24,1423,19
2023/12/24,1416,20
2023/12/24,1342,21
2023/12/24,1709,22
2023/12/24,2309,23
2023/12/25,2157,00
2023/12/25,1947,01
2023/12/25,1911,02
2023/12/25,1670,03
2023/12/25,1351,04
2023/12/25,1786,05
2023/12/25,1554,06
2023/12/25,1496,07
2023/12/25,1058,08
2023/12/25,520,09
2023/12/25,2247,10
2023/12/25,1870,11
2023/12/25,1819,12
2023/12/25,603,13
2023/12/25,207,14
2023/12/25,937,15
2023/12/25,1074,16
2023/12/25,228,17
2023/12/25,438,18
2023/12/25,596,19
2023/12/25,1190,20
2023/12/25,2108,21
2023/12/25,2913,22
2023/12/25,2804,23
2023/12/26,2109,00
2023/12/26,1142,01
2023/12/26,1414,02
2023/12/26,1232,03
2023/12/26,1146,04
2023/12/26,1545,05
2023/12/26,1979,06
2023/12/26,2113,07
2023/12/26,1371,08
2023/12/26,672,09
2023/12/26,1285,10
2023/12/26,1114,11
2023/12/26,1525,12
2023/12/26,1911,13
2023/12/26,2047,14
2023/12/26,1544,15
2023/12/26,688,16
2023/12/26,1320,17
2023/12/26,1177,18
2023/12/26,1211,19
2023/12/26,1658,20
2023/12/26,2041,21
2023/12/26,2162,22
2023/12/26,1657,23
2023/12/27,1116,00
2023/12/27,1413,01
2023/12/27,1515,02
2023/12/27,2010,03
2023/12/27,2028,04
2023/12/27,1244,05
2023/12/27,247,06
2023/12/27,1314,07
2023/12/27,1455,08
2023/12/27,1762,09
2023/12/27,1742,10
2023/12/27,1930,11
2023/12/27,1370,12
2023/12/27,1185,13
2023/12/27,1758,14
2023/12/27,1541,15
2023/12/27,1894,16
2023/12/27,2153,17
2023/12/27,1741,18
2023/12/27,1034,19
2023/12/27,1139,20
2023/12/27,1268,21
2023/12/27,1928,22
2023/12/27,2136,23
2023/12/28,1255,00
2023/12/28,67,01
2023/12/28,1456,02
2023/12/28,1495,03
2023/12/28,1783,04
2023/12/28,1759,05
2023/12/28,2248,06
2023/12/28,2496,07
2023/12/28,2459,08
2023/12/28,2049,09
2023/12/28,2143,10
2023/12/28,1710,11
2023/12/28,1443,12
2023/12/28,1992,13
2023/12/28,1414,14
2023/12/28,1299,15
2023/12/28,988,16
2023/12/28,604,17
2023/12/28,2328,18
2023/12/28,2210,19
2023/12/28,1830,20
2023/12/28,261,21
2023/12/28,589,22
2023/12/28,1106,23
2023/12/29,812,00
2023/12/29,957,01
2023/12/29,1119,02
2023/12/29,1883,03
2023/12/29,3010,04
2023/12/29,3426,05
2023/12/29,2829,06
2023/12/29,2049,07
2023/12/29,1113,08
2023/12/29,1395,09
2023/12/29,1363,10
2023/12/29,1490,11
2023/12/29,1799,12
2023/12/29,1851,13
2023/12/29,1483,14
2023/12/29,375,15
2023/12/29,1558,16
2023/12/29,1205,17
2023/12/29,1241,18
2023/12/29,1694,19
2023/12/29,2562,20
2023/12/29,2791,21
2023/12/29,1938,22
2023/12/29,1061,23
2023/12/30,1033,00
2023/12/30,1069,01
2023/12/30,2051,02
2023/12/30,1985,03
2023/12/30,1672,04
2023/12/30,439,05
2023/12/30,464,06
2023/12/30,918,07
2023/12/30,799,08
2023/12/30,627,09
2023/12/30,1151,10
2023/12/30,1623,11
2023/12/30,2798,12
2023/12/30,3480,13
2023/12/30,2762,14
2023/12/30,1101,15
2023/12/30,1032,16
2023/12/30,1220,17
2023/12/30,1261,18
2023/12/30,1757,19
2023/12/30,1752,20
