2023/12/08,508,05
2023/12/08,601,06
2023/12/08,546,07
2023/12/08,372,08
2023/12/08,1413,09
2023/12/08,1067,10
2023/12/08,802,11
2023/12/08,699,12
2023/12/08,1219,13
2023/12/08,983,14
2023/12/08,891,15
2023/12/08,547,16
2023/12/08,314,17
2023/12/08,606,18
2023/12/08,959,19
2023/12/08,944,20
2023/12/08,922,21
2023/12/08,690,22
2023/12/08,781,23
2023/12/09,1095,00
2023/12/09,912,01
2023/12/09,785,02
2023/12/09,641,03
2023/12/09,612,04
2023/12/09,907,05
2023/12/09,1169,06
2023/12/09,1171,07
2023/12/09,1178,08
2023/12/09,1070,09
2023/12/09,785,10
2023/12/09,1038,11
2023/12/09,785,12
2023/12/09,276,13
2023/12/09,186,14
2023/12/09,242,15
2023/12/09,311,16
2023/12/09,508,17
2023/12/09,594,18
2023/12/09,264,19
2023/12/09,364,20
2023/12/09,718,21
2023/12/09,708,22
2023/12/09,857,23
2023/12/10,1040,00
2023/12/10,1221,01
2023/12/10,1440,02
2023/12/10,1308,03
2023/12/10,963,04
2023/12/10,1055,05
2023/12/10,732,06
2023/12/10,664,07
2023/12/10,646,08
2023/12/10,355,09
2023/12/10,296,10
2023/12/10,419,11
2023/12/10,690,12
2023/12/10,897,13
2023/12/10,1043,14
2023/12/10,989,15
2023/12/10,1008,16
2023/12/10,1153,17
2023/12/10,1138,18
2023/12/10,1108,19
2023/12/10,839,20
2023/12/10,632,21
2023/12/10,599,22
2023/12/10,809,23
2023/12/11,939,00
2023/12/11,942,01
2023/12/11,1045,02
2023/12/11,1180,03
2023/12/11,1163,04
2023/12/11,1261,05
2023/12/11,1211,06
2023/12/11,859,07
2023/12/11,816,08
2023/12/11,629,09
2023/12/11,538,10
2023/12/11,806,11
2023/12/11,670,12
2023/12/11,614,13
2023/12/11,790,14
2023/12/11,1215,15
2023/12/11,1376,16
2023/12/11,1475,17
2023/12/11,1372,18
2023/12/11,1192,19
2023/12/11,1251,20
2023/12/11,1064,21
2023/12/11,822,22
2023/12/11,603,23
2023/12/12,430,00
2023/12/12,628,01
2023/12/12,645,02
2023/12/12,597,03
2023/12/12,570,04
2023/12/12,894,05
2023/12/12,1361,06
2023/12/12,1396,07
2023/12/12,1329,08
2023/12/12,1275,09
2023/12/12,1204,10
2023/12/12,1232,11
2023/12/12,1094,12
2023/12/12,780,13
2023/12/12,520,14
2023/12/12,512,15
2023/12/12,700,16
2023/12/12,740,17
2023/12/12,745,18
2023/12/12,765,19
2023/12/12,1065,20
2023/12/12,1563,21
2023/12/12,1562,22
2023/12/12,1458,23
2023/12/13,1385,00
2023/12/13,1152,01
2023/12/13,1124,02
2023/12/13,1040,03
2023/12/13,658,04
2023/12/13,484,05
2023/12/13,489,06
2023/12/13,571,07
2023/12/13,696,08
2023/12/13,750,09
2023/12/13,812,10
2023/12/13,1189,11
2023/12/13,1508,12
2023/12/13,1390,13
2023/12/13,1351,14
2023/12/13,1320,15
2023/12/13,1176,16
2023/12/13,1086,17
2023/12/13,901,18
2023/12/13,609,19
2023/12/13,553,20
2023/12/13,643,21
2023/12/13,713,22
2023/12/13,838,23
2023/12/14,1012,00
2023/12/14,1331,01
2023/12/14,1711,02
2023/12/14,1636,03
2023/12/14,1402,04
2023/12/14,1416,05
2023/12/14,1168,06
2023/12/14,996,07
2023/12/14,904,08
2023/12/14,594,09
2023/12/14,462,10
2023/12/14,492,11
2023/12/14,552,12
2023/12/14,770,13
2023/12/14,1009,14
2023/12/14,1341,15
2023/12/14,1627,16
2023/12/14,1462,17
2023/12/14,1212,18
2023/12/14,1334,19
2023/12/14,1178,20
2023/12/14,1021,21
2023/12/14,883,22
2023/12/14,668,23
2023/12/15,543,00
2023/12/15,635,01
2023/12/15,874,02
2023/12/15,1185,03
2023/12/15,1547,04
2023/12/15,1754,05
2023/12/15,1355,06
2023/12/15,1054,07
2023/12/15,1398,08
2023/12/15,1018,09
2023/12/15,811,10
2023/12/15,533,11
2023/12/15,352,12
2023/12/15,378,13
2023/12/15,506,14
2023/12/15,654,15
2023/12/15,861,16
2023/12/15,1049,17
2023/12/15,1326,18
2023/12/15,1331,19
2023/12/15,1167,20
2023/12/15,1256,21
2023/12/15,1297,22
2023/12/15,1189,23
2023/12/16,1051,00
2023/12/16,867,01
2023/12/16,692,02
2023/12/16,698,03
2023/12/16,907,04
2023/12/16,1091,05
2023/12/16,1251,06
2023/12/16,1524,07
2023/12/16,1632,08
2023/12/16,1224,09
2023/12/16,1275,10
2023/12/16,1374,11
2023/12/16,906,12
2023/12/16,759,13
2023/12/16,503,14
2023/12/16,364,15
2023/12/16,423,16
2023/12/16,408,17
2023/12/16,539,18
2023/12/16,700,19
2023/12/16,839,20
2023/12/16,983,21
2023/12/16,1059,22
2023/12/16,1082,23
2023/12/17,1129,00
2023/12/17,1274,01
2023/12/17,1287,02
2023/12/17,1159,03
2023/12/17,1078,04
2023/12/17,979,05
2023/12/17,916,06
2023/12/17,1004,07
2023/12/17,1092,08
2023/12/17,1099,09
2023/12/17,1134,10
2023/12/17,1128,11
2023/12/17,1149,12
2023/12/17,1243,13
2023/12/17,1319,14
2023/12/17,1242,15
2023/12/17,1011,16
2023/12/17,755,17
2023/12/17,767,18
2023/12/17,1018,19
2023/12/17,834,20
2023/12/17,837,21
2023/12/17,962,22
2023/12/17,1323,23
2023/12/18,1858,00
2023/12/18,2087,01
2023/12/18,1640,02
2023/12/18,1257,03
2023/12/18,1146,04
2023/12/18,919,05
2023/12/18,973,06
2023/12/18,704,07
2023/12/18,306,08
2023/12/18,204,09
2023/12/18,311,10
2023/12/18,563,11
2023/12/18,906,12
2023/12/18,1206,13
2023/12/18,1504,14
2023/12/18,1751,15
2023/12/18,1480,16
2023/12/18,1132,17
2023/12/18,1350,18
2023/12/18,1228,19
2023/12/18,1022,20
2023/12/18,941,21
2023/12/18,836,22
2023/12/18,806,23
2023/12/19,981,00
2023/12/19,1266,01
2023/12/19,1559,02
2023/12/19,1790,03
2023/12/19,1665,04
2023/12/19,1030,05
2023/12/19,1122,06
2023/12/19,1026,07
2023/12/19,729,08
2023/12/19,608,09
2023/12/19,313,10
2023/12/19,191,11
2023/12/19,261,12
2023/12/19,338,13
2023/12/19,680,14
2023/12/19,943,15
2023/12/19,1047,16
2023/12/19,1248,17
2023/12/19,1324,18
2023/12/19,1126,19
2023/12/19,1181,20
2023/12/19,1342,21
2023/12/19,1138,22
2023/12/19,987,23
2023/12/20,924,00
2023/12/20,943,01
2023/12/20,1124,02
2023/12/20,1391,03
2023/12/20,1570,04
2023/12/20,1676,05
2023/12/20,1476,06
2023/12/20,928,07
2023/12/20,1048,08
2023/12/20,1042,09
2023/12/20,757,10
2023/12/20,528,11
2023/12/20,269,12
2023/12/20,267,13
2023/12/20,391,14
2023/12/20,467,15
2023/12/20,960,16
2023/12/20,1088,17
2023/12/20,1439,18
2023/12/20,1802,19
2023/12/20,1776,20
2023/12/20,1364,21
2023/12/20,1368,22
2023/12/20,1324,23
2023/12/21,1094,00
2023/12/21,1061,01
2023/12/21,925,02
2023/12/21,767,03
2023/12/21,772,04
2023/12/21,867,05
2023/12/21,1115,06
2023/12/21,1549,07
2023/12/21,1989,08
2023/12/21,2077,09
2023/12/21,1436,10
2023/12/21,1093,11
2023/12/21,1257,12
2023/12/21,841,13
2023/12/21,802,14
2023/12/21,633,15
2023/12/21,393,16
2023/12/21,342,17
2023/12/21,387,18
2023/12/21,657,19
2023/12/21,1117,20
2023/12/21,1578,21
2023/12/21,2082,22
2023/12/21,2150,23
2023/12/22,1493,00
2023/12/22,881,01
2023/12/22,1439,02
2023/12/22,1124,03
2023/12/22,970,04
2023/12/22,951,05
2023/12/22,911,06
2023/12/22,937,07
2023/12/22,1194,08
2023/12/22,1580,09
2023/12/22,1902,10
2023/12/22,1984,11
2023/12/22,1459,12
2023/12/22,975,13
2023/12/22,974,14
2023/12/22,921,15
2023/12/22,1000,16
2023/12/22,758,17
2023/12/22,561,18
2023/12/22,522,19
2023/12/22,615,20
2023/12/22,945,21
2023/12/22,1570,22
2023/12/22,2180,23
2023/12/23,2285,00
2023/12/23,1732,01
2023/12/23,869,02
2023/12/23,1384,03
2023/12/23,896,04
2023/12/23,785,05
2023/12/23,800,06
2023/12/23,693,07
2023/12/23,720,08
2023/12/23,1027,09
2023/12/23,1626,10
2023/12/23,2261,11
2023/12/23,2346,12
2023/12/23,1690,13
2023/12/23,902,14
2023/12/23,1166,15
2023/12/23,812,16
2023/12/23,832,17
2023/12/23,857,18
2023/12/23,647,19
2023/12/23,729,20
2023/12/23,998,21
2023/12/23,1495,22
2023/12/23,2122,23
2023/12/24,2389,00
2023/12/24,1928,01
2023/12/24,1053,02
2023/12/24,1196,03
2023/12/24,933,04
2023/12/24,933,05
2023/12/24,1065,06
2023/12/24,820,07
2023/12/24,832,08
2023/12/24,1061,09
2023/12/24,1407,10
2023/12/24,1809,11
2023/12/24,2162,12
2023/12/24,2044,13
2023/12/24,1314,14
2023/12/24,1083,15
2023/12/24,974,16
2023/12/24,974,17
2023/12/24,1158,18
2023/12/24,874,19
2023/12/24,811,20
2023/12/24,931,21
2023/12/24,1167,22
2023/12/24,1520,23
2023/12/25,2045,00
2023/12/25,2292,01
2023/12/25,1992,02
2023/12/25,1190,03
2023/12/25,1120,04
2023/12/25,1007,05
2023/12/25,1005,06
2023/12/25,1115,07
2023/12/25,864,08
2023/12/25,819,09
2023/12/25,925,10
2023/12/25,1174,11
2023/12/25,1580,12
2023/12/25,2124,13
2023/12/25,2398,14
2023/12/25,2049,15
2023/12/25,1154,16
2023/12/25,1150,17
2023/12/25,967,18
2023/12/25,972,19
2023/12/25,1111,20
2023/12/25,849,21
2023/12/25,837,22
2023/12/25,981,23
2023/12/26,1272,00
2023/12/26,1688,01
2023/12/26,2217,02
2023/12/26,2382,03
2023/12/26,1830,04
2023/12/26,1091,05
2023/12/26,1102,06
2023/12/26,1002,07
2023/12/26,1123,08
2023/12/26,1072,09
2023/12/26,879,10
2023/12/26,916,11
2023/12/26,1078,12
2023/12/26,1311,13
2023/12/26,1679,14
2023/12/26,2077,15
2023/12/26,2289,16
2023/12/26,1852,17
2023/12/26,1104,18
2023/12/26,1130,19
2023/12/26,1047,20
2023/12/26,1130,21
2023/12/26,1163,22
2023/12/26,949,23
2023/12/27,904,00
2023/12/27,984,01
2023/12/27,1150,02
2023/12/27,1432,03
2023/12/27,1854,04
2023/12/27,2309,05
2023/12/27,2384,06
2023/12/27,1696,07
2023/12/27,1086,08
2023/12/27,1097,09
2023/12/27,984,10
2023/12/27,1155,11
2023/12/27,1019,12
2023/12/27,840,13
2023/12/27,839,14
2023/12/27,1003,15
2023/12/27,1304,16
2023/12/27,1834,17
2023/12/27,2411,18
2023/12/27,2515,19
2023/12/27,1906,20
2023/12/27,1035,21
2023/12/27,1194,22
2023/12/27,988,23
2023/12/28,1020,00
2023/12/28,1032,01
2023/12/28,891,02
2023/12/28,982,03
2023/12/28,1266,04
2023/12/28,1693,05
2023/12/28,2156,06
2023/12/28,2364,07
2023/12/28,1963,08
2023/12/28,1152,09
2023/12/28,1101,10
2023/12/28,1002,11
2023/12/28,1069,12
2023/12/28,1182,13
2023/12/28,959,14
2023/12/28,1005,15
2023/12/28,1257,16
2023/12/28,1621,17
2023/12/28,1944,18
2023/12/28,2126,19
2023/12/28,1858,20
2023/12/28,1190,21
2023/12/28,1110,22
2023/12/28,1109,23
2023/12/29,1169,00
2023/12/29,1218,01
2023/12/29,1038,02
2023/12/29,1044,03
2023/12/29,1252,04
2023/12/29,1598,05
2023/12/29,1952,06
2023/12/29,2156,07
2023/12/29,1946,08
2023/12/29,1237,09
2023/12/29,1072,10
2023/12/29,1136,11
2023/12/29,1159,12
2023/12/29,1226,13
2023/12/29,1046,14
2023/12/29,1010,15
2023/12/29,1183,16
2023/12/29,1526,17
2023/12/29,1927,18
2023/12/29,2241,19
2023/12/29,2225,20
2023/12/29,1563,21
2023/12/29,1042,22
2023/12/29,1118,23
2023/12/30,1117,00
2023/12/30,1264,01
2023/12/30,1103,02
2023/12/30,1015,03
2023/12/30,1119,04
2023/12/30,1394,05
2023/12/30,1710,06
2023/12/30,2028,07
2023/12/30,2156,08
2023/12/30,1901,09
2023/12/30,1203,10
2023/12/30,1069,11
2023/12/30,1186,12
2023/12/30,1227,13
2023/12/30,1282,14
2023/12/30,1131,15
2023/12/30,1116,16
2023/12/30,1260,17
2023/12/30,1475,18
2023/12/30,1648,19
