2023/12/05,295,12
2023/12/05,298,13
2023/12/05,310,14
2023/12/05,323,15
2023/12/05,330,16
2023/12/05,339,17
2023/12/05,346,18
2023/12/05,353,19
2023/12/05,358,20
2023/12/05,356,21
2023/12/05,355,22
2023/12/05,355,23
2023/12/05,354,12
2023/12/05,357,13
2023/12/05,348,14
2023/12/05,340,15
2023/12/05,339,16
2023/12/05,336,17
2023/12/05,335,18
2023/12/05,334,19
2023/12/05,333,20
2023/12/05,339,21
2023/12/05,344,22
2023/12/05,348,23
2023/12/06,352,12
2023/12/06,353,13
2023/12/06,366,14
2023/12/06,377,15
2023/12/06,383,16
2023/12/06,390,17
2023/12/06,394,18
2023/12/06,398,19
2023/12/06,402,20
2023/12/06,399,21
2023/12/06,397,22
2023/12/06,395,23
2023/12/06,394,12
2023/12/06,399,13
2023/12/06,390,14
2023/12/06,383,15
2023/12/06,383,16
2023/12/06,380,17
2023/12/06,382,18
2023/12/06,382,19
2023/12/06,381,20
2023/12/06,389,21
2023/12/06,393,22
2023/12/06,398,23
2023/12/07,402,12
2023/12/07,400,13
2023/12/07,412,14
2023/12/07,422,15
2023/12/07,426,16
2023/12/07,432,17
2023/12/07,432,18
2023/12/07,435,19
2023/12/07,438,20
2023/12/07,433,21
2023/12/07,432,22
2023/12/07,429,23
2023/12/07,428,12
2023/12/07,434,13
2023/12/07,425,14
2023/12/07,420,15
2023/12/07,420,16
2023/12/07,417,17
2023/12/07,421,18
2023/12/07,421,19
2023/12/07,422,20
2023/12/07,429,21
2023/12/07,432,22
2023/12/07,438,23
2023/12/08,440,12
2023/12/08,437,13
2023/12/08,449,14
2023/12/08,455,15
2023/12/08,459,16
2023/12/08,464,17
2023/12/08,462,18
2023/12/08,464,19
2023/12/08,464,20
2023/12/08,460,21
2023/12/08,459,22
2023/12/08,455,23
2023/12/08,455,12
2023/12/08,460,13
2023/12/08,452,14
2023/12/08,450,15
2023/12/08,449,16
2023/12/08,447,17
2023/12/08,451,18
2023/12/08,452,19
2023/12/08,454,20
2023/12/08,460,21
2023/12/08,463,22
2023/12/08,468,23
2023/12/09,469,12
2023/12/09,467,13
2023/12/09,476,14
2023/12/09,481,15
2023/12/09,484,16
2023/12/09,487,17
2023/12/09,486,18
2023/12/09,486,19
2023/12/09,485,20
2023/12/09,481,21
2023/12/09,480,22
2023/12/09,476,23
2023/12/09,477,12
2023/12/09,482,13
2023/12/09,475,14
2023/12/09,473,15
2023/12/09,472,16
2023/12/09,472,17
2023/12/09,475,18
2023/12/09,476,19
2023/12/09,479,20
2023/12/09,484,21
2023/12/09,487,22
2023/12/09,491,23
2023/12/10,491,12
2023/12/10,489,13
2023/12/10,497,14
2023/12/10,501,15
2023/12/10,503,16
2023/12/10,505,17
2023/12/10,504,18
2023/12/10,504,19
2023/12/10,502,20
2023/12/10,498,21
2023/12/10,496,22
2023/12/10,494,23
2023/12/10,495,12
2023/12/10,499,13
2023/12/10,493,14
2023/12/10,491,15
2023/12/10,491,16
2023/12/10,491,17
2023/12/10,494,18
2023/12/10,496,19
2023/12/10,499,20
2023/12/10,503,21
2023/12/10,507,22
2023/12/10,509,23
2023/12/11,509,12
2023/12/11,506,13
2023/12/11,513,14
2023/12/11,517,15
2023/12/11,519,16
2023/12/11,520,17
2023/12/11,519,18
2023/12/11,518,19
2023/12/11,516,20
2023/12/11,512,21
2023/12/11,510,22
2023/12/11,508,23
2023/12/11,509,12
2023/12/11,514,13
2023/12/11,509,14
2023/12/11,506,15
2023/12/11,506,16
2023/12/11,507,17
2023/12/11,510,18
2023/12/11,512,19
2023/12/11,515,20
2023/12/11,519,21
2023/12/11,522,22
2023/12/11,524,23
2023/12/12,524,12
2023/12/12,520,13
2023/12/12,526,14
2023/12/12,530,15
2023/12/12,532,16
2023/12/12,533,17
2023/12/12,531,18
2023/12/12,530,19
2023/12/12,528,20
2023/12/12,524,21
2023/12/12,522,22
2023/12/12,520,23
2023/12/12,522,12
2023/12/12,526,13
2023/12/12,522,14
2023/12/12,520,15
2023/12/12,520,16
2023/12/12,521,17
2023/12/12,524,18
2023/12/12,526,19
2023/12/12,529,20
2023/12/12,533,21
2023/12/12,536,22
2023/12/12,537,23
2023/12/13,536,12
2023/12/13,533,13
2023/12/13,538,14
2023/12/13,542,15
2023/12/13,543,16
2023/12/13,544,17
2023/12/13,542,18
2023/12/13,541,19
2023/12/13,539,20
2023/12/13,535,21
2023/12/13,533,22
2023/12/13,531,23
2023/12/13,533,12
2023/12/13,538,13
2023/12/13,534,14
2023/12/13,532,15
2023/12/13,532,16
2023/12/13,534,17
2023/12/13,536,18
2023/12/13,539,19
2023/12/13,542,20
2023/12/13,545,21
2023/12/13,548,22
2023/12/13,549,23
2023/12/14,548,12
2023/12/14,544,13
2023/12/14,549,14
2023/12/14,553,15
2023/12/14,555,16
2023/12/14,555,17
2023/12/14,553,18
2023/12/14,551,19
2023/12/14,549,20
2023/12/14,546,21
2023/12/14,543,22
2023/12/14,542,23
2023/12/14,544,12
2023/12/14,549,13
2023/12/14,546,14
2023/12/14,544,15
2023/12/14,544,16
2023/12/14,546,17
2023/12/14,549,18
2023/12/14,551,19
2023/12/14,554,20
2023/12/14,557,21
2023/12/14,559,22
2023/12/14,560,23
2023/12/15,559,12
2023/12/15,555,13
2023/12/15,560,14
2023/12/15,564,15
2023/12/15,566,16
2023/12/15,566,17
2023/12/15,564,18
2023/12/15,562,19
2023/12/15,559,20
2023/12/15,556,21
2023/12/15,553,22
2023/12/15,552,23
2023/12/15,554,12
2023/12/15,560,13
2023/12/15,558,14
2023/12/15,556,15
2023/12/15,557,16
2023/12/15,559,17
2023/12/15,562,18
2023/12/15,564,19
2023/12/15,566,20
2023/12/15,569,21
2023/12/15,570,22
2023/12/15,571,23
2023/12/16,570,12
2023/12/16,567,13
2023/12/16,572,14
2023/12/16,577,15
2023/12/16,578,16
2023/12/16,578,17
2023/12/16,576,18
2023/12/16,573,19
2023/12/16,570,20
2023/12/16,566,21
2023/12/16,564,22
2023/12/16,564,23
2023/12/16,567,12
2023/12/16,573,13
2023/12/16,572,14
2023/12/16,571,15
2023/12/16,572,16
2023/12/16,574,17
2023/12/16,576,18
2023/12/16,577,19
2023/12/16,578,20
2023/12/16,580,21
2023/12/16,582,22
2023/12/16,583,23
2023/12/17,583,12
2023/12/17,580,13
2023/12/17,586,14
2023/12/17,591,15
2023/12/17,593,16
2023/12/17,592,17
2023/12/17,588,18
2023/12/17,584,19
2023/12/17,580,20
2023/12/17,577,21
2023/12/17,575,22
2023/12/17,577,23
2023/12/17,581,12
2023/12/17,590,13
2023/12/17,590,14
2023/12/17,588,15
2023/12/17,588,16
2023/12/17,589,17
2023/12/17,589,18
2023/12/17,590,19
2023/12/17,590,20
2023/12/17,592,21
2023/12/17,595,22
2023/12/17,598,23
2023/12/18,599,12
2023/12/18,598,13
2023/12/18,604,14
2023/12/18,608,15
2023/12/18,608,16
2023/12/18,605,17
2023/12/18,600,18
2023/12/18,595,19
2023/12/18,591,20
2023/12/18,589,21
2023/12/18,590,22
2023/12/18,595,23
2023/12/18,602,12
2023/12/18,611,13
2023/12/18,612,14
2023/12/18,608,15
2023/12/18,605,16
2023/12/18,603,17
2023/12/18,601,18
2023/12/18,600,19
2023/12/18,602,20
2023/12/18,607,21
2023/12/18,613,22
2023/12/18,619,23
2023/12/19,623,12
2023/12/19,621,13
2023/12/19,624,14
2023/12/19,625,15
2023/12/19,621,16
2023/12/19,614,17
2023/12/19,608,18
2023/12/19,604,19
2023/12/19,603,20
2023/12/19,607,21
2023/12/19,613,22
2023/12/19,622,23
2023/12/19,631,12
2023/12/19,639,13
2023/12/19,634,14
2023/12/19,625,15
2023/12/19,615,16
2023/12/19,609,17
2023/12/19,607,18
2023/12/19,610,19
2023/12/19,619,20
2023/12/19,631,21
2023/12/19,643,22
2023/12/19,652,23
2023/12/20,654,12
2023/12/20,646,13
2023/12/20,640,14
2023/12/20,633,15
2023/12/20,623,16
2023/12/20,615,17
2023/12/20,612,18
2023/12/20,616,19
2023/12/20,627,20
2023/12/20,641,21
2023/12/20,655,22
2023/12/20,664,23
2023/12/20,666,12
2023/12/20,662,13
2023/12/20,643,14
2023/12/20,623,15
2023/12/20,609,16
2023/12/20,605,17
2023/12/20,613,18
2023/12/20,631,19
2023/12/20,656,20
2023/12/20,681,21
2023/12/20,696,22
2023/12/20,696,23
2023/12/21,680,12
2023/12/21,651,13
2023/12/21,629,14
2023/12/21,613,15
2023/12/21,604,16
2023/12/21,609,17
2023/12/21,628,18
2023/12/21,657,19
2023/12/21,690,20
2023/12/21,715,21
2023/12/21,722,22
2023/12/21,707,23
2023/12/21,676,12
2023/12/21,643,13
2023/12/21,607,14
2023/12/21,584,15
2023/12/21,582,16
2023/12/21,604,17
2023/12/21,646,18
2023/12/21,700,19
2023/12/21,751,20
2023/12/21,777,21
2023/12/21,762,22
2023/12/21,711,23
2023/12/22,652,12
2023/12/22,598,13
2023/12/22,563,14
2023/12/22,554,15
2023/12/22,574,16
2023/12/22,621,17
2023/12/22,692,18
2023/12/22,770,19
2023/12/22,829,20
2023/12/22,832,21
2023/12/22,771,22
2023/12/22,684,23
2023/12/22,610,12
2023/12/22,551,13
2023/12/22,511,14
2023/12/22,505,15
2023/12/22,537,16
2023/12/22,606,17
2023/12/22,709,18
2023/12/22,826,19
2023/12/22,913,20
2023/12/22,909,21
2023/12/22,799,22
2023/12/22,673,23
2023/12/23,585,12
2023/12/23,504,13
2023/12/23,463,14
2023/12/23,465,15
2023/12/23,502,16
2023/12/23,584,17
2023/12/23,710,18
2023/12/23,864,19
2023/12/23,990,20
2023/12/23,1003,21
2023/12/23,860,22
2023/12/23,692,23
2023/12/23,588,12
2023/12/23,493,13
2023/12/23,431,14
2023/12/23,412,15
2023/12/23,421,16
2023/12/23,476,17
2023/12/23,589,18
2023/12/23,759,19
2023/12/23,946,20
2023/12/23,1070,21
2023/12/23,1028,22
2023/12/23,824,23
2023/12/24,663,12
2023/12/24,562,13
2023/12/24,465,14
2023/12/24,433,15
2023/12/24,422,16
2023/12/24,443,17
2023/12/24,512,18
2023/12/24,652,19
2023/12/24,846,20
2023/12/24,1044,21
2023/12/24,1143,22
2023/12/24,1041,23
2023/12/24,793,12
2023/12/24,644,13
2023/12/24,539,14
2023/12/24,438,15
2023/12/24,406,16
2023/12/24,381,17
2023/12/24,392,18
2023/12/24,458,19
2023/12/24,605,20
2023/12/24,812,21
2023/12/24,1029,22
2023/12/24,1160,23
2023/12/25,1101,12
2023/12/25,851,13
2023/12/25,680,14
2023/12/25,579,15
2023/12/25,474,16
2023/12/25,435,17
2023/12/25,407,18
2023/12/25,410,19
2023/12/25,462,20
2023/12/25,592,21
2023/12/25,791,22
2023/12/25,1026,23
2023/12/25,1209,12
2023/12/25,1225,13
2023/12/25,975,14
2023/12/25,711,15
2023/12/25,603,16
2023/12/25,483,17
2023/12/25,414,18
2023/12/25,376,19
2023/12/25,347,20
2023/12/25,367,21
2023/12/25,463,22
2023/12/25,643,23
2023/12/26,881,12
2023/12/26,1115,13
2023/12/26,1263,14
2023/12/26,1200,15
2023/12/26,905,16
2023/12/26,705,17
2023/12/26,594,18
2023/12/26,469,19
2023/12/26,415,20
2023/12/26,365,21
2023/12/26,345,22
2023/12/26,374,23
2023/12/26,483,12
2023/12/26,677,13
2023/12/26,937,14
2023/12/26,1191,15
2023/12/26,1348,16
2023/12/26,1255,17
2023/12/26,902,18
2023/12/26,699,19
2023/12/26,588,20
2023/12/26,453,21
2023/12/26,395,22
2023/12/26,331,23
2023/12/27,301,12
2023/12/27,323,13
2023/12/27,434,14
2023/12/27,634,15
2023/12/27,914,16
2023/12/27,1196,17
2023/12/27,1398,18
2023/12/27,1355,19
2023/12/27,989,20
2023/12/27,736,21
2023/12/27,624,22
2023/12/27,471,23
2023/12/27,389,12
2023/12/27,317,13
2023/12/27,271,14
2023/12/27,272,15
2023/12/27,354,16
2023/12/27,524,17
2023/12/27,793,18
2023/12/27,1091,19
2023/12/27,1355,20
2023/12/27,1448,21
2023/12/27,1185,22
2023/12/27,811,23
2023/12/28,683,12
2023/12/28,541,13
2023/12/28,405,14
2023/12/28,339,15
2023/12/28,275,16
2023/12/28,256,17
2023/12/28,303,18
2023/12/28,438,19
2023/12/28,683,20
2023/12/28,1002,21
2023/12/28,1320,22
2023/12/28,1531,23
2023/12/28,1431,12
2023/12/28,969,13
2023/12/28,731,14
2023/12/28,619,15
2023/12/28,436,16
2023/12/28,348,17
2023/12/28,259,18
2023/12/28,211,19
2023/12/28,221,20
2023/12/28,320,21
2023/12/28,522,22
2023/12/28,828,23
2023/12/29,1147,12
2023/12/29,1409,13
2023/12/29,1490,14
2023/12/29,1193,15
2023/12/29,808,16
2023/12/29,693,17
2023/12/29,541,18
2023/12/29,389,19
2023/12/29,313,20
2023/12/29,249,21
2023/12/29,231,22
2023/12/29,278,23
2023/12/29,416,12
2023/12/29,681,13
2023/12/29,1025,14
2023/12/29,1364,15
2023/12/29,1589,16
2023/12/29,1492,17
2023/12/29,981,18
2023/12/29,729,19
2023/12/29,631,20
2023/12/29,434,21
2023/12/29,338,22
2023/12/29,244,23
2023/12/30,194,12
2023/12/30,207,13
2023/12/30,310,14
2023/12/30,526,15
2023/12/30,861,16
2023/12/30,1214,17
2023/12/30,1507,18
2023/12/30,1597,19
2023/12/30,1250,20
2023/12/30,795,21
2023/12/30,701,22
2023/12/30,545,23
