2023/12/06,439,10:00:00
2023/12/06,372,11:00:00
2023/12/06,235,12:00:00
2023/12/06,971,13:00:00
2023/12/06,379,14:00:00
2023/12/06,528,15:00:00
2023/12/06,494,16:00:00
2023/12/06,318,17:00:00
2023/12/06,1816,18:00:00
2023/12/06,1136,19:00:00
2023/12/06,389,20:00:00
2023/12/06,187,21:00:00
2023/12/06,0,22:00:00
2023/12/06,786,23:00:00
2023/12/07,552,00:00:00
2023/12/07,680,01:00:00
2023/12/07,480,02:00:00
2023/12/07,331,03:00:00
2023/12/07,236,04:00:00
2023/12/07,403,05:00:00
2023/12/07,807,06:00:00
2023/12/07,642,07:00:00
2023/12/07,508,08:00:00
2023/12/07,197,09:00:00
2023/12/07,85,10:00:00
2023/12/07,751,11:00:00
2023/12/07,550,12:00:00
2023/12/07,695,13:00:00
2023/12/07,454,14:00:00
2023/12/07,325,15:00:00
2023/12/07,756,16:00:00
2023/12/07,230,17:00:00
2023/12/07,1034,18:00:00
2023/12/07,724,19:00:00
2023/12/07,670,20:00:00
2023/12/07,440,21:00:00
2023/12/07,0,22:00:00
2023/12/07,889,23:00:00
2023/12/08,625,00:00:00
2023/12/08,672,01:00:00
2023/12/08,369,02:00:00
2023/12/08,171,03:00:00
2023/12/08,702,04:00:00
2023/12/08,243,05:00:00
2023/12/08,954,06:00:00
2023/12/08,531,07:00:00
2023/12/08,510,08:00:00
2023/12/08,522,09:00:00
2023/12/08,0,10:00:00
2023/12/08,1217,11:00:00
2023/12/08,839,12:00:00
2023/12/08,731,13:00:00
2023/12/08,378,14:00:00
2023/12/08,360,15:00:00
2023/12/08,1034,16:00:00
2023/12/08,406,17:00:00
2023/12/08,657,18:00:00
2023/12/08,394,19:00:00
2023/12/08,342,20:00:00
2023/12/08,1703,21:00:00
2023/12/08,923,22:00:00
2023/12/08,354,23:00:00
2023/12/09,141,00:00:00
2023/12/09,133,01:00:00
2023/12/09,872,02:00:00
2023/12/09,465,03:00:00
2023/12/09,582,04:00:00
2023/12/09,408,05:00:00
2023/12/09,326,06:00:00
2023/12/09,532,07:00:00
2023/12/09,331,08:00:00
2023/12/09,956,09:00:00
2023/12/09,678,10:00:00
2023/12/09,639,11:00:00
2023/12/09,299,12:00:00
2023/12/09,135,13:00:00
2023/12/09,1189,14:00:00
2023/12/09,633,15:00:00
2023/12/09,846,16:00:00
2023/12/09,428,17:00:00
2023/12/09,439,18:00:00
2023/12/09,1384,19:00:00
2023/12/09,281,20:00:00
2023/12/09,855,21:00:00
2023/12/09,532,22:00:00
2023/12/09,399,23:00:00
2023/12/10,2166,00:00:00
2023/12/10,1010,01:00:00
2023/12/10,230,02:00:00
2023/12/10,189,03:00:00
2023/12/10,168,04:00:00
2023/12/10,499,05:00:00
2023/12/10,300,06:00:00
2023/12/10,370,07:00:00
2023/12/10,361,08:00:00
2023/12/10,277,09:00:00
2023/12/10,402,10:00:00
2023/12/10,231,11:00:00
2023/12/10,620,12:00:00
2023/12/10,709,13:00:00
2023/12/10,676,14:00:00
2023/12/10,658,15:00:00
2023/12/10,28,16:00:00
2023/12/10,1079,17:00:00
2023/12/10,795,18:00:00
2023/12/10,946,19:00:00
2023/12/10,848,20:00:00
2023/12/10,622,21:00:00
2023/12/10,903,22:00:00
2023/12/10,477,23:00:00
2023/12/11,1093,00:00:00
2023/12/11,688,01:00:00
2023/12/11,657,02:00:00
2023/12/11,977,03:00:00
2023/12/11,643,04:00:00
2023/12/11,1399,05:00:00
2023/12/11,825,06:00:00
2023/12/11,633,07:00:00
2023/12/11,641,08:00:00
2023/12/11,556,09:00:00
2023/12/11,2734,10:00:00
2023/12/11,1370,11:00:00
2023/12/11,0,12:00:00
2023/12/11,38,13:00:00
2023/12/11,193,14:00:00
2023/12/11,289,15:00:00
2023/12/11,282,16:00:00
2023/12/11,346,17:00:00
2023/12/11,392,18:00:00
2023/12/11,422,19:00:00
2023/12/11,458,20:00:00
2023/12/11,255,21:00:00
2023/12/11,389,22:00:00
2023/12/11,735,23:00:00
2023/12/12,651,00:00:00
2023/12/12,739,01:00:00
2023/12/12,468,02:00:00
2023/12/12,314,03:00:00
2023/12/12,1671,04:00:00
2023/12/12,279,05:00:00
2023/12/12,854,06:00:00
2023/12/12,607,07:00:00
2023/12/12,440,08:00:00
2023/12/12,2138,09:00:00
2023/12/12,899,10:00:00
2023/12/12,380,11:00:00
2023/12/12,225,12:00:00
2023/12/12,185,13:00:00
2023/12/12,928,14:00:00
2023/12/12,505,15:00:00
2023/12/12,520,16:00:00
2023/12/12,442,17:00:00
2023/12/12,409,18:00:00
2023/12/12,979,19:00:00
2023/12/12,435,20:00:00
2023/12/12,921,21:00:00
2023/12/12,678,22:00:00
2023/12/12,684,23:00:00
2023/12/13,1971,00:00:00
2023/12/13,916,01:00:00
2023/12/13,823,02:00:00
2023/12/13,314,03:00:00
2023/12/13,409,04:00:00
2023/12/13,1639,05:00:00
2023/12/13,1422,06:00:00
2023/12/13,736,07:00:00
2023/12/13,84,08:00:00
2023/12/13,139,09:00:00
2023/12/13,386,10:00:00
2023/12/13,482,11:00:00
2023/12/13,440,12:00:00
2023/12/13,356,13:00:00
2023/12/13,398,14:00:00
2023/12/13,504,15:00:00
2023/12/13,350,16:00:00
2023/12/13,509,17:00:00
2023/12/13,587,18:00:00
2023/12/13,883,19:00:00
2023/12/13,740,20:00:00
2023/12/13,286,21:00:00
2023/12/13,297,22:00:00
2023/12/13,679,23:00:00
2023/12/14,1546,00:00:00
2023/12/14,926,01:00:00
2023/12/14,634,02:00:00
2023/12/14,0,03:00:00
2023/12/14,299,04:00:00
2023/12/14,765,05:00:00
2023/12/14,451,06:00:00
2023/12/14,708,07:00:00
2023/12/14,542,08:00:00
2023/12/14,590,09:00:00
2023/12/14,941,10:00:00
2023/12/14,207,11:00:00
2023/12/14,1383,12:00:00
2023/12/14,709,13:00:00
2023/12/14,828,14:00:00
2023/12/14,769,15:00:00
2023/12/14,758,16:00:00
2023/12/14,1363,17:00:00
2023/12/14,986,18:00:00
2023/12/14,1019,19:00:00
2023/12/14,698,20:00:00
2023/12/14,632,21:00:00
2023/12/14,2576,22:00:00
2023/12/14,1113,23:00:00
2023/12/15,301,00:00:00
2023/12/15,16,01:00:00
2023/12/15,82,02:00:00
2023/12/15,321,03:00:00
2023/12/15,388,04:00:00
2023/12/15,497,05:00:00
2023/12/15,480,06:00:00
2023/12/15,497,07:00:00
2023/12/15,598,08:00:00
2023/12/15,280,09:00:00
2023/12/15,788,10:00:00
2023/12/15,813,11:00:00
2023/12/15,1031,12:00:00
2023/12/15,1140,13:00:00
2023/12/15,921,14:00:00
2023/12/15,1349,15:00:00
2023/12/15,1144,16:00:00
2023/12/15,1072,17:00:00
2023/12/15,1173,18:00:00
2023/12/15,844,19:00:00
2023/12/15,1344,20:00:00
2023/12/15,882,21:00:00
2023/12/15,460,22:00:00
2023/12/15,376,23:00:00
2023/12/16,379,00:00:00
2023/12/16,1107,01:00:00
2023/12/16,750,02:00:00
2023/12/16,627,03:00:00
2023/12/16,361,04:00:00
2023/12/16,319,05:00:00
2023/12/16,1195,06:00:00
2023/12/16,449,07:00:00
2023/12/16,930,08:00:00
2023/12/16,611,09:00:00
2023/12/16,928,10:00:00
2023/12/16,1993,11:00:00
2023/12/16,967,12:00:00
2023/12/16,991,13:00:00
2023/12/16,500,14:00:00
2023/12/16,618,15:00:00
2023/12/16,1744,16:00:00
2023/12/16,1335,17:00:00
2023/12/16,874,18:00:00
2023/12/16,120,19:00:00
2023/12/16,167,20:00:00
2023/12/16,402,21:00:00
2023/12/16,453,22:00:00
2023/12/16,564,23:00:00
2023/12/17,402,00:00:00
2023/12/17,401,01:00:00
2023/12/17,585,02:00:00
2023/12/17,379,03:00:00
2023/12/17,818,04:00:00
2023/12/17,578,05:00:00
2023/12/17,901,06:00:00
2023/12/17,943,07:00:00
2023/12/17,599,08:00:00
2023/12/17,957,09:00:00
2023/12/17,877,10:00:00
2023/12/17,1093,11:00:00
2023/12/17,917,12:00:00
2023/12/17,794,13:00:00
2023/12/17,1412,14:00:00
2023/12/17,943,15:00:00
2023/12/17,983,16:00:00
2023/12/17,582,17:00:00
2023/12/17,799,18:00:00
2023/12/17,2045,19:00:00
2023/12/17,1082,20:00:00
2023/12/17,561,21:00:00
2023/12/17,33,22:00:00
2023/12/17,81,23:00:00
2023/12/18,501,00:00:00
2023/12/18,362,01:00:00
2023/12/18,569,02:00:00
2023/12/18,454,03:00:00
2023/12/18,481,04:00:00
2023/12/18,760,05:00:00
2023/12/18,240,06:00:00
2023/12/18,979,07:00:00
2023/12/18,678,08:00:00
2023/12/18,1009,09:00:00
2023/12/18,1124,10:00:00
2023/12/18,1068,11:00:00
2023/12/18,1372,12:00:00
2023/12/18,1190,13:00:00
2023/12/18,1218,14:00:00
2023/12/18,1108,15:00:00
2023/12/18,909,16:00:00
2023/12/18,1501,17:00:00
2023/12/18,1034,18:00:00
2023/12/18,686,19:00:00
2023/12/18,354,20:00:00
2023/12/18,335,21:00:00
2023/12/18,892,22:00:00
2023/12/18,618,23:00:00
2023/12/19,764,00:00:00
2023/12/19,545,01:00:00
2023/12/19,433,02:00:00
2023/12/19,977,03:00:00
2023/12/19,451,04:00:00
2023/12/19,1371,05:00:00
2023/12/19,608,06:00:00
2023/12/19,823,07:00:00
2023/12/19,905,08:00:00
2023/12/19,653,09:00:00
2023/12/19,1529,10:00:00
2023/12/19,981,11:00:00
2023/12/19,828,12:00:00
2023/12/19,553,13:00:00
2023/12/19,634,14:00:00
2023/12/19,2038,15:00:00
2023/12/19,1227,16:00:00
2023/12/19,648,17:00:00
2023/12/19,86,18:00:00
2023/12/19,111,19:00:00
2023/12/19,475,20:00:00
2023/12/19,373,21:00:00
2023/12/19,606,22:00:00
2023/12/19,493,23:00:00
2023/12/20,523,00:00:00
2023/12/20,825,01:00:00
2023/12/20,283,02:00:00
2023/12/20,1051,03:00:00
2023/12/20,645,04:00:00
2023/12/20,966,05:00:00
2023/12/20,1169,06:00:00
2023/12/20,1211,07:00:00
2023/12/20,1416,08:00:00
2023/12/20,1145,09:00:00
2023/12/20,1305,10:00:00
2023/12/20,1154,11:00:00
2023/12/20,938,12:00:00
2023/12/20,1480,13:00:00
2023/12/20,1056,14:00:00
2023/12/20,844,15:00:00
2023/12/20,504,16:00:00
2023/12/20,406,17:00:00
2023/12/20,1108,18:00:00
2023/12/20,718,19:00:00
2023/12/20,966,20:00:00
2023/12/20,690,21:00:00
2023/12/20,618,22:00:00
2023/12/20,1469,23:00:00
2023/12/21,468,00:00:00
2023/12/21,1344,01:00:00
2023/12/21,533,02:00:00
2023/12/21,739,03:00:00
2023/12/21,1436,04:00:00
2023/12/21,1038,05:00:00
2023/12/21,882,06:00:00
2023/12/21,509,07:00:00
2023/12/21,462,08:00:00
2023/12/21,1093,09:00:00
2023/12/21,646,10:00:00
2023/12/21,1116,11:00:00
2023/12/21,1034,12:00:00
2023/12/21,1125,13:00:00
2023/12/21,1467,14:00:00
2023/12/21,773,15:00:00
2023/12/21,1796,16:00:00
2023/12/21,754,17:00:00
2023/12/21,809,18:00:00
2023/12/21,980,19:00:00
2023/12/21,920,20:00:00
2023/12/21,1502,21:00:00
2023/12/21,1185,22:00:00
2023/12/21,716,23:00:00
2023/12/22,716,00:00:00
2023/12/22,890,01:00:00
2023/12/22,1461,02:00:00
2023/12/22,1177,03:00:00
2023/12/22,1220,04:00:00
2023/12/22,916,05:00:00
2023/12/22,701,06:00:00
2023/12/22,1477,07:00:00
2023/12/22,658,08:00:00
2023/12/22,1271,09:00:00
2023/12/22,788,10:00:00
2023/12/22,762,11:00:00
2023/12/22,1601,12:00:00
2023/12/22,952,13:00:00
2023/12/22,910,14:00:00
2023/12/22,509,15:00:00
2023/12/22,601,16:00:00
2023/12/22,1530,17:00:00
2023/12/22,1071,18:00:00
2023/12/22,1058,19:00:00
2023/12/22,602,20:00:00
2023/12/22,390,21:00:00
2023/12/22,1079,22:00:00
2023/12/22,594,23:00:00
2023/12/23,1111,00:00:00
2023/12/23,987,01:00:00
2023/12/23,1341,02:00:00
2023/12/23,1780,03:00:00
2023/12/23,1038,04:00:00
2023/12/23,1656,05:00:00
2023/12/23,837,06:00:00
2023/12/23,1015,07:00:00
2023/12/23,1263,08:00:00
2023/12/23,962,09:00:00
2023/12/23,1220,10:00:00
2023/12/23,961,11:00:00
2023/12/23,597,12:00:00
2023/12/23,931,13:00:00
2023/12/23,813,14:00:00
2023/12/23,1303,15:00:00
2023/12/23,1246,16:00:00
2023/12/23,1236,17:00:00
2023/12/23,1233,18:00:00
2023/12/23,838,19:00:00
2023/12/23,1548,20:00:00
2023/12/23,705,21:00:00
2023/12/23,1085,22:00:00
2023/12/23,917,23:00:00
2023/12/24,851,00:00:00
2023/12/24,1681,01:00:00
2023/12/24,1176,02:00:00
2023/12/24,703,03:00:00
2023/12/24,472,04:00:00
2023/12/24,704,05:00:00
2023/12/24,1369,06:00:00
2023/12/24,1072,07:00:00
2023/12/24,1206,08:00:00
2023/12/24,848,09:00:00
2023/12/24,599,10:00:00
2023/12/24,1313,11:00:00
2023/12/24,804,12:00:00
2023/12/24,1106,13:00:00
2023/12/24,858,14:00:00
2023/12/24,873,15:00:00
2023/12/24,1450,16:00:00
2023/12/24,1141,17:00:00
2023/12/24,1037,18:00:00
2023/12/24,714,19:00:00
2023/12/24,807,20:00:00
2023/12/24,1539,21:00:00
2023/12/24,1004,22:00:00
2023/12/24,1149,23:00:00
2023/12/25,743,00:00:00
2023/12/25,489,01:00:00
2023/12/25,1232,02:00:00
2023/12/25,644,03:00:00
2023/12/25,1211,04:00:00
2023/12/25,909,05:00:00
2023/12/25,1046,06:00:00
2023/12/25,1565,07:00:00
2023/12/25,765,08:00:00
2023/12/25,1366,09:00:00
2023/12/25,660,10:00:00
2023/12/25,812,11:00:00
2023/12/25,1316,12:00:00
2023/12/25,1033,13:00:00
2023/12/25,1236,14:00:00
2023/12/25,882,15:00:00
2023/12/25,636,16:00:00
2023/12/25,1190,17:00:00
2023/12/25,710,18:00:00
2023/12/25,1241,19:00:00
2023/12/25,959,20:00:00
2023/12/25,938,21:00:00
2023/12/25,1459,22:00:00
2023/12/25,798,23:00:00
2023/12/26,1299,00:00:00
2023/12/26,676,01:00:00
2023/12/26,769,02:00:00
2023/12/26,1391,03:00:00
2023/12/26,998,04:00:00
2023/12/26,1209,05:00:00
2023/12/26,868,06:00:00
2023/12/26,633,07:00:00
2023/12/26,1269,08:00:00
2023/12/26,612,09:00:00
2023/12/26,1247,10:00:00
2023/12/26,850,11:00:00
2023/12/26,862,12:00:00
2023/12/26,1609,13:00:00
2023/12/26,837,14:00:00
2023/12/26,1096,15:00:00
2023/12/26,609,16:00:00
2023/12/26,701,17:00:00
2023/12/26,1626,18:00:00
2023/12/26,1060,19:00:00
2023/12/26,936,20:00:00
2023/12/26,441,21:00:00
2023/12/26,375,22:00:00
2023/12/26,946,23:00:00
2023/12/27,558,00:00:00
2023/12/27,1052,01:00:00
2023/12/27,1144,02:00:00
2023/12/27,1594,03:00:00
2023/12/27,1937,04:00:00
2023/12/27,1324,05:00:00
2023/12/27,1770,06:00:00
2023/12/27,1219,07:00:00
2023/12/27,1105,08:00:00
2023/12/27,1287,09:00:00
2023/12/27,970,10:00:00
2023/12/27,975,11:00:00
2023/12/27,863,12:00:00
2023/12/27,668,13:00:00
2023/12/27,812,14:00:00
2023/12/27,767,15:00:00
2023/12/27,1011,16:00:00
2023/12/27,1162,17:00:00
2023/12/27,1158,18:00:00
2023/12/27,1293,19:00:00
2023/12/27,969,20:00:00
2023/12/27,1295,21:00:00
2023/12/27,937,22:00:00
2023/12/27,980,23:00:00
2023/12/28,1207,00:00:00
2023/12/28,988,01:00:00
2023/12/28,1100,02:00:00
2023/12/28,834,03:00:00
2023/12/28,615,04:00:00
2023/12/28,1158,05:00:00
2023/12/28,741,06:00:00
2023/12/28,1159,07:00:00
2023/12/28,1010,08:00:00
2023/12/28,985,09:00:00
2023/12/28,1399,10:00:00
2023/12/28,764,11:00:00
2023/12/28,1254,12:00:00
2023/12/28,669,13:00:00
2023/12/28,831,14:00:00
2023/12/28,1363,15:00:00
2023/12/28,1022,16:00:00
2023/12/28,1169,17:00:00
2023/12/28,796,18:00:00
2023/12/28,632,19:00:00
2023/12/28,1298,20:00:00
2023/12/28,635,21:00:00
2023/12/28,1168,22:00:00
2023/12/28,878,23:00:00
2023/12/29,899,00:00:00
2023/12/29,1664,01:00:00
2023/12/29,846,02:00:00
2023/12/29,1017,03:00:00
2023/12/29,571,04:00:00
2023/12/29,755,05:00:00
2023/12/29,1686,06:00:00
2023/12/29,1194,07:00:00
2023/12/29,971,08:00:00
2023/12/29,346,09:00:00
2023/12/29,344,10:00:00
2023/12/29,764,11:00:00
2023/12/29,512,12:00:00
2023/12/29,940,13:00:00
2023/12/29,1107,14:00:00
2023/12/29,1566,15:00:00
2023/12/29,1844,16:00:00
2023/12/29,1418,17:00:00
2023/12/29,1556,18:00:00
2023/12/29,1435,19:00:00
2023/12/29,1211,20:00:00
2023/12/29,1284,21:00:00
2023/12/29,940,22:00:00
2023/12/29,908,23:00:00
2023/12/30,865,00:00:00
2023/12/30,860,01:00:00
2023/12/30,1014,02:00:00
2023/12/30,942,03:00:00
2023/12/30,761,04:00:00
2023/12/30,625,05:00:00
2023/12/30,774,06:00:00
2023/12/30,1204,07:00:00
2023/12/30,1085,08:00:00
2023/12/30,1291,09:00:00
2023/12/30,1077,10:00:00
2023/12/30,909,11:00:00
2023/12/30,979,12:00:00
2023/12/30,951,13:00:00
2023/12/30,1103,14:00:00
2023/12/30,948,15:00:00
2023/12/30,944,16:00:00
2023/12/30,931,17:00:00
2023/12/30,867,18:00:00
2023/12/30,965,19:00:00
2023/12/30,903,20:00:00
2023/12/30,990,21:00:00
2023/12/30,1017,22:00:00
2023/12/30,930,23:00:00
